ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398112.670792,0.0,0.0,,,,0.3442648629262622,0
1773398112.671676,0.0,0.0,nan,nan,,0.3442648629262622,0
1773398112.781792,0.0,0.0,nan,nan,,0.6885297258525243,0
1773398112.783829,0.0,0.0,nan,nan,,0.6885297258525243,0
1773398112.785306,0.0,0.0,nan,nan,,0.6885297258525243,0
1773398112.889535,0.0,0.0,nan,nan,,1.0299043488746635,0
1773398112.89039,0.0,0.0,nan,nan,,1.0299043488746635,0
1773398112.891118,0.0,0.0,nan,nan,,1.0299043488746635,0
1773398112.9995,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.000488,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.001709,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.109129,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.110022,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.110826,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.21988,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.221019,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.22201,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.328932,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.329882,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.330637,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.439643,0.0,0.0,nan,nan,,1.11082458688928,0
1773398113.440779,0.0,0.1111111127667957,nan,nan,,1.11082458688928,0
1773398113.441905,0.0,0.1111111127667957,nan,nan,,1.11082458688928,0
1773398113.550203,0.0,0.1111111127667957,nan,nan,,1.11082458688928,0
1773398113.551368,0.01226634462722722,0.05555555638339785,nan,nan,,1.11082458688928,0
1773398113.552352,0.01226634462722722,0.05555555638339785,nan,nan,,1.11082458688928,0
1773398113.659452,0.01226634462722722,0.05555555638339785,nan,nan,,1.11082458688928,0
1773398113.660658,0.01832864038422913,0.0833333366447025,nan,nan,,1.11082458688928,0
1773398113.661754,0.01832864038422913,0.0833333366447025,nan,nan,,1.11082458688928,0
