ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399545.947391,0.0,0.0,,,,0.3442648629262622,0
1773399545.948195,0.0,0.0,nan,nan,,0.3442648629262622,0
1773399546.056502,0.0,0.0,nan,nan,,0.6885297258525243,0
1773399546.057855,0.0,0.0,nan,nan,,0.6885297258525243,0
1773399546.058974,0.0,0.0,nan,nan,,0.6885297258525243,0
1773399546.166252,0.0,0.0,nan,nan,,1.0299043488746635,0
1773399546.167094,0.0,0.0,nan,nan,,1.0299043488746635,0
1773399546.167608,0.0,0.0,nan,nan,,1.0299043488746635,0
1773399546.276505,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.277419,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.278209,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.386026,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.38734,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.388338,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.495636,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.496498,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.497236,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.606102,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.606989,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.607792,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.716755,0.0,0.0,nan,nan,,1.11082458688928,0
1773399546.717819,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1773399546.718738,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1773399546.827307,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1773399546.828434,0.0061336227025092106,0.027777778191698924,nan,nan,,1.11082458688928,0
1773399546.829242,0.0061336227025092106,0.027777778191698924,nan,nan,,1.11082458688928,0
1773399546.936727,0.0061336227025092106,0.027777778191698924,nan,nan,,1.11082458688928,0
1773399546.937577,0.009170837025545008,0.05555555638339785,nan,nan,,1.11082458688928,0
1773399546.938352,0.009170837025545008,0.05555555638339785,nan,nan,,1.11082458688928,0
1773399547.045814,0.009170837025545008,0.05555555638339785,nan,nan,,1.11082458688928,0
1773399547.046696,0.01522440406019463,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399547.047457,0.01522440406019463,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399547.156162,0.01522440406019463,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399547.157319,0.024407910591781046,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399547.158268,0.024407910591781046,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399547.265387,0.024407910591781046,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399547.266366,0.033506897703342295,0.1111111127667957,nan,nan,,1.11082458688928,0
1773399547.267354,0.033506897703342295,0.1111111127667957,nan,nan,,1.11082458688928,0
1773399547.376211,0.033506897703342295,0.1111111127667957,nan,nan,,1.11082458688928,0
1773399547.37739,0.045802329442114056,0.166666673289405,nan,nan,,1.11082458688928,0
1773399547.378467,0.045802329442114056,0.166666673289405,nan,nan,,1.11082458688928,0
1773399547.487129,0.045802329442114056,0.166666673289405,nan,nan,,1.11082458688928,0
1773399547.488222,0.06427635267620575,0.166666673289405,nan,nan,,1.11082458688928,0
