ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398400.689472,0.0,0.0,,,,0.3442648629262622,0
1773398400.68999,0.0,0.0,nan,nan,,0.3442648629262622,0
1773398400.798508,0.0,0.0,nan,nan,,0.6885297258525243,0
1773398400.799362,0.0,0.0,nan,nan,,0.6885297258525243,0
1773398400.800023,0.0,0.0,nan,nan,,0.6885297258525243,0
1773398400.90834,0.0,0.0,nan,nan,,1.0299043488746635,0
1773398400.909216,0.0,0.0,nan,nan,,1.0299043488746635,0
1773398400.909909,0.0,0.0,nan,nan,,1.0299043488746635,0
1773398401.018203,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.019266,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.020264,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.128615,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.129505,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.130362,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.237769,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.238544,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.239153,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.348068,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.34892,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.349555,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.458284,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.459096,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.459753,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.567644,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.568473,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.569119,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.678256,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.679207,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.680028,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.788815,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.789662,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.79031,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.898649,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.899992,0.0,0.0,nan,nan,,1.11082458688928,0
1773398401.901172,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.008359,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.009251,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.009995,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.118071,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.11894,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.119684,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.228219,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.229148,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.229927,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.338707,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.339781,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.340662,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.449509,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.45117,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.452563,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.557616,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.55859,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.559483,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.667829,0.0,0.0,nan,nan,,1.11082458688928,0
1773398402.668753,0.0,0.0,nan,nan,,1.11082458688928,0
