ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773395984.972057,0.0,0.0,,,,0.3442648629262622,0
1773395984.972699,0.0,0.0,nan,nan,,0.3442648629262622,0
1773395985.081683,0.0,0.0,nan,nan,,0.6885297258525243,0
1773395985.082581,0.0,0.0,nan,nan,,0.6885297258525243,0
1773395985.083246,0.0,0.0,nan,nan,,0.6885297258525243,0
1773395985.191939,0.0,0.0,nan,nan,,1.0299043488746635,0
1773395985.1928,0.0,0.0,nan,nan,,1.0299043488746635,0
1773395985.193575,0.0,0.0,nan,nan,,1.0299043488746635,0
1773395985.302155,0.0,0.0,nan,nan,,1.11082458688928,0
1773395985.304154,0.0,0.0,nan,nan,,1.11082458688928,0
1773395985.305191,0.0,0.0,19.649999618530273,-0.18997499346733093,,1.11082458688928,0
1773395985.30629,0.0,0.0,19.649999618530273,-0.18997499346733093,19.649999618530273,1.11082458688928,0
1773395985.413069,0.0,0.0,19.649999618530273,-0.18997499346733093,19.649999618530273,1.11082458688928,1
1773395985.415159,0.0,0.0,19.649999618530273,-0.18997499346733093,19.649999618530273,1.11082458688928,0
1773395985.416723,0.0,0.0,19.649999618530273,-0.18997499346733093,19.649999618530273,1.11082458688928,0
1773395985.418349,0.0,0.0,nan,nan,19.649999618530273,1.11082458688928,0
1773395985.521642,0.0,0.0,nan,nan,19.649999618530273,1.11082458688928,0
1773395985.522569,0.0,0.0,nan,nan,19.649999618530273,1.11082458688928,0
1773395985.523407,0.0,0.0,nan,nan,19.649999618530273,1.11082458688928,0
1773395985.632119,0.0,0.0,nan,nan,19.649999618530273,1.11082458688928,0
1773395985.633146,0.0,0.0,nan,nan,19.649999618530273,1.11082458688928,0
1773395985.633872,0.0,0.0,19.450000762939453,-0.2429381161928177,19.649999618530273,1.11082458688928,0
1773395985.634547,0.0,0.0,19.450000762939453,-0.2429381161928177,19.450000762939453,1.11082458688928,0
1773395985.741429,0.0,0.0,19.450000762939453,-0.2429381161928177,19.450000762939453,1.11082458688928,1
1773395985.742413,0.0,0.0,19.450000762939453,-0.2429381161928177,19.450000762939453,1.11082458688928,0
1773395985.74314,0.0,0.0833333366447025,19.450000762939453,-0.2429381161928177,19.450000762939453,1.11082458688928,0
1773395985.743903,0.0,0.0833333366447025,nan,nan,19.450000762939453,1.11082458688928,0
1773395985.852656,0.0,0.0833333366447025,nan,nan,19.450000762939453,1.11082458688928,0
1773395985.85432,0.009165486114203682,0.0833333366447025,nan,nan,19.450000762939453,1.11082458688928,0
1773395985.855646,0.009165486114203682,0.0833333366447025,nan,nan,19.450000762939453,1.11082458688928,0
1773395985.962241,0.009165486114203682,0.0833333366447025,nan,nan,19.450000762939453,1.11082458688928,0
1773395985.963523,0.018288295226711535,0.05555555638339785,nan,nan,19.450000762939453,1.11082458688928,0
1773395985.964473,0.018288295226711535,0.05555555638339785,nan,nan,19.450000762939453,1.11082458688928,0
1773395986.072826,0.018288295226711535,0.05555555638339785,nan,nan,19.450000762939453,1.11082458688928,0
1773395986.073791,0.024429163207106485,0.0833333366447025,nan,nan,19.450000762939453,1.11082458688928,0
1773395986.07445,0.024429163207106485,0.0833333366447025,nan,nan,19.450000762939453,1.11082458688928,0
1773395986.181565,0.024429163207106485,0.0833333366447025,nan,nan,19.450000762939453,1.11082458688928,0
1773395986.182765,0.03347617506660242,0.1111111127667957,nan,nan,19.450000762939453,1.11082458688928,0
1773395986.183736,0.03347617506660242,0.1111111127667957,19.283476175066603,-0.24083585209316677,19.450000762939453,1.11082458688928,0
1773395986.184681,0.03347617506660242,0.1111111127667957,19.283476175066603,-0.24083585209316677,19.25,1.11082458688928,0
1773395986.292952,0.03347617506660242,0.1111111127667957,19.283476175066603,-0.24083585209316677,19.25,1.11082458688928,0
1773395986.294458,0.04583939713971767,0.1111111127667957,19.283476175066603,-0.24083585209316677,19.25,1.11082458688928,0
