ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399545.833213,0,0.0,,,,,0
1773399545.835388,0,0.0,,,,,0
1773399545.836199,0,0.0,,,,,0
1773399545.850643,0,0.0,,,,,0
1773399545.851904,0,0.0,,,,,0
1773399545.855994,0,0.0,,,,,0
1773399545.857045,0,0.0,,,,,0
1773399545.860811,0,0.0,,,,,0
1773399545.943664,0.0,0.0,,,,,0
1773399545.959602,0.0,0.0,,,,0.344,0
1773399546.053477,0.0,0.0,,,,0.344,0
1773399546.071687,0.0,0.0,,,,0.689,0
1773399546.163532,0.0,0.0,,,,0.689,0
1773399546.172828,0.0,0.0,,,,1.03,0
1773399546.273741,0.0,0.0,,,,1.03,0
1773399546.284268,0.0,0.0,,,,1.111,0
1773399546.383138,0.0,0.0,,,,1.111,0
1773399546.396243,0.0,0.0,,,,1.111,0
1773399546.492767,0.0,0.0,,,,1.111,0
1773399546.507787,0.0,0.0,,,,1.111,0
1773399546.603315,0.0,0.0,,,,1.111,0
1773399546.619227,0.0,0.0,,,,1.111,0
1773399546.713858,0.02210855484008789,0.2,,,,1.111,0
1773399546.723152,0.02210855484008789,0.2,,,,1.111,0
1773399546.823551,0.03307785987854004,0.1,,,,1.111,0
1773399546.833903,0.03307785987854004,0.1,,,,1.111,0
1773399546.93395,0.05515766143798828,0.2,,,,1.111,0
1773399546.944612,0.05515766143798828,0.2,,,,1.111,0
1773399547.04306,0.08789069652557373,0.3,,,,1.111,0
1773399547.055385,0.08789069652557373,0.3,,,,1.111,0
1773399547.153037,0.12088379859924317,0.3,,,,1.111,0
1773399547.167238,0.12088379859924317,0.3,,,,1.111,0
1773399547.262692,0.16474575996398927,0.4,,,,1.111,0
1773399547.279459,0.16474575996398927,0.4,,,,1.111,0
1773399547.373014,0.2309389591217041,0.6,,,,1.111,0
1773399547.390248,0.2309389591217041,0.6,,,,1.111,0
1773399547.483771,0.2973932266235351,0.6,,,,1.111,0
1773399547.502317,0.2973932266235351,0.6,,,,1.111,0
1773399547.593774,0.3743953227996826,0.7,,,,1.111,0
1773399547.602798,0.3743953227996826,0.7,,,,1.111,0
1773399547.703921,0.46251292228698726,0.8,,,,1.111,0
1773399547.715098,0.46251292228698726,0.8,,,,1.111,0
1773399547.813048,0.560727047920227,0.9,,,,1.111,0
1773399547.826967,0.560727047920227,0.9,,,,1.111,0
1773399547.923322,0.6599737167358398,0.9,,,,1.111,0
1773399547.938376,0.6599737167358398,0.9,,,,1.111,0
1773399548.03321,0.7698617935180664,1.0,,,,1.111,0
1773399548.049162,0.7698617935180664,1.0,,,,1.111,0
1773399548.143088,0.8687520503997802,0.9,,,,1.111,0
1773399548.15292,0.8687520503997802,0.9,,,,1.111,0
1773399548.253406,0.9680382013320922,0.9,,,,1.111,0
1773399548.263467,0.9680382013320922,0.9,,,,1.111,0
1773399548.363088,1.0667518615722655,0.9,,,,1.111,0
