ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773400175.821803,0.0,0.0,,,,0.3442648629262622,0
1773400175.822668,0.0,0.0,nan,nan,,0.3442648629262622,0
1773400175.928287,0.0,0.0,nan,nan,,0.6885297258525243,0
1773400175.92935,0.0,0.0,nan,nan,,0.6885297258525243,0
1773400175.930202,0.0,0.0,nan,nan,,0.6885297258525243,0
1773400176.03853,0.0,0.0,nan,nan,,1.0299043488746635,0
1773400176.039442,0.0,0.0,nan,nan,,1.0299043488746635,0
1773400176.040244,0.0,0.0,nan,nan,,1.0299043488746635,0
1773400176.147673,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.148473,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.149085,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.260263,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.262316,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.263675,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.367741,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.368721,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.36938,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.478516,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.47951,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.480314,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.589415,0.0,0.0,nan,nan,,1.11082458688928,0
1773400176.591017,0.0,0.1944444411330753,nan,nan,,1.11082458688928,0
1773400176.592605,0.0,0.1944444411330753,nan,nan,,1.11082458688928,0
1773400176.699046,0.0,0.1944444411330753,nan,nan,,1.11082458688928,0
1773400176.70027,0.021302918220546793,0.027777778191698924,nan,nan,,1.11082458688928,0
1773400176.701343,0.021302918220546793,0.027777778191698924,nan,nan,,1.11082458688928,0
1773400176.808557,0.021302918220546793,0.027777778191698924,nan,nan,,1.11082458688928,0
1773400176.810118,0.02433920537690211,0.0833333366447025,nan,nan,,1.11082458688928,0
1773400176.811354,0.02433920537690211,0.0833333366447025,nan,nan,,1.11082458688928,0
1773400176.918279,0.02433920537690211,0.0833333366447025,nan,nan,,1.11082458688928,0
1773400176.919096,0.03348094899016235,0.0833333366447025,nan,nan,,1.11082458688928,0
1773400176.919823,0.03348094899016235,0.0833333366447025,nan,nan,,1.11082458688928,0
1773400177.027995,0.03348094899016235,0.0833333366447025,nan,nan,,1.11082458688928,0
1773400177.028985,0.04261210276966845,0.1388888888888889,nan,nan,,1.11082458688928,0
1773400177.029641,0.04261210276966845,0.1388888888888889,nan,nan,,1.11082458688928,0
1773400177.137963,0.04261210276966845,0.1388888888888889,nan,nan,,1.11082458688928,0
1773400177.138975,0.05787171957522401,0.166666673289405,nan,nan,,1.11082458688928,0
1773400177.139673,0.05787171957522401,0.166666673289405,nan,nan,,1.11082458688928,0
1773400177.248286,0.05787171957522401,0.166666673289405,nan,nan,,1.11082458688928,0
1773400177.249205,0.07624354080525457,0.2222222255335914,nan,nan,,1.11082458688928,0
1773400177.249916,0.07624354080525457,0.2222222255335914,nan,nan,,1.11082458688928,0
1773400177.359067,0.07624354080525457,0.2222222255335914,nan,nan,,1.11082458688928,0
1773400177.360404,0.10082110583815548,0.2777777777777778,nan,nan,,1.11082458688928,0
1773400177.361343,0.10082110583815548,0.2777777777777778,nan,nan,,1.11082458688928,0
1773400177.467981,0.10082110583815548,0.2777777777777778,nan,nan,,1.11082458688928,0
1773400177.468739,0.13105754861593327,0.33333334657881,nan,nan,,1.11082458688928,0
1773400177.469539,0.13105754861593327,0.33333334657881,nan,nan,,1.11082458688928,0
1773400177.578644,0.13105754861593327,0.33333334657881,nan,nan,,1.11082458688928,0
1773400177.579947,0.16788789574610638,0.3888888822661506,nan,nan,,1.11082458688928,0
1773400177.580798,0.16788789574610638,0.3888888822661506,nan,nan,,1.11082458688928,0
1773400177.688228,0.16788789574610638,0.3888888822661506,nan,nan,,1.11082458688928,0
1773400177.689106,0.2104873345761978,0.4722222354676988,nan,nan,,1.11082458688928,0
1773400177.68987,0.2104873345761978,0.4722222354676988,nan,nan,,1.11082458688928,0
1773400177.797698,0.2104873345761978,0.4722222354676988,nan,nan,,1.11082458688928,0
1773400177.79851,0.2621433967195557,0.5277777711550394,nan,nan,,1.11082458688928,0
1773400177.799096,0.2621433967195557,0.5277777711550394,nan,nan,,1.11082458688928,0
1773400177.908915,0.2621433967195557,0.5277777711550394,nan,nan,,1.11082458688928,0
1773400177.91041,0.32073456312322235,0.5555555555555556,nan,nan,,1.11082458688928,0
1773400177.911575,0.32073456312322235,0.5555555555555556,nan,nan,,1.11082458688928,0
1773400178.018306,0.32073456312322235,0.5555555555555556,nan,nan,,1.11082458688928,0
1773400178.019676,0.3814487814565557,0.6388888756434122,nan,nan,,1.11082458688928,0
1773400178.020971,0.3814487814565557,0.6388888756434122,nan,nan,,1.11082458688928,0
1773400178.127822,0.3814487814565557,0.6388888756434122,nan,nan,,1.11082458688928,0
1773400178.12884,0.4513461403407734,0.6944444444444444,nan,nan,,1.11082458688928,0
1773400178.12959,0.4513461403407734,0.6944444444444444,nan,nan,,1.11082458688928,0
1773400178.237854,0.4513461403407734,0.6944444444444444,nan,nan,,1.11082458688928,0
1773400178.238741,0.5276760139518846,0.7500000132454766,nan,nan,,1.11082458688928,0
1773400178.239378,0.5276760139518846,0.7500000132454766,nan,nan,,1.11082458688928,0
1773400178.348688,0.5276760139518846,0.7500000132454766,nan,nan,,1.11082458688928,0
1773400178.349466,0.6107290084186532,0.7777777645323012,nan,nan,,1.11082458688928,0
1773400178.34997,0.6107290084186532,0.7777777645323012,nan,nan,,1.11082458688928,0
1773400178.458311,0.6107290084186532,0.7777777645323012,nan,nan,,1.11082458688928,0
1773400178.459401,0.6959087861902724,0.8333333333333334,nan,nan,,1.11082458688928,0
1773400178.460402,0.6959087861902724,0.8333333333333334,nan,nan,,1.11082458688928,0
1773400178.567389,0.6959087861902724,0.8333333333333334,nan,nan,,1.11082458688928,0
1773400178.568407,0.786747655356939,0.861111150847541,nan,nan,,1.11082458688928,0
1773400178.569051,0.786747655356939,0.861111150847541,nan,nan,,1.11082458688928,0
1773400178.677793,0.786747655356939,0.861111150847541,nan,nan,,1.11082458688928,0
1773400178.678688,0.881713488572521,0.8888889021343656,nan,nan,,1.11082458688928,0
1773400178.679479,0.881713488572521,0.8888889021343656,nan,nan,,1.11082458688928,0
1773400178.788064,0.881713488572521,0.8888889021343656,nan,nan,,1.11082458688928,0
1773400178.788906,0.979654994920852,0.9722222222222222,nan,nan,,1.11082458688928,0
1773400178.789496,0.979654994920852,0.9722222222222222,nan,nan,,1.11082458688928,0
1773400178.897623,0.979654994920852,0.9722222222222222,nan,nan,,1.11082458688928,0
1773400178.898521,1.0860889225597408,1.0277777910232544,nan,nan,,1.11082458688928,0
1773400178.899259,1.0860889225597408,1.0277777910232544,nan,nan,,1.11082458688928,0
1773400179.007615,1.0860889225597408,1.0277777910232544,nan,nan,,1.11082458688928,0
1773400179.008602,1.1990439043210026,1.0555555423100789,nan,nan,,1.11082458688928,0
