ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398112.556913,0,0.0,,,,,0
1773398112.559177,0,0.0,,,,,0
1773398112.560133,0,0.0,,,,,0
1773398112.568417,0,0.0,,,,,0
1773398112.569025,0,0.0,,,,,0
1773398112.57177,0,0.0,,,,,0
1773398112.572677,0,0.0,,,,,0
1773398112.575382,0,0.0,,,,,0
1773398112.6666,0.0,0.0,,,,,0
1773398112.678336,0.0,0.0,,,,0.344,0
1773398112.77701,0.0,0.0,,,,0.344,0
1773398112.791809,0.0,0.0,,,,0.689,0
1773398112.886902,0.0,0.0,,,,0.689,0
1773398112.903523,0.0,0.0,,,,1.03,0
1773398112.996499,0.0,0.0,,,,1.03,0
1773398113.007107,0.0,0.0,,,,1.111,0
1773398113.10655,0.0,0.0,,,,1.111,0
1773398113.116656,0.0,0.0,,,,1.111,0
1773398113.216578,0.0,0.0,,,,1.111,0
1773398113.228624,0.0,0.0,,,,1.111,0
1773398113.32638,0.0,0.0,,,,1.111,0
1773398113.340921,0.0,0.0,,,,1.111,0
1773398113.436577,0.044078826904296875,0.4,,,,1.111,0
1773398113.452144,0.044078826904296875,0.4,,,,1.111,0
1773398113.546881,0.06613960266113281,0.2,,,,1.111,0
1773398113.564189,0.06613960266113281,0.2,,,,1.111,0
1773398113.656461,0.099013614654541,0.3,,,,1.111,0
1773398113.666965,0.099013614654541,0.3,,,,1.111,0
1773398113.766099,0.1319050073623657,0.3,,,,1.111,0
1773398113.776175,0.1319050073623657,0.3,,,,1.111,0
1773398113.876856,0.16513214111328123,0.3,,,,1.111,0
1773398113.888255,0.16513214111328123,0.3,,,,1.111,0
1773398113.986972,0.2091785430908203,0.4,,,,1.111,0
1773398113.999398,0.2091785430908203,0.4,,,,1.111,0
1773398114.096169,0.27469668388366697,0.6,,,,1.111,0
1773398114.11194,0.27469668388366697,0.6,,,,1.111,0
1773398114.206058,0.3626079082489013,0.8,,,,1.111,0
1773398114.222996,0.3626079082489013,0.8,,,,1.111,0
1773398114.316585,0.4620822429656982,0.9,,,,1.111,0
1773398114.326854,0.4620822429656982,0.9,,,,1.111,0
1773398114.426086,0.5715831279754638,1.0,,,,1.111,0
1773398114.436575,0.5715831279754638,1.0,,,,1.111,0
1773398114.536821,0.7044650554656982,1.2,,,,1.111,0
1773398114.54803,0.7044650554656982,1.2,,,,1.111,0
1773398114.6462,0.8575957298278808,1.4,,,,1.111,0
1773398114.659724,0.8575957298278808,1.4,,,,1.111,0
1773398114.756621,1.0342692375183105,1.6,,,,1.111,0
1773398114.7701,1.0342692375183105,1.6,,,,1.111,0
1773398114.866052,1.2312450885772703,1.8,,,,1.111,0
1773398114.876998,1.2312450885772703,1.8,,,,1.111,0
1773398114.976839,1.4528193950653074,2.0,,,,1.111,0
1773398114.987089,1.4528193950653074,2.0,,,,1.111,0
1773398115.086556,1.6832248687744138,2.1,,,,1.111,0
1773398115.096902,1.6832248687744138,2.1,,,,1.111,0
1773398115.196536,1.9361791133880613,2.3,,,,1.111,0
1773398115.206855,1.9361791133880613,2.3,,,,1.111,0
1773398115.306144,2.210198950767517,2.5,,,,1.111,0
1773398115.31819,2.210198950767517,2.5,,,,1.111,0
1773398115.417186,2.49890820980072,2.6,,,,1.111,0
1773398115.430432,2.49890820980072,2.6,,,,1.111,0
1773398115.525982,2.792657089233398,2.7,,,,1.111,0
1773398115.541509,2.792657089233398,2.7,,,,1.111,0
1773398115.636262,3.1234972000122068,3.0,,,,1.111,0
1773398115.653941,3.1234972000122068,3.0,,,,1.111,0
1773398115.747128,3.478268623352051,3.2,,,,1.111,0
