ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398400.575806,0,0.0,,,,,0
1773398400.577865,0,0.0,,,,,0
1773398400.578522,0,0.0,,,,,0
1773398400.587884,0,0.0,,,,,0
1773398400.588529,0,0.0,,,,,0
1773398400.591421,0,0.0,,,,,0
1773398400.592941,0,0.0,,,,,0
1773398400.596184,0,0.0,,,,,0
1773398400.686169,0.0,0.0,,,,,0
1773398400.696121,0.0,0.0,,,,0.344,0
1773398400.795858,0.0,0.0,,,,0.344,0
1773398400.80601,0.0,0.0,,,,0.689,0
1773398400.905677,0.0,0.0,,,,0.689,0
1773398400.915939,0.0,0.0,,,,1.03,0
1773398401.01528,0.0,0.0,,,,1.03,0
1773398401.027902,0.0,0.0,,,,1.111,0
1773398401.125743,0.0,0.0,,,,1.111,0
1773398401.138952,0.0,0.0,,,,1.111,0
1773398401.235213,0.0,0.0,,,,1.111,0
1773398401.249883,0.0,0.0,,,,1.111,0
1773398401.34547,0.0,0.0,,,,1.111,0
1773398401.361758,0.0,0.0,,,,1.111,0
1773398401.455773,0.0,0.0,,,,1.111,0
1773398401.465965,0.0,0.0,,,,1.111,0
1773398401.565041,0.0,0.0,,,,1.111,0
1773398401.575464,0.0,0.0,,,,1.111,0
1773398401.675284,0.0,0.0,,,,1.111,0
1773398401.685677,0.0,0.0,,,,1.111,0
1773398401.785988,0.0,0.0,,,,1.111,0
1773398401.797574,0.0,0.0,,,,1.111,0
1773398401.895967,0.0,0.0,,,,1.111,0
1773398401.909287,0.0,0.0,,,,1.111,0
1773398402.005562,0.0,0.0,,,,1.111,0
1773398402.021279,0.0,0.0,,,,1.111,0
1773398402.115315,0.0,0.0,,,,1.111,0
1773398402.132195,0.0,0.0,,,,1.111,0
1773398402.225167,0.0,0.0,,,,1.111,0
1773398402.235654,0.0,0.0,,,,1.111,0
1773398402.335918,0.0,0.0,,,,1.111,0
1773398402.345736,0.0,0.0,,,,1.111,0
1773398402.44575,0.0,0.0,,,,1.111,0
1773398402.465977,0.0,0.0,,,,1.111,0
1773398402.555003,0.0,0.0,,,,1.111,0
1773398402.566522,0.0,0.0,,,,1.111,0
1773398402.665073,0.0,0.0,,,,1.111,0
1773398402.678055,0.0,0.0,,,,1.111,0
1773398402.775759,0.0,0.0,,,,1.111,0
1773398402.789477,0.0,0.0,,,,1.111,0
1773398402.885868,0.0,0.0,,,,1.111,0
1773398402.900868,0.0,0.0,,,,1.111,0
1773398402.995706,0.0,0.0,,,,1.111,0
1773398403.011683,0.0,0.0,,,,1.111,0
1773398403.10584,0.0,0.0,,,,1.111,0
1773398403.122017,0.0,0.0,,,,1.111,0
1773398403.215823,0.0,0.0,,,,1.111,0
1773398403.225959,0.0,0.0,,,,1.111,0
1773398403.325756,0.0,0.0,,,,1.111,0
1773398403.334884,0.0,0.0,,,,1.111,0
1773398403.435617,0.0,0.0,,,,1.111,0
1773398403.445158,0.0,0.0,,,,1.111,0
1773398403.545596,0.0,0.0,,,,1.111,0
1773398403.557926,0.0,0.0,,,,1.111,0
1773398403.655158,0.0,0.0,,,,1.111,0
1773398403.668704,0.0,0.0,,,,1.111,0
1773398403.765624,0.0,0.0,,,,1.111,0
1773398403.779334,0.0,0.0,,,,1.111,0
1773398403.876137,0.0,0.0,,,,1.111,0
1773398403.890444,0.0,0.0,,,,1.111,0
1773398403.985481,0.0,0.0,,,,1.111,0
1773398404.002954,0.0,0.0,,,,1.111,0
1773398404.095807,0.0,0.0,,,,1.111,0
1773398404.105106,0.0,0.0,,,,1.111,0
1773398404.206033,0.07715814113616942,0.7,,,,1.111,0
1773398404.215253,0.07715814113616942,0.7,,,,1.111,0
1773398404.31553,0.09905755519866942,0.2,,,,1.111,0
1773398404.325709,0.09905755519866942,0.2,,,,1.111,0
1773398404.425831,0.13214786052703856,0.3,,,,1.111,0
1773398404.436442,0.13214786052703856,0.3,,,,1.111,0
1773398404.535434,0.15406844615936277,0.2,,,,1.111,0
1773398404.547465,0.15406844615936277,0.2,,,,1.111,0
1773398404.645557,0.18710532188415524,0.3,,,,1.111,0
1773398404.658041,0.18710532188415524,0.3,,,,1.111,0
1773398404.755994,0.23128018379211424,0.4,,,,1.111,0
1773398404.770013,0.23128018379211424,0.4,,,,1.111,0
1773398404.865238,0.2859021186828613,0.5,,,,1.111,0
1773398404.882804,0.2859021186828613,0.5,,,,1.111,0
1773398404.97573,0.36324651241302486,0.7,,,,1.111,0
1773398404.985904,0.36324651241302486,0.7,,,,1.111,0
1773398405.085067,0.4616498947143554,0.9,,,,1.111,0
1773398405.095335,0.4616498947143554,0.9,,,,1.111,0
1773398405.195731,0.5723137855529785,1.0,,,,1.111,0
1773398405.206636,0.5723137855529785,1.0,,,,1.111,0
1773398405.305131,0.6926538228988648,1.1,,,,1.111,0
1773398405.316916,0.6926538228988648,1.1,,,,1.111,0
1773398405.415679,0.8253114461898804,1.2,,,,1.111,0
1773398405.428836,0.8253114461898804,1.2,,,,1.111,0
1773398405.524908,0.9782321691513062,1.4,,,,1.111,0
1773398405.540928,0.9782321691513062,1.4,,,,1.111,0
1773398405.635831,1.1446167469024657,1.5,,,,1.111,0
1773398405.651262,1.1446167469024657,1.5,,,,1.111,0
1773398405.74567,1.3203590869903563,1.6,,,,1.111,0
1773398405.762573,1.3203590869903563,1.6,,,,1.111,0
1773398405.855007,1.517165422439575,1.8,,,,1.111,0
1773398405.865978,1.517165422439575,1.8,,,,1.111,0
1773398405.965827,1.7388055324554441,2.0,,,,1.111,0
1773398405.984537,1.7388055324554441,2.0,,,,1.111,0
1773398406.075354,1.9688124656677244,2.1,,,,1.111,0
1773398406.085915,1.9688124656677244,2.1,,,,1.111,0
