ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773400175.705905,0,0.0,,,,,0
1773400175.708698,0,0.0,,,,,0
1773400175.709728,0,0.0,,,,,0
1773400175.72102,0,0.0,,,,,0
1773400175.721948,0,0.0,,,,,0
1773400175.726001,0,0.0,,,,,0
1773400175.727022,0,0.0,,,,,0
1773400175.730744,0,0.0,,,,,0
1773400175.815873,0.0,0.0,,,,,0
1773400175.829632,0.0,0.0,,,,0.344,0
1773400175.925285,0.0,0.0,,,,0.344,0
1773400175.941918,0.0,0.0,,,,0.689,0
1773400176.035687,0.0,0.0,,,,0.689,0
1773400176.045335,0.0,0.0,,,,1.03,0
1773400176.145039,0.0,0.0,,,,1.03,0
1773400176.155386,0.0,0.0,,,,1.111,0
1773400176.255563,0.0,0.0,,,,1.111,0
1773400176.276816,0.0,0.0,,,,1.111,0
1773400176.365113,0.0,0.0,,,,1.111,0
1773400176.378623,0.0,0.0,,,,1.111,0
1773400176.475858,0.0,0.0,,,,1.111,0
1773400176.489677,0.0,0.0,,,,1.111,0
1773400176.58602,0.07711341381072997,0.7,,,,1.111,0
1773400176.600374,0.07711341381072997,0.7,,,,1.111,0
1773400176.694959,0.0880073070526123,0.1,,,,1.111,0
1773400176.713059,0.0880073070526123,0.1,,,,1.111,0
1773400176.805669,0.12122035026550293,0.3,,,,1.111,0
1773400176.814872,0.12122035026550293,0.3,,,,1.111,0
1773400176.915878,0.1542830467224121,0.3,,,,1.111,0
1773400176.926946,0.1542830467224121,0.3,,,,1.111,0
1773400177.025061,0.20887446403503418,0.5,,,,1.111,0
1773400177.038028,0.20887446403503418,0.5,,,,1.111,0
1773400177.135089,0.2748912811279297,0.6,,,,1.111,0
1773400177.150041,0.2748912811279297,0.6,,,,1.111,0
1773400177.245677,0.3633617401123047,0.8,,,,1.111,0
1773400177.261093,0.3633617401123047,0.8,,,,1.111,0
1773400177.355864,0.47354879379272463,1.0,,,,1.111,0
1773400177.373122,0.47354879379272463,1.0,,,,1.111,0
1773400177.465231,0.6047890663146973,1.2,,,,1.111,0
1773400177.475468,0.6047890663146973,1.2,,,,1.111,0
1773400177.575855,0.7596627712249756,1.4,,,,1.111,0
1773400177.586175,0.7596627712249756,1.4,,,,1.111,0
1773400177.685668,0.9463448286056518,1.7,,,,1.111,0
1773400177.697042,0.9463448286056518,1.7,,,,1.111,0
1773400177.795134,1.1543303728103638,1.9,,,,1.111,0
1773400177.808381,1.1543303728103638,1.9,,,,1.111,0
1773400177.905719,1.3755003213882446,2.0,,,,1.111,0
1773400177.920052,1.3755003213882446,2.0,,,,1.111,0
1773400178.015616,1.6282631874084472,2.3,,,,1.111,0
1773400178.032669,1.6282631874084472,2.3,,,,1.111,0
1773400178.125116,1.902013611793518,2.5,,,,1.111,0
1773400178.135322,1.902013611793518,2.5,,,,1.111,0
1773400178.234866,2.1983380556106566,2.7,,,,1.111,0
1773400178.246588,2.1983380556106566,2.7,,,,1.111,0
1773400178.345761,2.508844494819641,2.8,,,,1.111,0
1773400178.359092,2.508844494819641,2.8,,,,1.111,0
1773400178.455332,2.8375574350357056,3.0,,,,1.111,0
1773400178.471537,2.8375574350357056,3.0,,,,1.111,0
1773400178.564866,3.177112913131714,3.1,,,,1.111,0
1773400178.575069,3.177112913131714,3.1,,,,1.111,0
1773400178.675035,3.5296535015106203,3.2,,,,1.111,0
1773400178.685562,3.5296535015106203,3.2,,,,1.111,0
1773400178.785504,3.91629536151886,3.5,,,,1.111,0
