Ego_Position(m),Ego_Velocity(m/s)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013674885668391114,0.2500000099341075
0.041189821261736384,0.2500000099341075
0.0686623183533953,0.2500000099341075
0.0963241199525765,0.2500000099341075
0.123646115288255,0.2500000099341075
0.1513300301383149,0.2500000099341075
0.17863777997342734,0.2500000099341075
0.20628104432187194,0.2500000099341075
0.23412338817822725,0.2500000099341075
0.30099091227727576,0.9722222222222222
0.40728877644394246,0.9722222222222222
0.5141104992217203,0.9722222222222222
0.6210154364439424,0.9722222222222222
0.7280209724161646,0.9722222222222222
0.8338253424161646,0.9722222222222222
0.9415348421383868,0.9722222222222222
1.0477810151939424,0.9722222222222222
1.1551249729717201,0.9722222222222222
1.2966981964585964,1.6111111640930176
1.4749527665427773,1.6111111640930176
1.6511169617804378,1.6111111640930176
1.829204056859111,1.6111111640930176
2.0073829562741365,1.6111111640930176
2.1838805677449837,1.6111111640930176
2.3594547579632414,1.6111111640930176
2.5327188564388647,1.6111111640930176
2.7138378001172416,1.6111111640930176
2.930009902000567,2.361111111111111
3.1922014639450116,2.361111111111111
3.4535351138061228,2.361111111111111
3.7113414265839006,2.361111111111111
3.9741099921394563,2.361111111111111
4.233240323945012,2.361111111111111
4.491418738389456,2.361111111111111
4.749678776445012,2.361111111111111
5.012030211583901,2.361111111111111
5.289156785679632,2.694444391462538
5.594163256348837,2.694444391462538
5.881761180471465,2.694444391462538
6.17788061370431,2.694444391462538
6.477330275121671,2.694444391462538
6.772871542560328,2.694444391462538
7.067971478868774,2.694444391462538
7.363552575584426,2.694444391462538
7.656674541820655,2.694444391462538
8.00074257656907,3.500000105963813
8.381924546609497,3.500000105963813
8.769843148853878,3.500000105963813
9.151624262912444,3.500000105963813
9.534776404012518,3.500000105963813
9.915163125028869,3.500000105963813
10.2996812846703,3.500000105963813
10.684986342335554,3.500000105963813
11.070149541496514,3.500000105963813
11.479317043476783,3.75
11.888359284726784,3.75
12.299369372226783,3.75
12.712896264726783,3.75
13.126560845976783,3.75
13.540778855976784,3.75
13.948581020976784,3.75
14.362698894726783,3.75
14.777815445976783,3.75
15.213238515256723,4.1944445504082575
15.670709846535996,4.1944445504082575
16.13677046489337,4.1944445504082575
16.5916707107188,4.1944445504082575
17.056784294802252,4.1944445504082575
