Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,9.298e-06
0.0,0.0,,,,,1.248119831
0.0,0.0,,,,,1.357876777
0.0,0.0,,,,,1.467689276
0.0,0.0,,,,,1.577562809
0.0,0.0,,,,,1.687978744
0.0,0.0,,,,,1.797097444
0.0,0.0,,,,,1.9074065679999999
0.0,0.0,,,,,2.017638206
0.0,0.0,,,,,2.126992941
0.0,0.0,,,,,2.237601042
0.0,0.0,,,,,2.348167181
0.0,0.0,,,,,2.457973242
0.0,0.0,,,,,2.56769371
0.0,0.0,,,,,2.677420139
0.0,0.0,,,,,2.787546158
0.0,0.0,,,,,2.89803195
0.0,0.0,,,,,3.008783102
0.0,0.0,,,,,3.116968155
0.0,0.0,,,,,3.227174759
0.0,0.0,,,,,3.338158846
0.0,0.0,,,,,3.447990656
0.0,0.0,,,,,3.558418035
0.0,0.0,,,,,3.668141603
0.0,0.0,,,,,3.777733564
0.0,0.0,,,,,3.8876481050000002
0.0,0.0,,,,,3.9978444570000002
0.0,0.0,,,,,4.107522011
0.0,0.0,,,,,4.21736741
0.0,0.0,,,,,4.32778883
0.0,0.0,,,,,4.438682556
0.0,0.0,,,,,4.547735691
0.0,0.0,,,,,4.65762043
0.0,0.1944444411330753,,,,,4.767960787
0.02130565327605577,0.05555555638339785,,,,,4.877623081
0.027425977478366816,0.0833333366447025,,,,,4.987917423
0.036551349590976515,0.05555555638339785,,,,,5.097548485
0.04265061351519596,0.0833333366447025,,,,,5.207427263
0.0518836713820847,0.1111111127667957,,,,,5.31835866
0.06397501678448202,0.1388888888888889,,,,,5.427283764
0.07930923872892646,0.1944444411330753,,,,,5.5378179549999995
0.10053274370082566,0.2500000099341075,,,,,5.647076607
0.1281040652964115,0.2777777777777778,,,,,5.7574629779999995
0.1586820427964115,0.3055555621782939,,,,,5.867715597
0.19218960246711272,0.33333334657881,,,,,5.977535724
0.22867352758352028,0.3888888822661506,,,,,6.087122202
0.2719037294028699,0.4166666666666667,,,,,6.198424816
0.3177251973195366,0.4444444510671828,,,,,6.30858469
0.3658540678144904,0.500000019868215,,,,,6.416974544
0.4218883965410945,0.5555555555555556,,,,,6.529205322
0.4820510732077612,0.5833333730697632,,,,,6.637636185
0.5457699921316012,0.6111111243565878,,,,,6.746995926
0.6128962805309687,0.6388888756434122,,,,,6.856978893
0.683139260408021,0.66666669315762,,,,,6.967025995
0.756847797336935,0.722222261958652,,,,,7.077697992
