Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,9.06e-06
0.0,0.0,,,,,12.635981799
0.0,0.0,,,,,12.748082638
0.0,0.0,,,,,12.855958939
0.0,0.0,,,,,12.965898753
0.0,0.0,,,,,13.075539828
0.0,0.0,,,,,13.186262846
0.0,0.0,,,,,13.295355082
0.0,0.1111111127667957,,,,,13.406039954
0.01226634462722722,0.05555555638339785,,,,,13.516593457
0.01832864038422913,0.0833333366447025,,,,,13.625837088
0.027417872245402743,0.0833333366447025,,,,,13.735007286
0.03665456602910263,0.0833333366447025,,,,,13.845958949
0.045825217810178245,0.1111111127667957,,,,,13.95611763
0.057947531213037015,0.166666673289405,,,,,14.065326929
0.07622791893943433,0.2222222255335914,,,,,14.175106526
0.10077157552738553,0.2500000099341075,,,,,14.285657168
0.12814983761529988,0.2777777777777778,,,,,14.395290852
0.15883987178196654,0.33333334657881,,,,,14.505919695
0.19530210089751196,0.3888888822661506,,,,,14.615436793
0.2382224379999163,0.4444444510671828,,,,,14.725915432
0.28653112938643854,0.500000019868215,,,,,14.834704161
0.3421640805970933,0.5555555555555556,,,,,14.946054936
0.4030855905970933,0.5833333730697632,,,,,15.055808306
0.46718474779683494,0.6388888756434122,,,,,15.165793896
0.5369145516845264,0.6944444444444444,,,,,15.275086403
0.6141866759900819,0.722222261958652,,,,,15.386444092
0.6925267870225511,0.7500000132454766,,,,,15.495022297
0.775299401484368,0.8333333333333334,,,,,15.605486155
0.8679695239843681,0.8888889021343656,,,,,15.716813088
0.9641359245284702,0.8888889021343656,,,,,15.825125218
1.0620371642095345,0.9444444709353976,,,,,15.935363293
1.1659592825133602,0.9444444709353976,,,,,16.045529843
1.2737275829250685,1.00000003973643,,,,,16.159791232
1.3793098241205297,1.0555555423100789,,,,,16.265501976
1.4959369864348295,1.0833333598242865,,,,,16.376117945
1.6141920483265426,1.1111111111111112,,,,,16.485378266
1.7373678283265426,1.1666667461395264,,,,,16.596342326
1.8638329589412954,1.2222222487131755,,,,,16.704845667
1.9994286015469185,1.25,,,,,16.815897704
2.1359643652969185,1.25,,,,,16.925306797
2.2738427240469186,1.25,,,,,17.035746336
2.4105495540469186,1.3055556350284152,,,,,17.145217896
2.554407683720636,1.33333338631524,,,,,17.255518914
2.7001739468462,1.33333338631524,,,,,17.364945889
2.846652923333418,1.3611111376020644,,,,,17.474916697
2.9964489941933046,1.4166666401757135,,,,,17.585138083
3.1526574267722856,1.444444523917304,,,,,17.695488692
3.311565802737594,1.3888888888888888,,,,,17.805611849
3.4654553930153718,1.4166666401757135,,,,,17.916542054
3.6211247612710995,1.4722222752041287,,,,,18.026546479
3.7826303008610918,1.4722222752041287,,,,,18.136371613
3.942606160284923,1.4722222752041287,,,,,18.245119572
4.105989576803607,1.5000000264909532,,,,,18.356239558
4.270067457701327,1.5000000264909532,,,,,18.4657197
4.434176810099602,1.444444523917304,,,,,18.575242043
4.5946197538160085,1.4722222752041287,,,,,18.68644476
4.758299770123144,1.5277777777777777,,,,,18.797782183
4.9222744662342555,1.5000000264909532,,,,,18.905215264
5.0874291641509926,1.5000000264909532,,,,,19.015436411
5.251303913545125,1.5000000264909532,,,,,19.124781371
5.4180901089906754,1.4722222752041287,,,,,19.236139298
5.579114420341127,1.444444523917304,,,,,19.345613242
5.73822322598413,1.444444523917304,,,,,19.455852271
5.895847743545468,1.4722222752041287,,,,,19.565070153
6.05764566942376,1.4722222752041287,,,,,19.675053597
6.219855676205771,1.444444523917304,,,,,19.785320521
6.377901029790263,1.444444523917304,,,,,19.894852162
6.539841004477925,1.4166666401757135,,,,,20.007166386
6.692986970697506,1.3611111376020644,,,,,20.115404129
6.8430118252840675,1.4166666401757135,,,,,20.225726128
6.998261020130986,1.444444523917304,,,,,20.335424662
7.15602535703335,1.4166666401757135,,,,,20.44477892
7.3125918138556365,1.3888888888888888,,,,,20.55544734
7.465082351355637,1.4166666401757135,,,,,20.665345908
7.62211457983588,1.3888888888888888,,,,,20.776352406
7.773572300669213,1.33333338631524,,,,,20.885559321
7.919244469124371,1.3611111376020644,,,,,20.994918347
8.070341842537363,1.3611111376020644,,,,,21.106091738
8.22533046527609,1.3888888888888888,,,,,21.220182419
8.370771097220533,1.33333338631524,,,,,21.325022698
8.518877677772426,1.3888888888888888,,,,,21.436288357
8.670619183327982,1.4166666401757135,,,,,21.545639754
8.826199045168718,1.3611111376020644,,,,,21.655559779
8.9761684072542,1.33333338631524,,,,,21.765830279
9.122857510416434,1.3611111376020644,,,,,21.875945807
9.272776572639826,1.3611111376020644,,,,,21.986200571
9.421856767096891,1.33333338631524,,,,,22.095872641
9.568259450247744,1.3055556350284152,,,,,22.205768109
9.710649636665437,1.3611111376020644,39.36034121366218,0.7611111137602065,29.5,-0.6000000238418579,22.314947129
9.860341213662178,1.33333338631524,39.206648974415344,-0.18646656142340756,29.200000762939453,-1.5197999477386475,22.425019503
10.006648211475895,1.3055556350284152,,,,,22.534852267
10.150992853845894,1.3055556350284152,39.14294173267865,-0.4591463274425931,28.850000381469727,-1.7647019624710083,22.646421671
10.292941351208922,1.33333338631524,39.03997924385473,-0.5513706074820623,28.600000381469727,-1.8847039937973022,22.755263806
10.439978862385,1.3611111376020644,39.04017419958099,-0.5823937919404771,28.450000762939453,-1.9435049295425415,22.865645886
10.590173436641532,1.33333338631524,,,,,22.976139069
10.736276347780473,1.33333338631524,,,,,23.086630583
10.880860692192405,1.3611111376020644,,,,,23.195160866
11.029687439588981,1.33333338631524,,,,,23.304623604
11.177564185465075,1.3055556350284152,,,,,23.415633917
11.320186268591328,1.3055556350284152,,,,,23.524966002
11.463652822963432,1.3611111376020644,,,,,23.634940863
11.6133246053209,1.3055556350284152,,,,,23.744987965
11.757028346512996,1.2777777512868245,,,,,23.85516119
11.898292067862087,1.3055556350284152,,,,,23.965846777
12.04301241258829,1.33333338631524,,,,,24.076884032
12.186270194280842,1.2777777512868245,,,,,24.184427977
12.32807344322986,1.25,,,,,24.295506239
12.46464437447986,1.2777777512868245,,,,,24.404872895
12.605581209613506,1.3055556350284152,,,,,24.515275717
12.750307779228976,1.25,,,,,24.626224041
12.887734036728975,1.25,,,,,24.736293555
13.023893694228976,1.2777777512868245,,,,,24.845323325
13.164167315431927,1.3055556350284152,,,,,24.955193997
13.310843049582715,1.25,,,,,25.067714215
13.444403349582714,1.2222222487131755,,,,,25.174686909
13.578873312052828,1.2777777512868245,,,,,25.284830809
13.71952286569243,1.2777777512868245,,,,,25.395010233
13.86053738588002,1.2777777512868245,,,,,25.505474091
14.000467670756755,1.25,,,,,25.615148068
14.136962605756755,1.2777777512868245,,,,,25.724451304
14.278190682217696,1.3055556350284152,,,,,25.83509779
14.421153292114678,1.2777777512868245,,,,,25.944694043
14.562616859181848,1.25,,,,,26.055546523
14.699070367931848,1.2777777512868245,,,,,26.164817334
14.841894179248595,1.3055556350284152,,,,,26.276709557
14.983089404954658,1.2777777512868245,,,,,26.384974003
15.122872546056668,1.2777777512868245,,,,,26.494586945000002
15.26346147553086,1.3055556350284152,,,,,26.60472703
15.406808191645668,1.3055556350284152,,,,,26.714639426
15.550204088041248,1.2777777512868245,,,,,26.824589491
15.691227748173095,1.25,,,,,26.935064793
15.828444793173094,1.2777777512868245,,,,,27.044958592
15.969685969411541,1.3055556350284152,,,,,27.155607224
16.112750053620257,1.3055556350284152,,,,,27.265340805
16.254726253568304,1.2777777512868245,,,,,27.374182702
16.39577093314416,1.3055556350284152,,,,,27.484675169
16.539131033815337,1.33333338631524,,,,,27.594604731
16.686504874338116,1.2777777512868245,,,,,27.705227852
16.82575732239557,1.2777777512868245,,,,,27.814312935
16.96775615439609,1.3055556350284152,,,,,27.925530672
17.111242942269424,1.33333338631524,36.2579221907646,-0.6271201239691839,19.0,-1.9604535102844238,28.035529852
17.2579221907646,1.3055556350284152,36.15086363499363,-0.6750665373272366,18.75,-1.9806221723556519,28.145637989
17.400863634993627,1.2777777512868245,36.14098836000274,-0.7127271095911663,18.600000381469727,-1.9905048608779907,28.255232335
17.540987978533007,1.3055556350284152,36.08457087724804,-0.6897917456097074,18.399999618530273,-1.9953473806381226,28.364992142
17.68457125871777,1.33333338631524,35.931684810033246,-0.6650707589255438,18.100000381469727,-1.9984041452407837,28.475172043
17.831684428563523,1.2777777512868245,35.92145066349424,-0.7214402357737224,17.950000762939453,-1.9992179870605469,28.585644722
17.971449900554788,1.25,,,,,28.695142985
18.10851137680479,1.3055556350284152,36.05145112462208,-0.6938969559139676,17.799999237060547,-1.9994525909423828,28.805880785
18.251451887561537,1.3055556350284152,,,,,28.915477276
18.394412007763922,1.2777777512868245,,,,,29.025939942
18.535025917793153,1.2777777512868245,,,,,29.136124611
18.674140970242345,1.3055556350284152,,,,,29.24509883
18.81775101953985,1.33333338631524,35.96335388665892,-0.6663983927832708,17.0,-1.9997317790985107,29.355197907
18.96335388665892,1.2777777512868245,35.804128803179836,-0.7221302191416423,16.700000762939453,-1.9999079704284668,29.464512349
19.104128040240383,1.2777777512868245,35.7444111054987,-0.7221771876017253,16.5,-1.9999549388885498,29.574777842
19.244411105498695,1.3055556350284152,,,,,29.6846838
19.387780232781534,1.33333338631524,35.684125313127055,-0.6666511164771185,16.149999618530273,-1.9999845027923584,29.795524598
19.53412569459678,1.3055556350284152,,,,,29.905411482
19.67648226426243,1.33333338631524,35.57193476870886,-0.666662918196784,15.75,-1.999996304512024,30.01538992
19.821934768708857,1.3611111376020644,35.42178386964047,-0.6388875510957506,15.449999809265137,-1.999998688697815,30.124579907
19.971784060375334,1.33333338631524,,,,,30.234762192
20.118711264880364,1.3055556350284152,35.30991352896059,-0.6944440073437161,15.050000190734863,-1.9999996423721313,30.346408368
20.259913338225733,1.33333338631524,35.40669208672486,-0.666666375266181,15.0,-1.999999761581421,30.4546659
20.406692086724863,1.3611111376020644,35.0054930068583,-0.6388887431886461,14.449999809265137,-1.9999998807907104,30.564849854
20.55549319759316,1.33333338631524,34.95166604473488,-0.6666666136847601,14.25,-2.0,30.674281359
20.701666044734882,1.3055556350284152,34.945626963662335,-0.6944443649715848,14.100000381469727,-2.0,30.784024716
20.84562658219261,1.33333338631524,34.84235675749285,-0.6666666136847601,13.850000381469727,-2.0,30.894461155
20.992356376023128,1.3611111376020644,,,,,31.004623652
21.14215147368855,1.33333338631524,34.687319720653974,-0.6666666136847601,13.399999618530273,-2.0,31.116057396
21.2873201021237,1.2777777512868245,34.577092504089535,-0.7222222487131755,13.149999618530273,-2.0,31.225046634999998
21.427092885559258,1.3055556350284152,34.57067056229924,-0.6944443649715848,13.0,-2.0,31.334553481
21.570670562299238,1.33333338631524,34.51825885356539,-0.6666666136847601,12.800000190734863,-2.0,31.444644213
21.71825866283053,1.3055556350284152,34.4619795932156,-0.6944443649715848,12.600000381469727,-2.0,31.555471898
21.861979211745872,1.3055556350284152,,,,,31.665724039
22.00450480125514,1.33333338631524,34.24882472179294,-0.6666666136847601,12.100000381469727,-2.0,31.776377917
22.148824340323216,1.3611111376020644,,,,,31.884752036
22.298427649262685,1.3055556350284152,34.34005484652534,-0.6944443649715848,11.899999618530273,-2.0,31.995577336
22.440055227995067,1.3055556350284152,34.284234397592364,-0.6944443649715848,11.699999809265137,-2.0,32.104177475
22.584234588327227,1.33333338631524,34.23091415415575,-0.6666666136847601,11.5,-2.0,32.214751721
22.730914154155748,1.33333338631524,,,,,32.324892521
22.878009205334113,1.3055556350284152,34.06878534258285,-0.6944443649715848,11.050000190734863,-2.0,32.436412812
23.018785151847986,1.33333338631524,34.01623789384361,-0.6666666136847601,10.850000381469727,-2.0,32.54433775
23.166237512373883,1.33333338631524,,,,,32.655019761
23.312604908856667,1.33333338631524,33.95703730126256,-0.6666666136847601,10.5,-2.0,32.765868664
23.45703730126256,1.25,33.794275910527695,-0.75,10.199999809265137,-2.0,32.874289513
23.594276101262558,1.1944444974263508,33.77617509865361,-0.8055555025736492,10.050000190734863,-2.0,32.984182358
23.726174907918743,1.1388888623979356,33.70202614971113,-0.8611111376020644,9.850000381469727,-2.0,33.094702244
23.852025768241408,1.1944444974263508,33.63317892933925,-0.8055555025736492,9.649999618530273,-2.0,33.205300093
23.98317931080898,1.1666667461395264,,,,,33.31520772
24.110526749483835,1.0555555423100789,,,,,33.425293208
24.226595216805144,1.1944444974263508,33.456842409357776,-0.576144019762675,9.100000381469727,-1.7705885171890259,33.535367966
24.35684202788805,1.1111111111111112,33.37952178086277,-0.6489773326449924,8.899999618530273,-1.7600884437561035,33.644530297
24.479522162332493,1.0277777910232544,,,,,33.755046845
24.592758942264055,0.9444444709353976,,,,,33.867273093
24.69338249947536,0.91666665342119,33.143841521660164,-0.5740377638075087,8.350000381469727,-1.4907044172286987,33.973931313
