Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,1.9074e-05,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,5.603901864,5.60388279,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,5.715948344,5.71592927,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,5.824549437,5.824530363,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,5.935155392,5.9351363180000005,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,6.045954943,6.045935869,6,0.0,0.0,0.055555557303222605,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,6.153964997,6.153945923,6,0.0,0.0,0.055555557303222605,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,6.264439106,6.264420032,6,0.0,0.0,0.055555557303222605,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0277777781916989,,0.0,,,6.374776602,6.374757528,6,0.25175284195047337,0.0,0.055555557303222605,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,,0.0030649304901154547,
0.0030452411009331,0.0277777781916989,,0.0,,,6.484544754,6.48452568,6,0.0,0.0,0.055555557303222605,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,,0.006114045868884145,
0.0061156221189076,0.0833333366447025,,0.0,,,6.595182419,6.5951633450000005,6,0.5021396506605896,0.0,0.055555557303222605,0.0,0.300000011920929,0.0,0.20000000670552254,0.0,,0.012260583019407327,
0.015223092980806,0.0833333366447025,,0.0,,,6.704622031,6.7046029570000005,6,0.0,0.0,0.055555557303222605,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.021380551048468956,
0.0244497333474397,0.1111111127667957,,0.0,,,6.815524102,6.8155050280000005,6,0.25047121186847104,0.0,0.055555557303222605,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,,0.03370300356542113,
0.0365808681948744,0.166666673289405,,0.0,,,6.924838543,6.924819469,6,0.5082179446227926,0.0,0.055555557303222605,0.0,0.600000023841858,0.0,0.6000000089406968,0.0,,0.0519220773369064,
0.0548990452561066,0.2222222255335914,,0.0,,,7.034882546,7.0348634720000005,7,0.5048485217698429,0.0,0.3827160583050163,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,,0.07637630059019172,
0.0793135849532449,0.2777777777777778,,0.0,,,7.144872666,7.1448535920000005,7,0.505095841737298,0.0,0.3827160583050163,0.0,1.0,0.0,1.0,0.0,,0.10692911170130283,
0.1098724888421338,0.3055555621782939,,0.0,,,7.254988432,7.254969358,7,0.2522598299004353,0.0,0.3827160583050163,0.0,1.100000023841858,0.0,1.100000023841858,0.0,,0.14057559648612625,
0.143490926681905,0.361111130979326,,0.0,,,7.365211487,7.365192413,7,0.5040285700757643,0.0,0.3827160583050163,0.0,1.3000000715255737,0.0,1.3250000178813934,0.0,,0.1811438047766655,
0.1844072592942192,0.4444444510671828,,0.0,,,7.478701115,7.478682041,7,0.7342813749275555,0.0,0.3827160583050163,0.0,1.6000000238418581,0.0,1.550000011920929,0.0,,0.23000739498580486,
0.2314536035508199,0.500000019868215,,0.0,,,7.584682703,7.5846636290000005,7,0.5242001922167073,0.0,0.3827160583050163,0.0,1.800000071525574,0.0,1.7750000059604645,0.0,,0.2822622059112772,
0.2861036742224185,0.5555555555555556,,0.0,,,7.69409895,7.694079876,7,0.5077448478683505,0.0,0.3827160583050163,0.0,2.0,0.0,2.0,0.0,,0.34304900980016584,
0.3477004386668629,0.6111111243565878,,0.0,,,7.805174351,7.805155277,7,0.5001608664103065,0.0,0.3827160583050163,0.0,2.200000047683716,0.0,2.1666666666666665,0.0,,0.4098999455872028,
0.4151455199064734,0.66666669315762,,0.0,,,7.915652514,7.91563344,7,0.5028647045935429,0.0,0.3827160583050163,0.0,2.400000095367432,0.0,2.3333333333333335,0.0,,0.48150616234646193,
