Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,9.06e-06,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,12.6359818,12.63597274,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,12.74808264,12.74807358,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,12.85595894,12.85594988,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,12.96589875,12.96588969,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,13.07553983,13.07553077,13,0.0,0.0,0.05864197699999999,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,13.18626285,13.18625379,13,0.0,0.0,0.05864197699999999,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,13.29535508,13.29534602,13,0.0,0.0,0.05864197699999999,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.111111113,,0.0,,,13.40603995,13.40603089,13,1.003850959936981,0.0,0.05864197699999999,0.0,0.4000000068,0.0,0.1000000044,0.0,,0.0030745798575037312,
0.012266345,0.055555556,,0.0,,,13.51659346,13.5165844,13,-0.5025218737966844,0.0,0.05864197699999999,0.0,0.2000000016,0.0,0.2000000088,0.0,,0.009216441794412257,
0.01832864,0.083333337,,0.0,,,13.62583709,13.62582803,13,0.25427369083213375,0.0,0.05864197699999999,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,,0.01832007802830556,
0.027417872,0.083333337,,0.0,,,13.73500729,13.73499823,13,0.0,0.0,0.05864197699999999,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,,0.02741759509526306,
0.036654566,0.083333337,,0.0,,,13.84595895,13.84594989,13,0.0,0.0,0.05864197699999999,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,,0.036663567168752444,
0.045825218,0.111111113,,0.0,,,13.95611763,13.95610857,13,0.2521614819640186,0.0,0.05864197699999999,0.0,0.4000000068,0.0,0.4000000068,0.0,,0.04890342071016324,
0.057947531,0.166666673,,0.0,,,14.06532693,14.06531787,14,0.5087072254835446,0.0,0.2901234611111111,0.0,0.6000000228,0.0,0.6000000101999999,0.0,,0.06710497101958957,
0.076227919,0.222222226,,0.0,,,14.17510653,14.17509747,14,0.5060644509544518,0.0,0.2901234611111111,0.0,0.8000000136,0.0,0.8000000136,0.0,,0.09150043810097945,
0.100771576,0.25000001,,0.0,,,14.28565717,14.28564811,14,0.25126750962274036,0.0,0.2901234611111111,0.0,0.900000036,0.0,0.900000036,0.0,,0.11913809920648574,
0.128149838,0.277777778,,0.0,,,14.39529085,14.39528179,14,0.25336892823446217,0.0,0.2901234611111111,0.0,1.0000000007999998,0.0,1.0000000007999998,0.0,,0.14959189923084876,
0.158839872,0.333333347,,0.0,,,14.5059197,14.50591064,14,0.502179756907898,0.0,0.2901234611111111,0.0,1.2000000492,0.0,1.199999988,0.0,,0.18646818219541908,
0.195302101,0.388888882,,0.0,,,14.61543679,14.61542773,14,0.507277311696281,0.0,0.2901234611111111,0.0,1.3999999752,0.0,1.3999999752,0.0,,0.2290581608854127,
0.238222438,0.444444451,,0.0,,,14.72591543,14.72590637,14,0.5028625352375802,0.0,0.2901234611111111,0.0,1.6000000236,0.0,1.5999999839999999,0.0,,0.27815977817217435,
0.286531129,0.50000002,,0.0,,,14.83470416,14.8346951,14,0.5106739365373656,0.0,0.2901234611111111,0.0,1.800000072,0.0,1.7999999928,0.0,,0.3325541429545963,
0.342164081,0.555555556,,0.0,,,14.94605494,14.94604588,14,0.4989236357392355,0.0,0.2901234611111111,0.0,2.0000000015999997,0.0,2.0000000015999997,0.0,,0.3944156874485302,
0.403085591,0.583333373,,0.0,,,15.05580831,15.05579925,15,0.2530930667550349,0.0,0.42283951477777787,0.0,2.1000001428,0.0,2.1000001428,0.0,,0.45843849096874717,
0.467184748,0.638888876,,0.0,,,15.1657939,15.16578484,15,0.5051161974945952,0.0,0.42283951477777787,0.0,2.2999999536,0.0,2.2999999536,0.0,,0.5287070609400446,
