Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.0729e-05
0.0,0.0,,,,,8.190515756
0.0,0.0,,,,,8.301222086
0.0,0.0,,,,,8.426480055
0.0,0.0,,,,,8.51982069
0.0,0.0,,,,,8.629563808
0.0,0.0,,,,,8.745181799000001
0.0,0.0,,,,,8.848950624
0.0,0.05555555638339785,,,,,8.959447384
0.0047215356259119184,0.05555555638339785,,,,,9.069910526
0.009396831306690364,0.05555555638339785,,,,,9.180263996
0.01407586220974669,0.0833333366447025,,,,,9.290330887
0.021073249071131187,0.1388888888888889,,,,,9.416971445
0.030395846015575628,0.1944444411330753,,,,,9.509810447
0.046813667124870686,0.2777777777777778,,,,,9.620209932
0.07030882462487069,0.33333334657881,,,,,9.733793258
0.09702823701993804,0.4166666666666667,,,,,9.837633848
0.13349723951993805,0.500000019868215,,,,,9.949312687
0.17631185322123788,0.5833333730697632,,,,,10.059466362
0.2263295510450896,0.66666669315762,,,,,10.170962333
0.28191303058711187,0.7777777645323012,,,,,10.27880311
0.3486127464512225,0.8333333333333334,,,,,10.405071497
0.40695516311788915,0.9444444709353976,,,,,10.500896454
0.48656443985086917,1.0555555423100789,,,,,10.610208034
0.5755634185674124,1.1388888623979356,,,,,10.719448805
0.6728583159709658,1.2222222487131755,,,,,10.832415819
0.7732600640360039,1.3055556350284152,,,,,10.939222097
0.8841735129820633,1.4166666401757135,,,,,11.057179689
0.9942672831733652,1.5000000264909532,,,,,11.160297393
1.1200889953954567,1.5277777777777777,,,,,11.267570257
1.2542803756732344,1.6111111640930176,,,,,11.393032312
1.3687662266048048,1.7500000529819064,,,,,11.490713119
1.5148643685279808,1.777777804268731,,,,,11.601921796
1.668697972598058,1.8888889418707953,,,,,11.713391781
1.8224439180216265,2.027777830759684,,,,,11.821052074
1.993178269149251,2.00000007947286,,,,,11.931520462
2.158108619702994,2.1388889683617487,,,,,12.03840208
2.3437302272944214,2.166666719648573,,,,,12.152303457
2.5207517342898282,2.2777777247958713,,,,,12.290425062
2.6439556973129497,2.3888889948527017,7.170751829657259,2.297662395570013,3.75,-1.0333030223846436,12.380219936
2.824157938583948,2.3888889948527017,6.562623241871091,0.5405768553415933,3.4000000953674316,-2.418818473815918,12.484999895
3.012623289554806,2.444444497426351,,,,,12.608882665
3.1744298243952014,2.5277778837415905,,,,,12.718161821
3.341136566022395,2.638888888888889,,,,,12.808711528
3.567526001994617,2.555555502573649,,,,,12.917991399
3.7881865535309824,2.638888888888889,,,,,13.046582937
3.9669271746420938,2.6111112700568304,,,,,13.138372898
4.192486183483619,2.7222222752041287,,,,,13.255604744
4.405546618352582,2.66666677263048,,,,,13.357840061
4.6355963954939385,2.7222222752041287,,,,,13.467870235
4.870694588958482,2.7500001589457193,,,,,13.580041408
5.10354253091673,2.8055556615193686,7.149322566930835,0.48817237218221043,1.75,-2.222168207168579,13.704316616
5.299322543088977,2.7777777777777777,7.100392211375279,0.668915377722846,1.5,-2.0762038230895996,13.811887026
5.500392187533421,2.8055556615193686,,,,,13.942943573
5.644212980604318,2.9166666666666665,7.0837629012047,0.8905288378397622,1.149999976158142,-2.018296480178833,14.021750927
5.8837628535209845,2.8611111640930176,,,,,14.140836
6.094413779505141,2.9166666666666665,7.174441039596998,0.9103910128275552,0.75,-2.0043931007385254,14.246510029
6.3244410157551405,2.9166666666666665,7.099894266263665,0.9145139853159585,0.6000000238418579,-2.002152681350708,14.374340057
6.499894242421807,2.972222169240316,,,,,14.471420049
6.716830184804775,2.9444445504082575,,,,,14.587166071
6.914253728520707,2.9166666666666665,,,,,14.68025732
7.1608791722707075,2.9166666666666665,,,,,14.801704645000001
7.3725377493540405,2.9166666666666665,,,,,14.902419805
7.612361608104041,2.972222169240316,,,,,15.010270357
7.862769120473688,2.888889047834608,,,,,15.118443727
8.112594453107883,2.972222169240316,,,,,15.231285572
8.36110495359468,2.888889047834608,,,,,15.341857671
8.603202346248132,2.888889047834608,,,,,15.454270124
8.835216221902348,2.9444445504082575,,,,,15.578307389999999
9.029859102851544,2.8611111640930176,,,,,15.669905662
9.271501788104048,2.9166666666666665,,,,,15.778439045
9.523513702687382,2.8611111640930176,,,,,15.89041233
9.764027442113424,2.9444445504082575,,,,,15.999804258
10.015174428929406,2.888889047834608,,,,,16.11484456
10.243959373072633,2.888889047834608,,,,,16.220726967
10.485611821923825,2.9444445504082575,,,,,16.332875013
10.727890312531763,2.8611111640930176,,,,,16.445730924
10.951712718537605,2.9444445504082575,,,,,16.568251848
11.147974434489504,2.8611111640930176,,,,,16.6608572
11.401506175351058,2.972222169240316,,,,,16.78166461
11.618739033812066,2.888889047834608,,,,,16.884460926
