Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.0252e-05
0.0,0.0,,,,,0.08574295
0.0,0.0,,,,,0.192910194
0.0,0.0,,,,,0.326883316
0.0,0.0,,,,,0.410638809
0.0,0.0,,,,,0.523482799
0.0,0.0,,,,,0.630638838
0.0,0.0,,,,,0.742869139
0.0,0.2222222255335914,,,,,0.862916708
0.016701115804421574,1820.4166666666667,,,,,0.962328672
155.54948394788772,0.1111111127667957,,,,,1.0713651180000001
155.55905282469698,0.166666673289405,,,,,1.182556152
155.57326090376156,0.1944444411330753,,,,,1.308029175
155.5868278213083,0.2500000099341075,,,,,1.405308247
155.60737914587494,0.2500000099341075,,,,,1.5112795829999999
155.62909532423788,0.33333334657881,,,,,1.624639273
155.65682499533975,0.361111130979326,,,,,1.730539322
155.6882319823455,0.3888888822661506,,,,,1.8434438709999998
155.72106567700857,0.4166666666666667,,,,,1.953575134
155.75615552742522,0.4722222354676988,,,,,2.072211981
155.79182846442583,0.5277777711550394,,,,,2.17721796
155.83457083538948,0.5833333730697632,,,,,2.2986879350000002
155.87468232037187,0.6111111243565878,,,,,2.39312458
155.92634617060276,0.66666669315762,,,,,2.504189253
155.98244860749872,0.6944444444444444,,,,,2.614843845
156.04032620819316,0.7500000132454766,,,,,2.723577261
156.10440668632486,0.7777777645323012,,,,,2.838386774
156.16662847737635,0.861111150847541,,,,,2.942884207
156.23968930399778,0.8888889021343656,,,,,3.053083181
156.3149537060082,0.9444444709353976,,,,,3.161454439
156.3971680108698,0.9722222222222222,,,,,3.2893157
156.46408538489757,1.00000003973643,,,,,3.384653091
156.5480926522357,1.0833333598242865,,,,,3.495839596
156.63780753942953,1.0833333598242865,,,,,3.6134984489999997
156.71810399897637,1.1111111111111112,,,,,3.713425159
156.81161865342082,1.1111111111111112,,,,,3.8227508070000003
156.90614208342083,1.1388888623979356,,,,,3.930772066
157.00495376098354,1.1666667461395264,,,,,4.044987917
157.10133364321555,1.2222222487131755,,,,,4.178826809
157.1741962966837,1.2222222487131755,,,,,4.264539242
157.27585106699811,1.25,,,,,4.370899439
157.38469242699813,1.2777777512868245,,,,,4.481415033
157.49539315098085,1.3055556350284152,,,,,4.593646049
157.60630379951007,1.33333338631524,,,,,4.703303337
157.72009336269832,1.3055556350284152,,,,,4.8170526030000005
157.82821161833533,1.33333338631524,,,,,4.922984123
157.9425015428768,1.4166666401757135,,,,,5.032047749
158.06451417434525,1.3888888888888888,,,,,5.161439896
158.1574351660119,1.4166666401757135,,,,,5.263328314
158.26274997420924,1.444444523917304,,,,,5.363322496
158.38509595938513,1.4722222752041287,,,,,5.47611618
158.50500282656142,1.4722222752041287,,,,,5.583921194
158.6286945814017,1.5000000264909532,,,,,5.694129229
158.75412969711698,1.5277777777777777,,,,,5.805062056
158.8815416444781,1.5000000264909532,,,,,5.915542364
159.00725749869832,1.5277777777777777,,,,,6.032781362
159.12134880355944,1.5555555290646024,,,,,6.156569719
159.21681493882255,1.5555555290646024,,,,,6.242088318
159.35132142675414,1.5555555290646024,,,,,6.352671862
159.48328557695126,1.6111111640930176,,,,,6.463253736
159.61960090148958,1.6111111640930176,,,,,6.5727851390000005
159.75679470533458,1.5555555290646024,,,,,6.681102514
159.89187604725637,1.583333412806193,,,,,6.80293107
160.01174087510614,1.6111111640930176,,,,,6.904822588
160.14526903210836,1.583333412806193,,,,,7.01762104
160.27371057122195,1.6111111640930176,,,,,7.141679525
160.38029586650484,1.638888915379842,,,,,7.232558489
160.5210601255857,1.583333412806193,,,,,7.344869852
160.65211997724737,1.583333412806193,,,,,7.452869415
160.7870499201033,1.583333412806193,,,,,7.570407629
160.9104356539631,1.583333412806193,,,,,7.674175501
161.04292885778005,1.583333412806193,,,,,7.783895016
161.1766149497402,1.6111111640930176,,,,,7.896203756
161.308754517419,1.5555555290646024,,,,,8.007101536
161.43563288303605,1.5555555290646024,,,,,8.131798267
161.53819679262273,1.5555555290646024,,,,,8.223679543
161.66931275594538,1.5555555290646024,,,,,8.33377099
161.7996446943925,1.5000000264909532,,,,,8.443131685
161.92785929515685,1.5277777777777777,,,,,8.55584383
162.0540149432124,1.5555555290646024,,,,,8.671606541
162.1733130276252,1.5000000264909532,,,,,8.773685694
162.29918266184814,1.4722222752041287,,,,,8.883818626
162.4227736798792,1.4722222752041287,,,,,9.012406111
162.51907439773373,1.444444523917304,,,,,9.105846882
162.63758086158725,1.444444523917304,,,,,9.2149086
162.75684186714895,1.4722222752041287,,,,,9.32378149
162.8818070692295,1.4722222752041287,,,,,9.434847831999999
163.00629595734844,1.4166666401757135,,,,,9.548330069
163.11980853089247,1.3888888888888888,,,,,9.656714201
163.23336365728136,1.3888888888888888,,,,,9.769978285
163.34230571561469,1.3611111376020644,,,,,9.883164883
163.4471137368212,1.3611111376020644,,,,,10.002923965
163.53640835772578,1.3888888888888888,,,,,10.098931551
163.64599679522578,1.3888888888888888,,,,,10.213609934
163.75001385355912,1.3611111376020644,,,,,10.329480886
163.84288656886667,1.33333338631524,,,,,10.421342611
163.95783452810096,1.33333338631524,,,,,10.532152176
164.0718129179634,1.33333338631524,,,,,10.642256975
164.1862144225093,1.3055556350284152,,,,,10.755943775
164.29223628349092,1.3055556350284152,,,,,10.862553358
164.40361663568763,1.3055556350284152,,,,,10.991351128
164.49114228657112,1.3055556350284152,,,,,11.086846352
164.5972485008079,1.2777777512868245,,,,,11.195030212
164.70337709960762,1.2777777512868245,,,,,11.30504775
164.8093079827448,1.2777777512868245,,,,,11.414317369
164.91682698518238,1.2777777512868245,,,,,11.525671005
165.0215660926776,1.2777777512868245,,,,,11.631191492
165.131999032777,1.2777777512868245,,,,,11.753650665
165.22739160235488,1.3055556350284152,,,,,11.854615927
165.3365650589728,1.2777777512868245,,,,,11.987283945
165.41423028052932,1.2777777512868245,,,,,12.073722839
165.52161066835868,1.2777777512868245,,,,,12.185075521
165.62731946477822,1.3055556350284152,,,,,12.294267893
165.73639113636216,1.2777777512868245,,,,,12.407506943
165.83890998362563,1.2777777512868245,,,,,12.512084484
165.94819044869334,1.2777777512868245,,,,,12.62381506
166.05627883273021,1.3055556350284152,,,,,12.734520435
166.16572807361493,1.3055556350284152,,,,,12.844779968
166.27458901676937,1.2777777512868245,,,,,12.968600988
166.36332324492972,1.3055556350284152,,,,,13.063867331
166.47334086207124,1.3055556350284152,,,,,13.174252033
166.58377028801561,1.3055556350284152,,,,,13.283278465
166.69493119589342,1.3055556350284152,,,,,13.396756887
166.80075384605738,1.33333338631524,,,,,13.509839295999999
166.9055823675562,1.33333338631524,,,,,13.61425066
167.0165067746306,1.33333338631524,,,,,13.722255707
167.13086599917483,1.3055556350284152,,,,,13.849125624
167.2216176388658,1.33333338631524,,,,,13.942087412
167.33678653277553,1.33333338631524,,,,,14.052951813
167.4505776852972,1.33333338631524,,,,,14.1646595
167.56143883236908,1.33333338631524,,,,,14.273657799
167.67333948348227,1.3611111376020644,,,,,14.383353949
167.78871141489438,1.3611111376020644,,,,,14.495745182
167.89993248544795,1.3611111376020644,,,,,14.603027105
168.01554131280912,1.3611111376020644,196.7801661544592,3.134697291586134,28.649999618530273,1.7735861539840698,14.713824511
168.13016653592894,1.3888888888888888,,,,,14.853652954
168.20517500815114,1.3888888888888888,196.51221312942394,1.1854460918241077,28.200000762939453,-0.2034427970647812,14.940946579
168.3122123664845,1.3611111376020644,,,,,15.057878494
168.40807969779476,1.3888888888888888,,,,,15.155601025
168.5236478047392,1.4166666401757135,,,,,15.273970842
168.62765683587762,1.3888888888888888,,,,,15.373540163
168.74587569559984,1.3611111376020644,195.99595678707797,0.5437012049886916,27.0,-1.1721869707107544,15.494188547
168.8459571685477,1.3888888888888888,195.9182470060477,0.21670191817813445,27.0,-1.1721869707107544,15.626075983
168.9182470060477,1.4166666401757135,,,,,15.71736145
169.02006431364376,1.4166666401757135,195.5305782129408,-0.0038642750846014096,26.399999618530273,-1.420530915260315,15.820031643
169.13057859441054,1.4166666401757135,,,,,15.940119982
169.22731869910155,1.444444523917304,195.5305782129408,-0.0038642750846014096,25.950000762939453,-1.6693716049194336,16.035594463
169.3458878417363,1.4166666401757135,,,,,16.147777081
169.45870530512667,1.3888888888888888,,,,,16.255491495
169.57283958984888,1.4166666401757135,,,,,16.37319231
169.67828848979372,1.4166666401757135,,,,,16.490880728
169.7729689354399,1.4166666401757135,,,,,16.599171877
169.87016265112243,1.4166666401757135,,,,,16.695917606
169.9882768624971,1.4722222752041287,,,,,16.806788444
170.10712860857984,1.4722222752041287,,,,,16.914415359
170.23208363171557,1.4166666401757135,,,,,17.026747227
170.3485333632047,1.444444523917304,,,,,17.136722803
170.4667863631554,1.444444523917304,,,,,17.250845432
170.57842170985307,1.444444523917304,,,,,17.36032486
170.69105232071664,1.444444523917304,,,,,17.480877876
170.78846846307644,1.4722222752041287,,,,,17.573590755
170.91330730431912,1.4722222752041287,,,,,17.68386817
171.0367207119827,1.444444523917304,,,,,17.793988943
