Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,7.153e-06
0.0,0.0,,,,,6.88680315
0.0,0.0,,,,,6.999757528
0.0,0.0,,,,,7.122318745
0.0,0.0,,,,,7.212181807
0.0,0.0,,,,,7.321925879
0.0,0.0,,,,,7.434970856
0.0,0.0,,,,,7.5438869
0.0,0.027777778191698924,,,,,7.653884173
0.0023379127292820585,0.027777778191698924,,,,,7.761463881
0.004760947543165868,0.05555555638339785,,,,,7.881082773
0.009069449496256439,0.05555555638339785,,,,,7.985039711
0.013752732232709456,0.0833333366447025,,,,,8.118602038
0.0187299387638192,0.1388888888888889,,,,,8.21158123
0.029531492513819202,0.166666673289405,,,,,8.323797703
0.04198695634208818,0.2500000099341075,,,,,8.421273947
0.06411869822152455,0.3055555621782939,,,,,8.537367582
0.0895665577175365,0.361111130979326,,,,,8.652819872
0.11695374119659249,0.4444444510671828,,,,,8.75962615
0.15209356749799446,0.500000019868215,,,,,8.870885611
0.19061950802887773,0.5555555555555556,,,,,8.973907471
0.23776810636221107,0.5833333730697632,,,,,9.105701923
0.2744714970290976,0.6388888756434122,,,,,9.193801165
0.3284177454662368,0.6944444444444444,,,,,9.304339886
0.3871081211606813,0.7500000132454766,,,,,9.412778139
0.45091698078758624,0.8055555820465088,,,,,9.535430908
0.5091901127594723,0.861111150847541,,,,,9.636379242
0.5797846119893151,0.91666665342119,,,,,9.746166706
0.6550553238183492,0.9444444709353976,,,,,9.851986647
0.7367026427751614,1.00000003973643,,,,,9.961617947
0.8239924562437468,1.0555555423100789,,,,,10.093576193
0.8919714470573896,1.1111111111111112,,,,,10.183032036
0.9867102481685007,1.1111111111111112,,,,,10.294712782
1.0801894048351675,1.1388888623979356,,,,,10.404078484
1.1763520132372804,1.1666667461395264,,,,,10.514019489
1.2757181691727288,1.2222222487131755,,,,,10.625099182
1.377608099936689,1.25,,,,,10.732417822
1.4844950236866892,1.2777777512868245,,,,,10.843158722
1.593248146043125,1.33333338631524,,,,,10.971727371
1.6818766015649032,1.3888888888888888,,,,,11.063448906
1.799131851564903,1.3888888888888888,,,,,11.179928541
1.9085136598982364,1.3611111376020644,,,,,11.293584824
2.009551475392487,1.4166666401757135,,,,,11.397488594
2.124064156084491,1.444444523917304,,,,,11.505460501
2.243838291896646,1.4722222752041287,,,,,11.614582062
2.366329258082593,1.5000000264909532,,,,,11.725151777
2.4916463582957724,1.5555555290646024,,,,,11.83276391
2.624999059580345,1.5277777777777777,,,,,11.960105419
2.729738228608123,1.5000000264909532,,,,,12.055197477
2.853657003296607,1.5555555290646024,,,,,12.163669347999999
2.985924528821882,1.583333412806193,,,,,12.276179791
3.1161478484415643,1.5555555290646024,,,,,12.385026217
3.2471981673209016,1.6111111640930176,,,,,12.496733427
