Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,7.152e-06
0.0,0.0,,,,,8.169229269
0.0,0.0,,,,,8.279058218
0.0,0.0,,,,,8.407658576
0.0,0.0,,,,,8.496232748
0.0,0.0,,,,,8.607338428
0.0,0.0,,,,,8.716648578000001
0.0,0.0,,,,,8.824729204
0.0,0.05555555638339785,,,,,8.935539245
0.004735536126120542,0.0833333366447025,,,,,9.045395612
0.01189691532735484,0.0833333366447025,,,,,9.164390087
0.018242425996169438,0.0833333366447025,,,,,9.265468359
0.02533005427780647,0.1388888888888889,,,,,9.392981529
0.03460357663891758,0.166666673289405,,,,,9.48338294
0.04910423488178862,0.2500000099341075,,,,,9.605128049
0.06787856637781349,0.3055555621782939,,,,,9.706021547
0.09372972377145555,0.3888888822661506,,,,,9.816286802
0.12655822637905614,0.4444444510671828,,,,,9.925894021
0.1639997984925346,0.5277777711550394,,,,,10.042539119
0.20492893034005277,0.6111111243565878,,,,,10.144484043
0.2575189970910229,0.66666669315762,,,,,10.254510879
0.31438977801753126,0.7500000132454766,,,,,10.382621765
0.36562748092242164,0.8333333333333334,,,,,10.475499391
0.43671277508908835,0.91666665342119,,,,,10.588009834
0.5127864401565201,1.00000003973643,,,,,10.697347164
0.5960624764656124,1.0555555423100789,,,,,10.806764602
0.6835796578674165,1.1388888623979356,,,,,10.91473484
0.7811436439591551,1.25,,,,,11.024076223
0.8895048877091551,1.3055556350284152,,,,,11.138254642
0.996812599574612,1.3611111376020644,,,,,11.245171785
1.113077594115225,1.4166666401757135,,,,,11.370356798
1.2136590385677362,1.5555555290646024,,,,,11.467569351
1.3424785539295083,1.6111111640930176,,,,,11.575938224
1.4795851628271919,1.6666666666666667,,,,,11.686416625
1.6207623411605252,1.777777804268731,,,,,11.796442985
1.7695813140447674,1.83333330684238,,,,,11.906065225
1.9250659084647421,1.8888889418707953,,,,,12.016347169
2.0829523400044483,1.972222195731269,,,,,12.124969005
2.252439244200117,1.972222195731269,,,,,12.255485534
2.382368891399342,2.0833333333333335,,,,,12.345246315
2.5605569768160086,2.166666719648573,,,,,12.457365274
2.7396132676945055,2.1388889683617487,,,,,12.565056085
2.921423501338761,2.2777777247958713,,,,,12.675274372
3.1191978275717944,2.3333334922790527,,,,,12.789103746
3.3100717009073777,2.5,,,,,12.897884607
3.526710743407378,2.4722223811679416,,,,,13.010037422
3.7277101338579386,2.6111112700568304,,,,,13.125308036
3.9243883877191883,2.58333338631524,,,,,13.23918581
4.109560670850243,2.7222222752041287,,,,,13.333115339
4.3463722990703575,2.694444391462538,,,,,13.445706844
4.5768031880948605,2.8055556615193686,,,,,13.555895328
4.814458135709805,2.7777777777777777,,,,,13.665723085
5.0501408607098055,2.888889047834608,,,,,13.78614664
5.265384001663523,2.888889047834608,,,,,13.886397361
5.508436709480646,2.9444445504082575,,,,,13.998268842
5.754648565785692,3.0000000529819064,,,,,14.111389637
5.993586900005495,2.972222169240316,,,,,14.231267452
6.201069677890304,3.0555555555555554,,,,,14.326712608
6.459139046223638,3.0277779367234974,,,,,14.434444189
6.719934261442077,3.0833334392971463,,,,,14.546860456
6.982185330954765,3.0833334392971463,,,,,14.66556406
7.21300911430407,3.0555555555555554,,,,,14.767605066
7.468855098470736,3.1388889418707953,,,,,14.878903865
7.726281463760329,3.0833334392971463,,,,,14.985865354
7.985843447180603,3.1111110581292047,,,,,15.09774518
8.243050783244833,3.166666825612386,,,,,15.223047256
8.455727556753132,3.0833334392971463,,,,,15.318568944
8.71401851304639,3.1388889418707953,,,,,15.434363603
8.953668110397038,3.0833334392971463,,,,,15.535645008
9.21634334484097,3.1111110581292047,,,,,15.65019536
9.468052852998827,3.1111110581292047,,,,,15.755772829
9.73379027380668,3.0277779367234974,,,,,15.867775678
9.986050721965968,3.1111110581292047,,,,,15.976645946
10.245673185544625,3.0277779367234974,,,,,16.085287094
10.503765688093406,3.0277779367234974,,,,,16.211652517
10.714346311370234,3.0833334392971463,42.924661825839166,4.375722832149929,31.950000762939453,1.2923893928527832,16.307054281
10.97466106289971,2.972222169240316,,,,,16.432092189
11.181658429348728,3.0277779367234974,42.62101100593649,1.3660487201478748,30.75,-2.5132105350494385,16.531385183
11.421010242997033,2.9444445504082575,,,,,16.656322479
11.612044792538596,3.0000000529819064,,,,,16.762208461
11.815688120135066,2.972222169240316,42.3620447925386,0.431234015358819,29.5,-3.398972988128662,16.854768037
12.0691881078107,2.888889047834608,41.76319180715139,-0.510083940294054,29.5,-3.398972988128662,16.983963966
12.263191807151385,3.0000000529819064,41.030789010054846,-0.6542810863918729,28.299999237060547,-3.8329968452453613,17.088054656
12.480789772994303,2.888889047834608,40.78303148048017,-1.0692086484697132,28.100000381469727,-3.9580976963043213,17.200722217
12.683031099010442,2.9444445504082575,40.57580528855404,-1.1012240515814886,27.700000762939453,-4.045668601989746,17.315187931
12.875804525614583,2.888889047834608,,,,,17.419798851
13.07777516561583,2.9166666666666665,39.95583407831277,-1.2632478078206382,26.450000762939453,-4.200940132141113,17.523600339
13.305834459782496,2.8611111640930176,39.652409816047324,-1.3545470237731934,26.0,-4.225960731506348,17.659148931
13.452409053107868,2.833333280351427,39.40658949012313,-1.3998391363355847,25.75,-4.233172416687012,17.749234914
13.65658949012313,2.9166666666666665,39.61683086762313,-1.3165057500203452,25.75,-4.233172416687012,17.858907222
13.866830867623129,2.8055556615193686,,,,,17.98012638
14.037590805350387,2.8611111640930176,,,,,18.07281804
14.258148480379107,2.8055556615193686,,,,,18.174323558
14.499517142023205,2.8611111640930176,,,,,18.303139448
14.693392145835594,2.7777777777777777,,,,,18.398439168
14.92463763750226,2.8055556615193686,,,,,18.520436763
15.122229693548503,2.833333280351427,,,,,18.617257356
15.360463056593659,2.7777777777777777,39.61683086762313,-1.3165057500203452,21.950000762939453,-4.238220691680908,18.732256174
15.580566451038104,2.8055556615193686,,,,,18.858282089
15.75671568724669,2.7500001589457193,,,,,18.968094587
15.9277671986332,2.833333280351427,37.16478462786327,-1.3334214422437878,20.649999618530273,-4.081709861755371,19.07438898
16.11478539080272,2.7222222752041287,,,,,19.194992542
16.267349243049807,2.8055556615193686,,,,,19.277376651
16.502414892844733,2.7500001589457193,36.38624265238991,-1.3821967442830405,19.649999618530273,-4.13219690322876,19.386162281
16.736243033859633,2.8055556615193686,36.38624265238991,-1.3821967442830405,19.100000381469727,-4.092537879943848,19.510845184
16.935796291146616,2.7500001589457193,36.05298166022989,-1.3147762616475425,18.899999618530273,-4.064776420593262,19.611786603
17.152982041699612,2.7777777777777777,,,,,19.731149911
17.345084502810725,2.7500001589457193,35.42930641556809,-1.2722180684407554,17.649999618530273,-4.015552997589111,19.824846744
17.579306034098362,2.7777777777777777,35.13471615540641,-1.233109368218316,17.200000762939453,-4.007620811462402,19.964367389
17.73471653687614,2.694444391462538,34.92542363370953,-1.3108904626634388,16.799999237060547,-4.003734111785889,20.059085369
17.925423633709524,2.66666677263048,34.912937499554566,-1.3370673391554089,16.799999237060547,-4.003734111785889,20.170164108
18.11293826249402,2.58333338631524,,,,,20.279726743
18.296499930258708,2.638888888888889,34.162671420733425,-1.3637251324123807,15.449999809265137,-3.9268298149108887,20.379033327
18.51267180220315,2.5277778837415905,33.941655516122765,-1.346002843644884,15.050000190734863,-3.836646556854248,20.499968767
18.69165551612277,2.5,33.67730832009249,-1.310652494430542,14.699999809265137,-3.792456865310669,20.626597166
18.82730793862277,2.6111112700568304,33.512679668129095,-1.1686085595024958,14.350000381469727,-3.770803928375244,20.719385623
19.012679668129092,2.444444497426351,,,,,20.828600883
19.187781641702102,2.4722223811679416,,,,,20.927191019
19.39349701142809,2.3333334922790527,,,,,21.050980091
19.55553065879909,2.361111111111111,32.993497392897815,-1.212971395916409,12.850000381469727,-3.554635763168335,21.144934654
19.757266055743532,2.250000105963813,32.391116816167134,-1.2017713917626276,12.25,-3.391240119934082,21.258799076
19.941117006901997,2.2222222222222223,32.159166375038396,-1.126645909415351,11.949999809265137,-3.3192076683044434,21.398398637
