Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,7.152e-06
0.0,0.0,,,,,7.567977666
0.0,0.0,,,,,7.677212476
0.0,0.0,,,,,7.802947282
0.0,0.0,,,,,7.894081831
0.0,0.0,,,,,8.00641489
0.0,0.0,,,,,8.118299722
0.0,0.027777778191698924,,,,,8.224451541
0.002408617119224525,0.0,,,,,8.335036754
0.002408617119224525,0.027777778191698924,,,,,8.448131084
0.0047163566813903015,0.0833333366447025,,,,,8.557015657
0.0116812788748181,0.0833333366447025,,,,,8.665045976
0.018937032079802484,0.1111111127667957,,,,,8.797120094
0.026167711409770224,0.166666673289405,,,,,8.894201993
0.039270163930414895,0.2222222255335914,,,,,9.000136137
0.057309973532562335,0.3055555621782939,,,,,9.105676412
0.08349157918336668,0.361111130979326,,,,,9.215749025
0.11412577211884983,0.4444444510671828,,,,,9.331697702
0.149546825979998,0.5277777711550394,,,,,9.437480211
0.19483515627281545,0.6111111243565878,,,,,9.55932784
0.23869355300119835,0.66666669315762,,,,,9.663940668
0.2897041636948445,0.722222261958652,,,,,9.782218694
0.33879329378460105,0.8055555820465088,,,,,9.874702453
0.40848915960434967,0.8888889021343656,,,,,9.987488985
0.48392501050620923,1.0277777910232544,,,,,10.10140419
0.5667764208517337,1.1111111111111112,,,,,10.207314014
0.6593286586295115,1.1666667461395264,,,,,10.317822933
0.7556145250217985,1.2222222487131755,,,,,10.425743341
0.8611376373089503,1.3055556350284152,,,,,10.540253639
0.9670393480054866,1.3888888888888888,,,,,10.65526843
1.0735445702277089,1.444444523917304,,,,,10.775314807
1.168205308991467,1.5277777777777777,,,,,10.866181612
1.2991734356581337,1.638888915379842,,,,,10.977747917
1.4424630570298187,1.6944444179534912,,,,,11.093882083
1.5734800919259422,1.722222301695082,,,,,11.19750595
1.7174641125146055,1.8055555555555556,,,,,11.30676794
1.8687104025146055,1.8611111905839708,,,,,11.415528535
2.027238161978476,1.972222195731269,,,,,11.526619195
2.1931796516384336,2.0833333333333335,,,,,11.658827304
2.323257351638434,2.0833333333333335,,,,,11.752030849
2.488759582888434,2.2222222222222223,,,,,11.856319189
2.6786626295551006,2.2222222222222223,,,,,11.967684984
2.8657809473328784,2.305555608537462,,,,,12.07987976
3.052747185073826,2.3888889948527017,,,,,12.188491582
3.2519423934095166,2.3888889948527017,,,,,12.310523748
3.4203918550480865,2.5277778837415905,,,,,12.414002895
3.6153927096669176,2.5277778837415905,,,,,12.525936365
3.804627225182914,2.66666677263048,,,,,12.644523143
3.98385569897148,2.638888888888889,,,,,12.735674619
4.207783859110369,2.7500001589457193,,,,,12.853087186
4.423634047336173,2.7777777777777777,,,,,12.957479238
4.653433794558396,2.8611111640930176,,,,,13.074932575
4.873495550327932,2.8611111640930176,,,,,13.179970026
5.106993458929612,2.888889047834608,,,,,13.285208463
5.355099633913665,3.0277779367234974,,,,,13.39860177
5.605701925541463,2.972222169240316,,,,,13.517109394
5.826660066213843,3.0555555555555554,,,,,13.636563062
6.023288372324954,3.0555555555555554,,,,,13.727660179
6.27919045038051,3.0833334392971463,,,,,13.838872671
6.53152102096893,3.1111110581292047,,,,,13.95344901
6.774826540825462,3.0555555555555554,,,,,14.067793369
6.997421544714351,3.1944444444444446,,,,,14.166705608000001
7.267068254714351,3.1111110581292047,,,,,14.291735887
7.487220895409618,3.1111110581292047,,,,,14.387522935
7.750412646483045,3.1944444444444446,,,,,14.528326511
7.919623675233045,3.1111110581292047,,,,,14.610307693
8.17010781941177,3.1388889418707953,,,,,14.715241193
8.438864500281499,3.166666825612386,,,,,14.825338125
8.709293648188586,3.0833334392971463,,,,,14.93653512
8.971943152214967,3.1388889418707953,,,,,15.0483675
9.23360528804828,3.0833334392971463,,,,,15.157356023
9.490234864117776,3.1111110581292047,,,,,15.269543886
9.744573864675298,3.0555555555555554,,,,,15.396892786
9.941237138564187,3.0277779367234974,,,,,15.489808082
10.188780832503644,3.1111110581292047,,,,,15.603595733
10.42901997285684,3.0000000529819064,,,,,15.705803394
10.68661146440607,3.0277779367234974,,,,,15.817806959
10.937489513937233,3.0277779367234974,43.24498353990407,0.7463276651170521,31.799999237060547,-2.9470150470733643,15.926646232
11.194984302843526,2.972222169240316,42.95272921975642,-0.44068853060404445,31.299999237060547,-3.73903751373291,16.051468372
11.402729982695872,3.0000000529819064,42.659209965403,-0.967326111263699,31.049999237060547,-3.9673261642456055,16.161961793
11.609210728342454,2.888889047834608,,,,,16.281453609
11.781589278937776,3.0277779367234974,,,,,16.368231296
12.035024223353165,2.888889047834608,,,,,16.480861663
12.266646192319152,2.9166666666666665,42.659209965403,-0.967326111263699,29.0,-4.111489772796631,16.589246273
12.506550714402486,2.9444445504082575,41.50185346461926,-1.2085982428656683,28.75,-4.153042793273926,16.697859287
12.75185346461926,2.8611111640930176,41.50185346461926,-1.2085982428656683,28.149999618530273,-4.182129859924316,16.817548513
12.961394542693974,2.888889047834608,,,,,16.919258117
13.19612352916424,2.8055556615193686,40.767929905572416,-1.3969351450602212,27.149999618530273,-4.2167439460754395,17.050200939
13.367930287042146,2.9166666666666665,40.46107031223909,-1.310054143269857,26.700000762939453,-4.233704566955566,17.155169487
13.561070693708812,2.8055556615193686,40.18971300261765,-1.4330374399820962,26.450000762939453,-4.238593101501465,17.267886638
13.739712239678196,2.833333280351427,,,,,17.368534565
13.943390763036177,2.8055556615193686,,,,,17.476788282
14.153265766213005,2.8055556615193686,,,,,17.580003261
14.381519372556202,2.8055556615193686,40.18971300261765,-1.4330374399820962,24.450000762939453,-4.242015361785889,17.688445329
14.613571642348427,2.7500001589457193,39.29039098014764,-1.4920152028401694,24.100000381469727,-4.244410514831543,17.798584222
14.840390217208187,2.8611111640930176,38.89759356576066,-1.3099761009216309,23.75,-4.194761276245117,17.936320304
14.997593947230389,2.7500001589457193,,,,,18.029994487
15.192191859227844,2.833333280351427,38.57661558854117,-1.360969755384657,23.149999618530273,-4.194303035736084,18.127958059
15.426615970010898,2.694444391462538,,,,,18.245841503
15.631643572646027,2.8055556615193686,38.57661558854117,-1.360969755384657,22.0,-4.136012077331543,18.347164869
15.867491829387179,2.694444391462538,37.86071574973161,-1.4007642534044056,21.799999237060547,-4.095208644866943,18.469515562
16.06071651267106,2.7777777777777777,37.942437691398275,-1.3174308670891657,21.799999237060547,-4.095208644866943,18.621226787
16.14243845433773,2.7500001589457193,,,,,18.687720537
16.34301655793083,2.7500001589457193,,,,,18.786283969
16.577890463506176,2.694444391462538,,,,,18.897655248
16.8034120910161,2.694444391462538,,,,,19.006475687
17.034526498610497,2.6111112700568304,36.501839999283426,-1.4555348290337458,19.100000381469727,-4.046652317047119,19.118183374
17.251839999283426,2.58333338631524,36.33398529854935,-1.4493232833014593,18.700000762939453,-4.022859573364258,19.24104762
17.433985680019074,2.7222222752041287,36.07922070556796,-1.2937794261508517,18.299999237060547,-4.01120138168335,19.368259906
17.579220705567966,2.7500001589457193,35.86460906425283,-1.2578404744466147,17.899999618530273,-4.005488395690918,19.464009285
17.764608682783102,2.7222222752041287,35.86460906425283,-1.2578404744466147,17.549999237060547,-4.002689361572266,19.575044155
17.942790334417673,2.66666677263048,,,,,19.66741991
18.16711615933158,2.5277778837415905,35.339364442246634,-1.3088946607377796,16.549999237060547,-3.8106706142425537,19.79254055
18.33936444224663,2.4722223811679416,35.339364442246634,-1.3088946607377796,16.200000762939453,-3.7924695014953613,19.901094913
18.51286603740151,2.5,,,,,20.02320671
18.657509822401508,2.444444497426351,,,,,20.122663021
18.82446889913136,2.5277778837415905,,,,,20.216914892
19.041112208824106,2.3888889948527017,33.989352841006344,-1.240748961766561,14.600000381469727,-3.5907464027404785,20.328558683
19.239352841006344,2.444444497426351,33.86367367027201,-1.1190780798594155,14.300000190734863,-3.5444657802581787,20.450596332
19.413673861006874,2.305555608537462,33.72193889531299,-1.1505703661176891,14.0,-3.4692883491516113,20.562801122
19.571939276782718,2.2777777247958713,33.43285344963826,-1.125724024242825,13.5,-3.3574512004852295,20.67011857
19.732853640373126,2.166666719648573,33.19681997412968,-1.1585490968492298,13.350000381469727,-3.3252158164978027,20.799339532
19.846819592659955,2.1388889683617487,,,,,20.890349626
19.998337214539767,2.1111110846201577,32.986626410689695,-1.0294483502705893,12.649999618530273,-3.098391532897949,20.985872983
20.186626219954828,2.00000007947286,32.81621959710441,-1.0688740412394204,12.350000381469727,-3.0482118129730225,21.116618633
20.316219597104407,2.027777830759684,32.541743575131605,-0.9208460648854575,11.949999809265137,-2.964036703109741,21.229734182
20.441743193661875,1.9444444444444444,32.32930148050785,-0.9553811285230849,11.699999809265137,-2.8548779487609863,21.355886936
20.529301289772985,1.8888889418707953,32.200608089243744,-0.9345256222618952,11.449999809265137,-2.8013901710510254,21.446934461
20.650607898508877,1.8888889418707953,32.200608089243744,-0.9345256222618952,11.199999809265137,-2.785973072052002,21.552129268
20.78174556407608,1.777777804268731,31.97790164321106,-0.9974034892188177,10.899999618530273,-2.692626953125,21.650152683
20.927901452476195,1.7500000529819064,31.638684162799898,-0.8968870109981961,10.600000381469727,-2.6468870639801025,21.777512073
21.03868378133017,1.7500000529819064,,,,,21.882698059
21.159721267994627,1.638888915379842,,,,,21.979240179
21.294137928389556,1.638888915379842,31.250930715835473,-0.7508923212687175,9.75,-2.347846746444702,22.105509519
21.400930334365746,1.6111111640930176,,,,,22.211233139
21.514709788774088,1.5000000264909532,31.051535566572625,-0.7835614416334364,9.350000381469727,-2.2734930515289307,22.333602428
21.601535757307488,1.444444523917304,,,,,22.43148899
