Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.0252e-05
0.0,0.0,,,,,7.741163015
0.0,0.0,,,,,7.848077535
0.0,0.0,,,,,7.975618124
0.0,0.0,,,,,8.070201635
0.0,0.0,,,,,8.178131103
0.0,0.0,,,,,8.287725448
0.0,0.027777778191698924,,,,,8.39881277
0.002311587367778669,0.027777778191698924,,,,,8.508203268
0.004614035346532262,0.0833333366447025,,,,,8.617327928
0.011570732122966545,0.0833333366447025,,,,,8.726308822
0.01860392156910704,0.1111111127667957,,,,,8.836956262
0.02792184959684388,0.1388888888888889,,,,,8.962513208
0.037559986819066096,0.166666673289405,,,,,9.064517021
0.05029432099174972,0.2500000099341075,,,,,9.166700124
0.07162426133932537,0.3055555621782939,,,,,9.298401355
0.0908350574501526,0.3888888822661506,,,,,9.394245386
0.12072299777449734,0.4444444510671828,,,,,9.497380495
0.15770924321452423,0.5277777711550394,,,,,9.606733322
0.2020091629086335,0.6111111243565878,,,,,9.717229604
0.2537336243630643,0.66666669315762,,,,,9.826769113
0.31021276260734354,0.7777777645323012,,,,,9.953881025
0.36272601660193704,0.8888889021343656,,,,,10.050027132
0.43421090122270034,0.9722222222222222,,,,,10.155953168
0.5165888252504781,1.0277777910232544,,,,,10.264465093
0.6057804354277119,1.1111111111111112,,,,,10.376654863
0.7001351176499341,1.1666667461395264,,,,,10.487628698
0.797599248622484,1.2777777512868245,,,,,10.596344947
0.9066682900279257,1.3611111376020644,,,,,10.708511114
1.0198507244529882,1.3611111376020644,,,,,10.826591014
1.1218471555492293,1.4722222752041287,,,,,10.9442873
1.22020019983873,1.6111111640930176,,,,,11.040751457
1.3514927854341066,1.6666666666666667,,,,,11.151448965
1.4837610554341065,1.6944444179534912,,,,,11.263484239
1.617333710706942,1.83333330684238,,,,,11.373321771
1.7600763819776994,1.8888889418707953,,,,,11.477477312
1.9194318402252772,1.9444444444444444,,,,,11.588371038
2.079642172169722,2.055555582046509,,,,,11.698317766
2.251372029827333,2.055555582046509,,,,,11.825395345
2.385162140440441,2.1944444709353976,,,,,11.919359445
2.564245443157859,2.2222222222222223,,,,,12.027582168
2.7481578276023035,2.3333334922790527,,,,,12.136538982
2.9442637976276282,2.41666661368476,,,,,12.245052576
3.1522577960676617,2.41666661368476,,,,,12.357469081
3.353791686982657,2.5277778837415905,,,,,12.467388868
3.5672215640962506,2.555555502573649,,,,,12.578417778
3.7779104402837937,2.66666677263048,,,,,12.684933662
4.009714342828186,2.66666677263048,,,,,12.814447879
4.190383499340666,2.7500001589457193,,,,,12.909068584
4.416438896906316,2.7777777777777777,,,,,13.017085313
4.649395705239649,2.833333280351427,,,,,13.1375494
4.86042590679349,2.9166666666666665,,,,,13.240164279
5.097307580960157,2.888889047834608,,,,,13.35028243
5.331665322076665,3.0000000529819064,,,,,13.459149599
5.5782518864315405,2.9444445504082575,,,,,13.566360712
5.829304100410779,3.0277779367234974,,,,,13.678174018
6.0826119932083875,3.0277779367234974,,,,,13.804478406
6.283525221283273,3.0277779367234974,,,,,13.896430254
6.540623695252093,3.1111110581292047,,,,,14.008369684
6.800187561053969,3.0277779367234974,,,,,14.118402957
7.0525728929420355,3.1388889418707953,,,,,14.227797508
7.314779092395642,3.1111110581292047,,,,,14.336864471
7.577214258593064,3.0833334392971463,,,,,14.447334051
7.836618190341239,3.166666825612386,,,,,14.557627916
8.102332412011668,3.0555555555555554,,,,,14.66903305
8.35917571423389,3.1111110581292047,,,,,14.799125433
8.55293107226759,3.1111110581292047,,,,,14.887013912
8.813969530044353,3.0555555555555554,,,,,14.997577667
9.07170888921102,3.1111110581292047,,,,,15.108126163
9.330556969247308,3.0277779367234974,,,,,15.217878103
9.581817614854112,3.1111110581292047,,,,,15.328750371
9.84006636423394,3.0833334392971463,,,,,15.437854528
10.09828527844139,3.0277779367234974,,,,,15.54586339
10.358492883712316,3.1111110581292047,,,,,15.661343097
10.610045884317282,2.972222169240316,,,,,15.785317182
10.808212971895928,3.0277779367234974,,,,,15.890913248
11.023403511220312,3.0000000529819064,41.92360960516939,3.4641382926040225,30.200000762939453,-1.025103211402893,15.988065481
11.273609986639118,2.9444445504082575,,,,,16.126318216
11.447936691912735,3.0000000529819064,,,,,16.228333234
11.638349932275554,2.888889047834608,,,,,16.324711322
11.860926350521636,3.0277779367234974,,,,,16.430137634
12.110737462580122,2.9166666666666665,,,,,16.560956239
12.287309566330123,2.972222169240316,,,,,16.66767168
12.479373909017555,2.9444445504082575,,,,,16.779291153
12.664427328843871,2.888889047834608,,,,,16.86987257
12.900181882481675,2.9166666666666665,39.390418802481676,-0.26394375165303563,26.0,-3.501427173614502,16.979017972
13.140418802481674,2.833333280351427,39.335427037001786,-0.6680938932630749,26.0,-3.501427173614502,17.102251768
13.335427037001786,2.9444445504082575,,,,,17.211579084
13.54049126121491,2.8055556615193686,39.335427037001786,-0.6680938932630749,24.799999237060547,-3.725999116897583,17.326048135
13.72599903152696,2.888889047834608,,,,,17.419139862
13.963802662610837,2.833333280351427,,,,,17.527995348
14.203017554637638,2.8611111640930176,,,,,17.639604806
14.43863760947306,2.833333280351427,,,,,17.748584508
14.673271131918865,2.7777777777777777,39.335427037001786,-0.6680938932630749,22.649999618530273,-3.883199453353882,17.859309196
14.90202183747442,2.888889047834608,37.31834545284771,-1.1813786294725208,22.25,-4.070267677307129,17.994623661
15.068345452847712,2.7500001589457193,37.09087387303929,-1.4119308789571128,21.649999618530273,-4.188351631164551,18.098971128
15.240873491569564,2.833333280351427,36.82648002480659,-1.3735129568311901,21.450000762939453,-4.206846237182617,18.223634958
15.376479261867138,2.7500001589457193,37.01930243220143,-1.456846078236898,21.450000762939453,-4.206846237182617,18.311542272
15.569301669261971,2.833333280351427,,,,,18.425816536
15.757087924250463,2.7222222752041287,,,,,18.522239685
15.972135034213647,2.7777777777777777,,,,,18.625618457
16.21249010365809,2.7777777777777777,37.01930243220143,-1.456846078236898,19.299999237060547,-4.144792556762695,18.748654127000002
16.41620487032476,2.7222222752041287,35.717045132703376,-1.3791323237948947,18.850000381469727,-4.070948123931885,18.857461214
16.617044751233653,2.8055556615193686,35.410079208860694,-1.2441083590189614,18.450000762939453,-4.034764766693115,18.990695715
16.76007959033042,2.7500001589457193,35.052882053943804,-1.2743352254231772,17.899999618530273,-4.017034530639648,19.080830097
16.95288167247408,2.833333280351427,34.832860366714705,-1.1785909864637585,17.5,-4.008347034454346,19.197157144
17.132859603775252,2.638888888888889,34.56924326252525,-1.366953796810574,17.25,-4.005842685699463,19.300758838
17.31924326252525,2.7222222752041287,34.46236695883452,-1.2818675571017795,16.549999237060547,-4.002862930297852,19.41031003
17.512366195895066,2.7222222752041287,34.17563451299347,-1.2806406550937228,16.350000381469727,-4.002004146575928,19.549763917
17.625635275932925,2.694444391462538,34.17563451299347,-1.2806406550937228,15.949999809265137,-4.00098180770874,19.630831003
17.8151365765678,2.694444391462538,33.58779519198,-1.3060367372300892,15.350000381469727,-4.000336647033691,19.728208303
18.037795001245136,2.6111112700568304,33.370712304187904,-1.389124287499322,14.949999809265137,-3.9251649379730225,19.852015972
18.22071268565763,2.5,,,,,19.96971178
18.37417676565763,2.6111112700568304,32.94038578691665,-1.2247196568383112,14.050000190734863,-3.7920570373535156,20.078510999
18.540386168386377,2.3888889948527017,,,,,20.200404167
18.66200278950314,2.5277778837415905,,,,,20.276027917
18.87974777810318,2.5,32.191225439572904,-1.1956079006195068,12.949999809265137,-3.63692569732666,20.386921167
19.09122505810318,2.444444497426351,31.965004464912667,-1.1514033476511636,12.5,-3.56709361076355,20.510643482
19.26500465564753,2.3333334922790527,,,,,20.624362945
19.42092612660217,2.361111111111111,,,,,20.729389429
19.589756415629946,2.250000105963813,31.323557670520927,-1.1018589867485895,11.550000190734863,-3.3518590927124023,20.829581975
19.773557479786064,2.2777777247958713,31.152914362777178,-1.043523735470242,11.050000190734863,-3.2999110221862793,20.96528697
19.902914362777178,2.1388889683617487,30.943333543580454,-1.1460486518012152,10.75,-3.27445650100708,21.065539598
20.04333392505018,2.1388889683617487,,,,,21.170318126
20.19488163468111,2.0833333333333335,,,,,21.268481969
20.368095713847776,2.00000007947286,,,,,21.376739502
20.53589519251553,2.027777830759684,30.427344441100214,-1.1031106313069663,9.600000381469727,-3.0166220664978027,21.50159502
20.677344441100214,1.8888889418707953,30.230689249819655,-1.0477465523613825,9.300000190734863,-2.8806447982788086,21.627774477
20.780689440554518,1.8888889418707953,30.230689249819655,-1.0477465523613825,9.050000190734863,-2.841451406478882,21.728007793
20.899590299889596,1.8611111905839708,,,,,21.825690269
21.040568350326282,1.777777804268731,29.759883562018384,-1.003589974509345,8.399999618530273,-2.6969573497772217,21.944029808
21.159883180548658,1.777777804268731,29.58193164510218,-0.8600925074683294,8.149999618530273,-2.5965092182159424,22.052794933
21.281931454367317,1.722222301695082,29.36392694553993,-0.845334079530504,7.900000095367432,-2.5472893714904785,22.183266162
21.36392694553993,1.638888915379842,29.19989048120722,-0.8942138353983562,7.599999904632568,-2.523171901702881,22.289266109
21.44989048120722,1.6111111640930176,28.958150244912584,-0.7727429866790771,7.400000095367432,-2.3838541507720947,22.383707046
21.558150149545153,1.583333412806193,28.823104603265865,-0.7322550614674885,7.0,-2.3155884742736816,22.488345861
21.673104507898433,1.5000000264909532,28.67579780607949,-0.7821383211347792,6.800000190734863,-2.2724969387054443,22.602567195
21.77579771071206,1.5000000264909532,28.58101199933535,-0.6907477113935683,6.599999904632568,-2.2085235118865967,22.710787534
21.881012190070212,1.444444523917304,28.58101199933535,-0.6907477113935683,6.400000095367432,-2.1021764278411865,22.835340976
21.961984416303054,1.3611111376020644,,,,,22.919069528
22.07373996253368,1.3055556350284152,28.214275461085236,-0.7294909424251981,6.050000190734863,-2.0350465774536133,23.041597843
22.164275270350373,1.3055556350284152,,,,,23.148574352
22.258381142273308,1.25,27.963052465655878,-0.5941647291183472,5.550000190734863,-1.8159152269363403,23.247519254
22.36305256102331,1.1944444974263508,27.963052465655878,-0.5941647291183472,5.400000095367432,-1.7822984457015991,23.373247146
