Ego_Position(m),Ego_Velocity(m/s)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.022771954583333337,0.4166666666666667
0.06851365166666668,0.4166666666666667
0.11429121125000001,0.4166666666666667
0.15995204458333334,0.4166666666666667
0.20634998875000002,0.4166666666666667
0.2515685558333334,0.4166666666666667
0.2979083858333334,0.4166666666666667
0.3433558345833334,0.4166666666666667
0.3893375395833334,0.4166666666666667
0.47417871024960795,1.1388888623979356
0.6002351195119362,1.1388888623979356
0.7248097774198416,1.1388888623979356
0.8499245135096292,1.1388888623979356
0.9756116391972138,1.1388888623979356
1.1011526807493075,1.1388888623979356
1.226295112338451,1.1388888623979356
1.3519425944436243,1.1388888623979356
1.476857753926943,1.1388888623979356
1.6374154312186096,1.777777804268731
1.8323006874559595,1.777777804268731
2.026713769464051,1.777777804268731
2.2234160923951443,1.777777804268731
2.4194207513158412,1.777777804268731
2.614111035105841,1.777777804268731
2.8100843286927373,1.777777804268731
3.004697046259359,1.777777804268731
3.200547845622208,1.777777804268731
3.434051912560494,2.4722223811679416
3.7066179579455976,2.4722223811679416
3.9758183939476504,2.4722223811679416
4.249532047434315,2.4722223811679416
4.518594558149722,2.4722223811679416
4.792052991758866,2.4722223811679416
5.064083840554005,2.4722223811679416
5.334686513673989,2.4722223811679416
5.609761145359265,2.4722223811679416
5.918955303776145,3.166666825612386
6.265772296184063,3.166666825612386
6.615798008753037,3.166666825612386
6.96184944362253,3.166666825612386
7.3115331435076705,3.166666825612386
7.6604497721876434,3.166666825612386
8.00746230943871,3.166666825612386
8.354121510005374,3.166666825612386
8.700983047915528,3.166666825612386
9.061222111909709,3.361111217074924
9.431936065180327,3.361111217074924
9.814514828436112,3.361111217074924
10.16904949811332,3.361111217074924
10.5414334665477,3.361111217074924
10.911132108786308,3.361111217074924
11.274113022396465,3.361111217074924
11.649776121184223,3.361111217074924
12.016890405008024,3.361111217074924
12.421764309578508,4.00000015894572
12.863352731125655,4.00000015894572
13.303934072632783,4.00000015894572
13.742406838056125,4.00000015894572
14.184084903606834,4.00000015894572
14.622271569018807,4.00000015894572
15.06299119053143,4.00000015894572
15.502828660009001,4.00000015894572
15.941849789454134,4.00000015894572
16.394202832699268,4.250000052981907
16.863534401550112,4.250000052981907
