ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774603606.504752,0.0,0.0,,,,0.3442648629262622,0
1774603606.50562,0.0,0.0,nan,nan,,0.3442648629262622,0
1774603606.612993,0.0,0.0,nan,nan,,0.6885297258525243,0
1774603606.613949,0.0,0.0,nan,nan,,0.6885297258525243,0
1774603606.614746,0.0,0.0,nan,nan,,0.6885297258525243,0
1774603606.722744,0.0,0.0,nan,nan,,1.0299043488746635,0
1774603606.723541,0.0,0.0,nan,nan,,1.0299043488746635,0
1774603606.724164,0.0,0.0,nan,nan,,1.0299043488746635,0
1774603606.832304,0.0,0.0,nan,nan,,1.11082458688928,0
1774603606.833242,0.0,0.0,nan,nan,,1.11082458688928,0
1774603606.833955,0.0,0.0,nan,nan,,1.11082458688928,0
1774603606.942358,0.0,0.0,nan,nan,,1.11082458688928,0
1774603606.94311,0.0,0.0,nan,nan,,1.11082458688928,0
1774603606.943684,0.0,0.0,nan,nan,,1.11082458688928,0
1774603607.052137,0.0,0.0,nan,nan,,1.11082458688928,0
1774603607.052822,0.0,0.0,nan,nan,,1.11082458688928,0
1774603607.053468,0.0,0.0,nan,nan,,1.11082458688928,0
1774603607.162513,0.0,0.0,nan,nan,,1.11082458688928,0
1774603607.163948,0.0,0.0,nan,nan,,1.11082458688928,0
1774603607.16515,0.0,0.0,nan,nan,,1.11082458688928,0
1774603607.273885,0.0,0.0,nan,nan,,1.11082458688928,0
1774603607.275385,0.0,0.1944444411330753,nan,nan,,1.11082458688928,0
1774603607.276708,0.0,0.1944444411330753,nan,nan,,1.11082458688928,0
1774603607.382773,0.0,0.1944444411330753,nan,nan,,1.11082458688928,0
1774603607.38414,0.021163933611802577,0.0,nan,nan,,1.11082458688928,0
1774603607.385226,0.021163933611802577,0.0,nan,nan,,1.11082458688928,0
1774603607.493178,0.021163933611802577,0.0,nan,nan,,1.11082458688928,0
1774603607.494135,0.021163933611802577,0.05555555638339785,nan,nan,,1.11082458688928,0
1774603607.494917,0.021163933611802577,0.05555555638339785,nan,nan,,1.11082458688928,0
1774603607.602776,0.021163933611802577,0.05555555638339785,nan,nan,,1.11082458688928,0
1774603607.604141,0.027244428646853457,0.0833333366447025,nan,nan,,1.11082458688928,0
1774603607.604931,0.027244428646853457,0.0833333366447025,nan,nan,,1.11082458688928,0
1774603607.712843,0.027244428646853457,0.0833333366447025,nan,nan,,1.11082458688928,0
