ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774604030.936218,0.0,0.0,,,,0.3442648629262622,0
1774604030.936697,0.0,0.0,nan,nan,,0.3442648629262622,0
1774604031.045575,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604031.046901,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604031.048033,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604031.15548,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604031.156607,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604031.157321,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604031.265823,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.266789,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.267586,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.375146,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.376032,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.376773,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.485301,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.486194,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.486973,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.595174,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.596235,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.597106,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.709251,0.0,0.0,nan,nan,,1.11082458688928,0
1774604031.710375,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604031.711138,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604031.815426,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604031.816343,0.0058939590322712775,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604031.817364,0.0058939590322712775,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604031.92557,0.0058939590322712775,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604031.926435,0.012004508067769997,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604031.927178,0.012004508067769997,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604032.035285,0.012004508067769997,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604032.03621,0.018096142602986868,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604032.036973,0.018096142602986868,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604032.145008,0.018096142602986868,0.05555555638339785,nan,nan,,1.11082458688928,0
1774604032.146067,0.02418539291594599,0.0833333366447025,nan,nan,,1.11082458688928,0
1774604032.146843,0.02418539291594599,0.0833333366447025,nan,nan,,1.11082458688928,0
1774604032.255523,0.02418539291594599,0.0833333366447025,nan,nan,,1.11082458688928,0
1774604032.256421,0.03338715828159128,0.1111111127667957,nan,nan,,1.11082458688928,0
1774604032.257446,0.03338715828159128,0.1111111127667957,nan,nan,,1.11082458688928,0
1774604032.365528,0.03338715828159128,0.1111111127667957,nan,nan,,1.11082458688928,0
1774604032.36667,0.04559516990794927,0.1388888888888889,nan,nan,,1.11082458688928,0
1774604032.367498,0.04559516990794927,0.1388888888888889,nan,nan,,1.11082458688928,0
1774604032.475009,0.04559516990794927,0.1388888888888889,nan,nan,,1.11082458688928,0
1774604032.476016,0.06078995018572705,0.1944444411330753,nan,nan,,1.11082458688928,0
1774604032.476747,0.06078995018572705,0.1944444411330753,nan,nan,,1.11082458688928,0
1774604032.585301,0.06078995018572705,0.1944444411330753,nan,nan,,1.11082458688928,0
1774604032.586321,0.0822132166820021,0.2500000099341075,nan,nan,,1.11082458688928,0
1774604032.587025,0.0822132166820021,0.2500000099341075,nan,nan,,1.11082458688928,0
1774604032.695751,0.0822132166820021,0.2500000099341075,nan,nan,,1.11082458688928,0
1774604032.696693,0.10979794952812086,0.3055555621782939,nan,nan,,1.11082458688928,0
1774604032.69743,0.10979794952812086,0.3055555621782939,nan,nan,,1.11082458688928,0
1774604032.805466,0.10979794952812086,0.3055555621782939,nan,nan,,1.11082458688928,0
1774604032.806401,0.1432894094762509,0.361111130979326,nan,nan,,1.11082458688928,0
1774604032.807314,0.1432894094762509,0.361111130979326,nan,nan,,1.11082458688928,0
1774604032.91588,0.1432894094762509,0.361111130979326,nan,nan,,1.11082458688928,0
1774604032.916972,0.1830970030831182,0.4444444510671828,nan,nan,,1.11082458688928,0
1774604032.917703,0.1830970030831182,0.4444444510671828,nan,nan,,1.11082458688928,0
1774604033.025159,0.1830970030831182,0.4444444510671828,nan,nan,,1.11082458688928,0
1774604033.026104,0.23163341047303368,0.4722222354676988,nan,nan,,1.11082458688928,0
1774604033.026799,0.23163341047303368,0.4722222354676988,nan,nan,,1.11082458688928,0
1774604033.135689,0.23163341047303368,0.4722222354676988,nan,nan,,1.11082458688928,0
1774604033.136685,0.2837869927414578,0.5555555555555556,nan,nan,,1.11082458688928,0
1774604033.137547,0.2837869927414578,0.5555555555555556,nan,nan,,1.11082458688928,0
1774604033.245076,0.2837869927414578,0.5555555555555556,nan,nan,,1.11082458688928,0
1774604033.245993,0.3444926016303467,0.6111111243565878,nan,nan,,1.11082458688928,0
1774604033.246788,0.3444926016303467,0.6111111243565878,nan,nan,,1.11082458688928,0
1774604033.356385,0.3444926016303467,0.6111111243565878,nan,nan,,1.11082458688928,0
1774604033.35793,0.4123852734907696,0.6944444444444444,nan,nan,,1.11082458688928,0
1774604033.359247,0.4123852734907696,0.6944444444444444,nan,nan,,1.11082458688928,0
1774604033.465453,0.4123852734907696,0.6944444444444444,nan,nan,,1.11082458688928,0
1774604033.466421,0.48809956376854735,0.7500000132454766,nan,nan,,1.11082458688928,0
1774604033.46715,0.48809956376854735,0.7500000132454766,nan,nan,,1.11082458688928,0
1774604033.575569,0.48809956376854735,0.7500000132454766,nan,nan,,1.11082458688928,0
1774604033.576576,0.5706091427257189,0.7777777645323012,nan,nan,,1.11082458688928,0
1774604033.577311,0.5706091427257189,0.7777777645323012,nan,nan,,1.11082458688928,0
1774604033.68609,0.5706091427257189,0.7777777645323012,nan,nan,,1.11082458688928,0
1774604033.686945,0.6564969183741699,0.8333333333333334,nan,nan,,1.11082458688928,0
1774604033.687573,0.6564969183741699,0.8333333333333334,nan,nan,,1.11082458688928,0
1774604033.79582,0.6564969183741699,0.8333333333333334,nan,nan,,1.11082458688928,0
1774604033.796926,0.7478581233741699,0.861111150847541,nan,nan,,1.11082458688928,0
1774604033.797671,0.7478581233741699,0.861111150847541,nan,nan,,1.11082458688928,0
1774604033.905797,0.7478581233741699,0.861111150847541,nan,nan,,1.11082458688928,0
1774604033.907018,0.8424422949054733,0.91666665342119,nan,nan,,1.11082458688928,0
1774604033.907997,0.8424422949054733,0.91666665342119,nan,nan,,1.11082458688928,0
1774604034.01633,0.8424422949054733,0.91666665342119,nan,nan,,1.11082458688928,0
1774604034.017826,0.943577130360781,0.9722222222222222,nan,nan,,1.11082458688928,0
1774604034.01898,0.943577130360781,0.9722222222222222,nan,nan,,1.11082458688928,0
1774604034.12557,0.943577130360781,0.9722222222222222,nan,nan,,1.11082458688928,0
1774604034.126736,1.0497257175830033,1.0277777910232544,nan,nan,,1.11082458688928,0
1774604034.127711,1.0497257175830033,1.0277777910232544,nan,nan,,1.11082458688928,0
1774604034.235799,1.0497257175830033,1.0277777910232544,nan,nan,,1.11082458688928,0
1774604034.236744,1.1629093233749892,1.0833333598242865,nan,nan,,1.11082458688928,0
1774604034.237573,1.1629093233749892,1.0833333598242865,nan,nan,,1.11082458688928,0
1774604034.346756,1.1629093233749892,1.0833333598242865,nan,nan,,1.11082458688928,0
1774604034.348384,1.2828788935586275,1.1111111111111112,nan,nan,,1.11082458688928,0
1774604034.349821,1.2828788935586275,1.1111111111111112,nan,nan,,1.11082458688928,0
1774604034.454851,1.2828788935586275,1.1111111111111112,nan,nan,,1.11082458688928,0
1774604034.455739,1.4029396024475165,1.1388888623979356,nan,nan,,1.11082458688928,0
1774604034.456499,1.4029396024475165,1.1388888623979356,nan,nan,,1.11082458688928,0
1774604034.56606,1.4029396024475165,1.1388888623979356,nan,nan,,1.11082458688928,0
1774604034.566953,1.5294709226710204,1.2222222487131755,nan,nan,,1.11082458688928,0
1774604034.567649,1.5294709226710204,1.2222222487131755,nan,nan,,1.11082458688928,0
1774604034.675888,1.5294709226710204,1.2222222487131755,nan,nan,,1.11082458688928,0
1774604034.676955,1.663571389022014,1.25,nan,nan,,1.11082458688928,0
1774604034.67766,1.663571389022014,1.25,nan,nan,,1.11082458688928,0
1774604034.785749,1.663571389022014,1.25,nan,nan,,1.11082458688928,0
1774604034.78704,1.8006510452720141,1.25,nan,nan,,1.11082458688928,0
1774604034.788221,1.8006510452720141,1.25,nan,nan,,1.11082458688928,0
1774604034.895469,1.8006510452720141,1.25,nan,nan,,1.11082458688928,0
1774604034.896398,1.9377673590220141,1.2777777512868245,nan,nan,,1.11082458688928,0
1774604034.897233,1.9377673590220141,1.2777777512868245,nan,nan,,1.11082458688928,0
1774604035.006201,1.9377673590220141,1.2777777512868245,nan,nan,,1.11082458688928,0
1774604035.007072,2.0791468444798165,1.33333338631524,nan,nan,,1.11082458688928,0
1774604035.007755,2.0791468444798165,1.33333338631524,nan,nan,,1.11082458688928,0
1774604035.116398,2.0791468444798165,1.33333338631524,nan,nan,,1.11082458688928,0
1774604035.117658,2.225891578310928,1.3611111376020644,nan,nan,,1.11082458688928,0
1774604035.118655,2.225891578310928,1.3611111376020644,nan,nan,,1.11082458688928,0
1774604035.225301,2.225891578310928,1.3611111376020644,nan,nan,,1.11082458688928,0
1774604035.226103,2.374040090833193,1.3888888888888888,nan,nan,,1.11082458688928,0
1774604035.226648,2.374040090833193,1.3888888888888888,nan,nan,,1.11082458688928,0
1774604035.33542,2.374040090833193,1.3888888888888888,nan,nan,,1.11082458688928,0
1774604035.336343,2.526861101944304,1.4166666401757135,nan,nan,,1.11082458688928,0
1774604035.33702,2.526861101944304,1.4166666401757135,nan,nan,,1.11082458688928,0
1774604035.445483,2.526861101944304,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774604035.446454,2.6826469981145196,1.4722222752041287,nan,nan,,1.0731443626727466,0
1774604035.447246,2.6826469981145196,1.4722222752041287,nan,nan,,1.0731443626727466,0
1774604035.555887,2.6826469981145196,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774604035.55683,2.845061640848339,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774604035.557464,2.845061640848339,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774604035.665322,2.845061640848339,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774604035.666112,3.0060501492252802,1.444444523917304,nan,nan,,0.9975695336544271,0
1774604035.666671,3.0060501492252802,1.444444523917304,nan,nan,,0.9975695336544271,0
1774604035.775127,3.0060501492252802,1.444444523917304,nan,nan,,1.0354639587827323,0
1774604035.775792,3.1645301130559065,1.5000000264909532,nan,nan,,1.0354639587827323,0
1774604035.776299,3.1645301130559065,1.5000000264909532,nan,nan,,1.0354639587827323,0
1774604035.884963,3.1645301130559065,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604035.885718,3.32919200096394,1.5277777777777777,nan,nan,,0.9562475351901623,0
1774604035.886371,3.32919200096394,1.5277777777777777,nan,nan,,0.9562475351901623,0
1774604035.99577,3.32919200096394,1.5277777777777777,nan,nan,,0.9149255367258973,0
1774604035.996728,3.4983612744361623,1.5000000264909532,nan,nan,,0.9149255367258973,0
1774604035.997237,3.4983612744361623,1.5000000264909532,nan,nan,,0.9149255367258973,0
1774604036.105494,3.4983612744361623,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604036.10636,3.662810730840444,1.5277777777777777,nan,nan,,0.9562475351901623,0
1774604036.107074,3.662810730840444,1.5277777777777777,nan,nan,,0.9562475351901623,0
1774604036.215653,3.662810730840444,1.5277777777777777,nan,nan,,0.9149255367258973,0
1774604036.217568,3.8307000275071106,1.5555555290646024,nan,nan,,0.9149255367258973,0
1774604036.218622,3.8307000275071106,1.5555555290646024,nan,nan,,0.9149255367258973,0
1774604036.325566,3.8307000275071106,1.5555555290646024,nan,nan,,0.8736035382616321,0
1774604036.326389,4.00173716903881,1.5000000264909532,nan,nan,,0.8736035382616321,0
1774604036.326979,4.00173716903881,1.5000000264909532,nan,nan,,0.8736035382616321,0
1774604036.435848,4.00173716903881,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604036.436957,4.166947656456532,1.5277777777777777,nan,nan,,0.9562475351901623,0
1774604036.437818,4.166947656456532,1.5277777777777777,nan,nan,,0.9562475351901623,0
1774604036.545357,4.166947656456532,1.5277777777777777,nan,nan,,0.9149255367258973,0
1774604036.546256,4.3341547117343096,1.5277777777777777,nan,nan,,0.9149255367258973,0
1774604036.546861,4.3341547117343096,1.5277777777777777,nan,nan,,0.9149255367258973,0
1774604036.655233,4.3341547117343096,1.5277777777777777,nan,nan,,0.9149255367258973,0
1774604036.656109,4.501864797012088,1.5000000264909532,nan,nan,,0.9149255367258973,0
1774604036.656714,4.501864797012088,1.5000000264909532,nan,nan,,0.9149255367258973,0
1774604036.769322,4.501864797012088,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604036.770264,4.672799835030909,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604036.770989,4.672799835030909,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604036.875639,4.672799835030909,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604036.87639,4.832226406346483,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604036.876939,4.832226406346483,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604036.985546,4.832226406346483,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604036.986471,4.996938719755407,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604036.98719,4.996938719755407,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604037.095326,4.996938719755407,1.5000000264909532,nan,nan,,0.9562475351901623,0
1774604037.096284,5.161477583661268,1.4722222752041287,nan,nan,,0.9562475351901623,0
1774604037.097034,5.161477583661268,1.4722222752041287,nan,nan,,0.9562475351901623,0
1774604037.206606,5.161477583661268,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774604037.207562,5.325150228551472,1.444444523917304,nan,nan,,0.9975695336544271,0
1774604037.208224,5.325150228551472,1.444444523917304,nan,nan,,0.9975695336544271,0
1774604037.315973,5.325150228551472,1.444444523917304,nan,nan,,1.0354639587827323,0
1774604037.316818,5.483031656460278,1.4722222752041287,nan,nan,,1.0354639587827323,0
1774604037.317728,5.483031656460278,1.4722222752041287,nan,nan,,1.0354639587827323,0
1774604037.425295,5.483031656460278,1.4722222752041287,nan,nan,,0.9975695336544271,0
1774604037.426416,5.643678286852693,1.444444523917304,nan,nan,,0.9975695336544271,0
1774604037.427247,5.643678286852693,1.444444523917304,nan,nan,,0.9975695336544271,0
1774604037.535955,5.643678286852693,1.444444523917304,nan,nan,,1.0354639587827323,0
1774604037.536979,5.803356356749239,1.4166666401757135,nan,nan,,1.0354639587827323,0
1774604037.537985,5.803356356749239,1.4166666401757135,nan,nan,,1.0354639587827323,0
1774604037.64581,5.803356356749239,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774604037.647043,5.958776459676295,1.444444523917304,nan,nan,,1.0731443626727466,0
1774604037.648259,5.958776459676295,1.444444523917304,nan,nan,,1.0731443626727466,0
1774604037.755374,5.958776459676295,1.444444523917304,nan,nan,,1.0354639587827323,0
1774604037.756257,6.11694269160077,1.4166666401757135,nan,nan,,1.0354639587827323,0
1774604037.757004,6.11694269160077,1.4166666401757135,nan,nan,,1.0354639587827323,0
1774604037.865752,6.11694269160077,1.4166666401757135,nan,nan,,1.0731443626727466,0
1774604037.866612,6.2731683494294295,1.3888888888888888,nan,nan,,1.0731443626727466,0
1774604037.867354,6.2731683494294295,1.3888888888888888,nan,nan,,1.0731443626727466,0
1774604037.975153,6.2731683494294295,1.3888888888888888,nan,nan,,1.11082458688928,0
1774604037.975995,6.424964491096096,1.3888888888888888,nan,nan,,1.11082458688928,0
1774604037.976756,6.424964491096096,1.3888888888888888,47.474963728156645,1.728956811957889,,1.11082458688928,0
1774604037.977489,6.424964491096096,1.3888888888888888,47.474963728156645,1.728956811957889,41.04999923706055,1.11082458688928,0
1774604038.085851,6.424964491096096,1.3888888888888888,47.474963728156645,1.728956811957889,41.04999923706055,1.11082458688928,0
1774604038.086689,6.578585529984985,1.4166666401757135,47.474963728156645,1.728956811957889,41.04999923706055,1.11082458688928,0
1774604038.087429,6.578585529984985,1.4166666401757135,47.42858400410608,0.4830221467547946,41.04999923706055,1.11082458688928,0
1774604038.088166,6.578585529984985,1.4166666401757135,47.42858400410608,0.4830221467547946,40.849998474121094,1.11082458688928,0
1774604038.195883,6.578585529984985,1.4166666401757135,47.42858400410608,0.4830221467547946,40.849998474121094,1.11082458688928,1
1774604038.196929,6.578585529984985,1.4166666401757135,47.42858400410608,0.4830221467547946,40.849998474121094,1.0731443626727466,0
1774604038.19769,6.734416685821021,1.3611111376020644,47.42858400410608,0.4830221467547946,40.849998474121094,1.0731443626727466,0
1774604038.19847,6.734416685821021,1.3611111376020644,nan,nan,40.849998474121094,1.0731443626727466,0
1774604038.305275,6.734416685821021,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.306401,6.881650392825481,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.307085,6.881650392825481,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.415361,6.881650392825481,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.416537,7.0313877262953355,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.417387,7.0313877262953355,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.525138,7.0313877262953355,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.526281,7.180655163367156,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.527179,7.180655163367156,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.63572,7.180655163367156,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.636686,7.33096948409824,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.637484,7.33096948409824,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.745184,7.33096948409824,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.746293,7.476807909893338,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.747061,7.476807909893338,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.855721,7.476807909893338,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.856606,7.624053005077666,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.85743,7.624053005077666,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.965969,7.624053005077666,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.966965,7.773956165439637,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604038.967712,7.773956165439637,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.075639,7.773956165439637,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.076527,7.923077247675275,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.077242,7.923077247675275,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.186762,7.923077247675275,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.188332,8.070953040217997,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.189624,8.070953040217997,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.295925,8.070953040217997,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.297267,8.216399823330866,1.3888888888888888,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.298388,8.216399823330866,1.3888888888888888,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.406059,8.216399823330866,1.3888888888888888,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.406986,8.369251299719755,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.407901,8.369251299719755,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.51588,8.369251299719755,1.3611111376020644,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.516952,8.518566117070275,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.517864,8.518566117070275,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.625876,8.518566117070275,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.626811,8.66205757361056,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.627582,8.66205757361056,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.735898,8.66205757361056,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.736696,8.805605991543203,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.737469,8.805605991543203,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.845617,8.805605991543203,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.846537,8.951741645350111,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.847322,8.951741645350111,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.956087,8.951741645350111,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.957044,9.095826691037642,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604039.957821,9.095826691037642,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.065463,9.095826691037642,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.066426,9.238485814082816,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.067167,9.238485814082816,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.175666,9.238485814082816,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.176554,9.385289357249597,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.17738,9.385289357249597,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.285591,9.385289357249597,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.286662,9.531664701732698,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.287431,9.531664701732698,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.39542,9.531664701732698,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.396503,9.674929242259172,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.397301,9.674929242259172,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.505874,9.674929242259172,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.506909,9.81902487078068,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.507483,9.81902487078068,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.616626,9.81902487078068,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.617839,9.966500753974179,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.618741,9.966500753974179,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.726207,9.966500753974179,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.727152,10.112530550443548,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.728132,10.112530550443548,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.835752,10.112530550443548,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.836884,10.255406317390799,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.837641,10.255406317390799,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.946146,10.255406317390799,1.3055556350284152,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.94818,10.399192232865676,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604040.949388,10.399192232865676,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604041.055378,10.399192232865676,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604041.056343,10.544852321320354,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604041.057276,10.544852321320354,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
1774604041.165078,10.544852321320354,1.33333338631524,nan,nan,40.849998474121094,1.11082458688928,0
