ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774601831.109938,0.0,0.0,,,,0.3442654175851606,0
1774601831.110459,0.0,0.0,nan,nan,,0.3442654175851606,0
1774601831.218744,0.0,0.0,nan,nan,,0.6885302805114663,0
1774601831.220007,0.0,0.0,nan,nan,,0.6885302805114663,0
1774601831.221188,0.0,0.0,nan,nan,,0.6885302805114663,0
1774601831.347345,0.0,0.0,nan,nan,,1.0299047355034623,0
1774601831.348385,0.0,0.0,nan,nan,,1.0299047355034623,0
1774601831.34897,0.0,0.0,nan,nan,,1.0299047355034623,0
1774601831.435938,0.0,0.0,nan,nan,,1.3438291129780788,0
1774601831.43719,0.0,0.0,nan,nan,,1.3438291129780788,0
1774601831.437976,0.0,0.0,nan,nan,,1.3438291129780788,0
1774601831.547008,0.0,0.0,nan,nan,,1.6339801143388808,0
1774601831.548123,0.0,0.0,nan,nan,,1.6339801143388808,0
1774601831.548939,0.0,0.0,nan,nan,,1.6339801143388808,0
1774601831.656317,0.0,0.0,nan,nan,,1.9005963998284685,0
1774601831.657499,0.0,0.0,nan,nan,,1.9005963998284685,0
1774601831.658275,0.0,0.0,nan,nan,,1.9005963998284685,0
1774601831.76442,0.0,0.0,nan,nan,,2.0375970876583382,0
1774601831.766162,0.0,0.0,nan,nan,,2.0375970876583382,0
1774601831.767251,0.0,0.0,nan,nan,,2.0375970876583382,0
1774601831.875207,0.0,0.0,nan,nan,,2.0375967777174133,0
1774601831.876233,0.0,0.05555555638339785,nan,nan,,2.0375967777174133,0
1774601831.876767,0.0,0.05555555638339785,nan,nan,,2.0375967777174133,0
1774601831.985093,0.0,0.05555555638339785,nan,nan,,2.0375970876579945,0
1774601831.986216,0.004735536126120542,0.0833333366447025,nan,nan,,2.0375970876579945,0
1774601831.987196,0.004735536126120542,0.0833333366447025,nan,nan,,2.0375970876579945,0
1774601832.104067,0.004735536126120542,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774601832.105036,0.01189691532735484,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774601832.105664,0.01189691532735484,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774601832.205148,0.01189691532735484,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774601832.206098,0.018242425996169438,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774601832.206687,0.018242425996169438,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774601832.332649,0.018242425996169438,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774601832.333534,0.02533005427780647,0.1388888888888889,nan,nan,,2.0375970876579985,0
1774601832.334121,0.02533005427780647,0.1388888888888889,nan,nan,,2.0375970876579985,0
1774601832.423053,0.02533005427780647,0.1388888888888889,nan,nan,,2.037597087658005,0
1774601832.424348,0.03460357663891758,0.166666673289405,nan,nan,,2.037597087658005,0
1774601832.425008,0.03460357663891758,0.166666673289405,nan,nan,,2.037597087658005,0
1774601832.544805,0.03460357663891758,0.166666673289405,nan,nan,,2.0375970876580087,0
1774601832.545769,0.04910423488178862,0.2500000099341075,nan,nan,,2.0375970876580087,0
1774601832.546666,0.04910423488178862,0.2500000099341075,nan,nan,,2.0375970876580087,0
1774601832.64569,0.04910423488178862,0.2500000099341075,nan,nan,,2.03759708765802,0
1774601832.646786,0.06787856637781349,0.3055555621782939,nan,nan,,2.03759708765802,0
1774601832.647692,0.06787856637781349,0.3055555621782939,nan,nan,,2.03759708765802,0
1774601832.755966,0.06787856637781349,0.3055555621782939,nan,nan,,2.0375970876580256,0
1774601832.757163,0.09372972377145555,0.3888888822661506,nan,nan,,2.0375970876580256,0
1774601832.758031,0.09372972377145555,0.3888888822661506,nan,nan,,2.0375970876580256,0
1774601832.865564,0.09372972377145555,0.3888888822661506,nan,nan,,2.037597087658037,0
1774601832.866807,0.12655822637905614,0.4444444510671828,nan,nan,,2.037597087658037,0
1774601832.867459,0.12655822637905614,0.4444444510671828,nan,nan,,2.037597087658037,0
1774601832.982211,0.12655822637905614,0.4444444510671828,nan,nan,,2.0375970876580434,0
1774601832.983185,0.1639997984925346,0.5277777711550394,nan,nan,,2.0375970876580434,0
1774601832.984021,0.1639997984925346,0.5277777711550394,nan,nan,,2.0375970876580434,0
1774601833.08417,0.1639997984925346,0.5277777711550394,nan,nan,,2.037597087658054,0
1774601833.085555,0.20492893034005277,0.6111111243565878,nan,nan,,2.037597087658054,0
1774601833.086428,0.20492893034005277,0.6111111243565878,nan,nan,,2.037597087658054,0
1774601833.194176,0.20492893034005277,0.6111111243565878,nan,nan,,2.0375970876580656,0
1774601833.195224,0.2575189970910229,0.66666669315762,nan,nan,,2.0375970876580656,0
1774601833.195843,0.2575189970910229,0.66666669315762,nan,nan,,2.0375970876580656,0
1774601833.322294,0.2575189970910229,0.66666669315762,nan,nan,,2.037597087658072,0
1774601833.323312,0.31438977801753126,0.7500000132454766,nan,nan,,2.037597087658072,0
1774601833.323922,0.31438977801753126,0.7500000132454766,nan,nan,,2.037597087658072,0
1774601833.415171,0.31438977801753126,0.7500000132454766,nan,nan,,2.0375970876580825,0
1774601833.416152,0.36562748092242164,0.8333333333333334,nan,nan,,2.0375970876580825,0
1774601833.416866,0.36562748092242164,0.8333333333333334,nan,nan,,2.0375970876580825,0
1774601833.527694,0.36562748092242164,0.8333333333333334,nan,nan,,2.0375970876580927,0
1774601833.52875,0.43671277508908835,0.91666665342119,nan,nan,,2.0375970876580927,0
1774601833.529477,0.43671277508908835,0.91666665342119,nan,nan,,2.0375970876580927,0
1774601833.637019,0.43671277508908835,0.91666665342119,nan,nan,,2.0375970876581033,0
1774601833.63793,0.5127864401565201,1.00000003973643,nan,nan,,2.0375970876581033,0
1774601833.638511,0.5127864401565201,1.00000003973643,nan,nan,,2.0375970876581033,0
1774601833.746444,0.5127864401565201,1.00000003973643,nan,nan,,2.037597087658114,0
1774601833.747488,0.5960624764656124,1.0555555423100789,nan,nan,,2.037597087658114,0
1774601833.748053,0.5960624764656124,1.0555555423100789,nan,nan,,2.037597087658114,0
1774601833.854417,0.5960624764656124,1.0555555423100789,nan,nan,,2.0375970876581206,0
1774601833.855534,0.6835796578674165,1.1388888623979356,nan,nan,,2.0375970876581206,0
1774601833.856243,0.6835796578674165,1.1388888623979356,nan,nan,,2.0375970876581206,0
1774601833.963753,0.6835796578674165,1.1388888623979356,nan,nan,,2.0375970876581313,0
1774601833.964789,0.7811436439591551,1.25,nan,nan,,2.0375970876581313,0
1774601833.965422,0.7811436439591551,1.25,nan,nan,,2.0375970876581313,0
1774601834.077944,0.7811436439591551,1.25,nan,nan,,2.037597087658145,0
1774601834.079165,0.8895048877091551,1.3055556350284152,nan,nan,,2.037597087658145,0
1774601834.079972,0.8895048877091551,1.3055556350284152,nan,nan,,2.037597087658145,0
1774601834.184829,0.8895048877091551,1.3055556350284152,nan,nan,,2.037597087658152,0
1774601834.185732,0.996812599574612,1.3611111376020644,nan,nan,,2.037597087658152,0
1774601834.186307,0.996812599574612,1.3611111376020644,nan,nan,,2.037597087658152,0
1774601834.310026,0.996812599574612,1.3611111376020644,nan,nan,,2.0375970876581593,0
1774601834.311036,1.113077594115225,1.4166666401757135,nan,nan,,2.0375970876581593,0
1774601834.311762,1.113077594115225,1.4166666401757135,nan,nan,,2.0375970876581593,0
1774601834.407258,1.113077594115225,1.4166666401757135,nan,nan,,2.0375970876581664,0
1774601834.408416,1.2136590385677362,1.5555555290646024,nan,nan,,2.0375970876581664,0
1774601834.4092,1.2136590385677362,1.5555555290646024,nan,nan,,2.0375970876581664,0
1774601834.515655,1.2136590385677362,1.5555555290646024,nan,nan,,2.037597087658184,0
1774601834.516773,1.3424785539295083,1.6111111640930176,nan,nan,,2.037597087658184,0
1774601834.517567,1.3424785539295083,1.6111111640930176,nan,nan,,2.037597087658184,0
1774601834.626091,1.3424785539295083,1.6111111640930176,nan,nan,,2.037597087658191,0
1774601834.627083,1.4795851628271919,1.6666666666666667,nan,nan,,2.037597087658191,0
1774601834.627596,1.4795851628271919,1.6666666666666667,nan,nan,,2.037597087658191,0
1774601834.736141,1.4795851628271919,1.6666666666666667,nan,nan,,2.037597087658198,0
1774601834.737572,1.6207623411605252,1.777777804268731,nan,nan,,2.037597087658198,0
1774601834.738451,1.6207623411605252,1.777777804268731,nan,nan,,2.037597087658198,0
1774601834.845735,1.6207623411605252,1.777777804268731,nan,nan,,2.037597087658212,0
1774601834.846854,1.7695813140447674,1.83333330684238,nan,nan,,2.037597087658212,0
1774601834.847735,1.7695813140447674,1.83333330684238,nan,nan,,2.037597087658212,0
1774601834.956016,1.7695813140447674,1.83333330684238,nan,nan,,2.037597087658219,0
1774601834.957049,1.9250659084647421,1.8888889418707953,nan,nan,,2.037597087658219,0
1774601834.957745,1.9250659084647421,1.8888889418707953,nan,nan,,2.037597087658219,0
1774601835.064638,1.9250659084647421,1.8888889418707953,nan,nan,,2.037597087658226,0
1774601835.065586,2.0829523400044483,1.972222195731269,nan,nan,,2.037597087658226,0
1774601835.066386,2.0829523400044483,1.972222195731269,nan,nan,,2.037597087658226,0
1774601835.195158,2.0829523400044483,1.972222195731269,nan,nan,,2.037597087658236,0
1774601835.196141,2.252439244200117,1.972222195731269,nan,nan,,2.037597087658236,0
1774601835.196749,2.252439244200117,1.972222195731269,nan,nan,,2.037597087658236,0
1774601835.284923,2.252439244200117,1.972222195731269,nan,nan,,2.037597087658236,0
1774601835.285983,2.382368891399342,2.0833333333333335,nan,nan,,2.037597087658236,0
1774601835.28652,2.382368891399342,2.0833333333333335,nan,nan,,2.037597087658236,0
1774601835.397032,2.382368891399342,2.0833333333333335,nan,nan,,2.0375970876582503,0
1774601835.397972,2.5605569768160086,2.166666719648573,nan,nan,,2.0375970876582503,0
1774601835.398525,2.5605569768160086,2.166666719648573,nan,nan,,2.0375970876582503,0
1774601835.504754,2.5605569768160086,2.166666719648573,nan,nan,,2.037597087658261,0
1774601835.506408,2.7396132676945055,2.1388889683617487,nan,nan,,2.037597087658261,0
1774601835.507285,2.7396132676945055,2.1388889683617487,nan,nan,,2.037597087658261,0
1774601835.61498,2.7396132676945055,2.1388889683617487,nan,nan,,2.037597087658258,0
1774601835.61627,2.921423501338761,2.2777777247958713,nan,nan,,2.037597087658258,0
1774601835.616895,2.921423501338761,2.2777777247958713,nan,nan,,2.037597087658258,0
1774601835.728781,2.921423501338761,2.2777777247958713,nan,nan,,2.0375970876582756,0
1774601835.729928,3.1191978275717944,2.3333334922790527,nan,nan,,2.0375970876582756,0
