ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774602685.643517,0.0,0.0,,,,0.34426486292632474,0
1774602685.644213,0.0,0.0,nan,nan,,0.34426486292632474,0
1774602685.749395,0.0,0.0,nan,nan,,0.6885297258526306,0
1774602685.750546,0.0,0.0,nan,nan,,0.6885297258526306,0
1774602685.751162,0.0,0.0,nan,nan,,0.6885297258526306,0
1774602685.876943,0.0,0.0,nan,nan,,1.029904229715052,0
1774602685.877918,0.0,0.0,nan,nan,,1.029904229715052,0
1774602685.878692,0.0,0.0,nan,nan,,1.029904229715052,0
1774602685.971516,0.0,0.0,nan,nan,,1.3438286071903196,0
1774602685.972627,0.0,0.0,nan,nan,,1.3438286071903196,0
1774602685.973152,0.0,0.0,nan,nan,,1.3438286071903196,0
1774602686.079448,0.0,0.0,nan,nan,,1.6339796847724561,0
1774602686.080466,0.0,0.0,nan,nan,,1.6339796847724561,0
1774602686.081213,0.0,0.0,nan,nan,,1.6339796847724561,0
1774602686.189058,0.0,0.0,nan,nan,,1.9005959702620387,0
1774602686.190043,0.0,0.0,nan,nan,,1.9005959702620387,0
1774602686.190579,0.0,0.0,nan,nan,,1.9005959702620387,0
1774602686.300127,0.0,0.0,nan,nan,,2.0375970876583382,0
1774602686.301023,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774602686.301616,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774602686.409531,0.0,0.027777778191698924,nan,nan,,2.037597087657991,0
1774602686.410634,0.002311587367778669,0.027777778191698924,nan,nan,,2.037597087657991,0
1774602686.411443,0.002311587367778669,0.027777778191698924,nan,nan,,2.037597087657991,0
1774602686.51864,0.002311587367778669,0.027777778191698924,nan,nan,,2.037597087657991,0
1774602686.519624,0.004614035346532262,0.0833333366447025,nan,nan,,2.037597087657991,0
1774602686.52023,0.004614035346532262,0.0833333366447025,nan,nan,,2.037597087657991,0
1774602686.627641,0.004614035346532262,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602686.629278,0.011570732122966545,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602686.63018,0.011570732122966545,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602686.738313,0.011570732122966545,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602686.739458,0.01860392156910704,0.1111111127667957,nan,nan,,2.0375970876579985,0
1774602686.740322,0.01860392156910704,0.1111111127667957,nan,nan,,2.0375970876579985,0
1774602686.863812,0.01860392156910704,0.1111111127667957,nan,nan,,2.0375970876580016,0
1774602686.864872,0.02792184959684388,0.1388888888888889,nan,nan,,2.0375970876580016,0
1774602686.865776,0.02792184959684388,0.1388888888888889,nan,nan,,2.0375970876580016,0
1774602686.965836,0.02792184959684388,0.1388888888888889,nan,nan,,2.037597087658005,0
1774602686.966864,0.037559986819066096,0.166666673289405,nan,nan,,2.037597087658005,0
1774602686.967485,0.037559986819066096,0.166666673289405,nan,nan,,2.037597087658005,0
1774602687.068009,0.037559986819066096,0.166666673289405,nan,nan,,2.0375970876580087,0
1774602687.069153,0.05029432099174972,0.2500000099341075,nan,nan,,2.0375970876580087,0
1774602687.069882,0.05029432099174972,0.2500000099341075,nan,nan,,2.0375970876580087,0
1774602687.199735,0.05029432099174972,0.2500000099341075,nan,nan,,2.03759708765802,0
1774602687.200781,0.07162426133932537,0.3055555621782939,nan,nan,,2.03759708765802,0
1774602687.201547,0.07162426133932537,0.3055555621782939,nan,nan,,2.03759708765802,0
1774602687.295633,0.07162426133932537,0.3055555621782939,nan,nan,,2.0375970876580256,0
1774602687.296816,0.0908350574501526,0.3888888822661506,nan,nan,,2.0375970876580256,0
1774602687.297545,0.0908350574501526,0.3888888822661506,nan,nan,,2.0375970876580256,0
1774602687.398691,0.0908350574501526,0.3888888822661506,nan,nan,,2.037597087658037,0
1774602687.399616,0.12072299777449734,0.4444444510671828,nan,nan,,2.037597087658037,0
1774602687.40014,0.12072299777449734,0.4444444510671828,nan,nan,,2.037597087658037,0
1774602687.508051,0.12072299777449734,0.4444444510671828,nan,nan,,2.0375970876580434,0
1774602687.50911,0.15770924321452423,0.5277777711550394,nan,nan,,2.0375970876580434,0
1774602687.50979,0.15770924321452423,0.5277777711550394,nan,nan,,2.0375970876580434,0
1774602687.618536,0.15770924321452423,0.5277777711550394,nan,nan,,2.037597087658054,0
1774602687.619595,0.2020091629086335,0.6111111243565878,nan,nan,,2.037597087658054,0
