ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774602313.369095,0.0,0.0,,,,0.3442654175851606,0
1774602313.369761,0.0,0.0,nan,nan,,0.3442654175851606,0
1774602313.477302,0.0,0.0,nan,nan,,0.6885302805114663,0
1774602313.478299,0.0,0.0,nan,nan,,0.6885302805114663,0
1774602313.478851,0.0,0.0,nan,nan,,0.6885302805114663,0
1774602313.603028,0.0,0.0,nan,nan,,1.0299047355034623,0
1774602313.604008,0.0,0.0,nan,nan,,1.0299047355034623,0
1774602313.604625,0.0,0.0,nan,nan,,1.0299047355034623,0
1774602313.69416,0.0,0.0,nan,nan,,1.3438291129780788,0
1774602313.695221,0.0,0.0,nan,nan,,1.3438291129780788,0
1774602313.695966,0.0,0.0,nan,nan,,1.3438291129780788,0
1774602313.806537,0.0,0.0,nan,nan,,1.6339801143388808,0
1774602313.807664,0.0,0.0,nan,nan,,1.6339801143388808,0
1774602313.808552,0.0,0.0,nan,nan,,1.6339801143388808,0
1774602313.918379,0.0,0.0,nan,nan,,1.9005963998284685,0
1774602313.919468,0.0,0.0,nan,nan,,1.9005963998284685,0
1774602313.920137,0.0,0.0,nan,nan,,1.9005963998284685,0
1774602314.024536,0.0,0.0,nan,nan,,2.0375970876583382,0
1774602314.025774,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774602314.026625,0.0,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774602314.135125,0.0,0.027777778191698924,nan,nan,,2.037597087657991,0
1774602314.136403,0.002408617119224525,0.0,nan,nan,,2.037597087657991,0
1774602314.137242,0.002408617119224525,0.0,nan,nan,,2.037597087657991,0
1774602314.248223,0.002408617119224525,0.0,nan,nan,,2.0375967129870274,0
1774602314.249223,0.002408617119224525,0.027777778191698924,nan,nan,,2.0375967129870274,0
1774602314.249883,0.002408617119224525,0.027777778191698924,nan,nan,,2.0375967129870274,0
1774602314.357133,0.002408617119224525,0.027777778191698924,nan,nan,,2.037597087657991,0
1774602314.35825,0.0047163566813903015,0.0833333366447025,nan,nan,,2.037597087657991,0
1774602314.358901,0.0047163566813903015,0.0833333366447025,nan,nan,,2.037597087657991,0
1774602314.465167,0.0047163566813903015,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602314.46646,0.0116812788748181,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602314.46731,0.0116812788748181,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602314.597199,0.0116812788748181,0.0833333366447025,nan,nan,,2.0375970876579985,0
1774602314.598201,0.018937032079802484,0.1111111127667957,nan,nan,,2.0375970876579985,0
1774602314.599149,0.018937032079802484,0.1111111127667957,nan,nan,,2.0375970876579985,0
1774602314.694287,0.018937032079802484,0.1111111127667957,nan,nan,,2.0375970876580016,0
1774602314.695366,0.026167711409770224,0.166666673289405,nan,nan,,2.0375970876580016,0
1774602314.69607,0.026167711409770224,0.166666673289405,nan,nan,,2.0375970876580016,0
1774602314.800235,0.026167711409770224,0.166666673289405,nan,nan,,2.0375970876580087,0
1774602314.80128,0.039270163930414895,0.2222222255335914,nan,nan,,2.0375970876580087,0
1774602314.801833,0.039270163930414895,0.2222222255335914,nan,nan,,2.0375970876580087,0
1774602314.905759,0.039270163930414895,0.2222222255335914,nan,nan,,2.037597087658016,0
1774602314.906717,0.057309973532562335,0.3055555621782939,nan,nan,,2.037597087658016,0
1774602314.907282,0.057309973532562335,0.3055555621782939,nan,nan,,2.037597087658016,0
1774602315.015841,0.057309973532562335,0.3055555621782939,nan,nan,,2.0375970876580256,0
1774602315.016841,0.08349157918336668,0.361111130979326,nan,nan,,2.0375970876580256,0
1774602315.017595,0.08349157918336668,0.361111130979326,nan,nan,,2.0375970876580256,0
1774602315.131788,0.08349157918336668,0.361111130979326,nan,nan,,2.0375970876580336,0
1774602315.132844,0.11412577211884983,0.4444444510671828,nan,nan,,2.0375970876580336,0
1774602315.133527,0.11412577211884983,0.4444444510671828,nan,nan,,2.0375970876580336,0
1774602315.237566,0.11412577211884983,0.4444444510671828,nan,nan,,2.0375970876580434,0
1774602315.238932,0.149546825979998,0.5277777711550394,nan,nan,,2.0375970876580434,0
