ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774603429.782731,0.0,0.0,,,,0.3442648629262622,0
1774603429.78418,0.0,0.0,nan,nan,,0.3442648629262622,0
1774603429.890385,0.0,0.0,nan,nan,,0.6885297258525243,0
1774603429.891208,0.0,0.0,nan,nan,,0.6885297258525243,0
1774603429.891897,0.0,0.0,nan,nan,,0.6885297258525243,0
1774603429.999573,0.0,0.0,nan,nan,,1.0299043488746635,0
1774603430.000331,0.0,0.0,nan,nan,,1.0299043488746635,0
1774603430.000974,0.0,0.0,nan,nan,,1.0299043488746635,0
1774603430.109769,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.11064,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.111407,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.220264,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.221151,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.221751,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.330584,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.331448,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.332062,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.440233,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.441223,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.44201,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.549603,0.0,0.0,nan,nan,,1.11082458688928,0
1774603430.55046,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1774603430.551025,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1774603430.660382,0.0,0.05555555638339785,nan,nan,,1.11082458688928,0
1774603430.661349,0.006149914591640868,0.05555555638339785,nan,nan,,1.11082458688928,0
1774603430.662041,0.006149914591640868,0.05555555638339785,nan,nan,,1.11082458688928,0
1774603430.771706,0.006149914591640868,0.05555555638339785,nan,nan,,1.11082458688928,0
1774603430.773462,0.01232059812803566,0.05555555638339785,nan,nan,,1.11082458688928,0
