ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774604926.389279,0.0,0.0,,,,0.3442648629262622,0
1774604926.39023,0.0,0.0,nan,nan,,0.3442648629262622,0
1774604926.49901,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604926.499822,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604926.501068,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604926.609697,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604926.611293,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604926.612337,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604926.718279,0.0,0.0,nan,nan,,1.343828595209304,0
1774604926.719316,0.0,0.0,nan,nan,,1.343828595209304,0
1774604926.720067,0.0,0.0,nan,nan,,1.343828595209304,0
1774604926.828142,0.0,0.0,nan,nan,,1.6339797087364243,0
1774604926.828904,0.0,0.0,nan,nan,,1.6339797087364243,0
1774604926.829518,0.0,0.0,nan,nan,,1.6339797087364243,0
1774604926.937806,0.0,0.0,nan,nan,,1.9005960097651469,0
1774604926.938634,0.0,0.0,nan,nan,,1.9005960097651469,0
1774604926.939411,0.0,0.0,nan,nan,,1.9005960097651469,0
1774604927.047927,0.0,0.0,nan,nan,,2.0375970876583382,0
1774604927.048977,0.0,0.05555555638339785,nan,nan,,2.0375970876583382,0
1774604927.049908,0.0,0.05555555638339785,nan,nan,,2.0375970876583382,0
1774604927.158609,0.0,0.05555555638339785,nan,nan,,2.0375970876583382,0
1774604927.159602,0.006142298424860712,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774604927.160351,0.006142298424860712,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774604927.268632,0.006142298424860712,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774604927.269492,0.00919588416480713,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604927.270215,0.00919588416480713,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604927.378082,0.00919588416480713,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604927.379294,0.018307189610191198,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604927.380054,0.018307189610191198,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604927.488522,0.018307189610191198,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604927.489388,0.027502855475594116,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604927.490101,0.027502855475594116,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604927.59816,0.027502855475594116,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604927.599299,0.03662892300489811,0.1111111127667957,nan,nan,,2.0375970876583382,0
1774604927.600305,0.03662892300489811,0.1111111127667957,nan,nan,,2.0375970876583382,0
1774604927.708911,0.03662892300489811,0.1111111127667957,nan,nan,,2.0375970876583382,0
1774604927.709905,0.04892022218805274,0.1944444411330753,nan,nan,,2.0375970876583382,0
1774604927.71072,0.04892022218805274,0.1944444411330753,nan,nan,,2.0375970876583382,0
1774604927.818114,0.04892022218805274,0.1944444411330753,nan,nan,,2.0375970876583382,0
1774604927.819069,0.07013515079898688,0.2500000099341075,nan,nan,,2.0375970876583382,0
1774604927.819899,0.07013515079898688,0.2500000099341075,nan,nan,,2.0375970876583382,0
1774604927.928619,0.07013515079898688,0.2500000099341075,nan,nan,,2.0375970876583382,0
1774604927.929745,0.0977328176456196,0.33333334657881,nan,nan,,2.0375970876583382,0
1774604927.930599,0.0977328176456196,0.33333334657881,nan,nan,,2.0375970876583382,0
1774604928.038079,0.0977328176456196,0.33333334657881,nan,nan,,2.0375970876583382,0
1774604928.039177,0.1341870994275159,0.3888888822661506,nan,nan,,2.0375970876583382,0
1774604928.039991,0.1341870994275159,0.3888888822661506,nan,nan,,2.0375970876583382,0
