ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774600654.767865,0.0,0.0,,,,0.34426495275688174,0
1774600654.768449,0.0,0.0,nan,nan,,0.34426495275688174,0
1774600654.879788,0.0,0.0,nan,nan,,0.688529816945431,0
1774600654.880858,0.0,0.0,nan,nan,,0.688529816945431,0
1774600654.881564,0.0,0.0,nan,nan,,0.688529816945431,0
1774600655.002349,0.0,0.0,nan,nan,,1.029904422804093,0
1774600655.003298,0.0,0.0,nan,nan,,1.029904422804093,0
1774600655.003853,0.0,0.0,nan,nan,,1.029904422804093,0
1774600655.09224,0.0,0.0,nan,nan,,1.110824402591947,0
1774600655.093325,0.0,0.0,nan,nan,,1.110824402591947,0
1774600655.09403,0.0,0.0,nan,nan,,1.110824402591947,0
1774600655.201949,0.0,0.0,nan,nan,,1.1108244016624604,0
1774600655.203143,0.0,0.0,nan,nan,,1.1108244016624604,0
1774600655.204086,0.0,0.0,nan,nan,,1.1108244016624604,0
1774600655.315025,0.0,0.0,nan,nan,,1.1108244016624602,0
1774600655.316268,0.0,0.0,nan,nan,,1.1108244016624602,0
1774600655.317019,0.0,0.0,nan,nan,,1.1108244016624602,0
1774600655.423916,0.0,0.0,nan,nan,,1.1108244016624607,0
1774600655.425,0.0,0.0,nan,nan,,1.1108244016624607,0
1774600655.425828,0.0,0.0,nan,nan,,1.1108244016624607,0
1774600655.533965,0.0,0.0,nan,nan,,1.1108244016624602,0
1774600655.535178,0.0,0.027777778191698924,nan,nan,,1.1108244016624602,0
1774600655.535824,0.0,0.027777778191698924,nan,nan,,1.1108244016624602,0
1774600655.641487,0.0,0.027777778191698924,nan,nan,,1.1108245868890754,0
1774600655.64257,0.0023379127292820585,0.027777778191698924,nan,nan,,1.1108245868890754,0
1774600655.643288,0.0023379127292820585,0.027777778191698924,nan,nan,,1.1108245868890754,0
1774600655.761141,0.0023379127292820585,0.027777778191698924,nan,nan,,1.1108245868890754,0
1774600655.762275,0.004760947543165868,0.05555555638339785,nan,nan,,1.1108245868890754,0
1774600655.763175,0.004760947543165868,0.05555555638339785,nan,nan,,1.1108245868890754,0
1774600655.865116,0.004760947543165868,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774600655.866286,0.009069449496256439,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774600655.86718,0.009069449496256439,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774600655.998645,0.009069449496256439,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774600655.99958,0.013752732232709456,0.0833333366447025,nan,nan,,1.1108245868890798,0
1774600656.000345,0.013752732232709456,0.0833333366447025,nan,nan,,1.1108245868890798,0
1774600656.091612,0.013752732232709456,0.0833333366447025,nan,nan,,1.1108245868890838,0
1774600656.092825,0.0187299387638192,0.1388888888888889,nan,nan,,1.1108245868890838,0
1774600656.093765,0.0187299387638192,0.1388888888888889,nan,nan,,1.1108245868890838,0
1774600656.203826,0.0187299387638192,0.1388888888888889,nan,nan,,1.110824586889092,0
1774600656.2048,0.029531492513819202,0.166666673289405,nan,nan,,1.110824586889092,0
1774600656.20537,0.029531492513819202,0.166666673289405,nan,nan,,1.110824586889092,0
1774600656.301302,0.029531492513819202,0.166666673289405,nan,nan,,1.110824586889096,0
1774600656.302437,0.04198695634208818,0.2500000099341075,nan,nan,,1.110824586889096,0
1774600656.303314,0.04198695634208818,0.2500000099341075,nan,nan,,1.110824586889096,0
