ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774601393.486712,0.0,0.0,,,,0.3442647893120887,0
1774601393.487515,0.0,0.0,nan,nan,,0.3442647893120887,0
1774601393.596116,0.0,0.0,nan,nan,,0.6885296535006297,0
1774601393.597109,0.0,0.0,nan,nan,,0.6885296535006297,0
1774601393.597658,0.0,0.0,nan,nan,,0.6885296535006297,0
1774601393.72113,0.0,0.0,nan,nan,,1.0299042737639434,0
1774601393.722224,0.0,0.0,nan,nan,,1.0299042737639434,0
1774601393.722827,0.0,0.0,nan,nan,,1.0299042737639434,0
1774601393.811262,0.0,0.0,nan,nan,,1.1108244025919467,0
1774601393.812543,0.0,0.0,nan,nan,,1.1108244025919467,0
1774601393.813629,0.0,0.0,nan,nan,,1.1108244025919467,0
1774601393.923611,0.0,0.0,nan,nan,,1.1108244016624604,0
1774601393.924666,0.0,0.0,nan,nan,,1.1108244016624604,0
1774601393.925316,0.0,0.0,nan,nan,,1.1108244016624604,0
1774601394.029328,0.0,0.0,nan,nan,,1.1108244016624602,0
1774601394.030375,0.0,0.0,nan,nan,,1.1108244016624602,0
1774601394.031177,0.0,0.0,nan,nan,,1.1108244016624602,0
1774601394.142927,0.0,0.0,nan,nan,,1.1108244016624607,0
1774601394.143969,0.0,0.0,nan,nan,,1.1108244016624607,0
1774601394.144588,0.0,0.0,nan,nan,,1.1108244016624607,0
1774601394.250425,0.0,0.0,nan,nan,,1.1108244016624602,0
1774601394.251583,0.0,0.027777778191698924,nan,nan,,1.1108244016624602,0
1774601394.252614,0.0,0.027777778191698924,nan,nan,,1.1108244016624602,0
1774601394.363038,0.0,0.027777778191698924,nan,nan,,1.1108245868890754,0
1774601394.36414,0.0024005638413267436,0.05555555638339785,nan,nan,,1.1108245868890754,0
1774601394.364929,0.0024005638413267436,0.05555555638339785,nan,nan,,1.1108245868890754,0
1774601394.474927,0.0024005638413267436,0.05555555638339785,nan,nan,,1.1108245868890798,0
