ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774604258.586162,0.0,0.0,,,,0.3442648629262622,0
1774604258.587223,0.0,0.0,nan,nan,,0.3442648629262622,0
1774604258.695426,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604258.696535,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604258.697574,0.0,0.0,nan,nan,,0.6885297258525243,0
1774604258.805023,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604258.806167,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604258.807228,0.0,0.0,nan,nan,,1.0299043488746635,0
1774604258.914548,0.0,0.0,nan,nan,,1.343828595209304,0
1774604258.915479,0.0,0.0,nan,nan,,1.343828595209304,0
1774604258.916324,0.0,0.0,nan,nan,,1.343828595209304,0
1774604259.025561,0.0,0.0,nan,nan,,1.6339797087364243,0
1774604259.027216,0.0,0.0,nan,nan,,1.6339797087364243,0
1774604259.029057,0.0,0.0,nan,nan,,1.6339797087364243,0
1774604259.134621,0.0,0.0,nan,nan,,1.9005960097651469,0
1774604259.136201,0.0,0.0,nan,nan,,1.9005960097651469,0
1774604259.137702,0.0,0.0,nan,nan,,1.9005960097651469,0
1774604259.243885,0.0,0.0,nan,nan,,2.0375970876583382,0
1774604259.244756,0.0,0.0,nan,nan,,2.0375970876583382,0
1774604259.245482,0.0,0.0,nan,nan,,2.0375970876583382,0
1774604259.354768,0.0,0.0,nan,nan,,2.0375970876583382,0
1774604259.355736,0.0,0.2222222255335914,nan,nan,,2.0375970876583382,0
1774604259.356479,0.0,0.2222222255335914,nan,nan,,2.0375970876583382,0
1774604259.463761,0.0,0.2222222255335914,nan,nan,,2.0375970876583382,0
1774604259.464645,0.024206479694037986,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774604259.465285,0.024206479694037986,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774604259.576706,0.024206479694037986,0.027777778191698924,nan,nan,,2.0375970876583382,0
1774604259.578309,0.027335187157326028,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604259.579585,0.027335187157326028,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604259.684885,0.027335187157326028,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604259.686293,0.03633886643176675,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604259.687701,0.03633886643176675,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604259.794246,0.03633886643176675,0.0833333366447025,nan,nan,,2.0375970876583382,0
1774604259.795638,0.04544327762687687,0.1111111127667957,nan,nan,,2.0375970876583382,0
1774604259.796472,0.04544327762687687,0.1111111127667957,nan,nan,,2.0375970876583382,0
1774604259.904097,0.04544327762687687,0.1111111127667957,nan,nan,,2.0375970876583382,0
1774604259.905043,0.05764474591980402,0.1944444411330753,nan,nan,,2.0375970876583382,0
1774604259.905712,0.05764474591980402,0.1944444411330753,nan,nan,,2.0375970876583382,0
1774604260.014727,0.05764474591980402,0.1944444411330753,nan,nan,,2.0375970876583382,0
1774604260.016006,0.07911251744309894,0.2500000099341075,nan,nan,,2.0375970876583382,0
1774604260.016941,0.07911251744309894,0.2500000099341075,nan,nan,,2.0375970876583382,0
1774604260.124971,0.07911251744309894,0.2500000099341075,nan,nan,,2.0375970876583382,0
1774604260.126408,0.10665862628768291,0.3055555621782939,nan,nan,,2.0375970876583382,0
1774604260.127624,0.10665862628768291,0.3055555621782939,nan,nan,,2.0375970876583382,0
1774604260.233736,0.10665862628768291,0.3055555621782939,nan,nan,,2.0375970876583382,0
1774604260.234548,0.13987624275765534,0.4166666666666667,nan,nan,,2.0375970876583382,0
1774604260.235085,0.13987624275765534,0.4166666666666667,nan,nan,,2.0375970876583382,0
1774604260.344433,0.13987624275765534,0.4166666666666667,nan,nan,,2.0375970876583382,0
1774604260.345339,0.18595440817432202,0.4444444510671828,nan,nan,,2.0375970876583382,0
1774604260.345948,0.18595440817432202,0.4444444510671828,nan,nan,,2.0375970876583382,0
1774604260.454525,0.18595440817432202,0.4444444510671828,nan,nan,,2.0375970876583382,0
1774604260.455409,0.23485141023627745,0.5555555555555556,nan,nan,,2.0375970876583382,0
1774604260.456064,0.23485141023627745,0.5555555555555556,nan,nan,,2.0375970876583382,0
1774604260.564857,0.23485141023627745,0.5555555555555556,nan,nan,,2.0375970876583382,0
1774604260.565636,0.29609438801405524,0.66666669315762,nan,nan,,2.0375970876583382,0
1774604260.566417,0.29609438801405524,0.66666669315762,nan,nan,,2.0375970876583382,0
1774604260.673258,0.29609438801405524,0.66666669315762,nan,nan,,2.0375970876583382,0
1774604260.674127,0.3683067688835173,0.8055555820465088,nan,nan,,2.0375970876583382,0
1774604260.674865,0.3683067688835173,0.8055555820465088,nan,nan,,2.0375970876583382,0
1774604260.784611,0.3683067688835173,0.8055555820465088,nan,nan,,2.0375970876583382,0
1774604260.785984,0.4578504391615229,0.861111150847541,nan,nan,,2.0375970876583382,0
1774604260.787268,0.4578504391615229,0.861111150847541,nan,nan,,2.0375970876583382,0
1774604260.893839,0.4578504391615229,0.861111150847541,nan,nan,,2.0375970876583382,0
1774604260.89482,0.55183388835955,0.9444444709353976,nan,nan,,2.0375970876583382,0
1774604260.895535,0.55183388835955,0.9444444709353976,nan,nan,,2.0375970876583382,0
1774604261.004084,0.55183388835955,0.9444444709353976,nan,nan,,2.0375970876583382,0
1774604261.005361,0.6558059951647779,1.00000003973643,nan,nan,,2.0375970876583382,0
1774604261.006627,0.6558059951647779,1.00000003973643,nan,nan,,2.0375970876583382,0
1774604261.114418,0.6558059951647779,1.00000003973643,nan,nan,,2.0375970876583382,0
1774604261.115307,0.7660610025459181,1.1111111111111112,nan,nan,,2.0375970876583382,0
1774604261.11624,0.7660610025459181,1.1111111111111112,nan,nan,,2.0375970876583382,0
1774604261.224231,0.7660610025459181,1.1111111111111112,nan,nan,,2.0375970876583382,0
1774604261.22548,0.8879262747681403,1.1944444974263508,nan,nan,,2.0375970876583382,0
1774604261.226399,0.8879262747681403,1.1944444974263508,nan,nan,,2.0375970876583382,0
1774604261.333673,0.8879262747681403,1.1944444974263508,nan,nan,,2.0375970876583382,0
1774604261.334809,1.0185361766727075,1.2777777512868245,nan,nan,,2.0375970876583382,0
