ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774868662.631211,0.0,0.0,,,,0.34426495275688174,0
1774868662.631974,0.0,0.0,nan,nan,,0.34426495275688174,0
1774868662.756491,0.0,0.0,nan,nan,,0.6885322660686266,0
1774868662.757626,0.0,0.0,nan,nan,,0.6885322660686266,0
1774868662.758519,0.0,0.0,nan,nan,,0.6885322660686266,0
1774868662.876968,0.0,0.0,nan,nan,,1.0299066560821375,0
1774868662.878178,0.0,0.0,nan,nan,,1.0299066560821375,0
1774868662.87937,0.0,0.0,nan,nan,,1.0299066560821375,0
1774868662.955409,0.0,0.0,nan,nan,,1.1108244025919607,0
1774868662.956311,0.0,0.0,nan,nan,,1.1108244025919607,0
1774868662.957124,0.0,0.0,nan,nan,,1.1108244025919607,0
1774868663.062778,0.0,0.0,nan,nan,,1.11082458688928,0
1774868663.064075,0.0,0.0,nan,nan,,1.11082458688928,0
1774868663.065548,0.0,0.0,nan,nan,,1.11082458688928,0
1774868663.177916,0.0,0.0,nan,nan,,1.11082458688928,0
1774868663.179372,0.0,0.0,nan,nan,,1.11082458688928,0
1774868663.180386,0.0,0.0,28.0,-4.607668227133788e-15,,1.11082458688928,0
1774868663.181033,0.0,0.0,28.0,-4.607668227133788e-15,28.0,1.11082458688928,0
1774868663.25627,0.0,0.0,28.0,-4.607668227133788e-15,28.0,1.11082458688928,1
1774868663.293409,0.0,0.0,28.0,-4.607668227133788e-15,28.0,1.1108244016624576,0
1774868663.294251,0.0,0.0,28.0,-4.607668227133788e-15,28.0,1.1108244016624576,0
1774868663.295599,0.0,0.0,nan,nan,28.0,1.1108244016624576,0
1774868663.409357,0.0,0.0,nan,nan,28.0,1.11082458688928,0
1774868663.410939,0.0,0.2222222255335914,nan,nan,28.0,1.11082458688928,0
1774868663.411804,0.0,0.2222222255335914,nan,nan,28.0,1.11082458688928,0
1774868663.507845,0.0,0.2222222255335914,nan,nan,28.0,1.1108245868891045,0
1774868663.508996,0.015068743335652881,0.027777778191698924,nan,nan,28.0,1.1108245868891045,0
1774868663.509904,0.015068743335652881,0.027777778191698924,nan,nan,28.0,1.1108245868891045,0
1774868663.615185,0.015068743335652881,0.027777778191698924,nan,nan,28.0,1.1108245868890754,0
1774868663.616651,0.017251703868181527,0.0833333366447025,nan,nan,28.0,1.1108245868890754,0
1774868663.61749,0.017251703868181527,0.0833333366447025,nan,nan,28.0,1.1108245868890754,0
1774868663.747546,0.017251703868181527,0.0833333366447025,nan,nan,28.0,1.1108245868890838,0
1774868663.748662,0.023993883552758333,0.0833333366447025,nan,nan,28.0,1.1108245868890838,0
1774868663.749302,0.023993883552758333,0.0833333366447025,28.0,-4.607668227133788e-15,28.0,1.1108245868890838,0
1774868663.749855,0.023993883552758333,0.0833333366447025,28.0,-4.607668227133788e-15,27.97600611644724,1.1108245868890838,0
1774868663.858928,0.023993883552758333,0.0833333366447025,28.0,-4.607668227133788e-15,27.97600611644724,1.1108245868828313,0
1774868663.860325,0.02890180974778179,0.1111111127667957,28.0,-4.607668227133788e-15,27.97600611644724,1.1108245868828313,0
1774868663.861296,0.02890180974778179,0.1111111127667957,nan,nan,27.97600611644724,1.1108245868828313,0
1774868663.950904,0.02890180974778179,0.1111111127667957,nan,nan,27.97600611644724,1.1108245868890883,0
1774868663.952031,0.03544531373417648,0.1388888888888889,nan,nan,27.97600611644724,1.1108245868890883,0
1774868663.952799,0.03544531373417648,0.1388888888888889,nan,nan,27.97600611644724,1.1108245868890883,0
1774868664.057474,0.03544531373417648,0.1388888888888889,nan,nan,27.97600611644724,1.110824586889092,0
1774868664.058573,0.04613689692862093,0.1944444411330753,nan,nan,27.97600611644724,1.110824586889092,0
1774868664.059483,0.04613689692862093,0.1944444411330753,nan,nan,27.97600611644724,1.110824586889092,0
1774868664.164011,0.04613689692862093,0.1944444411330753,nan,nan,27.97600611644724,1.1108245868891007,0
1774868664.165195,0.061519239555550075,0.2222222255335914,nan,nan,27.97600611644724,1.1108245868891007,0
1774868664.166009,0.061519239555550075,0.2222222255335914,nan,nan,27.97600611644724,1.1108245868891007,0
1774868664.275872,0.061519239555550075,0.2222222255335914,nan,nan,27.97600611644724,1.1108245868891045,0
1774868664.277158,0.08001278627556983,0.2777777777777778,nan,nan,27.97600611644724,1.1108245868891045,0
1774868664.278107,0.08001278627556983,0.2777777777777778,28.12890219121751,-0.044166660971111715,27.97600611644724,1.1108245868891045,0
1774868664.278813,0.08001278627556983,0.2777777777777778,28.12890219121751,-0.044166660971111715,28.04888940494194,1.1108245868891045,0
1774868664.355748,0.08001278627556983,0.2777777777777778,28.12890219121751,-0.044166660971111715,28.04888940494194,1.1108245868891045,1
1774868664.389208,0.08001278627556983,0.2777777777777778,28.12890219121751,-0.044166660971111715,28.04888940494194,1.1108245868891127,0
1774868664.391341,0.10219796627556983,0.361111130979326,28.12890219121751,-0.044166660971111715,28.04888940494194,1.1108245868891127,0
1774868664.392083,0.10219796627556983,0.361111130979326,nan,nan,28.04888940494194,1.1108245868891127,0
1774868664.519307,0.10219796627556983,0.361111130979326,nan,nan,28.04888940494194,1.1108245868831652,0
1774868664.521877,0.13025471551368734,0.3888888822661506,nan,nan,28.04888940494194,1.1108245868831652,0
1774868664.52352,0.13025471551368734,0.3888888822661506,27.880254715513686,-0.19195184442732072,28.04888940494194,1.1108245868831652,0
1774868664.524406,0.13025471551368734,0.3888888822661506,27.880254715513686,-0.19195184442732072,27.75,1.1108245868831652,0
1774868664.57659,0.13025471551368734,0.3888888822661506,27.880254715513686,-0.19195184442732072,27.75,1.1108245868831652,1
1774868664.627729,0.13025471551368734,0.3888888822661506,27.880254715513686,-0.19195184442732072,27.75,1.1108245868891296,0
1774868664.629843,0.15253706380088786,0.4722222354676988,27.880254715513686,-0.19195184442732072,27.75,1.1108245868891296,0
1774868664.630723,0.15253706380088786,0.4722222354676988,nan,nan,27.75,1.1108245868891296,0
1774868664.714015,0.15253706380088786,0.4722222354676988,nan,nan,27.75,1.1108245868891418,0
1774868664.715637,0.1802808676624139,0.5277777711550394,nan,nan,27.75,1.1108245868891418,0
1774868664.716741,0.1802808676624139,0.5277777711550394,nan,nan,27.75,1.1108245868891418,0
1774868664.844585,0.1802808676624139,0.5277777711550394,nan,nan,27.75,1.1108245868834132,0
1774868664.845751,0.2237739523666476,0.5833333730697632,nan,nan,27.75,1.1108245868834132,0
1774868664.846727,0.2237739523666476,0.5833333730697632,27.673774715306102,-0.3633027871449789,27.75,1.1108245868834132,0
1774868664.847424,0.2237739523666476,0.5833333730697632,27.673774715306102,-0.3633027871449789,27.450000762939453,1.1108245868834132,0
1774868664.967968,0.2237739523666476,0.5833333730697632,27.673774715306102,-0.3633027871449789,27.450000762939453,1.110824586883466,0
1774868664.969587,0.25957709397220957,0.6388888756434122,27.673774715306102,-0.3633027871449789,27.450000762939453,1.110824586883466,0
1774868664.970913,0.25957709397220957,0.6388888756434122,nan,nan,27.450000762939453,1.110824586883466,0
1774868665.074654,0.25957709397220957,0.6388888756434122,nan,nan,27.450000762939453,1.1108245868835736,0
1774868665.07625,0.29050200910885043,0.6944444444444444,nan,nan,27.450000762939453,1.1108245868835736,0
1774868665.077222,0.29050200910885043,0.6944444444444444,nan,nan,27.450000762939453,1.1108245868835736,0
1774868665.165965,0.29050200910885043,0.6944444444444444,nan,nan,27.450000762939453,1.1108245868891755,0
1774868665.167139,0.3262967507755171,0.7500000132454766,nan,nan,27.450000762939453,1.1108245868891755,0
1774868665.169535,0.3262967507755171,0.7500000132454766,nan,nan,27.450000762939453,1.1108245868891755,0
1774868665.275726,0.3262967507755171,0.7500000132454766,nan,nan,27.450000762939453,1.110824586889184,0
1774868665.276805,0.3793066789617061,0.7777777645323012,nan,nan,27.450000762939453,1.110824586889184,0
1774868665.277581,0.3793066789617061,0.7777777645323012,27.54050200910885,-0.46245952447255456,27.450000762939453,1.110824586889184,0
1774868665.278524,0.3793066789617061,0.7777777645323012,27.54050200910885,-0.46245952447255456,27.161195330147144,1.110824586889184,0
1774868665.346827,0.3793066789617061,0.7777777645323012,27.54050200910885,-0.46245952447255456,27.161195330147144,1.110824586889184,1
1774868665.412106,0.3793066789617061,0.7777777645323012,27.54050200910885,-0.46245952447255456,27.161195330147144,1.1108245868891882,0
1774868665.413222,0.43459981413118076,0.8055555820465088,27.54050200910885,-0.46245952447255456,27.161195330147144,1.1108245868891882,0
1774868665.414311,0.43459981413118076,0.8055555820465088,27.54050200910885,-0.46245952447255456,27.161195330147144,1.1108245868891882,0
1774868665.415462,0.43459981413118076,0.8055555820465088,27.54050200910885,-0.46245952447255456,27.105902194977666,1.1108245868891882,0
1774868665.456439,0.43459981413118076,0.8055555820465088,27.54050200910885,-0.46245952447255456,27.105902194977666,1.1108245868891882,1
1774868665.50367,0.43459981413118076,0.8055555820465088,27.54050200910885,-0.46245952447255456,27.105902194977666,1.1108245868891922,0
1774868665.504952,0.47020705366324733,0.861111150847541,27.54050200910885,-0.46245952447255456,27.105902194977666,1.1108245868891922,0
1774868665.506185,0.47020705366324733,0.861111150847541,27.54050200910885,-0.46245952447255456,27.105902194977666,1.1108245868891922,0
1774868665.507411,0.47020705366324733,0.861111150847541,27.54050200910885,-0.46245952447255456,27.0702949554456,1.1108245868891922,0
1774868665.566633,0.47020705366324733,0.861111150847541,27.54050200910885,-0.46245952447255456,27.0702949554456,1.1108245868891922,1
1774868665.615864,0.47020705366324733,0.861111150847541,27.54050200910885,-0.46245952447255456,27.0702949554456,1.1108245868892006,0
1774868665.617661,0.5243851680244362,0.91666665342119,27.54050200910885,-0.46245952447255456,27.0702949554456,1.1108245868892006,0
1774868665.618458,0.5243851680244362,0.91666665342119,nan,nan,27.0702949554456,1.1108245868892006,0
1774868665.721864,0.5243851680244362,0.91666665342119,nan,nan,27.0702949554456,1.1108245868892088,0
1774868665.723168,0.5816388059471435,0.9722222222222222,nan,nan,27.0702949554456,1.1108245868892088,0
1774868665.724127,0.5816388059471435,0.9722222222222222,nan,nan,27.0702949554456,1.1108245868892088,0
1774868665.865674,0.5816388059471435,0.9722222222222222,nan,nan,27.0702949554456,1.1108245868841002,0
1774868665.86691,0.6449431776138101,1.00000003973643,nan,nan,27.0702949554456,1.1108245868841002,0
1774868665.867984,0.6449431776138101,1.00000003973643,nan,nan,27.0702949554456,1.1108245868841002,0
1774868665.966684,0.6449431776138101,1.00000003973643,nan,nan,27.0702949554456,1.1108245868841904,0
1774868665.967969,0.6761953238556588,1.00000003973643,nan,nan,27.0702949554456,1.1108245868841904,0
1774868665.969972,0.6761953238556588,1.00000003973643,nan,nan,27.0702949554456,1.1108245868841904,0
1774868666.07284,0.6761953238556588,1.00000003973643,nan,nan,27.0702949554456,1.1108245868842295,0
1774868666.075141,0.7158262154304489,1.0555555423100789,nan,nan,27.0702949554456,1.1108245868842295,0
1774868666.076226,0.7158262154304489,1.0555555423100789,nan,nan,27.0702949554456,1.1108245868842295,0
1774868666.199793,0.7158262154304489,1.0555555423100789,nan,nan,27.0702949554456,1.1108245868843227,0
1774868666.201063,0.763317235223404,1.0833333598242865,nan,nan,27.0702949554456,1.1108245868843227,0
1774868666.202011,0.763317235223404,1.0833333598242865,nan,nan,27.0702949554456,1.1108245868843227,0
1774868666.264696,0.763317235223404,1.0833333598242865,nan,nan,27.0702949554456,1.1108245868892341,0
1774868666.265978,0.7924364884354625,1.1388888623979356,nan,nan,27.0702949554456,1.1108245868892341,0
1774868666.266782,0.7924364884354625,1.1388888623979356,nan,nan,27.0702949554456,1.1108245868892341,0
1774868666.380544,0.7924364884354625,1.1388888623979356,nan,nan,27.0702949554456,1.1108245868892426,0
1774868666.382062,0.8749790383766051,1.1666667461395264,nan,nan,27.0702949554456,1.1108245868892426,0
1774868666.383631,0.8749790383766051,1.1666667461395264,26.463317998162857,-0.6790117422739665,27.0702949554456,1.1108245868892426,0
1774868666.38462,0.8749790383766051,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.588338959786253,1.1108245868892426,0
1774868666.446422,0.8749790383766051,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.588338959786253,1.1108245868892426,1
1774868666.486956,0.8749790383766051,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.588338959786253,1.1108245868892466,0
1774868666.488287,0.9516894664354213,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.588338959786253,1.1108245868892466,0
1774868666.489389,0.9516894664354213,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.588338959786253,1.1108245868892466,0
1774868666.490232,0.9516894664354213,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.511628531727435,1.1108245868892466,0
1774868666.557375,0.9516894664354213,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.511628531727435,1.1108245868892466,1
1774868666.601544,0.9516894664354213,1.1666667461395264,26.463317998162857,-0.6790117422739665,25.511628531727435,1.1108245868892466,0
1774868666.603013,1.0337529885255548,1.2222222487131755,26.463317998162857,-0.6790117422739665,25.511628531727435,1.1108245868892466,0
1774868666.604339,1.0337529885255548,1.2222222487131755,26.463317998162857,-0.6790117422739665,25.511628531727435,1.1108245868892466,0
1774868666.605242,1.0337529885255548,1.2222222487131755,26.463317998162857,-0.6790117422739665,25.4295650096373,1.1108245868892466,0
1774868666.666308,1.0337529885255548,1.2222222487131755,26.463317998162857,-0.6790117422739665,25.4295650096373,1.1108245868892466,1
1774868666.708818,1.0337529885255548,1.2222222487131755,26.463317998162857,-0.6790117422739665,25.4295650096373,1.110824586889255,0
1774868666.71013,1.1128825010184185,1.2777777512868245,26.463317998162857,-0.6790117422739665,25.4295650096373,1.110824586889255,0
1774868666.711421,1.1128825010184185,1.2777777512868245,26.463317998162857,-0.6790117422739665,25.4295650096373,1.110824586889255,0
1774868666.712334,1.1128825010184185,1.2777777512868245,26.463317998162857,-0.6790117422739665,25.35043549714444,1.110824586889255,0
1774868666.778191,1.1128825010184185,1.2777777512868245,26.463317998162857,-0.6790117422739665,25.35043549714444,1.110824586889255,1
1774868666.81522,1.1128825010184185,1.2777777512868245,26.463317998162857,-0.6790117422739665,25.35043549714444,1.1108245868892634,0
1774868666.816279,1.2014717180151155,1.2777777512868245,26.463317998162857,-0.6790117422739665,25.35043549714444,1.1108245868892634,0
1774868666.817216,1.2014717180151155,1.2777777512868245,nan,nan,25.35043549714444,1.1108245868892634,0
1774868666.926437,1.2014717180151155,1.2777777512868245,nan,nan,25.35043549714444,1.1108245868892634,0
1774868666.928013,1.2925986348480898,1.25,nan,nan,25.35043549714444,1.1108245868892634,0
1774868666.92935,1.2925986348480898,1.25,nan,nan,25.35043549714444,1.1108245868892634,0
1774868667.088308,1.2925986348480898,1.25,nan,nan,25.35043549714444,1.110824586884847,0
1774868667.089598,1.3812048135980899,1.3055556350284152,nan,nan,25.35043549714444,1.110824586884847,0
1774868667.09065,1.3812048135980899,1.3055556350284152,25.581205576537542,-0.735514760017395,25.35043549714444,1.110824586884847,0
1774868667.091646,1.3812048135980899,1.3055556350284152,25.581205576537542,-0.735514760017395,24.200000762939453,1.110824586884847,0
