ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774870513.007434,0.0,0.0,,,,0.3442647893120887,0
1774870513.00906,0.0,0.0,nan,nan,,0.3442647893120887,0
1774870513.116565,0.0,0.0,nan,nan,,0.6885296535006297,0
1774870513.118017,0.0,0.0,nan,nan,,0.6885296535006297,0
1774870513.11904,0.0,0.0,nan,nan,,0.6885296535006297,0
1774870513.24611,0.0,0.0,nan,nan,,1.0299042737639434,0
1774870513.247426,0.0,0.0,nan,nan,,1.0299042737639434,0
1774870513.248713,0.0,0.0,nan,nan,,1.0299042737639434,0
1774870513.342198,0.0,0.0,nan,nan,,1.11082458688928,0
1774870513.343239,0.0,0.0,nan,nan,,1.11082458688928,0
1774870513.343997,0.0,0.0,nan,nan,,1.11082458688928,0
1774870513.45827,0.0,0.0,nan,nan,,1.11082458688928,0
1774870513.459601,0.0,0.0,nan,nan,,1.11082458688928,0
1774870513.460436,0.0,0.0,nan,nan,,1.11082458688928,0
1774870513.560822,0.0,0.0,nan,nan,,1.1108244016624576,0
1774870513.562191,0.0,0.0,nan,nan,,1.1108244016624576,0
1774870513.562833,0.0,0.0,nan,nan,,1.1108244016624576,0
1774870513.667908,0.0,0.0,nan,nan,,1.1108244016624607,0
1774870513.66915,0.0,0.0,nan,nan,,1.1108244016624607,0
1774870513.670445,0.0,0.0,nan,nan,,1.1108244016624607,0
1774870513.786524,0.0,0.0,nan,nan,,1.1108244016624602,0
1774870513.787538,0.0,0.05555555638339785,nan,nan,,1.1108244016624602,0
1774870513.788269,0.0,0.05555555638339785,nan,nan,,1.1108244016624602,0
1774870513.901747,0.0,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870513.902778,0.0039260122807243635,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870513.90355,0.0039260122807243635,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870513.993052,0.0039260122807243635,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870513.994343,0.00750896677855899,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870513.994973,0.00750896677855899,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870514.106606,0.00750896677855899,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870514.107752,0.012100776180315614,0.0833333366447025,nan,nan,,1.1108245868890798,0
1774870514.108527,0.012100776180315614,0.0833333366447025,nan,nan,,1.1108245868890798,0
1774870514.239981,0.012100776180315614,0.0833333366447025,nan,nan,,1.1108245868890838,0
1774870514.240941,0.018776496612251566,0.1111111127667957,nan,nan,,1.1108245868890838,0
1774870514.241981,0.018776496612251566,0.1111111127667957,nan,nan,,1.1108245868890838,0
1774870514.33259,0.018776496612251566,0.1111111127667957,nan,nan,,1.1108245868890883,0
1774870514.333665,0.02505861437252908,0.1388888888888889,nan,nan,,1.1108245868890883,0
1774870514.334366,0.02505861437252908,0.1388888888888889,nan,nan,,1.1108245868890883,0
1774870514.438257,0.02505861437252908,0.1388888888888889,nan,nan,,1.110824586889092,0
1774870514.439366,0.03546694298364019,0.1944444411330753,nan,nan,,1.110824586889092,0
1774870514.440225,0.03546694298364019,0.1944444411330753,nan,nan,,1.110824586889092,0
1774870514.547112,0.03546694298364019,0.1944444411330753,nan,nan,,1.1108245868891007,0
