Ego_Position(m),Ego_Velocity(m/s)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2777777777777778
0.030622151111111114,0.2777777777777778
0.06080091,0.2777777777777778
0.09140941833333333,0.2777777777777778
0.12194805666666667,0.2777777777777778
0.1524649725,0.2777777777777778
0.18300539916666667,0.2777777777777778
0.21376583305555555,0.2777777777777778
0.2441736061111111,0.2777777777777778
0.2744668722222222,0.7777777645323012
0.36086608186196356,0.7777777645323012
0.4455194051981038,0.7777777645323012
0.5315520061774217,0.7777777645323012
0.617903373151311,0.7777777645323012
0.702134271383534,0.7777777645323012
0.788689062242848,0.7777777645323012
0.8736652310179347,0.7777777645323012
0.9598016762177064,0.7777777645323012
1.0447136837716635,1.444444523917304
1.2052168940469414,1.444444523917304
1.3630755921767193,1.444444523917304
1.5201043298163883,1.444444523917304
1.680542451976974,1.444444523917304
1.8390141506960345,1.444444523917304
1.9984725046916025,1.444444523917304
2.157471453106339,1.444444523917304
2.31662261852945,1.444444523917304
2.4738607399584174,2.1944444709353976
2.715478038319624,2.1944444709353976
2.9585744120042414,2.1944444709353976
3.199429937495141,2.1944444709353976
3.4402807537082056,2.1944444709353976
3.6832547015302337,2.1944444709353976
3.920147536501074,2.1944444709353976
4.164873667038699,2.1944444709353976
4.40531063296899,2.1944444709353976
4.6459542629017765,2.6111112700568304
4.934396403348953,2.6111112700568304
5.22181135612249,2.6111112700568304
5.506837008917252,2.6111112700568304
5.797544559946775,2.6111112700568304
6.083315392564676,2.6111112700568304
6.371468676216491,2.6111112700568304
6.65279645756393,2.6111112700568304
6.944447776484236,2.6111112700568304
7.231121288545974,3.1111110581292047
7.572014712073926,3.1111110581292047
7.912146358281519,3.1111110581292047
8.257192819516524,3.1111110581292047
8.597282929280379,3.1111110581292047
8.943113418502032,3.1111110581292047
9.28100944208103,3.1111110581292047
9.625633106434346,3.1111110581292047
9.967164432173657,3.1111110581292047
10.310464079216187,3.6388889948527017
10.710946232294823,3.6388889948527017
11.108148938555741,3.6388889948527017
11.50704169042143,3.6388889948527017
11.908475580361115,3.6388889948527017
12.305191577941194,3.6388889948527017
12.704500767902342,3.6388889948527017
13.109840499372432,3.6388889948527017
13.508619601457031,3.6388889948527017
