Log Timestamp,Distance (m),Velocity (m/s),Time (s),Voltage (V)
1745562052.40244,0.0,0.0,0.0,0.6935657292863355
1745562052.505606,0.0,0.0,0.11048936799999998,1.088108060976836
1745562052.631114,0.0,0.0,0.221144914,1.7053584859239947
1745562052.729674,0.0,0.0,0.33416485700000004,2.3389722180491055
1745562052.840354,0.0,0.0,0.446377992,2.7447192766214292
1745562052.944352,0.0,0.0,0.554799079,3.1305768454858116
1745562053.065711,0.0,0.1111111127667957,0.6700320240000001,3.310556103821848
1745562053.18963,0.012333764183787406,0.1111111127667957,0.781095027,3.310556103821848
1745562053.288652,0.024837414925661876,0.166666673289405,0.893687009,3.310556103821848
1745562053.403326,0.04351127283436096,0.1944444411330753,1.005789995,3.310556103821848
1745562053.513878,0.06520713138154935,0.2500000099341075,1.117422103,3.310556103821848
1745562053.623973,0.0933988182517863,0.2500000099341075,1.230243682,3.310556103821848
1745562053.753706,0.1216170291230772,0.3055555621782939,1.3432052129999998,3.310556103821848
1745562053.849423,0.15514039732189885,0.3888888822661506,1.452969789,3.310556103821848
1745562053.961125,0.19867072841391506,0.4722222354676988,1.564965009,3.310556103821848
1745562054.074819,0.25213436802464084,0.5555555555555556,1.678234338,3.310556103821848
1745562054.185598,0.31393882191352973,0.6388888756434122,1.7895362369999999,3.310556103821848
1745562054.296459,0.3851703781867535,0.722222261958652,1.9010858529999999,3.310556103821848
1745562054.423019,0.4659280538522363,0.8055555820465088,2.012961864,3.310556103821848
1745562054.521965,0.5567708138118518,0.861111150847541,2.125786781,3.310556103821848
1745562054.641803,0.6524763604504571,0.8888889021343656,2.236983776,3.310556103821848
1745562054.745173,0.7523173734937596,0.9444444709353976,2.349356412,3.310556103821848
1745562054.859206,0.8583050050777437,1.0555555423100789,2.461647987,3.310556103821848
1745562054.982726,0.9761474527656825,1.1111111111111112,2.573343515,3.310556103821848
1745562055.086832,1.1015452938767936,1.1944444974263508,2.686258316,3.310556103821848
1745562055.192263,1.2338567428846139,1.2222222487131755,2.797088623,3.310556103821848
1745562055.304819,1.3725642513354626,1.3611111376020644,2.9106335640000003,3.310556103821848
1745562055.419156,1.5237404807222108,1.4722222752041287,3.021764516,3.310556103821848
1745562055.529632,1.6875054413101809,1.4722222752041287,3.1330513950000003,3.310556103821848
1745562055.653863,1.8529899751822567,1.444444523917304,3.245513439,3.310556103821848
1745562055.755386,2.014662019855177,1.638888915379842,3.357500553,3.310556103821848
1745562055.868633,2.2001888503540274,1.6944444179534912,3.470760583,3.310556103821848
1745562055.977025,2.3892406421483905,1.6666666666666667,3.5823869700000004,3.310556103821848
1745562056.088441,2.5755699271483907,1.8888889418707953,3.6942496300000003,3.310556103821848
1745562056.213664,2.784833204795845,1.8888889418707953,3.80508852,3.310556103821848
1745562056.309495,2.9945468275670426,1.91666669315762,3.9161684510000003,3.310556103821848
1745562056.426245,3.2125566603302365,2.055555582046509,4.029962062,3.310556103821848
1745562056.537592,3.442958724021763,1.972222195731269,4.142102003,3.310556103821848
1745562056.646431,3.6622643750482644,2.250000105963813,4.253350256999999,3.310556103821848
1745562056.75762,3.9137198733905674,2.250000105963813,4.365162849,3.310556103821848
1745562056.885781,4.167743854853834,2.3888889948527017,4.478112936,3.310556103821848
1745562056.98265,4.4343083677889314,2.3333334922790527,4.58975625,3.310556103821848
1745562057.096173,4.695969913946542,2.3333334922790527,4.7019553179999996,3.310556103821848
1745562057.210138,4.9564654350247235,2.4722223811679416,4.813645838999999,3.310556103821848
1745562057.322697,5.234114080375489,2.5,4.926006555,3.310556103821848
1745562057.447784,5.514168887875489,2.638888888888889,5.038082599,3.310556103821848
1745562057.544404,5.805172439264378,2.66666677263048,5.148408174,3.310556103821848
1745562057.658374,6.107313640603724,2.7222222752041287,5.261774063,3.310556103821848
1745562057.768267,6.412642544546261,2.888889047834608,5.373989105,3.310556103821848
1745562057.883693,6.736051376784553,2.8055556615193686,5.485991716,3.310556103821848
1745562057.99423,7.047582608856418,3.1388889418707953,5.5970938199999996,3.310556103821848
1745562058.121666,7.4036006628379365,2.7500001589457193,5.710566043,3.310556103821848
1745562058.217712,7.709636974276358,3.0277779367234974,5.821910619,3.310556103821848
1745562058.331942,8.050261849852188,3.0555555555555554,5.934464693,3.310556103821848
1745562058.442933,8.390476287907743,3.0000000529819064,6.04586339,3.310556103821848
1745562058.556015,8.727233712855094,3.3888888359069824,6.158176183,3.310556103821848
1745562058.681213,9.10604750587716,3.0833334392971463,6.2700121399999995,3.310556103821848
1745562058.775804,9.45066553930386,3.305555714501275,6.381830691999999,3.310556103821848
1745562058.890054,9.82181534140038,3.555555608537462,6.494169712,3.310556103821848
1745562059.00168,10.218686277091996,3.1944444444444446,6.605846643,3.310556103821848
1745562059.115423,10.576559980841996,3.444444603390164,6.717937707,3.310556103821848
1745562059.227123,10.963983463164302,3.7222223811679416,6.830469130999999,3.310556103821848
1745562059.354181,11.380513797006467,3.3333333333333335,6.942435741,3.310556103821848
1745562059.450155,11.7545798303398,3.4722222222222223,7.054711341,3.310556103821848
1745562059.562376,12.1380926740898,3.9722222752041287,7.1652152529999995,3.310556103821848
1745562059.672903,12.587023539438796,3.8611112700568304,7.278289556,3.310556103821848
1745562059.786135,13.018734270849402,3.361111217074924,7.390168428,3.310556103821848
