Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,1.0014e-05
0.0,0.0,0.105103493
0.0,0.0,0.21650362
0.0,0.0,0.328364611
0.0,0.0,0.439860344
0.0,0.0,0.553347826
0.0,0.0,0.664895535
0.0,0.2777777777777778,0.776538134
0.03111985,0.3055555621782939,0.888621807
0.06536356024221242,0.0833333366447025,1.000752688
0.074736569781329,0.2777777777777778,1.113291025
0.10604218755910678,0.2222222255335914,1.226052046
0.13061238814745352,0.166666673289405,1.336673737
0.14932117422420718,0.2777777777777778,1.448978901
0.18046572700198496,0.33333334657881,1.561156988
0.21748386880628703,0.3888888822661506,1.672264814
0.26086195651200705,0.4722222354676988,1.783860445
0.31423867889807267,0.5833333730697632,1.896971703
0.3791994212398384,0.6944444444444444,2.008388043
0.4569949066565051,0.7777777645323012,2.120465756
0.5449148818259035,0.8888889021343656,2.233563423
0.6427519081726777,0.91666665342119,2.343681574
0.7454244638557659,0.9444444709353976,2.455738545
0.8521173366817536,1.0555555423100789,2.568761587
0.9694793577646098,1.1944444974263508,2.680001259
1.1024509224961552,1.2777777512868245,2.7913777829999997
1.2472847893823409,1.25,2.904787541
1.385950524382341,1.3888888888888888,3.015774727
1.5426574271601186,1.5000000264909532,3.128660202
1.710598405126063,1.5555555290646024,3.240672827
1.8833868097390494,1.5555555290646024,3.351802588
2.060122047618155,1.7500000529819064,3.465476036
2.2545085955032804,1.777777804268731,3.5766117570000002
2.454823014488198,1.777777804268731,3.68934536
2.6552060983630277,1.9444444444444444,3.802128553
2.8699348122519166,1.972222195731269,3.912622929
3.0909699108385214,2.00000007947286,4.024752855
3.314509749721196,2.1111110846201577,4.136588812
3.552438481735584,2.1111110846201577,4.249346018
3.788243167887736,2.361111111111111,4.361102343
4.050999911359958,2.1944444709353976,4.472445011
4.296733195354186,2.4722223811679416,4.584476471
4.572733812765662,2.3888889948527017,4.696172476
4.8418402517024015,2.638888888888889,4.808879614
5.136475946007957,2.5277778837415905,4.92058444
5.418284070265727,2.66666677263048,5.032122374
5.715885780758023,2.6111112700568304,5.143774986
6.010118141391,2.8611111640930176,5.256518126
6.3329254976465075,2.66666677263048,5.369409084
6.630807589483278,3.0277779367234974,5.481170178
6.9700464542919045,2.8055556615193686,5.593267441
7.284330862301089,3.1944444444444446,5.705354452
7.6387308409122,3.0000000529819064,5.816346645
7.978125418906124,3.0555555555555554,5.92953682
