Log Timestamp,Distance (m),Velocity (m/s),Time (s),Voltage (V)
1745563244.886504,0.0,0.0,0.0,0.6935657292863355
1745563245.021186,0.0,0.0,0.111400127,1.088108060976836
1745563245.109418,0.0,0.0,0.22326111799999998,1.7053584859239947
1745563245.217716,0.0,0.0,0.334756851,2.3389722180491055
1745563245.334682,0.0,0.0,0.448244333,2.7447192766214292
1745563245.44412,0.0,0.0,0.559792042,3.1305768454858116
1745563245.556367,0.0,0.2777777777777778,0.671434641,3.310556103821848
1745563245.681269,0.03111985,0.3055555621782939,0.783518314,3.310556103821848
1745563245.780651,0.06536356024221242,0.0833333366447025,0.895649195,3.310556103821848
1745563245.891273,0.074736569781329,0.2777777777777778,1.008187532,3.310556103821848
1745563246.005937,0.10604218755910678,0.2222222255335914,1.1209485529999998,3.310556103821848
1745563246.118295,0.13061238814745352,0.166666673289405,1.2315702439999998,3.310556103821848
1745563246.24267,0.14932117422420718,0.2777777777777778,1.343875408,3.310556103821848
1745563246.34043,0.18046572700198496,0.33333334657881,1.456053495,3.310556103821848
1745563246.450428,0.21748386880628703,0.3888888822661506,1.567161321,3.310556103821848
1745563246.565026,0.26086195651200705,0.4722222354676988,1.6787569519999999,3.310556103821848
1745563246.681624,0.31423867889807267,0.5833333730697632,1.7918682099999999,3.310556103821848
1745563246.791958,0.3791994212398384,0.6944444444444444,1.90328455,3.310556103821848
1745563246.913352,0.4569949066565051,0.7777777645323012,2.015362263,3.310556103821848
1745563247.013154,0.5449148818259035,0.8888889021343656,2.12845993,3.310556103821848
1745563247.123876,0.6427519081726777,0.91666665342119,2.238578081,3.310556103821848
1745563247.233965,0.7454244638557659,0.9444444709353976,2.350635052,3.310556103821848
1745563247.348021,0.8521173366817536,1.0555555423100789,2.463658094,3.310556103821848
1745563247.4735,0.9694793577646098,1.1944444974263508,2.574897766,3.310556103821848
1745563247.568112,1.1024509224961552,1.2777777512868245,2.6862742899999996,3.310556103821848
1745563247.68177,1.2472847893823409,1.25,2.799684048,3.310556103821848
1745563247.793845,1.385950524382341,1.3888888888888888,2.910671234,3.310556103821848
1745563247.907176,1.5426574271601186,1.5000000264909532,3.0235567089999997,3.310556103821848
1745563248.021123,1.710598405126063,1.5555555290646024,3.135569334,3.310556103821848
1745563248.142248,1.8833868097390494,1.5555555290646024,3.246699095,3.310556103821848
1745563248.244226,2.060122047618155,1.7500000529819064,3.360372543,3.310556103821848
1745563248.361808,2.2545085955032804,1.777777804268731,3.471508264,3.310556103821848
1745563248.468277,2.454823014488198,1.777777804268731,3.584241867,3.310556103821848
1745563248.579857,2.6552060983630277,1.9444444444444444,3.69702506,3.310556103821848
1745563248.704169,2.8699348122519166,1.972222195731269,3.8075194359999998,3.310556103821848
1745563248.804564,3.0909699108385214,2.00000007947286,3.919649362,3.310556103821848
1745563248.919669,3.314509749721196,2.1111110846201577,4.031485319000001,3.310556103821848
1745563249.027298,3.552438481735584,2.1111110846201577,4.144242525,3.310556103821848
1745563249.140885,3.788243167887736,2.361111111111111,4.25599885,3.310556103821848
1745563249.249071,4.050999911359958,2.1944444709353976,4.367341518,3.310556103821848
1745563249.378886,4.296733195354186,2.4722223811679416,4.479372978000001,3.310556103821848
1745563249.474621,4.572733812765662,2.3888889948527017,4.591068983,3.310556103821848
1745563249.587976,4.8418402517024015,2.638888888888889,4.703776121000001,3.310556103821848
1745563249.699661,5.136475946007957,2.5277778837415905,4.815480947,3.310556103821848
1745563249.808671,5.418284070265727,2.66666677263048,4.927018881,3.310556103821848
1745563249.940615,5.715885780758023,2.6111112700568304,5.038671493000001,3.310556103821848
1745563250.038968,6.010118141391,2.8611111640930176,5.151414633,3.310556103821848
1745563250.150971,6.3329254976465075,2.66666677263048,5.264305591,3.310556103821848
1745563250.263366,6.630807589483278,3.0277779367234974,5.3760666850000005,3.310556103821848
1745563250.371784,6.9700464542919045,2.8055556615193686,5.488163948,3.310556103821848
1745563250.483312,7.284330862301089,3.1944444444444446,5.600250959,3.310556103821848
1745563250.609623,7.6387308409122,3.0000000529819064,5.711243152000001,3.310556103821848
1745563250.707651,7.978125418906124,3.0555555555555554,5.824433327,3.310556103821848
1745563250.82033,8.318082695295013,3.361111217074924,5.935755491,3.310556103821848
1745563250.931449,8.692386705234368,2.972222169240316,6.047169447,3.310556103821848
1745563251.043899,9.025601525044584,3.361111217074924,6.159335852,3.310556103821848
1745563251.16992,9.401872047212603,3.611111111111111,6.2713389390000005,3.310556103821848
1745563251.26828,9.809978096934826,3.1388889418707953,6.384423733,3.310556103821848
1745563251.379194,10.157481949189298,3.500000105963813,6.495189667,3.310556103821848
1745563251.491956,10.550801209097186,3.8611112700568304,6.607623577,3.310556103821848
1745563251.604121,10.984962471997557,3.361111217074924,6.720121145,3.310556103821848
1745563251.716382,11.36249752823322,3.500000105963813,6.83250761,3.310556103821848
1745563251.839737,11.754297228095103,4.138889047834608,6.944503784,3.310556103821848
1745563251.938742,12.215049287706027,4.00000015894572,7.055880070000001,3.310556103821848
1745563252.049392,12.663829365538945,3.5277777247958713,7.168143749,3.310556103821848
1745563252.161654,13.060703350634052,4.00000015894572,7.280708551,3.310556103821848
1745563252.274642,13.50579843232054,4.1944445504082575,7.392035723,3.310556103821848
1745563252.398752,13.974870150142873,4.138889047834608,7.50391984,3.310556103821848
1745563252.49962,14.435988306906745,3.6388889948527017,7.615383386,3.310556103821848
1745563252.613161,14.847779355536918,4.138889047834608,7.7286069390000005,3.310556103821848
1745563252.723132,15.30841201647659,4.2222221692403155,7.839951277000001,3.310556103821848
1745563252.834273,15.781853503869016,4.416666825612386,7.952135801000001,3.310556103821848
1745563252.948164,16.274131897834987,4.333333439297146,8.063669681,3.310556103821848
1745563253.072461,16.760081984718017,4.027777777777778,8.175872564,3.310556103821848
1745563253.169591,17.209452991106907,4.111111164093018,8.287497759,3.310556103821848
1745563253.290756,17.676017545786422,4.166666666666667,8.401074648,3.310556103821848
1745563253.396237,18.13595479995309,4.444444444444445,8.511513471,3.310556103821848
1745563253.507529,18.634035586619756,4.500000211927626,8.623634338,3.310556103821848
1745563253.634121,19.137316726321796,4.388888941870795,8.735531568,3.310556103821848
1745563253.733813,19.634927712495536,4.361111058129205,8.848984718,3.310556103821848
1745563253.845634,20.123581096197913,4.361111058129205,8.961107254,3.310556103821848
1745563253.957147,20.609099573716154,4.333333439297146,9.072498798,3.310556103821848
1745563254.066592,21.09261659787302,4.305555555555555,9.184132337000001,3.310556103821848
1745563254.180772,21.57463654509524,4.583333333333333,9.296138048,3.310556103821848
1745563254.306034,22.087738163428575,4.416666825612386,9.408147096,3.310556103821848
1745563254.410509,22.581668739704003,4.5555554495917425,9.520033598,3.310556103821848
1745563254.514061,23.088738952131596,4.638889100816515,9.631397247,3.310556103821848
1745563254.628053,23.609841767938175,4.444444444444445,9.743792534,3.310556103821848
1745563254.738096,24.103998710160397,4.583333333333333,9.855028391000001,3.310556103821848
1745563254.868703,24.621937940577062,4.527778095669216,9.968091011,3.310556103821848
1745563254.965187,25.124519425640656,4.472222328186035,10.079152822000001,3.310556103821848
1745563255.077439,25.62934384626852,4.500000211927626,10.192100763000001,3.310556103821848
