Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.676e-06
0.0,0.0,,,,,0.100790024
0.0,0.0,,,,,0.208672523
0.0,0.0,,,,,0.343029976
0.0,0.0,,,,,0.42843318
0.0,0.0,,,,,0.539737701
0.0,0.0,,,,,0.646744728
0.0,0.0,,,,,0.764821768
0.0,0.0833333366447025,,,,,0.867676735
0.007071634364334826,0.05555555638339785,,,,,0.979477644
0.011705630655608971,0.05555555638339785,,,,,1.088075399
0.016365958947275494,0.05555555638339785,,,,,1.196467876
0.021163828296547095,0.0833333366447025,,,,,1.326453447
0.026635614430643,0.1111111127667957,,,,,1.415851354
0.036297818907954395,0.1388888888888889,,,,,1.532915115
0.04731232682462106,0.1944444411330753,,,,,1.639575958
0.06332255796863512,0.2222222255335914,,,,,1.749445438
0.08171347868712564,0.2777777777777778,,,,,1.867175579
0.10257795202045897,0.3055555621782939,,,,,1.9681255819999999
0.1282725546607078,0.361111130979326,,,,,2.078149319
0.1586313277754819,0.4166666666666667,,,,,2.187532902
0.1944528248588152,0.4444444510671828,,,,,2.316795587
0.22378403285143983,0.4722222354676988,,,,,2.414805651
0.2601564702883259,0.500000019868215,,,,,2.517142057
0.30271907597961184,0.5277777711550394,,,,,2.628480673
0.34659494154015336,0.5555555555555556,,,,,2.735059976
0.3954140598734867,0.5833333730697632,,,,,2.8500730990000003
0.4435337670680481,0.6388888756434122,,,,,2.95675087
0.49877201939506804,0.66666669315762,,,,,3.072173118
0.5522564615203488,0.722222261958652,,,,,3.1785583490000002
0.6130372021978183,0.7777777645323012,,,,,3.305275679
0.6657303297449041,0.8333333333333334,,,,,3.400299311
0.7344769355782375,0.861111150847541,,,,,3.508491993
0.8096799139651853,0.91666665342119,,,,,3.620125055
0.8848068191296308,0.9444444709353976,,,,,3.729798317
0.9625608952550182,1.00000003973643,,,,,3.8382716180000003
1.0463728965854078,1.0555555423100789,,,,,3.950173855
1.134024466041081,1.0833333598242865,,,,,4.06110692
1.2222004803639321,1.0833333598242865,,,,,4.184120893
1.2960092919187929,1.1388888623979356,9.141387443922486,-0.271981332037184,7.75,-1.4108701944351196,4.2776513099999995
1.3913874439224858,1.1944444974263508,9.226386770803908,-0.2164256970087688,7.75,-1.4108701944351196,4.401102543
1.4763867708039071,1.25,,,,,4.513164043
1.563635752053907,1.2777777512868245,9.226386770803908,-0.2164256970087688,7.25,-1.5126091241836548,4.613869667
1.6639754669181035,1.2777777512868245,,,,,4.731314182
1.7552589715811648,1.3055556350284152,,,,,4.8308196070000005
1.8618280431516587,1.3611111376020644,,,,,4.9388067719999995
1.975374257667135,1.3055556350284152,,,,,5.064621448
2.065039570625316,1.33333338631524,,,,,5.15979743
2.1750020376614985,1.3888888888888888,8.542323515439277,-0.37911362118191194,6.25,-1.7680025100708008,5.267919302
2.2923235154392763,1.3888888888888888,,,,,5.400108576
2.3780561862726097,1.3888888888888888,8.542323515439277,-0.37911362118191194,5.650000095367432,-1.961321234703064,5.487148046
2.4949296362726097,1.4166666401757135,8.542323515439277,-0.37911362118191194,5.400000095367432,-2.047924757003784,5.605672598
2.6025952525926503,1.4166666401757135,8.118794124037223,-0.6312581168280706,5.400000095367432,-2.047924757003784,5.710334778
2.718794028669792,1.4166666401757135,,,,,5.830140114
2.8212064680047306,1.4166666401757135,,,,,5.949693918
2.9098744557633505,1.444444523917304,,,,,6.04580903
3.0209825542098145,1.444444523917304,,,,,6.15282917
3.1368403733620513,1.4166666401757135,,,,,6.259715557
3.2540237185874483,1.4722222752041287,,,,,6.369517803
3.37605978281258,1.5000000264909532,9.098944201615367,-0.6835474703047011,5.599999904632568,-2.1835474967956543,6.479663849
3.498944296982798,1.4722222752041287,,,,,6.600176334
3.6049864608267903,1.444444523917304,,,,,6.731887102
3.6785062517607137,1.4722222752041287,,,,,6.809231281
3.8008122391066705,1.4722222752041287,,,,,6.918904066
3.924443270666979,1.4722222752041287,,,,,7.028219938
4.048416532072937,1.5277777777777777,,,,,7.147384643
4.162735129017381,1.5277777777777777,,,,,7.253610372
4.282520762628493,1.4722222752041287,,,,,7.358565807
4.406087911519836,1.4722222752041287,,,,,7.470480442
4.525641315794511,1.4722222752041287,,,,,7.585039854
4.638178127844453,1.4722222752041287,,,,,7.706241131
4.734864950712879,1.4722222752041287,,,,,7.798961878
4.857485086736808,1.5000000264909532,,,,,7.907613277
4.984940801487756,1.4722222752041287,,,,,8.018104553
5.108713638969835,1.4166666401757135,,,,,8.128695488
5.226238458938846,1.444444523917304,,,,,8.23829174
5.348160853535865,1.444444523917304,,,,,8.346338749
5.472584495937168,1.444444523917304,,,,,8.457453489
5.596036291507223,1.444444523917304,,,,,8.57092905
5.718426013018842,1.444444523917304,,,,,8.698998928
5.809403925246639,1.4166666401757135,,,,,8.786497831
5.930919713307688,1.3611111376020644,,,,,8.90436244
6.038052229226113,1.3888888888888888,,,,,9.011403799
6.15106793339278,1.3888888888888888,,,,,9.131357431
6.248468545892781,1.3611111376020644,,,,,9.237570763
