Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.438e-06
0.0,0.0,,,,,7.713315726
0.0,0.0,,,,,7.823781252
0.0,0.0,,,,,7.94878316
0.0,0.0,,,,,8.038906575
0.0,0.0,,,,,8.151282311
0.0,0.0,,,,,8.25698328
0.0,0.0,,,,,8.370590925
0.0,0.027777778191698924,,,,,8.47808528
0.0024005638413267436,0.05555555638339785,,,,,8.590701819
0.0070389046326656286,0.027777778191698924,,,,,8.702561855999999
0.009341153916971816,0.0833333366447025,,,,,8.813806057
0.016040736183189287,0.1111111127667957,,,,,8.937884093
0.023474495071738703,0.1388888888888889,,,,,9.0303998
0.03516190618284982,0.166666673289405,,,,,9.140567541
0.04905451773489258,0.2500000099341075,,,,,9.248916865
0.07039369658283534,0.2777777777777778,,,,,9.360003233
0.0944475485272798,0.361111130979326,,,,,9.472941876
0.12349689368112071,0.3888888822661506,,,,,9.576750756
0.15749744865765025,0.4722222354676988,,,,,9.687714339
0.199062152795731,0.5277777711550394,,,,,9.802302838
0.24213533592190045,0.5555555555555556,,,,,9.925787211
0.2809725303663449,0.6111111243565878,,,,,10.021255255
0.33168641507664987,0.6388888756434122,,,,,10.12944293
0.38590669317477455,0.722222261958652,,,,,10.240403176
0.44655915056740825,0.7500000132454766,,,,,10.349392891
0.5104200451952322,0.8333333333333334,,,,,10.458907604
0.5828736635285655,0.861111150847541,,,,,10.573403836
0.6527070972232885,0.8888889021343656,,,,,10.681262017
0.7269834921078707,0.91666665342119,,,,,10.793581963
0.8013432857000673,1.00000003973643,,,,,10.917132139
0.8685928253723239,1.0277777910232544,,,,,11.011124373
0.9539245441109244,1.0555555423100789,,,,,11.139227867
1.022383458029656,1.0555555423100789,,,,,11.234118462
1.1067596196375413,1.1111111111111112,,,,,11.340123892
1.2000559885264301,1.1666667461395264,,,,,11.447459221
1.300587891874622,1.1944444974263508,,,,,11.570201636
1.3891532053308864,1.2222222487131755,,,,,11.672169924
1.4896694743984067,1.2222222487131755,,,,,11.804507971
1.5632428537708445,1.2777777512868245,,,,,11.890225172
1.6711414443672188,1.3055556350284152,,,,,12.000551701
1.7795762606901746,1.33333338631524,,,,,12.109600783
1.8924906678436566,1.33333338631524,,,,,12.22014165
2.003965344273262,1.3888888888888888,,,,,12.329158306
2.1228305831621506,1.4166666401757135,,,,,12.449505329
2.2280650054443196,1.4166666401757135,,,,,12.56048584
2.332771509736361,1.4166666401757135,,,,,12.660044909
2.4520506531725674,1.4722222752041287,,,,,12.787618161
2.549653248351728,1.4722222752041287,,,,,12.886761427
2.663252202523227,1.4722222752041287,,,,,12.989555359
2.788661426841973,1.5277777777777777,,,,,13.102067948
2.9146509764253064,1.5555555290646024,,,,,13.220475912
3.0288076449256742,1.5000000264909532,,,,,13.319454193
3.1564042651791118,1.5277777777777777,,,,,13.429860831
3.284950489762445,1.5555555290646024,,,,,13.53831172
3.417683462390905,1.5555555290646024,,,,,13.648457527
3.551834655217435,1.5555555290646024,,,,,13.775769234
3.6573955914197427,1.583333412806193,,,,,13.869496346
3.7916735967429434,1.583333412806193,,,,,13.977810622
3.929105960057805,1.5555555290646024,,,,,14.089678049
4.062226866457436,1.583333412806193,,,,,14.203692198
4.1895627195155205,1.583333412806193,,,,,14.309620857
4.32342019623428,1.5555555290646024,,,,,14.421361923
4.45380368579164,1.583333412806193,,,,,14.530613184
4.586622669958274,1.583333412806193,,,,,14.638468027
4.72405125860628,1.5277777777777777,,,,,14.767111063
4.826471972911835,1.5555555290646024,,,,,14.860363484
4.956115568704018,1.583333412806193,,,,,14.970974684
5.087335856373741,1.5555555290646024,,,,,15.077239037
5.221813045416941,1.5000000264909532,,,,,15.187015295
5.352780308229907,1.5555555290646024,,,,,15.299850226
5.484557909985748,1.5277777777777777,,,,,15.413591862
5.608479609291304,1.5000000264909532,,,,,15.521132946
5.733841412505273,1.5000000264909532,,,,,15.632242918
5.858843442212888,1.5000000264909532,,,,,15.760574579
5.954470633901725,1.444444523917304,,,,,15.848739624
6.07760663200996,1.4722222752041287,,,,,15.960484028
6.202573940840581,1.5000000264909532,,,,,16.075134278
6.321136878434477,1.4722222752041287,,,,,16.179338932
6.447106306884495,1.4166666401757135,,,,,16.290332079
6.566323641155191,1.4166666401757135,,,,,16.403263092
6.681932351493366,1.4166666401757135,,,,,16.511856318
6.797926107574341,1.3888888888888888,,,,,16.639040709
6.889138102018785,1.3888888888888888,,,,,16.747019053
6.9822657228521186,1.4166666401757135,,,,,16.845824957
7.094830204997219,1.3888888888888888,,,,,16.954725504
7.206042868886108,1.33333338631524,,,,,17.072795868
7.302098858036363,1.33333338631524,,,,,17.172964573
7.412508599756985,1.33333338631524,,,,,17.28003335
7.524122513525457,1.3055556350284152,,,,,17.387916327
7.6363544966351125,1.2777777512868245,,,,,17.498892308
7.7474524791651564,1.3055556350284152,,,,,17.635179043
7.8251775236464995,1.3055556350284152,,,,,17.720543623
7.9338632220680605,1.2777777512868245,,,,,17.844901085
8.022856398278606,1.25,,,,,17.938905239
8.128754183278605,1.25,,,,,18.047587157
8.237626238278606,1.2777777512868245,,,,,18.160480976
8.344725438335997,1.25,,,,,18.26878357
8.451223738335997,1.25,,,,,18.37861991
8.558639652085997,1.2777777512868245,,,,,18.487798214
8.668727428636984,1.2777777512868245,,,,,18.61335063
8.75955731580945,1.25,,,,,18.710790158000002
8.864460298309451,1.2222222487131755,,,,,18.820300341
8.966856391639938,1.25,,,,,18.928395748
9.074735434139939,1.25,,,,,19.038033963
9.182196051639938,1.25,,,,,19.148619175
9.288898200389937,1.2222222487131755,,,,,19.258499384
9.39413923722653,1.25,,,,,19.368595839
9.500379748476531,1.25,,,,,19.477518797
9.60860718097653,1.25,,,,,19.605844736
9.695215412226531,1.2222222487131755,,,,,19.703705311
9.79983168571625,1.2222222487131755,,,,,19.815973044
9.895951303577364,1.2777777512868245,,,,,19.919834614
10.004221866777138,1.25,,,,,20.029630661
10.109358201777138,1.2222222487131755,,,,,20.138869047
10.213950289932999,1.25,,,,,20.250220537
10.319659723683,1.2777777512868245,,,,,20.358705998
10.429477278350701,1.2777777512868245,,,,,20.470268488
10.536526821409122,1.25,,,,,20.593381882
10.624178730159123,1.2777777512868245,,,,,20.68797493
10.733911289606365,1.2777777512868245,,,31.600000381469727,0.012740949168801308,20.79735303
10.844867611306013,1.2777777512868245,42.40414944881318,0.686696430047353,31.350000381469727,-1.0137569904327393,20.909222603
10.954148685873726,1.2777777512868245,42.40414944881318,0.686696430047353,31.100000381469727,-1.5167409181594849,21.036152363
11.041482151452012,1.2777777512868245,41.99845256242625,-0.4854252735773723,30.75,-1.8342421054840088,21.131753445
11.148452180956527,1.33333338631524,41.83636576191961,-0.55063615904914,30.5,-1.918778657913208,21.258720875
11.236365380449884,1.3055556350284152,,,,,21.380272627
11.307020578750866,1.3055556350284152,41.59960510938171,-0.6546458668178983,30.100000381469727,-1.9721410274505615,21.473225117
11.399604346442256,1.3055556350284152,,,,,21.580956698
