time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40000000000009095,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000002728,0.0,0.0,0.0,0.0,0.0,0.0
1.099999999999909,0.0,0.0,0.0,0.0,0.0,0.0
1.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0
1.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0
1.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000002728,0.0,0.0,0.0,0.0,0.0,0.0
1.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0
1.900000000000091,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0
2.200000000000273,0.0,0.0,0.0,0.0,0.0,0.0
2.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0
2.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0
2.700000000000273,0.0,0.0,0.0,0.0,0.0,0.0
2.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0
2.900000000000091,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.200000000000273,0.0,0.0,0.0,0.0,0.0,0.0
3.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0
3.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0
3.700000000000273,0.0,0.0,0.0,0.0,0.0,0.0
3.700000000000273,0.0,0.0,0.0,0.0,0.0,0.0
3.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0
4.200000000000273,0.0,0.0,0.0,0.0,0.0,0.0
4.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0
4.400000000000091,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999909,0.0,0.0,0.0,0.0,0.0,0.0
4.700000000000273,0.0,0.0,0.0,0.0,0.0,0.0
4.800000000000182,0.0,0.0,0.0,0.0,0.0,0.0
4.900000000000091,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0
5.099999999999909,0.0,0.0,0.0,0.0,0.0,0.0
5.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0
5.300000000000182,0.0,0.0,0.0,0.0,0.0,0.0
