time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
0.0,3.2,3.2,0.888888888888889,0.888888888888889,0.0,0.0
0.10000000000013642,3.1,3.25,0.8611111111111112,0.9027777777777778,0.0,0.0
0.2999999999999545,3.6,3.3,1.0,0.9166666666666666,0.0,0.0
0.5,3.3,3.3,0.9166666666666666,0.9166666666666666,0.0,0.0
0.6000000000001364,3.3,3.4,0.9166666666666666,0.9444444444444444,0.0,0.0
0.7000000000000455,3.4,3.4,0.9444444444444444,0.9444444444444444,0.11111111111111105,0.1138888888888887
0.900000000000091,3.6,3.6,1.0,1.0,0.11111111111111105,0.1138888888888887
1.1000000000001364,3.7,3.7,1.027777777777778,1.027777777777778,0.11111111111111105,0.1138888888888887
1.6000000000001364,4.1,4.1,1.1388888888888888,1.1388888888888888,0.11111111111111105,0.1138888888888887
2.400000000000091,4.7,4.449999999999999,1.3055555555555556,1.236111111111111,0.2777777777777779,0.20833333333333326
2.7999999999999545,4.8,4.8,1.3333333333333333,1.3333333333333333,0.16666666666666674,0.23148148148148162
3.0,4.9,4.9,1.3611111111111112,1.3611111111111112,0.16666666666666674,0.23148148148148162
3.1000000000001364,5.2,5.2,1.4444444444444446,1.4444444444444446,0.16666666666666674,0.23148148148148162
3.2999999999999545,5.6,5.5,1.5555555555555556,1.527777777777778,0.16666666666666674,0.23148148148148162
3.400000000000091,5.5,5.6,1.527777777777778,1.5555555555555556,0.16666666666666674,0.23148148148148162
3.6000000000001364,5.8,5.7,1.6111111111111112,1.5833333333333335,0.16666666666666674,0.23148148148148162
3.7000000000000455,5.7,5.8,1.5833333333333335,1.6111111111111112,0.12962962962962976,0.1342592592592593
3.900000000000091,5.9,5.8,1.638888888888889,1.6111111111111112,0.12962962962962976,0.1342592592592593
4.100000000000136,5.8,5.8,1.6111111111111112,1.6111111111111112,0.12962962962962976,0.1342592592592593
4.2000000000000455,5.8,5.8,1.6111111111111112,1.6111111111111112,0.12962962962962976,0.1342592592592593
4.400000000000091,5.7,5.7,1.5833333333333335,1.5833333333333335,0.12962962962962976,0.1342592592592593
4.600000000000136,5.7,5.7,1.5833333333333335,1.5833333333333335,0.12962962962962976,0.1342592592592593
5.0,5.7,5.7,1.5833333333333335,1.5833333333333335,-0.06018518518518534,-0.06018518518518512
5.2999999999999545,5.5,5.5,1.527777777777778,1.527777777777778,-0.06018518518518534,-0.06018518518518512
5.5,5.5,5.5,1.527777777777778,1.527777777777778,-0.06018518518518534,-0.06018518518518512
