time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999432,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999716,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0
1.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0
1.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0
1.7999999999999972,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0999999999999943,0.0,0.0,0.0,0.0,0.0,0.0
2.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0
2.4000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.0,0.0,0.0,0.0,0.0,0.0
2.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0
2.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0
2.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
2.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
3.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0
3.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0
3.5999999999999943,0.0,0.0,0.0,0.0,0.0,0.0
3.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0
3.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0
3.9000000000000057,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0
4.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
4.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0
4.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0
4.5,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
4.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0
4.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0
5.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0
5.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0
5.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
5.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.0,0.0,0.0,0.0,0.0,0.0
5.700000000000003,0.0,0.0,0.0,0.0,0.0,0.0
5.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099999999999994,0.0,0.0,0.0,0.0,0.0,0.0
6.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
6.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0
6.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
6.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
6.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0
6.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0
7.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
7.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
7.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0
7.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
7.700000000000003,0.6,0.4,0.16666666666666666,0.11111111111111112,0.19444444444444445,0.18055555555555555
7.799999999999997,0.8,0.5,0.22222222222222224,0.1388888888888889,0.19444444444444445,0.18055555555555555
7.900000000000006,0.5,0.8,0.1388888888888889,0.22222222222222224,0.19444444444444445,0.18055555555555555
8.299999999999997,0.9,0.9,0.25,0.25,0.19444444444444445,0.18055555555555555
9.299999999999997,3.7,2.5500000000000003,1.027777777777778,0.7083333333333335,0.9027777777777779,0.7569444444444445
9.400000000000006,4.2,4.2,1.1666666666666667,1.1666666666666667,0.9027777777777779,0.7569444444444445
9.5,4.2,4.2,1.1666666666666667,1.1666666666666667,0.22222222222222232,0.36342592592592593
9.799999999999997,5.3,5.166666666666667,1.4722222222222223,1.4351851851851853,0.22222222222222232,0.36342592592592593
10.5,7.1,6.133333333333333,1.9722222222222223,1.7037037037037037,0.7638888888888884,0.7064814814814815
10.599999999999994,7.1,7.1,1.9722222222222223,1.9722222222222223,0.7638888888888884,0.7064814814814815
10.700000000000003,7.8,7.4,2.1666666666666665,2.055555555555556,0.7638888888888884,0.7064814814814815
10.700000000000003,7.7,7.7,2.138888888888889,2.138888888888889,0.7638888888888884,0.7064814814814815
10.799999999999997,7.8,7.8,2.1666666666666665,2.1666666666666665,0.7638888888888884,0.7064814814814815
11.900000000000006,9.7,8.9,2.694444444444444,2.4722222222222223,0.766666666666667,0.7814814814814817
12.099999999999994,10.0,10.0,2.7777777777777777,2.7777777777777777,0.766666666666667,0.7814814814814817
12.200000000000003,10.5,10.3,2.916666666666667,2.8611111111111116,0.766666666666667,0.7814814814814817
12.299999999999997,10.3,10.5,2.8611111111111116,2.916666666666667,0.766666666666667,0.7814814814814817
12.400000000000006,10.8,10.5,3.0000000000000004,2.916666666666667,0.766666666666667,0.7814814814814817
12.700000000000003,10.5,10.8,2.916666666666667,3.0000000000000004,0.15000000000000036,0.22777777777777786
12.900000000000006,10.8,10.8,3.0000000000000004,3.0000000000000004,0.15000000000000036,0.22777777777777786
13.0,10.9,10.9,3.027777777777778,3.027777777777778,0.15000000000000036,0.22777777777777786
13.200000000000003,10.9,10.9,3.027777777777778,3.027777777777778,0.15000000000000036,0.22777777777777786
13.299999999999997,10.9,10.9,3.027777777777778,3.027777777777778,0.15000000000000036,0.22777777777777786
13.699999999999989,10.9,10.9,3.027777777777778,3.027777777777778,0.006944444444444198,-0.00972222222222241
13.900000000000006,10.9,10.9,3.027777777777778,3.027777777777778,0.006944444444444198,-0.00972222222222241
14.199999999999989,10.7,10.8,2.9722222222222223,3.0000000000000004,0.006944444444444198,-0.00972222222222241
14.300000000000011,10.8,10.7,3.0000000000000004,2.9722222222222223,0.006944444444444198,-0.00972222222222241
14.599999999999994,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.07175925925925908,-0.07175925925925908
15.300000000000011,10.5,10.6,2.916666666666667,2.9444444444444446,-0.07175925925925908,-0.07175925925925908
15.400000000000006,10.6,10.5,2.9444444444444446,2.916666666666667,-0.07175925925925908,-0.07175925925925908
15.5,10.4,10.5,2.8888888888888893,2.916666666666667,-0.03935185185185164,-0.03935185185185164
15.599999999999994,10.5,10.5,2.916666666666667,2.916666666666667,-0.03935185185185164,-0.03935185185185164
15.800000000000011,10.3,10.4,2.8611111111111116,2.8888888888888893,-0.03935185185185164,-0.03935185185185164
15.900000000000006,10.5,10.3,2.916666666666667,2.8611111111111116,-0.03935185185185164,-0.03935185185185164
16.80000000000001,9.9,10.15,2.75,2.8194444444444446,-0.16805555555555607,-0.14305555555555616
17.19999999999999,9.8,10.0,2.7222222222222223,2.7777777777777777,-0.16805555555555607,-0.14305555555555616
