time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0999999999999659,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000001137,0.0,0.0,0.0,0.0,0.0,0.0
0.39999999999997726,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.5999999999999659,0.0,0.0,0.0,0.0,0.0,0.0
0.6999999999999886,0.0,0.0,0.0,0.0,0.0,0.0
0.8000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
0.8999999999999773,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.0,0.0,0.0,0.0,0.0,0.0
1.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
1.6999999999999886,0.0,0.0,0.0,0.0,0.0,0.0
1.8000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
1.8999999999999773,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0
2.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
2.1999999999999886,0.0,0.0,0.0,0.0,0.0,0.0
2.3000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
2.5,0.0,0.0,0.0,0.0,0.0,0.0
2.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
2.6999999999999886,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
2.8999999999999773,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0
3.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
3.1999999999999886,0.0,0.0,0.0,0.0,0.0,0.0
3.3000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
3.3999999999999773,0.0,0.0,0.0,0.0,0.0,0.0
3.5,0.0,0.0,0.0,0.0,0.0,0.0
3.6999999999999886,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
3.8999999999999773,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0
4.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
4.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0
4.300000000000011,0.0,0.0,0.0,0.0,0.0,0.0
4.399999999999977,0.0,0.0,0.0,0.0,0.0,0.0
4.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
4.699999999999989,0.0,0.0,0.0,0.0,0.0,0.0
4.800000000000011,0.0,0.0,0.0,0.0,0.0,0.0
4.899999999999977,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0
5.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
5.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0
5.300000000000011,0.0,0.0,0.0,0.0,0.0,0.0
5.399999999999977,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.0,0.0,0.0,0.0,0.0,0.0
5.699999999999989,0.0,0.0,0.0,0.0,0.0,0.0
5.800000000000011,0.0,0.0,0.0,0.0,0.0,0.0
5.899999999999977,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
6.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0
6.300000000000011,0.0,0.0,0.0,0.0,0.0,0.0
6.399999999999977,0.0,0.0,0.0,0.0,0.0,0.0
6.5,0.0,0.0,0.0,0.0,0.0,0.0
6.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
6.699999999999989,0.0,0.0,0.0,0.0,0.0,0.0
6.899999999999977,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0
7.099999999999966,0.0,0.0,0.0,0.0,0.0,0.0
7.199999999999989,0.0,0.0,0.0,0.0,0.0,0.0
7.300000000000011,0.0,0.0,0.0,0.0,0.0,0.0
7.399999999999977,0.0,0.0,0.0,0.0,0.0,0.0
7.5,0.0,0.0,0.0,0.0,0.0,0.0
7.599999999999966,0.0,0.0,0.0,0.0,0.0,0.0
7.800000000000011,0.0,0.0,0.0,0.0,0.07098765432098765,0.0462962962962963
7.899999999999977,0.0,0.0,0.0,0.0,0.07098765432098765,0.0462962962962963
8.0,0.0,0.0,0.0,0.0,0.07098765432098765,0.0462962962962963
8.099999999999966,0.0,0.0,0.0,0.0,0.07098765432098765,0.0462962962962963
8.199999999999989,0.0,0.0,0.0,0.0,0.07098765432098765,0.0462962962962963
8.300000000000011,0.0,0.0,0.0,0.0,0.07098765432098765,0.0462962962962963
8.399999999999977,0.6,0.5,0.16666666666666666,0.1388888888888889,0.07098765432098765,0.0462962962962963
8.5,1.0,0.5,0.2777777777777778,0.1388888888888889,0.07098765432098765,0.0462962962962963
8.599999999999966,0.7,0.5,0.19444444444444445,0.1388888888888889,0.07098765432098765,0.0462962962962963
8.800000000000011,0.3,0.4,0.08333333333333333,0.11111111111111112,0.11419753086419755,0.1419753086419753
8.800000000000011,0.4,0.4,0.11111111111111112,0.11111111111111112,0.11419753086419755,0.1419753086419753
9.0,0.4,0.4,0.11111111111111112,0.11111111111111112,0.11419753086419755,0.1419753086419753
9.099999999999966,0.5,0.5,0.1388888888888889,0.1388888888888889,0.11419753086419755,0.1419753086419753
9.199999999999989,0.6,0.6,0.16666666666666666,0.16666666666666666,0.11419753086419755,0.1419753086419753
9.300000000000011,0.7,0.7,0.19444444444444445,0.19444444444444445,0.11419753086419755,0.1419753086419753
9.399999999999977,0.8,0.8,0.22222222222222224,0.22222222222222224,0.11419753086419755,0.1419753086419753
9.5,1.1,1.1,0.3055555555555556,0.3055555555555556,0.11419753086419755,0.1419753086419753
9.599999999999966,1.2,1.2,0.3333333333333333,0.3333333333333333,0.11419753086419755,0.1419753086419753
9.699999999999989,1.4,1.4,0.3888888888888889,0.3888888888888889,0.3765432098765431,0.37345679012345673
9.800000000000011,1.6,1.6,0.4444444444444445,0.4444444444444445,0.3765432098765431,0.37345679012345673
