Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746512097.3755,0,100,0,0,0.344264862926262
1746512097.48524,0,100,0,0.109776974,0.688529725852524
1746512097.59488,0,100,0,0.219383477999999,1.02990434887466
1746512097.7048,0,100,0,0.329313278,1.3438285952093
1746512097.81485,0,100,0,0.439375878,1.63397970873642
1746512097.92534,0,100,0,0.549870968,1.90059600976515
1746512098.03579,0,100,0,0.660291194999999,2.16523346687915
1746512098.1451,0.004552692347574,99.9954473076524,0.083333336644703,0.769604921,2.48019228257178
1746512098.256,0.015330503859003,99.984669496141,0.111111112766796,0.880510806999999,2.6670693250726
1746512098.36505,0.027439730706111,99.9725602692939,0.111111112766796,0.9895432,2.72332317506855
1746512098.47587,0.041287558672822,99.9587124413272,0.138888888888889,1.100375414,2.73431890054636
1746512098.58534,0.058008483188016,99.941991516812,0.166666673289405,1.209868908,2.74531462930114
1746512098.69587,0.079485527319977,99.92051447268,0.222222225533591,1.320372105,2.76730608025675
1746512098.80513,0.106790713250812,99.8932092867492,0.277777777777778,1.429644823,2.78929753121236
1746512098.91574,0.140573282399696,99.8594267176003,0.33333334657881,1.540254116,2.81128898872193
1746512099.02561,0.180233133874486,99.8197668661255,0.388888882266151,1.65012908,2.83328043312357
1746512099.13594,0.226158810541153,99.7738411894589,0.444444451067183,1.760399819,2.85527189063314
1746512099.24523,0.276232087168128,99.7237679128319,0.472222235467699,1.869702101,2.86626761938793
1746512099.35548,0.334412415477285,99.6655875845227,0.583333373069763,1.979983568,2.91025053440707
1746512099.4658,0.403292739126695,99.5967072608733,0.66666669315762,2.090244055,2.9432377075635
1746512099.57607,0.482903962023393,99.5170960379766,0.777777764532301,2.200528622,2.98722059636679
1746512099.68522,0.573863232856726,99.4261367671433,0.888888902134365,2.309729338,3.0326471635981
1746512099.79493,0.672849493967837,99.3271505060322,0.91666665342119,2.419428826,3.04415160369656
1746512099.90565,0.777408847956856,99.2225911520431,0.972222222222222,2.530186415,3.06716051132224
1746512100.01608,0.890765452389961,99.10923454761,1.08333335982429,2.640533686,3.1131783265736
1746512100.12592,1.01889199551128,98.9811080044887,1.25,2.750404358,3.18220502202188
1746512100.23506,1.15830774056907,98.8416922594309,1.30555563502842,2.859562159,3.20521395707631
1746512100.34534,1.30221473980131,98.6977852601987,1.30555563502842,2.969839573,3.20521395707631
1746512100.45596,1.45119503009828,98.5488049699017,1.38888888888889,3.080472946,3.2397272773717
1746512100.56524,1.61052048134828,98.3894795186517,1.52777777777778,3.189769507,3.29724953272152
1746512100.67588,1.7840520119579,98.2159479880421,1.61111116409302,3.300388098,3.31741367731071
1746512100.7859,1.95965033326671,98.0403496667333,1.58333341280619,3.410367012,3.31741367731071
1746512100.89672,2.14581988038597,97.854180119614,1.77777780426873,3.521198273,3.31741367731071
1746512101.00569,2.34097522416205,97.659024775838,1.80555555555556,3.630174399,3.31741367731071
1746512101.11609,2.5387678941243,97.4612321058757,1.77777780426873,3.740619898,3.31741367731071
1746512101.22499,2.74553367949782,97.2544663205022,2.02777783075968,3.84935689,3.31741367731071
1746512101.33655,2.97193408677434,97.0280659132257,2.02777783075968,3.961054564,3.31741367731071
1746512101.44635,3.1975215767927,96.8024784232073,2.08333333333333,4.070851803,3.31741367731071
1746512101.55596,3.43340611373715,96.5665938862628,2.22222222222222,4.180473328,3.31741367731071
1746512101.66599,3.67012829436215,96.3298717056379,2.08333333333333,4.290472508,3.31741367731071
1746512101.77599,3.91298260864359,96.0870173913564,2.33333349227905,4.400494337,3.31741367731071
1746512101.88518,4.16460746406484,95.8353925359352,2.27777772479587,4.509684086,3.31741367731071
1746512101.99612,4.43567053327331,95.5643294667267,2.61111127005683,4.620623112,3.31741367731071
1746512102.10572,4.71259643402086,95.2874035659791,2.44444449742635,4.730222941,3.31741367731071
1746512102.21593,4.99411124477543,95.0058887552246,2.66666677263048,4.840429545,3.31741367731071
1746512102.32581,5.27939054527562,94.7206094547244,2.52777788374159,4.950316906,3.31741367731071
1746512102.43563,5.56753383249927,94.4324661675007,2.72222227520413,5.060134649,3.31741367731071
1746512102.54635,5.85800715379346,94.1419928462065,2.52777788374159,5.170848847,3.31741367731071
1746512102.65582,6.15437382870434,93.8456261712957,2.88888904783461,5.280326128,3.31741367731071
1746512102.76691,6.46269079062826,93.5373092093717,2.66666677263048,5.391375542,3.31741367731071
1746512102.87542,6.77312750046025,93.2268724995398,3.05555555555556,5.499927759,3.31741367731071
1746512102.98566,7.09145805849043,92.9085419415096,2.72222227520413,5.610167503,3.31741367731071
1746512103.09465,7.4016388776571,92.5983611223429,2.97222216924032,5.719159365,3.31741367731071
1746512103.20518,7.73002861577555,92.2699713842244,2.97222216924032,5.829695463,3.31741367731071
1746512103.3159,8.05737121066513,91.9426287893349,2.94444455040826,5.940395832,3.31741367731071
1746512103.4242,8.39718706698428,91.6028129330157,3.33333333333333,6.048701763,3.31741367731071
1746512103.53584,8.75057549894058,91.2494245010594,3.00000005298191,6.160345316,3.31741367731071
1746512103.6457,9.09961504310651,90.9003849568935,3.36111121707492,6.270140886,3.31741367731071
1746512103.75596,9.4687221001434,90.5312778998566,3.33333333333333,6.380463839,3.31741367731071
1746512103.86547,9.81992346927642,90.1800765307236,3.08333343929715,6.489976645,3.31741367731071
1746512103.97592,10.1956208470256,89.8043791529744,3.72222238116794,6.600434542,3.31741367731071
1746512104.08604,10.5913680966438,89.4086319033562,3.47222222222222,6.710500479,3.31741367731071
1746512104.19596,10.9593100157317,89.0406899842683,3.22222232818604,6.820474863,3.31741367731071
1746512104.30524,11.3462027381178,88.6537972618822,3.86111127005683,6.929763556,3.31741367731071
1746512104.41589,11.763964603169,88.236035396831,3.69444449742635,7.040397406,3.31741367731071
1746512104.52515,12.1462130162417,87.8537869837583,3.30555571450127,7.149660349,3.31741367731071
1746512104.63572,12.5423066988946,87.4576933011054,3.86111127005683,7.260246039,3.31741367731071
1746512104.74525,12.9740406597043,87.0259593402957,4.02777777777778,7.369748831,3.31741367731071
1746512104.85517,13.396686183419,86.603313816581,3.66666661368476,7.479656935,3.31741367731071
1746512104.96693,13.7938199102257,86.2061800897743,3.44444460339016,7.591404915,3.31741367731071
1746512105.07605,14.2090064219795,85.7909935780205,4.16666666666667,7.700557709,3.31741367731071
1746512105.18573,14.6656942303128,85.3343057696872,4.16666666666667,7.81021142,3.31741367731071
1746512105.29607,15.0977569749739,84.9022430250261,3.66666661368476,7.920571089,3.31741367731071
1746512105.4068,15.5250232244609,84.4749767755391,4.05555566151937,8.031278849,3.31741367731071
1746512105.51479,15.9733719141244,84.0266280858756,4.25000005298191,8.139290571,3.31741367731071
1746512105.62554,16.4439771739911,83.5560228260089,4.25000005298191,8.250067234,3.31741367731071
1746512105.73517,16.8928151670467,83.1071848329533,3.94444439146254,8.359667778,3.31741367731071
1746512105.84512,17.3172009812917,82.6827990187083,3.77777788374159,8.469629526,3.31741367731071
1746512105.95537,17.7564616002048,82.2435383997952,4.19444455040826,8.579884291,3.31741367731071
1746512106.06573,18.2297477891774,81.7702522108226,4.3888889418708,8.690214157,3.31741367731071
1746512106.17604,18.7122636298024,81.2877363701976,4.36111105812921,8.800551176,3.31741367731071
1746512106.28695,19.1817238362607,80.8182761637393,4.11111116409302,8.911428452,3.31741367731071
1746512106.39516,19.6219109241262,80.3780890758738,4.02777777777778,9.019650936,3.31741367731071
1746512106.50525,20.0789566477201,79.9210433522799,4.2777779367235,9.129757166,3.31741367731071
1746512106.61606,20.560430010824,79.439569989176,4.41666682561239,9.240560055,3.31741367731071
1746512106.72487,21.0469019615083,78.9530980384917,4.52777809566922,9.349385023,3.31741367731071
1746512106.83452,21.532606311755,78.467393688245,4.33333343929715,9.459055901,3.31741367731071
1746512106.94512,22.0099619885824,77.9900380114176,4.30555555555556,9.569619656,3.31741367731071
1746512107.0558,22.487842883944,77.512157116056,4.33333343929715,9.680302858,3.31741367731071
1746512107.16621,22.9631144773151,77.0368855226849,4.2777779367235,9.790737867,3.31741367731071
1746512107.27581,23.4436985770649,76.5563014229351,4.50000021192763,9.900287867,3.31741367731071
1746512107.38521,23.9344985524404,76.0655014475596,4.47222232818604,10.009741306,3.31741367731071
1746512107.49674,24.4345011301141,75.5654988698859,4.50000021192763,10.121245146,3.31741367731071
1746512107.60518,24.929826148073,75.070173851927,4.63888910081652,10.229693651,3.31741367731071
1746512107.71504,25.4298886879649,74.5701113120351,4.47222232818604,10.339518786,3.31741367731071
1746512107.82582,25.9249162986107,74.0750837013893,4.47222232818604,10.450261593,3.31741367731071
1746512107.93602,26.4193699334767,73.5806300665233,4.50000021192763,10.560529709,3.31741367731071
1746512108.04464,26.9065590334048,73.0934409665952,4.47222232818604,10.669175625,3.31741367731071
1746512108.15625,27.4021613370638,72.5978386629362,4.41666682561239,10.780742407,3.31741367731071
1746512108.265,27.894418409641,72.105581590359,4.63888910081652,10.889511585,3.31741367731071
1746512108.37524,28.3978652087961,71.602134791204,4.50000021192763,10.99973917,3.31741367731071
1746512108.48508,28.904302004434,71.095697995566,4.72222222222222,11.109604597,3.31741367731071
1746512108.59589,29.4226588516831,70.5773411483169,4.63888910081652,11.220399857,3.31741367731071
1746512108.70524,29.9296524584562,70.0703475415438,4.63888910081652,11.329744339,3.31741367731071
1746512108.81604,30.4480572907619,69.5519427092381,4.72222222222222,11.440549374,3.31741367731071
1746512108.92547,30.9568250709702,69.0431749290298,4.58333333333333,11.549949646,3.31741367731071
1746512109.03675,31.4761638455331,68.5238361544669,4.75000010596381,11.661281347,3.31741367731071
1746512109.14515,31.9757020683458,68.0242979316542,4.47222232818604,11.769664288,3.31741367731071
1746512109.25585,32.4828263325125,67.5171736674875,4.69444433848063,11.880358935,3.31741367731071
1746512109.36632,32.9934790689379,67.0065209310621,4.55555544959174,11.990819454,3.31741367731071
1746512109.47649,33.5041235450501,66.4958764549499,4.72222222222222,12.100951433,3.31741367731071
1746512109.58499,34.0119839419921,65.9880160580079,4.63888910081652,12.209504843,3.31741367731071
1746512109.69575,34.53009304743,65.46990695257,4.72222222222222,12.320250273,3.31741367731071
1746512109.80528,35.0471175088189,64.9528824911811,4.72222222222222,12.429786682,3.31741367731071
1746512109.9159,35.5705101975212,64.4294898024788,4.75000010596381,12.540332079,3.31741367731071
1746512110.02507,36.0921159777691,63.9078840222309,4.805555873447,12.649555206,3.31741367731071
1746512110.13579,36.6193416859988,63.3806583140012,4.72222222222222,12.760280609,3.31741367731071
1746512110.24407,37.1409208433694,62.8590791566307,4.91666687859429,12.868555069,3.31741367731071
1746512110.35868,37.6914035143829,62.3085964856171,4.69444433848063,12.983158827,3.31741367731071
1746512110.46499,38.2022357767372,61.7977642232628,4.91666687859429,13.089506388,3.31741367731071
1746512110.57596,38.7352471535304,61.2647528464697,4.69444433848063,13.200471163,3.31741367731071
1746512110.68548,39.2582221156198,60.7417778843802,4.86111111111111,13.309980154,3.31741367731071
1746512110.79479,39.780300599386,60.2196994006141,4.69444433848063,13.419299603,3.31741367731071
1746512110.90507,40.305270576959,59.694729423041,4.83333322736952,13.529551745,3.31741367731071
1746512111.01579,40.8357543980006,59.1642456019994,4.75000010596381,13.640310288,3.31741367731071
