Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,5.722e-06
0.0,0.0,4.189199925
0.0,0.0,4.3011941910000004
0.0,0.0,4.413324595
0.0,0.0,4.525402784
0.0,0.0,4.637385607
0.0,0.0,4.754466534
0.0,0.0,4.863496304
0.006134775035859715,0.1111111127667957,4.973975182
0.018519666664853423,0.1111111127667957,5.085487843
0.02938966331752583,0.0833333366447025,5.197348833
0.04029906530453817,0.1111111127667957,5.309611797
0.05425045639693458,0.1388888888888889,5.421270847
0.07292435304475942,0.1944444411330753,5.53336215
0.09787936119439579,0.2500000099341075,5.645708084
0.1257183078006161,0.2500000099341075,5.757111073
0.15851827822896977,0.33333334657881,5.869620323
0.1987664208758208,0.3888888822661506,5.981129885
0.24707630371959055,0.4722222354676988,6.093382359
0.3060634670692447,0.5833333730697632,6.205198526
0.37764232321187596,0.6944444444444444,6.317282677
0.46005867765093755,0.7777777645323012,6.429305792
0.5490305412702374,0.8055555820465088,6.541741848
0.642037632466007,0.861111150847541,6.6533989909999995
0.743053816587925,0.9444444709353976,6.7653479579999996
0.8533484887545919,1.0277777910232544,6.87724638
0.9748016542621126,1.1388888623979356,6.989405394
1.1054655270789076,1.1944444974263508,7.101450682
1.24228563471107,1.25,7.213443756
1.3914313958961066,1.4166666401757135,7.325352907
1.5571788258771113,1.5277777777777777,7.4379866119999996
1.7242232313272217,1.4722222752041287,7.549396515
1.8942508794815123,1.5555555290646024,7.661770582
2.076026148768189,1.6944444179534912,7.773677588
2.2653534572249114,1.6944444179534912,7.885459423
2.4611306334931045,1.8055555555555556,7.997379303
2.6711963259931046,1.9444444444444444,8.109460831
2.8811972621871793,1.83333330684238,8.220690012
3.0953440484557735,1.972222195731269,8.333285093
3.3255138117554175,2.1388889683617487,8.445307255
3.5632942790541073,2.055555582046509,8.558736801
3.7993903074973585,2.1944444709353976,8.669890165
4.044183863722139,2.166666719648573,8.782198906
4.302821852325191,2.5,8.893081904
4.578081302400666,2.41666661368476,9.005088568
4.859699539900666,2.58333338631524,9.117783785
5.138531259900667,2.41666661368476,9.229365349
5.421245180854509,2.638888888888889,9.341256619
5.715659928341485,2.58333338631524,9.454062939
6.018568605181363,2.8611111640930176,9.565382719
6.326875461260325,2.6111112700568304,9.678122521
6.640379348431577,2.9444445504082575,9.791032314
6.957511924745125,2.8055556615193686,9.9013865
7.28886920579566,3.1111110581292047,10.01344657
7.6334210622520535,3.0555555555555554,10.125246048
7.974547473581692,3.0277779367234974,10.237445831
8.333096728252718,3.3888888359069824,10.349251747
8.691126563669386,3.0000000529819064,10.461378098
9.039323235675127,3.222222328186035,10.573346615
9.418566883402105,3.555555608537462,10.685312986
9.79768136183352,3.1388889418707953,10.798625231
10.166382978500186,3.5277777247958713,10.909283877
10.573930802303058,3.7777778837415905,11.02089119
10.970786295576648,3.277777830759684,11.13343811
11.345982209988566,3.444444603390164,11.245106935999999
11.764746399729662,4.027777777777778,11.357239485000001
12.202450196518903,3.7777778837415905,11.469437599
12.608439791452724,3.4722222222222223,11.581478357
13.025385439753448,3.9722222752041287,11.693541764999999
13.479161586915739,4.166666666666667,11.805087805
13.940284263747342,4.055555661519368,11.917305231
14.369502407127534,3.555555608537462,12.030146361
14.797180889337612,4.138889047834608,12.141362906
15.268425894927862,4.277777936723497,12.253390312
15.750226183222038,4.333333439297146,12.36534071
16.22411308977565,4.138889047834608,12.477261067
16.67459114225043,3.888888888888889,12.589538097
17.122984882531167,4.138889047834608,12.701298475
17.61099169638335,4.305555555555555,12.816931248
18.087291848577607,4.472222328186035,12.925503492
18.583718957454465,4.388888941870795,13.037598372
19.06218952136193,4.166666666666667,13.149497509
19.543379670765965,4.250000052981907,13.263895035000001
20.020107224162636,4.305555555555555,13.375389576
20.496595731583053,4.361111058129205,13.485396862
20.98735776917648,4.361111058129205,13.597980261
21.484964652228935,4.583333333333333,13.709299326
21.992616548947016,4.472222328186035,13.821466208
22.48760071446466,4.388888941870795,13.933233976
22.990122121112655,4.583333333333333,14.045303106
23.49582550396,4.388888941870795,14.158081293
23.99140824768248,4.444444444444445,14.270344734
24.488068218668015,4.472222328186035,14.381793022
24.982476313402525,4.416666825612386,14.493071079
25.48158072383255,4.472222328186035,14.605420351
26.00013134881394,4.638889100816515,14.719303608
26.50506959185762,4.500000211927626,14.829858303
27.015426249272103,4.6666669845581055,14.941264628999999
