Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.1457e-05
0.0,0.0,5.986360311
0.0,0.0,6.096137285
0.0,0.0,6.205743789
0.0,0.0,6.315673589
0.0,0.0,6.425736189
0.0,0.0,6.536231279
0.0,0.0,6.6466515059999995
0.0045526923475743995,0.0833333366447025,6.755965232
0.015330503859003058,0.1111111127667957,6.866871118
0.027439730706111262,0.1111111127667957,6.975903511
0.0412875586728218,0.1388888888888889,7.086735725
0.05800848318801585,0.166666673289405,7.196229219
0.07948552731997699,0.2222222255335914,7.306732416
0.10679071325081209,0.2777777777777778,7.416005134
0.14057328239969621,0.33333334657881,7.526614427
0.180233133874486,0.3888888822661506,7.636489391
0.22615881054115267,0.4444444510671828,7.74676013
0.27623208716812836,0.4722222354676988,7.856062412
0.33441241547728473,0.5833333730697632,7.966343879
0.4032927391266954,0.66666669315762,8.076604366
0.4829039620233926,0.7777777645323012,8.186888933
0.5738632328567259,0.8888889021343656,8.296089649
0.672849493967837,0.91666665342119,8.405789137
0.7774088479568565,0.9722222222222222,8.516546726
0.8907654523899609,1.0833333598242865,8.626893997
1.0188919955112823,1.25,8.736764669
1.1583077405690658,1.3055556350284152,8.84592247
1.3022147398013137,1.3055556350284152,8.956199884
1.4511950300982772,1.3888888888888888,9.066833257
1.6105204813482772,1.5277777777777777,9.176129818
1.7840520119579046,1.6111111640930176,9.286748409
1.9596503332667086,1.583333412806193,9.396727323
2.1458198803859685,1.777777804268731,9.507558584
2.340975224162051,1.8055555555555556,9.61653471
2.5387678941242973,1.777777804268731,9.726980209
2.745533679497821,2.027777830759684,9.835717201
2.9719340867743362,2.027777830759684,9.947414875
3.197521576792704,2.0833333333333335,10.057212114
3.4334061137371483,2.2222222222222223,10.166833639
3.6701282943621485,2.0833333333333335,10.276832819
3.9129826086435857,2.3333334922790527,10.386854648
4.16460746406484,2.2777777247958713,10.496044397
4.435670533273307,2.6111112700568304,10.606983422999999
4.712596434020861,2.444444497426351,10.716583252
4.9941112447754294,2.66666677263048,10.826789856
5.279390545275622,2.5277778837415905,10.936677217
5.567533832499268,2.7222222752041287,11.04649496
5.858007153793456,2.5277778837415905,11.157209158
6.154373828704341,2.888889047834608,11.266686439
6.462690790628261,2.66666677263048,11.377735853
6.773127500460245,3.0555555555555554,11.48628807
7.0914580584904305,2.7222222752041287,11.596527814
7.401638877657097,2.972222169240316,11.705519676
7.730028615775547,2.972222169240316,11.816055774
8.057371210665131,2.9444445504082575,11.926756143
8.397187066984282,3.3333333333333335,12.035062074
8.750575498940576,3.0000000529819064,12.146705627
9.099615043106505,3.361111217074924,12.256501197
9.468722100143404,3.3333333333333335,12.36682415
9.819923469276421,3.0833334392971463,12.476336956
10.195620847025623,3.7222223811679416,12.586794853
10.591368096643803,3.4722222222222223,12.69686079
10.959310015731704,3.222222328186035,12.806835174
11.346202738117768,3.8611112700568304,12.916123867
11.763964603169006,3.694444497426351,13.026757717
12.14621301624172,3.305555714501275,13.13602066
12.542306698894558,3.8611112700568304,13.24660635
12.974040659704267,4.027777777777778,13.356109142
13.396686183419042,3.66666661368476,13.466017246
13.793819910225684,3.444444603390164,13.577765226
14.209006421979515,4.166666666666667,13.68691802
14.665694230312848,4.166666666666667,13.796571731
15.097756974973862,3.66666661368476,13.9069314
15.525023224460877,4.055555661519368,14.01763916
15.973371914124384,4.250000052981907,14.125650882
16.443977173991104,4.250000052981907,14.236427545
16.89281516704666,3.944444391462538,14.346028089
17.31720098129169,3.7777778837415905,14.455989837
17.75646160020478,4.1944445504082575,14.566244602
18.229747789177402,4.388888941870795,14.676574468
18.7122636298024,4.361111058129205,14.786911487
19.181723836260733,4.111111164093018,14.897788763
19.62191092412623,4.027777777777778,15.006011247
20.078956647720062,4.277777936723497,15.116117477
20.56043001082398,4.416666825612386,15.226920366
21.046901961508276,4.527778095669216,15.335745334
21.532606311754954,4.333333439297146,15.445416212
22.009961988582376,4.305555555555555,15.555979967
22.48784288394402,4.333333439297146,15.666663169
22.963114477315127,4.277777936723497,15.777098178
23.443698577064918,4.500000211927626,15.886648178
23.934498552440377,4.472222328186035,15.996101617
24.434501130114114,4.500000211927626,16.107605457
24.92982614807305,4.638889100816515,16.216053962
25.42988868796494,4.472222328186035,16.325879097
25.92491629861068,4.472222328186035,16.436621904
26.419369933476702,4.500000211927626,16.54689002
26.906559033404783,4.472222328186035,16.655535936
27.40216133706377,4.416666825612386,16.767102718
27.89441840964099,4.638889100816515,16.875871896
28.397865208796055,4.500000211927626,16.986099481
28.904302004434026,4.722222222222222,17.095964908
29.422658851683074,4.638889100816515,17.206760168
29.929652458456186,4.638889100816515,17.31610465
30.448057290761877,4.722222222222222,17.426909685
30.95682507097021,4.583333333333333,17.536309957
31.47616384553307,4.750000105963813,17.647641658
31.975702068345843,4.472222328186035,17.756024599
32.48282633251251,4.694444338480632,17.866719246
32.993479068937894,4.5555554495917425,17.977179765
33.50412354505014,4.722222222222222,18.087311744
