Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,9.06e-06
0.0,0.0,3.129546165
0.0,0.0,3.2410628790000002
0.0,0.0,3.350805997
0.0,0.0,3.460466384
0.0,0.0,3.570065736
0.0,0.0,3.682356119
0.0,0.0,3.790511369
0.00612134414677069,0.1111111127667957,3.900744199
0.016754190515607347,0.0833333366447025,4.010163307
0.03053916581337303,0.166666673289405,4.12049365
0.047258524050755354,0.1388888888888889,4.229983568
0.06410704551315943,0.166666673289405,4.340315342
0.08389482741683453,0.1944444411330753,4.449957609
0.10993322549813407,0.2777777777777778,4.560276031
0.14370501281345116,0.33333334657881,4.670849561
0.18326249687063556,0.3888888822661506,4.78043127
0.2292718189539689,0.4444444510671828,4.890890359
0.2823418245789689,0.5277777711550394,5.000118732
0.34495648795696754,0.6111111243565878,5.11013174
0.415262380948901,0.66666669315762,5.220229864
0.48946644297644876,0.6944444444444444,5.329309463
0.5730601709527671,0.8055555820465088,5.440821886
0.6636628103863257,0.861111150847541,5.549599409
0.7604131916904797,0.8888889021343656,5.660224199
0.8605885942783897,0.9444444709353976,5.769557714
0.9674962517976664,0.9722222222222222,5.881168842
1.0746658786235919,1.00000003973643,5.9899029729999995
1.191143303482657,1.1111111111111112,6.10030055
1.3160085083114916,1.1666667461395264,6.209991455
1.446192344572941,1.1944444974263508,6.320316791
1.5772815280821009,1.1944444974263508,6.430115461
1.7182771674667938,1.3611111376020644,6.540519952
1.8720551567332109,1.444444523917304,6.650193214
2.0323691085968916,1.4722222752041287,6.760173797
2.1974235576074275,1.5000000264909532,6.8712983130000005
2.371468176912983,1.6944444179534912,6.980320453
2.561202333316658,1.7500000529819064,7.090558529
2.7509356664981044,1.6944444179534912,7.200783968
2.947534103164771,1.91666669315762,7.309724807
3.158670879337909,1.8888889418707953,7.42074728
3.3675312006718405,1.91666669315762,7.530562639
3.5840873310463994,2.055555582046509,7.639652729
3.8055581645131427,1.9444444444444444,7.750441789
4.037120803051859,2.2777777247958713,7.860185861
4.283642095149377,2.2222222222222223,7.969800949
4.532509246219275,2.2777777247958713,8.080464124
4.782118644876197,2.250000105963813,8.190776586
5.025242123206154,2.2222222222222223,8.299554109
5.284013300648251,2.4722223811679416,8.40985322
5.552174601571601,2.41666661368476,8.519618749
5.830933538060347,2.66666677263048,8.629330396
6.12415808887503,2.638888888888889,8.739912271
6.42390210609776,2.8055556615193686,8.850073814
6.7294269206663175,2.7500001589457193,8.960114956
7.034570926883384,2.8055556615193686,9.070038557
7.356038159815528,3.0277779367234974,9.180308103
7.671471946757095,2.7777777777777777,9.289009094
8.004821179644255,3.222222328186035,9.400174617
8.351118966197268,3.0277779367234974,9.511039972
8.693482099458508,3.222222328186035,9.620674848
9.049492576544973,3.305555714501275,9.729801654
9.401244201700576,3.0277779367234974,9.840934991
9.757655996350495,3.5277777247958713,9.949721813
10.138679696280919,3.361111217074924,10.060397148
10.503023542836829,3.1944444444444446,10.17160654
10.879796921309051,3.75,10.280165433
11.280911184796617,3.500000105963813,10.390867233
11.650609443698443,3.2499999470180936,10.50046134
12.039356770380119,3.8611112700568304,10.609846353
12.468499939431469,3.888888888888889,10.720645666
12.874916493806468,3.4722222222222223,10.831125021
13.262616792465424,3.555555608537462,10.941506624
13.682541096102685,4.111111164093018,11.051102161
14.124024223324907,3.944444391462538,11.160764694
14.526378769366573,3.416666719648573,11.270135879
14.945334956229088,4.138889047834608,11.381089925
15.40765119956544,4.277777936723497,11.490998745
15.86365555746957,4.083333280351427,11.600126028
16.305307270381658,3.888888888888889,11.710978031
16.73205478899529,3.944444391462538,11.81997919
17.19019656217808,4.305555555555555,11.931094646
17.666559133553143,4.388888941870795,12.040723085
18.12944662130855,4.166666666666667,12.148977995
18.588466359086325,4.027777777777778,12.261061668
19.02956352530497,4.111111164093018,12.369501113
19.50771375174325,4.416666825612386,12.48169446
19.988203494951847,4.472222328186035,12.589853763
20.47496139321096,4.250000052981907,12.701520919
20.934128010641516,4.2222221692403155,12.809962988
21.40169775025148,4.1944445504082575,12.921123504
21.871084968471987,4.333333439297146,13.03126645
22.347197703953782,4.388888941870795,13.140491962
22.837899180800047,4.500000211927626,13.250950336
23.322804007843825,4.416666825612386,13.359763145
23.809120228428565,4.416666825612386,13.46992135
24.296110112025033,4.444444444444445,13.579890012
24.776454708445055,4.277777936723497,13.69007945
25.266287985633053,4.5555554495917425,13.80103898
25.756268368898816,4.361111058129205,13.91099286
26.243526023420227,4.527778095669216,14.020682096
26.750142907952068,4.6666669845581055,14.130931615
27.250702690848232,4.472222328186035,14.240529775
27.7518878487649,4.694444338480632,14.349925041
28.26198042370312,4.5555554495917425,14.460268974
28.7655782824337,4.5555554495917425,14.57086277
29.264039834394868,4.5555554495917425,14.680336237
29.767264215469172,4.527778095669216,14.791188478
30.26335891923658,4.500000211927626,14.901144981
30.769755438922175,4.6666669845581055,15.011683464
31.27006212186372,4.5555554495917425,15.120231151
31.786160946389792,4.777777989705403,15.230878114
32.304605582953414,4.694444338480632,15.340399026
32.82503402659714,4.722222222222222,15.450983286
33.34079951372216,4.805555873446995,15.5592947
33.86587583406291,4.6666669845581055,15.670213222
34.38611805158104,4.777777989705403,15.78043437
34.901679265657144,4.527778095669216,15.891295433
35.405957647139545,4.750000105963813,16.000050783
35.924217175690146,4.583333333333333,16.111160516
36.431893395620705,4.722222222222222,16.220325231
36.956382117552074,4.694444338480632,16.331773758
37.46813189921874,4.750000105963813,16.44019556
37.99809077861499,4.805555873446995,16.551169157
38.52588079696077,4.777777989705403,16.661355018
39.05278312079772,4.83333322736952,16.771050691
39.579231732907445,4.777777989705403,16.880656719
40.109179746501624,4.888888994852702,16.990349054
40.6490670305294,4.83333322736952,17.101465225
41.1802223978412,4.9722221162584095,17.209851026
41.718788335819376,4.777777989705403,17.320378303
42.2557682613247,4.916666878594293,17.431211948
42.78431874583647,4.777777989705403,17.540304899
43.321532366502915,4.888888994852702,17.651504039
43.85391646234387,4.777777989705403,17.761708021
44.378678472465,4.861111111111111,17.870639562
44.904598725236596,4.777777989705403,17.979811191
45.43067054286239,4.805555873446995,18.089648008
45.96160587681753,4.805555873446995,18.200179576
46.489867883237835,4.83333322736952,18.309837579
47.024842696862585,4.861111111111111,18.420251131
47.56107949932077,4.83333322736952,18.530925273
48.08249522351104,4.944444762335883,18.637604475
48.64251944887787,4.916666878594293,18.75124526
49.18631422712272,4.944444762335883,18.861588478
49.727539761701664,4.888888994852702,18.971724987
50.267084136982184,5.0277778837415905,19.08059144
50.812635148505,4.916666878594293,19.190363884
51.35960279590644,5.0277778837415905,19.300420284
51.910762351013254,4.944444762335883,19.41100955
52.45513526184576,4.944444762335883,19.521157503
52.98769919654178,4.861111111111111,19.629831314
53.534390464527895,5.0,19.740765094
54.0690502632502,4.805555873446995,19.849881172
54.60269618779932,4.861111111111111,19.960344791
55.14013257595272,4.83333322736952,20.071273088
55.6635345351623,4.861111111111111,20.1793015
56.20596833000041,4.805555873446995,20.29158163
56.73124123410751,4.861111111111111,20.400311946
57.26866260071941,4.83333322736952,20.511236189999998
57.79649370614748,4.83333322736952,20.620493888
58.329396983230815,4.888888994852702,20.730164051
58.86974120487352,4.916666878594293,20.840423107
59.41473032644643,4.944444762335883,20.951004265999998
59.957188792766964,4.944444762335883,21.060768842
60.505192699728276,4.9722221162584095,21.171341896
61.050137699728275,5.0277778837415905,21.280383348
61.60882652553726,5.083333651224772,21.390941619
62.15845683862109,4.9722221162584095,21.50030899
62.71623822552286,5.111111005147298,21.610991716
63.2691954824673,5.0277778837415905,21.720119714
63.82777296378675,5.111111005147298,21.830358266
64.38447656500809,5.0,21.940528392
64.94132601395012,5.111111005147298,22.050733804
65.49715651285122,4.9722221162584095,22.161028862
66.05025470556369,5.083333651224772,22.271083593
66.59511163398379,4.944444762335883,22.379802227
67.1497160829349,5.0,22.491392374
67.69758231533729,4.944444762335883,22.601624488
68.23466169357084,4.888888994852702,22.710911512
68.76834136537092,4.861111111111111,22.820428371
69.30970286688239,4.916666878594293,22.931215763
69.84089058490538,4.83333322736952,23.040231943
70.37571776337761,4.888888994852702,23.150304794
70.9088424008776,4.83333322736952,23.260025739
71.4459182187155,4.861111111111111,23.370877266
71.9700615962155,4.722222222222222,23.480314731
72.49004725929353,4.6666669845581055,23.591134071
