Log Timestamp,Distance (m),Remaining Distance (m),Velocity (m/s),Time (s),Voltage (V)
1746515123.293704,0.0,100.0,0.0,0.0,0.3442648629262622
1746515123.405237,0.0,100.0,0.0,0.1115167140000004,0.6885297258525243
1746515123.514926,0.0,100.0,0.0,0.22125983200000032,1.0299043488746635
1746515123.624633,0.0,100.0,0.0,0.33092021900000024,1.343828595209304
1746515123.734213,0.0,100.0,0.0,0.4405195710000003,1.6339797087364243
1746515123.846548,0.0,100.0,0.0,0.5528099540000002,1.9005960097651469
1746515123.954727,0.0,100.0,0.0,0.660965204,2.1652334668791484
1746515124.064857,0.00612134414677069,99.99387865585322,0.1111111127667957,0.7711980340000002,2.4973581932535995
1746515124.174311,0.016754190515607347,99.98324580948439,0.0833333366447025,0.8806171420000002,2.6560735995947993
1746515124.28463,0.03053916581337303,99.96946083418662,0.166666673289405,0.9909474850000004,2.745314629301144
1746515124.394155,0.047258524050755354,99.95274147594924,0.1388888888888889,1.100437403,2.734318900546359
1746515124.504451,0.06410704551315943,99.93589295448685,0.166666673289405,1.2107691770000004,2.745314629301144
1746515124.614064,0.08389482741683453,99.91610517258316,0.1944444411330753,1.3204114440000003,2.756310351501966
1746515124.724399,0.10993322549813407,99.89006677450186,0.2777777777777778,1.430729866,2.789297531212359
1746515124.834954,0.14370501281345116,99.85629498718654,0.33333334657881,1.541303396,2.8112889887219294
1746515124.944558,0.18326249687063556,99.81673750312936,0.3888888822661506,1.6508851050000004,2.8332804331235724
1746515125.055013,0.2292718189539689,99.77072818104602,0.4444444510671828,1.7613441940000003,2.8552718906331442
1746515125.164284,0.2823418245789689,99.71765817542104,0.5277777711550394,1.870572567,2.888259063789573
1746515125.274303,0.34495648795696754,99.65504351204304,0.6111111243565878,1.980585575,2.921246250053929
1746515125.384429,0.415262380948901,99.5847376190511,0.66666669315762,2.0906836990000004,2.9432377075635006
1746515125.493453,0.48946644297644876,99.51053355702355,0.6944444444444444,2.1997632980000006,2.9542334232103578
1746515125.60499,0.5730601709527671,99.42693982904723,0.8055555820465088,2.3112757210000003,2.9982163382294997
1746515125.71378,0.6636628103863257,99.33633718961367,0.861111150847541,2.420053244,3.0211427234996355
1746515125.824363,0.7604131916904797,99.23958680830953,0.8888889021343656,2.530678034,3.0326471635981
1746515125.933676,0.8605885942783897,99.13941140572162,0.9444444709353976,2.6400115490000005,3.0556560712237775
1746515126.045376,0.9674962517976664,99.03250374820233,0.9722222222222222,2.7516226770000003,3.067160511322242
1746515126.154069,1.0746658786235919,98.92533412137641,1.00000003973643,2.8603568079999997,3.0786649788494556
1746515126.264419,1.191143303482657,98.80885669651734,1.1111111111111112,2.970754385,3.124682766672062
1746515126.374131,1.3160085083114916,98.6839914916885,1.1666667461395264,3.08044529,3.147691701726489
1746515126.484449,1.446192344572941,98.55380765542706,1.1944444974263508,3.190770626,3.159196141824954
1746515126.594248,1.5772815280821009,98.4227184719179,1.1944444974263508,3.300569296,3.159196141824954
1746515126.70469,1.7182771674667938,98.2817228325332,1.3611111376020644,3.4109737870000005,3.2282228372732376
1746515126.814322,1.8720551567332109,98.12794484326679,1.444444523917304,3.520647049,3.2627362124261294
1746515126.92431,2.0323691085968916,97.9676308914031,1.4722222752041287,3.6306276320000004,3.2742406525245933
1746515127.035485,2.1974235576074275,97.80257644239258,1.5000000264909532,3.7417521480000007,3.285745092623057
1746515127.144501,2.371468176912983,97.62853182308702,1.6944444179534912,3.850774288,3.3174136773107143
1746515127.254925,2.561202333316658,97.43879766668334,1.7500000529819064,3.961012364,3.3174136773107143
1746515127.364968,2.7509356664981044,97.24906433350189,1.6944444179534912,4.071237803,3.3174136773107143
1746515127.473896,2.947534103164771,97.05246589683523,1.91666669315762,4.180178642,3.3174136773107143
1746515127.584928,3.158670879337909,96.8413291206621,1.8888889418707953,4.291201115,3.3174136773107143
1746515127.694702,3.3675312006718405,96.63246879932817,1.91666669315762,4.401016474,3.3174136773107143
1746515127.803812,3.5840873310463994,96.4159126689536,2.055555582046509,4.510106564,3.3174136773107143
1746515127.91461,3.8055581645131427,96.19444183548686,1.9444444444444444,4.620895624,3.3174136773107143
1746515128.024354,4.037120803051859,95.96287919694814,2.2777777247958713,4.730639696,3.3174136773107143
1746515128.13394,4.283642095149377,95.71635790485063,2.2222222222222223,4.840254784,3.3174136773107143
1746515128.244615,4.532509246219275,95.46749075378072,2.2777777247958713,4.950917959000001,3.3174136773107143
1746515128.354947,4.782118644876197,95.21788135512381,2.250000105963813,5.061230421,3.3174136773107143
1746515128.463692,5.025242123206154,94.97475787679384,2.2222222222222223,5.170007944000001,3.3174136773107143
1746515128.57405,5.284013300648251,94.71598669935175,2.4722223811679416,5.280307055000001,3.3174136773107143
1746515128.683795,5.552174601571601,94.44782539842839,2.41666661368476,5.3900725839999994,3.3174136773107143
1746515128.793442,5.830933538060347,94.16906646193965,2.66666677263048,5.4997842310000005,3.3174136773107143
1746515128.904011,6.12415808887503,93.87584191112497,2.638888888888889,5.610366106,3.3174136773107143
1746515129.014196,6.42390210609776,93.57609789390224,2.8055556615193686,5.720527649,3.3174136773107143
1746515129.124258,6.7294269206663175,93.27057307933369,2.7500001589457193,5.830568791,3.3174136773107143
1746515129.234339,7.034570926883384,92.96542907311661,2.8055556615193686,5.940492392,3.3174136773107143
1746515129.34446,7.356038159815528,92.64396184018447,3.0277779367234974,6.050761938,3.3174136773107143
1746515129.453114,7.671471946757095,92.3285280532429,2.7777777777777777,6.159462929000001,3.3174136773107143
