Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,7.153e-06,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.88680315,6.886795997,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.999757528,6.999750375,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.122318745,7.122311592,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.212181807,7.212174654,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.321925879,7.321918726,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.434970856,7.434963702999999,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.5438869,7.543879747,0.0,,0.0,,,0.0,
0.0,0.0277777781916989,,,,,7.653884173,7.6538770199999995,0.10000000149011604,,0.10000000149011604,,,0.0030554798510857334,
0.002337912729282,0.0277777781916989,,,,,7.761463881,7.761456728,0.10000000149011604,,0.10000000149011604,,,0.006043805117837477,
0.0047609475431658,0.0555555563833978,,,,,7.881082773,7.88107562,0.20000000298023207,,0.20000000298023207,,,0.012689299216863053,
0.0090694494962564,0.0555555563833978,,,,,7.985039711,7.9850325579999994,0.20000000298023207,,0.20000000298023207,,,0.01846468474736742,
0.0137527322327094,0.0833333366447025,,,,,8.118602038,8.118594885,0.300000011920929,,0.300000011920929,,,0.029594879106308328,
0.0187299387638192,0.1388888888888889,,,,,8.21158123,8.211574077,0.5,,0.5,,,0.04250865577297494,
0.0295314925138192,0.166666673289405,,,,,8.323797703,8.32379055,0.600000023841858,,0.600000023841858,,,0.061211402016155304,
0.0419869563420881,0.2500000099341075,,,,,8.421273947,8.421266794,0.900000035762787,,0.8500000238418579,,,0.08422662693949255,
0.0641186982215245,0.3055555621782939,,,,,8.537367582,8.537360429,1.100000023841858,,1.100000023841858,,,0.11969968284723931,
0.0895665577175365,0.361111130979326,,,,,8.652819872,8.652812719,1.3000000715255737,,1.3250000178813934,,,0.16219254015680828,
0.1169537411965924,0.4444444510671828,,,,,8.75962615,8.759618997,1.6000000238418581,,1.550000011920929,,,0.20817857687159463,
0.1520935674979944,0.500000019868215,,,,,8.870885611,8.870878458,1.800000071525574,,1.7750000059604645,,,0.2630356724099716,
0.1906195080288777,0.5555555555555556,,,,,8.973907471,8.973900318,2.0,,2.0,,,0.32027003907663837,
0.237768106362211,0.5833333730697632,,,,,9.105701923,9.10569477,2.1000001430511475,,2.1000001430511475,,,0.397150141313679,
0.2744714970290976,0.6388888756434122,,,,,9.193801165,9.193794012,2.299999952316284,,2.299999952316284,,,0.45343576698009597,
0.3284177454662368,0.6944444444444444,,,,,9.304339886,9.304332732999999,2.5,,2.4999999523162844,,,0.5301987662104019,
0.3871081211606813,0.7500000132454766,,,,,9.412778139,9.412770986,2.700000047683716,,2.699999952316284,,,0.6115274545240863,
0.4509169807875862,0.8055555820465088,,,,,9.535430908,9.535423755,2.9000000953674316,,2.8999999523162843,,,0.7103310723717142,
0.5091901127594723,0.861111150847541,,,,,9.636379242,9.636372089,3.1000001430511475,,3.099999952316284,,,0.797258803090161,
0.5797846119893151,0.91666665342119,,,,,9.746166706,9.746159553,3.299999952316284,,3.299999952316284,,,0.8978973103026404,
0.6550553238183492,0.9444444709353976,,,,,9.851986647,9.851979494,3.4000000953674316,,3.4000000953674316,,,0.9978383684948005,
0.7367026427751614,1.00000003973643,,,,,9.961617947,9.961610794,3.600000143051148,,3.600000023841858,,,1.10746966922086,
0.8239924562437468,1.0555555423100789,,,,,10.093576193,10.09356904,3.799999952316284,,3.799999952316284,,,1.2467589271396768,
0.8919714470573896,1.1111111111111112,,,,,10.183032036,10.183024883,4.0,,3.899999976158142,,,1.3436694231305673,
0.9867102481685008,1.1111111111111112,,,,,10.294712782,10.294705629,4.0,,4.0,,,1.4677591409083444,
