Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,7.153e-06,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,6.88680315,6.886795997,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,0.0,,,6.999757528,6.999750375,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,0.0,,,7.122318745,7.122311592,7,0.0,0.0,0.018518518794465935,0.0,0.0,0.0,0.0,0.0,,0.06666666766007737,0.0,0.0,
0.0,0.0,,0.0,,,7.212181807,7.212174654,7,0.0,0.0,0.018518518794465935,0.0,0.0,0.0,0.0,0.0,,0.06666666766007737,0.0,0.0,
0.0,0.0,,0.0,,,7.321925879,7.321918726,7,0.0,0.0,0.018518518794465935,0.0,0.0,0.0,0.0,0.0,,0.06666666766007737,0.0,0.0,
0.0,0.0,,0.0,,,7.434970856,7.434963702999999,7,0.0,0.0,0.018518518794465935,0.0,0.0,0.0,0.0,0.0,,0.06666666766007737,0.0,0.0,
0.0,0.0,,0.0,,,7.5438869,7.543879747,7,0.0,0.0,0.018518518794465935,0.0,0.0,0.0,0.0,0.0,,0.06666666766007737,0.0,0.0,
0.0,0.0277777781916989,,0.0,,,7.653884173,7.6538770199999995,7,0.2525315167740481,0.0,0.018518518794465935,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,,0.06666666766007737,0.0,0.0030554798510857334,
0.002337912729282,0.0277777781916989,,0.0,,,7.761463881,7.761456728,7,0.0,0.0,0.018518518794465935,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,,0.06666666766007737,0.0,0.006043805117837477,
