Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,1.0252e-05,0.0,0,,,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,0.08574295,0.085732698,0,,,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,0.192910194,0.19289994200000002,0,,,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,0.326883316,0.326873064,0,,,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,0.410638809,0.410628557,0,,,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,0.523482799,0.523472547,0,,,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,0.630638838,0.6306285859999999,0,,,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,0.742869139,0.7428588869999999,0,,,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.2222222255335914,,0.0,,,0.862916708,0.8629064559999999,0,,,0.8000000119209291,0.0,0.13999999761581422,0.0,,,,0.004668516492717861,
0.0167011158044215,0.0,,0.0,,,0.962328672,0.96231842,0,,,0.0,0.0,0.27999999523162844,0.0,,,,0.012400558005486426,
155.54948394788772,0.1111111127667957,,0.0,,,1.071365118,1.0713548659999999,1,0.2524691411742458,0.0,0.40000000596046453,0.0,0.41999999284744266,0.0,,0.9224444585376316,0.0,0.025121476488850457,
155.55905282469698,0.166666673289405,,0.0,,,1.182556152,1.1825459,1,0.2524691411742458,0.0,0.600000023841858,0.0,0.5599999904632569,0.0,,0.9224444585376316,0.0,0.042417859260961505,
155.57326090376156,0.1944444411330753,,0.0,,,1.308029175,1.308018923,1,0.2524691411742458,0.0,0.699999988079071,0.0,0.699999988079071,0.0,,0.9224444585376316,0.0,0.06681539109547398,
155.5868278213083,0.2500000099341075,,0.0,,,1.405308247,1.405297995,1,0.2524691411742458,0.0,0.900000035762787,0.0,0.800000011920929,0.0,,0.9224444585376316,0.0,0.08843296297315648,
155.60737914587494,0.2500000099341075,,0.0,,,1.511279583,1.511269331,1,0.2524691411742458,0.0,0.900000035762787,0.0,0.900000035762787,0.0,,0.9224444585376316,0.0,0.11492579802588714,
155.62909532423788,0.33333334657881,,0.0,,,1.624639273,1.624629021,1,0.2524691411742458,0.0,1.200000047683716,0.0,1.1000000536441803,0.0,,0.9224444585376316,0.0,0.1495634827706337,
155.65682499533975,0.361111130979326,,0.0,,,1.730539322,1.73052907,1,0.2524691411742458,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,,0.9224444585376316,0.0,0.18780516923578972,
155.6882319823455,0.3888888822661506,,0.0,,,1.843443871,1.843433619,1,0.2524691411742458,0.0,1.399999976158142,0.0,1.399999976158142,0.0,,0.9224444585376316,0.0,0.23171249309916356,
155.72106567700857,0.4166666666666667,,0.0,,,1.953575134,1.953564882,1,0.2524691411742458,0.0,1.5,0.0,1.5,0.0,,0.9224444585376316,0.0,0.2776005193491635,
