Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,6.676e-06,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.100790024,0.10078334800000001,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.208672523,0.208665847,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.343029976,0.34302330000000003,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.42843318,0.42842650400000004,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.539737701,0.5397310249999999,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.646744728,0.646738052,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.764821768,0.764815092,0.0,,0.0,,,0.0,
0.0,0.0833333366447025,,,,,0.867676735,0.8676700589999999,0.300000011920929,,0.10000000149011604,,,0.002857082459240509,
0.0070716343643348,0.0555555563833978,,,,,0.979477644,0.979470968,0.20000000298023207,,0.20000000298023207,,,0.009068244162905139,
0.0117056306556089,0.0555555563833978,,,,,1.088075399,1.0880687230000001,0.20000000298023207,,0.20000000298023207,,,0.015101452863918067,
0.0163659589472754,0.0555555563833978,,,,,1.196467876,1.1964612000000001,0.20000000298023207,,0.20000000298023207,,,0.021123257231427717,
0.021163828296547,0.0833333366447025,,,,,1.326453447,1.326446771,0.300000011920929,,0.300000011920929,,,0.03195538857852459,
0.026635614430643,0.1111111127667957,,,,,1.415851354,1.415844678,0.40000000596046453,,0.40000000596046453,,,0.041888489504317096,
0.0362978189079543,0.1388888888888889,,,,,1.532915115,1.532908439,0.5,,0.5,,,0.05814734519876155,
0.047312326824621,0.1944444411330753,,,,,1.639575958,1.639569282,0.699999988079071,,0.699999988079071,,,0.07888695320667924,
0.0633225579686351,0.2222222255335914,,,,,1.749445438,1.749438762,0.8000000119209291,,0.8000000119209291,,,0.10330239357049764,
0.0817134786871256,0.2777777777777778,,,,,1.867175579,1.867168903,1.0,,1.0,,,0.13600521051494208,
0.1025779520204589,0.3055555621782939,,,,,1.968125582,1.9681189060000002,1.100000023841858,,1.100000023841858,,,0.16685104543350757,
0.1282725546607078,0.361111130979326,,,,,2.078149319,2.078142643,1.3000000715255737,,1.300000011920929,,,0.20658183971450342,
0.1586313277754819,0.4166666666666667,,,,,2.187532902,2.187526226,1.5,,1.5,,,0.2521583326311701,
0.1944528248588152,0.4444444510671828,,,,,2.316795587,2.316788911,1.6000000238418581,,1.6000000238418581,,,0.3096084157094653,
0.2237840328514398,0.4722222354676988,,,,,2.414805651,2.414798975,1.7000000476837158,,1.7000000476837158,,,0.35589094722987746,
0.2601564702883259,0.500000019868215,,,,,2.517142057,2.517135381,1.800000071525574,,1.800000071525574,,,0.4070591522631192,
0.3027190759796118,0.5277777711550394,,,,,2.628480673,2.628473997,1.899999976158142,,1.899999976158142,,,0.4658211988590859,
0.3465949415401533,0.5555555555555556,,,,,2.735059976,2.7350533,2.0,,2.0,,,0.5250319227479749,
0.3954140598734867,0.5833333730697632,,,,,2.8500730990000003,2.8500664230000003,2.1000001430511475,,2.1000001430511475,,,0.5921229157348527,
0.4435337670680481,0.6388888756434122,,,,,2.95675087,2.956744194,2.299999952316284,,2.299999952316284,,,0.6602781569051879,
0.498772019395068,0.66666669315762,,,,,3.072173118,3.072166442,2.400000095367432,,2.400000095367432,,,0.7372263252961665,
0.5522564615203488,0.722222261958652,,,,,3.178558349,3.178551673,2.6000001430511475,,2.600000023841858,,,0.8140601039451725,
0.6130372021978183,0.7777777645323012,,,,,3.305275679,3.3052690030000003,2.799999952316284,,2.799999952316284,,,0.9126180256000747,
0.6657303297449041,0.8333333333333334,,,,,3.400299311,3.400292635,3.0,,2.950000047683716,,,0.990484614192041,
0.7344769355782375,0.861111150847541,,,,,3.508491993,3.508485317,3.1000001430511475,,3.1000001430511475,,,1.083650539102343,
0.8096799139651853,0.91666665342119,,,,,3.620125055,3.620118379,3.299999952316284,,3.299999952316284,,,1.1859808444570432,
0.8848068191296308,0.9444444709353976,,,,,3.729798317,3.7297916410000003,3.4000000953674316,,3.4000000953674316,,,1.2895611503623927,
