Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,1.1921e-05,0.0,,,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.472282172,7.472270251,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.58957243,7.589560509,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.711113453,7.711101532000001,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.802827597,7.802815676000001,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.914413453,7.914401532,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.024143219,8.024131298,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.133093357,8.133081436,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.1944444411330753,,0.0,,,8.243629933,8.243618011999999,1.7590959315862678,0.0,0.699999988079071,0.0,0.100000003973643,0.0,,0.003070460566453565,
0.0162851874448871,0.0833333366447025,,0.0,,,8.351897717,8.351885796,-1.0262619256008065,0.0,0.300000011920929,0.0,0.200000007947286,0.0,,0.00908533769435222,
0.0233078069739409,0.0833333366447025,,0.0,,,8.481019497,8.481007576,0.0,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.019845486455255454,
0.0288433501939036,0.0833333366447025,,0.0,,,8.572841168,8.572829247,0.0,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.027497292675977565,
0.035925316058649,0.1111111127667957,,0.0,,,8.700366259,8.700354338,0.2178220450914482,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,,0.04166674744267453,
0.0433745192807619,0.166666673289405,,0.0,,,8.798384667,8.798372746,0.5667870112990353,0.0,0.600000023841858,0.0,0.6000000089406968,0.0,,0.058003149019439176,
0.0564461759668495,0.2222222255335914,,0.0,,,8.903068066,8.903056144999999,0.5307006915603398,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,,0.08126612692163987,
0.0752210564688392,0.3055555621782939,,0.0,,,9.019370318,9.019358397,0.716523843791968,0.0,1.100000023841858,0.0,1.0333333412806194,0.0,,0.1146491809932013,
0.0988553847310995,0.3888888822661506,,0.0,,,9.123196602,9.123184681,0.8026225814636357,0.0,1.399999976158142,0.0,1.2666666706403098,0.0,,0.15118065140410003,
0.1313788440661172,0.4166666666666667,,0.0,,,9.232285262,9.232273340999999,0.25463494006174653,0.0,1.5,0.0,1.5,0.0,,0.1966342597374331,
0.1667265836494505,0.5277777711550394,,0.0,,,9.343269349,9.343257428,1.0011444657680741,0.0,1.899999976158142,0.0,1.824999988079071,0.0,,0.25289702569631284,
0.2107984954297542,0.6388888756434122,,0.0,,,9.465230227,9.465218305999999,0.911038902887968,0.0,2.299999952316284,0.0,2.149999976158142,0.0,,0.32573477147193086,
0.2562341549877798,0.722222261958652,,0.0,,,9.562942028,9.562930107,0.8528487394807004,0.0,2.6000001430511475,0.0,2.474999964237213,0.0,,0.3929116336887519,
0.3168492474894688,0.7777777645323012,,0.0,,,9.690789938,9.690778017,0.4345436900270738,0.0,2.799999952316284,0.0,2.799999952316284,0.0,,0.49234889532867865,
0.3684662868326581,0.861111150847541,,0.0,,,9.782730341,9.78271842,0.9063848275196187,0.0,3.1000001430511475,0.0,3.049999952316284,0.0,,0.5702428466525513,
0.4413025106937242,0.91666665342119,,0.0,,,9.892826319,9.892814397999999,0.5046097376386426,0.0,3.299999952316284,0.0,3.299999952316284,0.0,,0.671164158360943,
0.5195717326460978,1.00000003973643,,0.0,,,10.00325346,10.003241539,0.7546458738367539,0.0,3.600000143051148,0.0,3.549999952316284,0.0,,0.7800575876066168,
0.6035902049846918,1.0555555423100789,,0.0,,,10.110817194,10.110805272999999,0.5164891595679386,0.0,3.799999952316284,0.0,3.799999952316284,0.0,,0.8935970831818831,
0.6949153146164905,1.1666667461395264,,0.0,,,10.220205546,10.220193625,1.0157498654833546,0.0,4.200000286102295,0.0,4.100000023841858,0.0,,1.018178262573002,
0.7960221641705142,1.2222222487131755,,0.0,,,10.329948664,10.329936743,0.5062322229048536,0.0,4.400000095367432,0.0,4.400000095367432,0.0,,1.1523087430357561,
0.9029431247101858,1.3055556350284152,,0.0,,,10.443680287,10.443668365999999,0.7327195736513842,0.0,4.700000286102295,0.0,4.650000095367432,0.0,,1.2992120924236148,
1.0118068682814738,1.3888888888888888,,0.0,,,10.552331448,10.552319527,0.7669798747983274,0.0,5.0,0.0,4.900000095367432,0.0,,1.4470983977741112,
1.1289303266148072,1.4722222752041287,,0.0,,,10.683093548,10.683081627,0.6372900581685353,0.0,5.300000190734863,0.0,5.150000095367432,0.0,,1.634160849849235,
1.2231552007557445,1.5000000264909532,,0.0,,,10.773731232,10.773719310999999,0.3064702236525019,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,1.7701173782503121,
1.3480517294614964,1.6111111640930176,,0.0,,,10.885466099,10.885454178,0.9944177729415785,0.0,5.800000190734863,0.0,5.666666825612386,0.0,,1.9459963404984002,
1.4803975693137317,1.722222301695082,,0.0,,,11.008039236,11.008027315,0.9064884877839466,0.0,6.200000286102295,0.0,5.933333555857341,0.0,,2.1480150368341775,
1.5986790598830047,1.722222301695082,,0.0,,,11.108441353,11.108429432,0.0,0.0,6.200000286102295,0.0,6.200000286102295,0.0,,2.320929801868976,
1.7349374564484985,1.805555555555556,,0.0,,,11.212157011,11.21214509,0.8034780424424794,0.0,6.500000000000002,0.0,6.50000015894572,0.0,,2.5081941889481882,
1.8881759982540536,1.9444444444444444,,0.0,,,11.321540594,11.321528673,1.2697416292250079,0.0,7.0,0.0,6.800000031789144,0.0,,2.7148076244696346,
2.0559938699207203,1.972222195731269,,0.0,,,11.434851885,11.434839964,0.24514548410558973,0.0,7.099999904632568,0.0,7.099999904632568,0.0,,2.9382826676068,
2.2194394591419804,2.027777830759684,,0.0,,,11.565161467,11.565149545999999,0.4263357626948392,0.0,7.300000190734863,0.0,7.339999961853028,0.0,,3.203969425081543,
2.3445293931047826,2.1111110846201577,,0.0,,,11.652849198,11.652837277,0.9503410900262985,0.0,7.599999904632568,0.0,7.580000019073487,0.0,,3.3886008147072424,
2.522841426867261,2.1944444709353976,,0.0,,,11.760607481,11.760595559999999,0.7733362484556353,0.0,7.900000095367432,0.0,7.820000076293947,0.0,,3.622675753952047,
2.712765359882212,2.2777777247958717,,0.0,,,11.873614788,11.873602866999999,0.7374147395661234,0.0,8.199999809265138,0.0,8.060000133514405,0.0,,3.8756865621487426,
2.903877915159089,2.305555608537462,,0.0,,,11.98316288,11.983150959,0.25356793746430867,0.0,8.300000190734865,0.0,8.300000190734865,0.0,,4.128255780063922,
3.0967302063964106,2.41666661368476,,0.0,,,12.092678309,12.092666388,1.0145694187738412,0.0,8.699999809265137,0.0,8.550000190734863,0.0,,4.388354929741259,
3.299581816199184,2.444444497426351,,0.0,,,12.201970339,12.201958418,0.2541620257359187,0.0,8.800000190734863,0.0,8.800000190734863,0.0,,4.655513231087316,
3.5073596913693144,2.58333338631524,,0.0,,,12.315416575,12.315404654,1.2242705777289007,0.0,9.300000190734863,0.0,9.0,0.0,,4.939128821087316,
3.7182802882784447,2.555555502573649,,0.0,,,12.421475172,12.421463250999999,-0.2619107222547106,0.0,9.199999809265137,0.0,9.199999809265137,0.0,,5.210167452245903,
3.938236498051635,2.66666677263048,,0.0,,,12.552112818,12.552100896999999,0.8505302526411922,0.0,9.600000381469728,0.0,9.400000095367432,0.0,,5.55127686470662,
4.112989694329036,2.66666677263048,,0.0,,,12.643880129,12.643868207999999,0.0,0.0,9.600000381469728,0.0,9.600000381469728,0.0,,5.795989703763967,
4.335642775176474,2.8055556615193686,,0.0,,,12.753419638,12.753407717,1.2679341924828917,0.0,10.100000381469727,0.0,9.800000190734863,0.0,,6.094180595178693,
4.570159259895104,2.7777777777777777,,0.0,,,12.86736393,12.867352009,-0.24378477635010554,0.0,10.0,0.0,10.0,0.0,,6.410692517400913,
4.793294546006215,2.888889047834608,,0.0,,,12.982739449,12.982727528,0.9630402620926013,0.0,10.40000057220459,0.0,10.25,0.0,,6.739192258998137,
5.008951632982708,2.9166666666666665,,0.0,,,13.08300519,13.082993269,0.27703997950863984,0.0,10.5,0.0,10.5,0.0,,7.031634003581468,
5.254881690899374,2.944444550408257,,0.0,,,13.192197562,13.192185641,0.25439399504564586,0.0,10.600000381469725,0.0,10.600000381469725,0.0,,7.353144888263022,
5.504970046843925,3.0000000529819064,,0.0,,,13.30208087,13.302068948999999,0.50558636780074,0.0,10.800000190734863,0.0,10.699999809265137,0.0,,7.67974249233008,
5.759383656337032,2.972222169240316,,0.0,,,13.412979603,13.412967682,-0.2504797213651692,0.0,10.699999809265137,0.0,10.800000190734863,0.0,,8.01243869720571,
6.008443349175149,3.0833334392971463,,0.0,,,13.540663958,13.540652037,0.8702026967738594,0.0,11.100000381469727,0.0,10.800000190734863,0.0,,8.395491768970668,
6.2120410793387855,3.0277779367234974,,0.0,,,13.633128882,13.633116960999999,-0.6008278617484085,0.0,10.900000572204592,0.0,10.900000572204592,0.0,,8.675455025778682,
6.468165741200929,3.055555555555556,,0.0,,,13.745599509,13.745587588,0.24697665135323127,0.0,11.000000000000002,0.0,11.000000000000002,0.0,,9.01911527494535,
6.721259445923152,3.1388889418707957,,0.0,,,13.858312369,13.858300448,0.7393423103205767,0.0,11.300000190734865,0.0,11.075000047683718,0.0,,9.365863866577175,
6.969554955919735,3.055555555555556,,0.0,,,13.963568211,13.96355629,-0.7917221954790867,0.0,11.000000000000002,0.0,11.150000095367433,0.0,,9.691864602226614,
7.231035167586402,3.1388889418707957,,0.0,,,14.078315974,14.078304053,0.7262310317564934,0.0,11.300000190734865,0.0,11.22500014305115,0.0,,10.049654506696005,
7.478880906186504,3.1388889418707957,,0.0,,,14.181885243,14.181873322,0.0,0.0,11.300000190734865,0.0,11.300000190734865,0.0,,10.374746939877745,
7.747164616131583,3.1388889418707957,,0.0,,,14.292835236,14.292823315,0.0,0.0,11.300000190734865,0.0,11.300000190734865,0.0,30.499999999999996,10.723006646006088,41.223006646006084
8.012449610498267,3.1388889418707957,,0.0,,,14.400743485,14.400731563999999,0.0,0.0,11.300000190734865,0.0,11.300000190734865,0.0,30.498599999999996,11.061718655528827,41.560318655528825
8.287609339170519,3.055555555555556,,0.0,,,14.52857852,14.528566599,-0.6518822192620329,0.0,11.000000000000002,0.0,11.25000023841858,0.0,30.497199999999996,11.461203148370007,41.95840314837
8.496726342503852,3.166666825612386,,0.0,,,14.62291503,14.622903109,1.1778183235401722,0.0,11.40000057220459,0.0,11.200000286102295,0.0,30.495799999999996,11.754694520311643,42.25049452031164
8.763192536712024,3.1111110581292047,,0.0,,,14.734557391,14.734545469999999,-0.4976226495530826,0.0,11.199999809265137,0.0,11.15000033378601,0.0,30.494399999999995,12.100475732093491,42.594875732093485
9.01804037503866,3.0833334392971463,,0.0,,,14.842480421,14.842468499999999,-0.25738360785513864,0.0,11.100000381469727,0.0,11.15000033378601,0.0,30.492999999999995,12.434737348905491,42.92773734890549
9.278933670921353,3.166666825612386,,0.0,,,14.952724219,14.952712298,0.7559009017018741,0.0,11.40000057220459,0.0,11.15000033378601,0.0,30.491599999999995,12.776186900154894,43.26778690015489
9.548188805602845,3.055555555555556,,0.0,,,15.062508345,15.062496423999999,-1.0120886698759275,0.0,11.000000000000002,0.0,11.133333524068197,0.0,30.490199999999994,13.115704480823316,43.60590448082331
9.808705209491734,3.1111110581292047,,0.0,,,15.172768832,15.172756910999999,0.5038568582927545,0.0,11.199999809265137,0.0,11.133333524068197,0.0,30.488799999999994,13.456695252016978,43.94549525201697
10.070523243255222,3.0833334392971463,,0.0,,,15.281774283,15.281762362,-0.2548277960159811,0.0,11.100000381469727,0.0,11.100000381469727,0.0,30.487399999999994,13.792795404150949,44.280195404150945
10.332915455439428,3.055555555555556,,0.0,,,15.390630246,15.390618325,-0.2551801754910803,0.0,11.000000000000002,0.0,11.100000381469727,0.0,30.485999999999994,14.128434634935742,44.61443463493573
10.59523271516165,3.0833334392971463,,0.0,,,15.518112421,15.5181005,0.2178962175817186,0.0,11.100000381469727,0.0,11.000000238418579,0.0,30.484599999999993,14.517963511434106,45.0025635114341
10.80833192540182,3.0000000529819064,41.56404801491793,0.0,30.5,-5.4277873039245605,15.610965968,15.610954047,-0.897471222238169,0.0,10.800000190734863,0.0,11.000000000000002,0.0,30.483199999999993,14.801682682822996,45.28488268282299
