Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,7.152e-06,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,8.169229269,8.169222117,8,0.0008680555684905906,0.0,0.0,0.0,0.0,0.0,,0.018750000745058063,0.0,0.0,
0.0,0.0,,0.0,,,8.279058218,8.279051066,8,0.0008680555684905906,0.0,0.0,0.0,0.0,0.0,,0.018750000745058063,0.0,0.0,
0.0,0.0,,0.0,,,8.407658576,8.407651423999999,8,0.0008680555684905906,0.0,0.0,0.0,0.0,0.0,,0.018750000745058063,0.0,0.0,
0.0,0.0,,0.0,,,8.496232748,8.496225596,8,0.0008680555684905906,0.0,0.0,0.0,0.0,0.0,,0.018750000745058063,0.0,0.0,
0.0,0.0,,0.0,,,8.607338428,8.607331276,8,0.0008680555684905906,0.0,0.0,0.0,0.0,0.0,,0.018750000745058063,0.0,0.0,
0.0,0.0,,0.0,,,8.716648578000001,8.716641426,8,0.0008680555684905906,0.0,0.0,0.0,0.0,0.0,,0.018750000745058063,0.0,0.0,
0.0,0.0,,0.0,,,8.824729204,8.824722052,8,0.0008680555684905906,0.0,0.0,0.0,0.0,0.0,,0.018750000745058063,0.0,0.0,
0.0,0.0555555563833978,,0.0,,,8.935539245,8.935532092999999,8,0.0008680555684905906,0.0,0.20000000298023207,0.0,0.1500000059604645,0.0,,0.018750000745058063,0.0,0.0046170852251330935,
0.0047355361261205,0.0833333366447025,,0.0,,,9.045395612,9.04538846,9,0.2091049418474237,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.7545833474232091,0.0,0.013771782838908148,
0.0118969153273548,0.0833333366447025,,0.0,,,9.164390087,9.164382934999999,9,0.2091049418474237,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.7545833474232091,0.0,0.023687989482942713,
0.0182424259961694,0.0833333366447025,,0.0,,,9.265468359,9.265461207,9,0.2091049418474237,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.7545833474232091,0.0,0.03211117915098356,
0.0253300542778064,0.1388888888888889,,0.0,,,9.392981529,9.392974377,9,0.2091049418474237,0.0,0.5,0.0,0.5,0.0,,0.7545833474232091,0.0,0.049821341650983605,
0.0346035766389175,0.166666673289405,,0.0,,,9.48338294,9.483375788,9,0.2091049418474237,0.0,0.600000023841858,0.0,0.600000023841858,0.0,,0.7545833474232091,0.0,0.06488824408302186,
0.0491042348817886,0.2500000099341075,,0.0,,,9.605128049,9.605120896999999,9,0.2091049418474237,0.0,0.900000035762787,0.0,0.8500000238418579,0.0,,0.7545833474232091,0.0,0.09363361784764096,
0.0678785663778134,0.3055555621782939,,0.0,,,9.706021547,9.706014395,9,0.2091049418474237,0.0,1.100000023841858,0.0,1.100000023841858,0.0,,0.7545833474232091,0.0,0.12446218734916595,
0.0937297237714555,0.3888888822661506,,0.0,,,9.816286802,9.81627965,9,0.2091049418474237,0.0,1.399999976158142,0.0,1.3700000166893005,0.0,,0.7545833474232091,0.0,0.16642424323534644,
0.1265582263790561,0.4444444510671828,,0.0,,,9.925894021,9.925886869,9,0.2091049418474237,0.0,1.6000000238418581,0.0,1.640000009536743,0.0,,0.7545833474232091,0.0,0.2163564210701504,
0.1639997984925346,0.5277777711550394,,0.0,,,10.042539119,10.042531967,10,0.6172839506172839,0.0,1.899999976158142,0.0,1.9100000023841859,0.0,,2.217222185929616,0.0,0.2782431259196242,
0.2049289303400527,0.6111111243565878,,0.0,,,10.144484043,10.144476891,10,0.6172839506172839,0.0,2.200000047683716,0.0,2.1799999952316282,0.0,,2.217222185929616,0.0,0.33997644087348194,
0.2575189970910229,0.66666669315762,,0.0,,,10.254510879,10.254503727,10,0.6172839506172839,0.0,2.400000095367432,0.0,2.449999988079071,0.0,,2.217222185929616,0.0,0.41485581500914204,
0.3143897780175312,0.7500000132454766,,0.0,,,10.382621765,10.382614613,10,0.6172839506172839,0.0,2.700000047683716,0.0,2.719999980926514,0.0,,2.217222185929616,0.0,0.5116507059748305,
0.3656274809224216,0.8333333333333334,,0.0,,,10.475499391,10.475492239,10,0.6172839506172839,0.0,3.0,0.0,2.9899999737739567,0.0,,2.217222185929616,0.0,0.588790733559327,
0.4367127750890883,0.91666665342119,,0.0,,,10.588009834,10.588002681999999,10,0.6172839506172839,0.0,3.299999952316284,0.0,3.259999966621399,0.0,,2.217222185929616,0.0,0.6906751892328152,
0.5127864401565201,1.00000003973643,,0.0,,,10.697347164,10.697340012,10,0.6172839506172839,0.0,3.600000143051148,0.0,3.529999959468842,0.0,,2.217222185929616,0.0,0.7978865143629357,
0.5960624764656124,1.0555555423100789,,0.0,,,10.806764602,10.80675745,10,0.6172839506172839,0.0,3.799999952316284,0.0,3.799999952316284,0.0,,2.217222185929616,0.0,0.9133826974692045,
0.6835796578674165,1.1388888623979356,,0.0,,,10.91473484,10.914727688,10,0.6172839506172839,0.0,4.099999904632568,0.0,4.074999988079071,0.0,,2.217222185929616,0.0,1.0355990081811197,
0.7811436439591551,1.25,,0.0,,,11.024076223,11.024069071,11,0.6975308722919888,0.0,4.5,0.0,4.350000023841858,0.0,,2.4511111153496636,0.0,1.167719846696926,
0.8895048877091551,1.3055556350284152,,0.0,,,11.138254642,11.13824749,11,0.6975308722919888,0.0,4.700000286102295,0.0,4.625000059604645,0.0,,2.4511111153496636,0.0,1.3144074007748605,
0.996812599574612,1.3611111376020644,,0.0,,,11.245171785,11.245164633,11,0.6975308722919888,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,2.4511111153496636,0.0,1.4599335149127537,
1.113077594115225,1.4166666401757135,,0.0,,,11.370356798,11.370349646,11,0.6975308722919888,0.0,5.099999904632569,0.0,5.099999904632569,0.0,,2.4511111153496636,0.0,1.6372789466798159,
1.2136590385677362,1.5555555290646024,,0.0,,,11.467569351,11.467562199,11,0.6975308722919888,0.0,5.599999904632568,0.0,5.399999936421713,0.0,,2.4511111153496636,0.0,1.783097774462981,
1.3424785539295083,1.6111111640930176,,0.0,,,11.575938224,11.575931072,11,0.6975308722919888,0.0,5.800000190734863,0.0,5.699999968210856,0.0,,2.4511111153496636,0.0,1.9546818224227158,
1.479585162827192,1.6666666666666667,,0.0,,,11.686416625,11.686409473,11,0.6975308722919888,0.0,6.0,0.0,6.0,0.0,,2.4511111153496636,0.0,2.138812490756049,
1.6207623411605252,1.777777804268731,,0.0,,,11.796442985,11.796435833,11,0.6975308722919888,0.0,6.4000000953674325,0.0,6.299999952316284,0.0,,2.4511111153496636,0.0,2.331358619298699,
1.7695813140447674,1.83333330684238,,0.0,,,11.906065225,11.906058073,11,0.6975308722919888,0.0,6.599999904632568,0.0,6.599999904632568,0.0,,2.4511111153496636,0.0,2.5323327230613684,
1.925065908464742,1.8888889418707957,,0.0,,,12.016347169,12.016340017,12,0.6172839653344802,0.0,6.800000190734865,0.0,6.766666571299235,0.0,,2.1361112925741406,0.0,2.739621929695448,
