Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,7.152e-06,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,
0.0,0.0,,0.0,,,7.567977666,7.567970514,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,0.0,,,7.677212476,7.677205324,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,0.0,,,7.802947282,7.80294013,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,0.0,,,7.894081831,7.894074679,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
0.0,0.0,,0.0,,,8.00641489,8.006407738,8,0.055555557303222605,0.0,0.0,0.0,0.0,0.0,,0.1888888929453161,0.0,0.0,
0.0,0.0,,0.0,,,8.118299722,8.11829257,8,0.055555557303222605,0.0,0.0,0.0,0.0,0.0,,0.1888888929453161,0.0,0.0,
0.0,0.0277777781916989,,0.0,,,8.224451541,8.224444389,8,0.055555557303222605,0.0,0.10000000149011604,0.0,0.0,0.0,,0.1888888929453161,0.0,0.0,
0.0024086171192245,0.0,,0.0,,,8.335036754,8.335029602,8,0.055555557303222605,0.0,0.0,0.0,0.10000000149011604,0.0,,0.1888888929453161,0.0,0.003071811517995784,
0.0024086171192245,0.0277777781916989,,0.0,,,8.448131084,8.448123932,8,0.055555557303222605,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,,0.1888888929453161,0.0,0.0062133207314745585,
0.0047163566813903,0.0833333366447025,,0.0,,,8.557015657,8.557008505,8,0.055555557303222605,0.0,0.300000011920929,0.0,0.20000000670552254,0.0,,0.1888888929453161,0.0,0.01226246387873238,
0.0116812788748181,0.0833333366447025,,0.0,,,8.665045976,8.665038824,8,0.055555557303222605,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.1888888929453161,0.0,0.02126499081979391,
0.0189370320798024,0.1111111127667957,,0.0,,,8.797120094,8.797112942,8,0.055555557303222605,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,,0.1888888929453161,0.0,0.03593989303846702,
