Time (s),Distance (m),Voltage (V)
0.0,0.0,1.0881043693015262
0.10909891128540039,0.0,2.3389799094252828
0.21899890899658203,0.0,3.1305993984997227
0.3292539119720459,0.0,3.310556103821848
0.4389338493347168,0.0,3.310556103821848
0.5494959354400635,0.0,3.310556103821848
0.658822774887085,0.0,3.310556103821848
0.7692058086395264,0.0,3.310556103821848
0.8804008960723877,0.0,3.310556103821848
0.9883179664611816,0.0,3.310556103821848
1.0989158153533936,0.0,3.310556103821848
1.2095608711242676,0.019949900764303603,3.310556103821848
1.319523811340332,0.059888186989472666,3.310556103821848
1.429567813873291,0.09955708033870872,3.310556103821848
1.5393259525299072,0.139297863330789,3.310556103821848
1.6495158672332764,0.17890433753770188,3.310556103821848
1.7605359554290771,0.21869040675449603,3.310556103821848
1.8696188926696777,0.2587578367923261,3.310556103821848
1.98042893409729,0.2981000834569235,3.310556103821848
2.0905089378356934,0.33812506813130716,3.310556103821848
2.1993370056152344,0.4328749182095828,3.310556103821848
2.3092398643493652,0.5809870849811404,3.310556103821848
2.419632911682129,0.7304836297240862,3.310556103821848
2.5296499729156494,0.8806389386465201,3.310556103821848
2.6389129161834717,1.0303357082822517,3.310556103821848
2.7502219676971436,1.1790560154267564,3.310556103821848
2.858707904815674,1.3304967250408744,3.310556103821848
2.969805955886841,1.4780650067740686,3.310556103821848
3.0791738033294678,1.6291834733263593,3.310556103821848
3.1892998218536377,1.8235376397780176,3.310556103821848
3.298959970474243,2.065112561222046,3.310556103821848
3.409238815307617,2.3056499844313274,3.310556103821848
3.5201659202575684,2.547607884713312,3.310556103821848
3.6297309398651123,2.79093603562295,3.310556103821848
3.7398738861083984,3.0312066275512324,3.310556103821848
3.849113941192627,3.272809275801151,3.310556103821848
3.9589779376983643,3.5125247544727323,3.310556103821848
4.069477796554565,3.7534006839083225,3.310556103821848
4.178972005844116,4.021810424208018,3.310556103821848
4.288718938827515,4.313607438469656,3.310556103821848
4.397950887680054,4.606070116757746,3.310556103821848
4.509325981140137,4.897429712335335,3.310556103821848
4.622208833694458,5.194185196127338,3.310556103821848
4.729520797729492,5.494759829404434,3.310556103821848
4.83896279335022,5.781120899450067,3.310556103821848
4.94938588142395,6.072901383044381,3.310556103821848
5.059006929397583,6.367169685404219,3.310556103821848
5.169335842132568,6.685230590806602,3.310556103821848
5.2793779373168945,7.031461466650699,3.310556103821848
5.389490842819214,7.376722457200647,3.310556103821848
5.498906850814819,7.722071007057629,3.310556103821848
5.6093668937683105,8.065351063629697,3.310556103821848
5.719655990600586,8.412033955175868,3.310556103821848
5.829422950744629,8.757896633069306,3.310556103821848
5.939039945602417,9.10239054507853,3.310556103821848
6.049844980239868,9.446415227718722,3.310556103821848
6.1606268882751465,9.836971817183747,3.310556103821848
6.269359827041626,10.270819080337972,3.310556103821848
6.379013776779175,10.69640962610215,3.310556103821848
6.48979377746582,11.125701782299807,3.310556103821848
6.599313974380493,11.559407101533527,3.310556103821848
6.710165977478027,11.988042793046755,3.310556103821848
6.818811893463135,12.421800407615223,3.310556103821848
6.929571866989136,12.847354536211748,3.310556103821848
7.038885831832886,13.28094780352577,3.310556103821848
7.15056586265564,13.728736668140751,3.310556103821848
7.260037899017334,14.206190406214423,3.310556103821848
7.369401931762695,14.674472169169523,3.310556103821848
7.479836940765381,15.141961469484066,3.310556103821848
7.589731931686401,15.613915897297849,3.310556103821848
7.6995179653167725,16.08402634615423,3.310556103821848
7.808225870132446,16.55339430537191,3.310556103821848
7.919832944869995,17.018659199659357,3.310556103821848
8.029439926147461,17.49556117282364,3.310556103821848
8.139021873474121,17.97794218586213,3.310556103821848
8.248802900314331,18.473880388125973,3.310556103821848
8.358912944793701,18.970816055376513,3.310556103821848
8.469445943832397,19.46913240969621,3.310556103821848
8.57899785041809,19.969310912368872,3.310556103821848
8.68952989578247,20.465212412463472,3.310556103821848
8.800821781158447,20.96530887632482,3.310556103821848
8.91055178642273,21.468924528544356,3.310556103821848
9.019982814788818,21.96552123274332,3.310556103821848
9.130478858947754,22.470149555173066,3.310556103821848
9.239025831222534,22.988411553252543,3.310556103821848
9.349647998809814,23.49787966000274,3.310556103821848
9.459231853485107,24.01688371828769,3.310556103821848
9.569689989089966,24.531023543571326,3.310556103821848
9.67960500717163,25.049348217177165,3.310556103821848
9.789689779281616,25.56447073518862,3.310556103821848
9.899777889251709,26.0815620045723,3.310556103821848
10.009415864944458,26.5981518509673,3.310556103821848
10.11898398399353,27.120227813743586,3.310556103821848
10.229338884353638,27.6495742658051,3.310556103821848
10.33870792388916,28.182702752783698,3.310556103821848
10.449505805969238,28.711074316699918,3.310556103821848
10.558950901031494,29.246404957296903,3.310556103821848
10.670252799987793,29.775248984369433,3.310556103821848
10.778409004211426,30.312832485083696,3.310556103821848
10.889530897140503,30.835468767458988,3.310556103821848
10.999290943145752,31.372281337023484,3.310556103821848
11.108772993087769,31.917812172036477,3.310556103821848
11.218505859375,32.477100712219055,3.310556103821848
11.330037832260132,33.037830841260636,3.310556103821848
11.438754796981812,33.607217791900524,3.310556103821848
11.549551963806152,34.162915168379776,3.310556103821848
11.658836841583252,34.72885230309118,3.310556103821848
11.770249843597412,35.287020968185864,3.310556103821848
11.878865957260132,35.85630920793891,3.310556103821848
11.989712953567505,36.411107269103475,3.310556103821848
12.098820924758911,36.97891830810848,3.310556103821848
12.209590911865234,37.539564266580705,3.310556103821848
12.319930791854858,38.10861391685848,3.310556103821848
12.429281949996948,38.67483578560848,3.310556103821848
12.540185928344727,39.23670939894181,3.310556103821848
12.650133848190308,39.806499074914036,3.310556103821848
12.759837865829468,40.371430805052924,3.310556103821848
12.869448900222778,40.93468890185848,3.310556103821848
12.979449987411499,41.49768357921959,3.310556103821848
13.089456796646118,42.04139748510128,3.310556103821848
13.19919490814209,42.563765627254355,3.310556103821848
13.309973001480103,43.084846134628705,3.310556103821848
13.41999077796936,43.61085296686296,3.310556103821848
13.529730796813965,44.132881365258456,3.310556103821848
13.638828992843628,44.654070590635236,3.310556103821848
13.750095844268799,45.17204015194019,3.310556103821848
13.859066009521484,45.700272321224084,3.310556103821848
13.968992948532104,46.21782965376984,3.310556103821848
14.078951835632324,46.77085345066303,3.310556103821848
14.190167903900146,47.35780314331965,3.310556103821848
14.298501968383789,47.95050285220475,3.310556103821848
14.409435987472534,48.52811034715681,3.310556103821848
14.518772840499878,49.11946601332184,3.310556103821848
14.628743886947632,49.70243697515369,3.310556103821848
14.738703966140747,50.28886532378959,3.310556103821848
14.849654912948608,50.87479521907235,3.310556103821848
14.958688974380493,51.46611273590253,3.310556103821848
15.070429801940918,52.02016682042725,3.310556103821848
15.178565979003906,52.56000202125881,3.310556103821848
15.28717589378357,53.08231795030779,3.310556103821848
15.398815870285034,53.6080944057809,3.310556103821848
15.509662866592407,54.146588269641875,3.310556103821848
15.618927955627441,54.682221984398886,3.310556103821848
15.729641914367676,55.21014528082493,3.310556103821848
15.838529825210571,55.74486747726859,3.310556103821848
15.950146913528442,56.270775297905494,3.310556103821848
16.058968782424927,56.83612000596105,3.310556103821848
16.170039892196655,57.41363228107859,3.310556103821848
16.280118942260742,58.00241646917126,3.310556103821848
16.389575004577637,58.586335680250095,3.310556103821848
16.49871277809143,59.1664803068091,3.310556103821848
16.610622882843018,59.74573567448923,3.310556103821848
16.720682859420776,60.338888971752496,3.310556103821848
16.830426931381226,60.92262350174431,3.310556103821848
16.940716981887817,61.504660482063336,3.310556103821848
17.049855947494507,62.08180440054862,3.310556103821848
17.1598699092865,62.645450090775164,3.310556103821848
17.2692768573761,63.21357101859349,3.310556103821848
17.37915587425232,63.77863578034914,3.310556103821848
17.48881196975708,64.34606688582,3.310556103821848
17.59982991218567,64.91234376310051,3.310556103821848
17.709495782852173,65.4858071380284,3.310556103821848
17.818681955337524,66.05211850797629,3.310556103821848
17.929595947265625,66.61607955087597,3.310556103821848
18.03827691078186,67.2073067850359,3.235260540009917
18.14871883392334,67.80478854506941,2.4563042259518335
18.258805990219116,68.411977877164,1.1599911737807946
18.369988918304443,69.01719239014446,0.9037496311754207
18.47857093811035,69.62832480996695,2.7755575615628914e-17
18.58966088294983,70.22516534696341,2.7755575615628914e-17
18.698694944381714,70.83599354526832,2.7755575615628914e-17
18.809578895568848,71.43549471291855,2.7755575615628914e-17
18.919481992721558,72.04492505864268,2.7755575615628914e-17
19.029555797576904,72.61704150961702,2.7755575615628914e-17
19.14003300666809,73.15800798501813,2.7755575615628914e-17
19.24904179573059,73.70067770199266,2.7755575615628914e-17
19.359375953674316,74.23678296068424,2.7755575615628914e-17
19.469088792800903,74.77869190212597,2.7755575615628914e-17
19.5798978805542,75.31814972287872,2.7755575615628914e-17
19.69020390510559,75.86254846934443,2.7755575615628914e-17
19.799011945724487,76.40462738487683,2.7755575615628914e-17
19.910682916641235,76.93944671392964,2.7755575615628914e-17
20.018595933914185,77.46648015321765,2.7755575615628914e-17
20.129562854766846,77.95492010592726,2.7755575615628914e-17
20.238741874694824,78.45710649254644,2.7755575615628914e-17
20.349573850631714,78.95123436234985,2.7755575615628914e-17
