Time (s),Distance (m),Voltage (V)
0.0,0.0,1.0881043693015262
0.10991716384887695,0.0,2.3389799094252828
0.22086501121520996,0.0,3.1305993984997227
0.3298342227935791,0.0,3.310556103821848
0.4419581890106201,0.0,3.310556103821848
0.5499811172485352,0.0,3.310556103821848
0.6615791320800781,0.0,3.310556103821848
0.7700521945953369,0.013941288553977013,3.310556103821848
0.8823621273040771,0.04102575963021716,3.310556103821848
0.9905531406402588,0.06910032324580004,3.310556103821848
1.1010911464691162,0.0961569588209341,3.310556103821848
1.2103180885314941,0.12376583141801209,3.310556103821848
1.3208332061767578,0.15105897825254427,3.310556103821848
1.4304461479187012,0.17867464584989226,3.310556103821848
1.5415420532226562,0.20606518643829452,3.310556103821848
1.6516141891479492,0.23381848104111133,3.310556103821848
1.7609331607818604,0.2964793056358793,3.310556103821848
1.8717780113220215,0.3936195133056034,3.310556103821848
1.980079174041748,0.492094653439664,3.310556103821848
2.090831995010376,0.5883307784292495,3.310556103821848
2.19948410987854,0.68670927856187,3.310556103821848
2.3113741874694824,0.7832993217789516,3.310556103821848
2.4204671382904053,0.8826660405929644,3.310556103821848
2.530791997909546,0.9795426109254266,3.310556103821848
2.6407840251922607,1.0775841474974703,3.310556103821848
2.7499921321868896,1.214998784887715,3.310556103821848
2.860197067260742,1.390892561560927,3.310556103821848
2.969996213912964,1.5683796627309805,3.310556103821848
3.0809481143951416,1.7451688192669708,3.310556103821848
3.190181016921997,1.9237667912513334,3.310556103821848
3.3012471199035645,2.0997542927054056,3.310556103821848
3.411173105239868,2.2784970778056417,3.310556103821848
3.518764019012451,2.4555558876282775,3.310556103821848
3.6313130855560303,2.6289041070511114,3.310556103821848
3.739971160888672,2.8579299984793685,3.310556103821848
3.849976062774658,3.1271003722572663,3.310556103821848
3.9601571559906006,3.399038089963084,3.310556103821848
4.06995701789856,3.6712658042986575,3.310556103821848
4.180668115615845,3.942580502186642,3.310556103821848
4.292237997055054,4.216228139919061,3.310556103821848
4.399479150772095,4.49186744202953,3.310556103821848
4.511831045150757,4.757005569187073,3.310556103821848
4.6215980052948,5.034467366442493,3.310556103821848
4.730122089385986,5.327164647406571,3.310556103821848
4.843735218048096,5.63749494679214,3.310556103821848
4.951306104660034,5.962074509636021,3.310556103821848
5.0609540939331055,6.269927267003489,3.310556103821848
5.170068025588989,6.583474545420851,3.310556103821848
5.2807722091674805,6.895548397366485,3.310556103821848
5.390787124633789,7.212103241506209,3.310556103821848
5.499118089675903,7.526619844358189,3.310556103821848
5.610719203948975,7.836817124963517,3.310556103821848
5.721996068954468,8.180456708773255,3.310556103821848
5.829888105392456,8.54806239981047,3.310556103821848
5.940985202789307,8.904541613451565,3.310556103821848
6.050626993179321,9.271648433325904,3.310556103821848
6.1616761684417725,9.633217230933951,3.310556103821848
6.271844148635864,10.000598312765923,3.310556103821848
6.381428003311157,10.36461812043627,3.310556103821848
6.490930080413818,10.726510829448783,3.310556103821848
6.601133108139038,11.088112728891755,3.310556103821848
6.711142063140869,11.498517907583475,3.310556103821848
6.820604085922241,11.953465680249275,3.310556103821848
6.93012809753418,12.406454678145408,3.310556103821848
7.0407490730285645,12.859543340489813,3.310556103821848
7.150084018707275,13.317038015781199,3.310556103821848
7.26002311706543,13.769506978824026,3.310556103821848
7.370043039321899,14.22422482792544,3.310556103821848
7.480831146240234,14.679524886271436,3.310556103821848
7.590047121047974,15.13769649756104,3.310556103821848
7.700946092605591,15.609076051644903,3.310556103821848
7.808771133422852,16.10797768314069,3.310556103821848
7.921092987060547,16.59304554898497,3.310556103821848
8.03009819984436,17.098061542268713,3.310556103821848
8.142199993133545,17.58854961786826,3.310556103821848
8.250054121017456,18.092609671606983,3.310556103821848
8.361457109451294,18.577738696954146,3.310556103821848
8.470032215118408,19.078789312551137,3.310556103821848
8.581067085266113,19.56724963855519,3.310556103821848
8.690470218658447,20.072690686190292,3.310556103821848
8.8007071018219,20.57713761672698,3.310556103821848
8.909953117370605,21.085188292068704,3.310556103821848
9.020201206207275,21.58867216897215,3.310556103821848
9.131000995635986,22.09663709608968,3.310556103821848
9.239917039871216,22.607287797213374,3.310556103821848
9.350040197372437,23.109479908198246,3.310556103821848
9.46054720878601,23.617167795142745,3.310556103821848
9.569966077804565,24.12635852162178,3.310556103821848
9.6804940700531,24.64444972115367,3.310556103821848
9.790165185928345,25.18134683365367,3.310556103821848
9.904388189315796,25.71423735518145,3.310556103821848
10.010076999664307,26.26896884407034,3.310556103821848
10.120065212249756,26.782838202403674,3.310556103821848
10.231046199798584,27.317396498237006,3.310556103821848
10.34097409248352,27.855994994764785,3.310556103821848
10.449583053588867,28.390666870459228,3.310556103821848
10.559383153915405,28.918395300320338,3.310556103821848
10.67093014717102,29.448649843924596,3.310556103821848
10.780802011489868,29.983311103153984,3.310556103821848
10.889921188354492,30.512059231603324,3.310556103821848
11.000595092773438,31.036325246922836,3.310556103821848
11.11021614074707,31.56786324083451,3.310556103821848
11.219783067703247,32.09460060937306,3.310556103821848
11.330772161483765,32.62092780449559,3.310556103821848
11.440129041671753,33.153958687589345,3.310556103821848
11.550034999847412,33.679176813277394,3.310556103821848
11.66075611114502,34.19809613794354,3.310556103821848
11.76713514328003,34.711335317696424,3.310556103821848
11.880340099334717,35.20566525822433,3.310556103821848
11.99135708808899,35.72962596835592,3.310556103821848
12.099842071533203,36.2444787949603,3.310556103821848
12.210970163345337,36.74728067370858,3.310556103821848
12.322091102600098,37.26245534643878,3.310556103821848
12.429574012756348,37.777830201150344,3.310556103821848
12.54073715209961,38.27631205411793,3.310556103821848
12.65080213546753,38.82412834160663,3.310556103821848
12.75991702079773,39.398446521567,3.310556103821848
12.870323181152344,39.96839075070556,3.310556103821848
12.98034405708313,40.54447693499578,3.310556103821848
13.089890003204346,41.11876274239862,3.310556103821848
13.199271202087402,41.690700335658526,3.310556103821848
13.311159133911133,42.261798749089564,3.310556103821848
13.419831991195679,42.84551350906638,3.1731590040234345
13.529937028884888,43.41278580893118,3.310556103821848
13.64049506187439,43.96167360695533,3.310556103821848
13.750852108001709,44.486507179663406,3.310556103821848
13.86073613166809,45.01030565609839,3.310556103821848
13.971252202987671,45.53200449948653,3.0249658239192874
14.080543041229248,46.056894696945875,2.6833724710995783
14.19100308418274,46.57543163151349,2.281823958067808
14.300666093826294,47.099988872965405,1.6580319269553818
14.410600185394287,47.62085307483493,1.0895314202737738
