Time (s),Distance (m),Voltage (V)
0,0,1.08810436930153
0.109786033630371,0,2.33897990942528
0.220813989639282,0,3.13059939849972
0.331238985061645,0,3.31055610382185
0.442175149917603,0,3.31055610382185
0.551663160324097,0,3.31055610382185
0.660670042037964,0,3.31055610382185
0.77130913734436,0,3.31055610382185
0.880656003952026,0,3.31055610382185
0.991214036941528,0,3.31055610382185
1.10128712654114,0,3.31055610382185
1.21145296096802,0,3.31055610382185
1.32074308395386,0.027532697844051,3.31055610382185
1.43134307861328,0.08207607601141,3.31055610382185
1.54068112373352,0.137419467710559,3.31055610382185
1.65118312835693,0.192061670381845,3.31055610382185
1.76076507568359,0.247267017575508,3.31055610382185
1.87016415596008,0.302054297752559,3.31055610382185
1.98052406311035,0.356752409926067,3.31055610382185
2.09149813652039,0.411903636117579,3.31055610382185
2.20436906814575,0.467350978320859,3.31055610382185
2.31013512611389,0.569072718570333,3.31055610382185
2.41953992843628,0.707263890787976,3.31055610382185
2.53137803077698,0.850110709650132,3.31055610382185
2.64138793945312,0.9959930197804,3.31055610382185
2.75154304504395,1.13956447163111,3.31055610382185
2.85967612266541,1.2833161476039,3.31055610382185
2.97087407112122,1.42442951105498,3.31055610382185
3.08004403114319,1.56943746707647,3.31055610382185
3.19222092628479,1.71189395483153,3.31055610382185
3.3029191493988,1.89861703558458,3.31055610382185
3.41146993637085,2.12308843808847,3.31055610382185
3.52095413208008,2.34332279881499,3.31055610382185
3.63189005851746,2.5651163158878,3.31055610382185
3.74102210998535,2.79000978006939,3.31055610382185
3.85097503662109,3.01103556423325,3.31055610382185
3.96046614646912,3.23402129503166,3.31055610382185
4.07049298286438,3.45589313502318,3.31055610382185
4.17998504638672,3.67893494807306,3.31055610382185
4.29054403305054,3.9479446975851,3.31055610382185
4.40151214599609,4.26723196048551,3.31055610382185
4.51187610626221,4.58767290700496,3.31055610382185
4.62133193016052,4.90627691586778,3.31055610382185
4.73087906837463,5.22220163036096,3.31055610382185
4.84058308601379,5.53849621220783,3.31055610382185
4.95132899284363,5.85528808163761,3.31055610382185
5.06194496154785,6.17504783967513,3.31055610382185
5.17185997962952,6.4944480610262,3.31055610382185
5.27965211868286,6.83625013642415,3.31055610382185
5.39159107208252,7.19563673975749,3.31055610382185
5.50058913230896,7.56846061309082,3.31055610382185
5.61133503913879,7.93148866309082,3.31055610382185
5.72094702720642,8.30060035975749,3.31055610382185
5.83146095275879,8.66579801975749,3.31055610382185
5.9408860206604,9.03406253642415,3.31055610382185
6.05144214630127,9.39852348309082,3.31055610382185
6.16009402275085,9.76695489309082,3.31055610382185
6.270339012146,10.1545630148114,3.31055610382185
6.38227510452271,10.5740102653328,3.31055610382185
6.49077415466309,10.999648127157,3.31055610382185
6.60099005699158,11.4124792367706,3.31055610382185
6.71109700202942,11.8316651788234,3.31055610382185
6.82069110870361,12.2502931236896,3.31055610382185
6.93194603919983,12.6672987906895,3.31055610382185
7.04068803787231,13.090432459993,3.31055610382185
7.14997911453247,13.5040901324562,3.31055610382185
7.26115798950195,13.94257235421,3.31055610382185
7.37087106704712,14.4117466274338,3.31055610382185
7.48133897781372,14.8748527778448,3.31055610382185
7.59170007705689,15.3408993724411,3.31055610382185
7.70010304450989,15.8067526863732,3.31055610382185
7.8103449344635,16.2641994124108,3.31055610382185
7.92015910148621,16.7294477283505,3.31055610382185
8.03033804893494,17.1926907843153,3.31055610382185
8.14025402069092,17.657939100255,3.31055610382185
8.25112414360046,18.1416794507055,3.31055610382185
8.36140513420105,18.6496232790388,3.31055610382185
8.47092199325562,19.1545543907055,3.31055610382185
8.58149814605713,19.6563274482055,3.31055610382185
8.69055414199829,20.1629359361222,3.31055610382185
8.80110597610474,20.6625562752888,3.31055610382185
8.91016411781311,21.1689352848722,3.31055610382185
9.0209219455719,21.6687326507055,3.31055610382185
9.13081192970276,22.1759945982055,3.31055610382185
9.24156308174133,22.6886576500259,3.31055610382185
9.35009002685547,23.2143734307537,3.31055610382185
9.46076512336731,23.7296488014985,3.31055610382185
9.57101893424988,24.2551052417205,3.31055610382185
9.68075513839722,24.7783476688931,3.31055610382185
9.79148101806641,25.2994315725175,3.31055610382185
9.89987897872925,25.825091858994,3.31055610382185
10.0116670131683,26.3397228447245,3.31055610382185
10.1207571029663,26.8704532813141,3.31055610382185
10.2312779426575,27.4020257197163,3.31055610382185
10.3398771286011,27.9545130947163,3.31055610382185
10.4497990608215,28.4968366847163,3.31055610382185
10.5607550144196,29.0465369447163,3.31055610382185
10.6703250408173,29.6009316647163,3.31055610382185
10.7806010246277,30.1487162347163,3.31055610382185
10.8897449970245,30.6996705747163,3.31055610382185
11.0001170635223,31.2452473897163,3.31055610382185
11.111799955368,31.7968430797163,3.31055610382185
11.218465089798,32.3532439456513,3.31055610382185
11.331335067749,32.883272381578,3.31055610382185
11.4419260025024,33.4440957779595,3.31055610382185
11.549947977066,33.9937176678297,3.31055610382185
11.6620440483093,34.530679922192,3.31055610382185
11.7700071334839,35.0876564644611,3.31055610382185
11.8811299800873,35.6242737410807,3.31055610382185
11.9903049468994,36.1765439657279,3.31055610382185
12.1014919281006,36.7192427075512,3.31055610382185
12.2104470729828,37.2749391975512,3.31055610382185
12.3238120079041,37.8221888578071,3.31055610382185
12.4315640926361,38.3918101487011,3.31055610382185
12.5401041507721,38.9334821832283,3.31055610382185
12.6501929759979,39.4790764174493,3.31055610382185
12.7604019641876,40.0323376358597,3.31055610382185
12.8701190948486,40.5861598537263,3.31055610382185
12.9807751178741,41.1376937237392,3.31055610382185
13.0899050235748,41.6937599394309,3.31055610382185
13.2012500762939,42.2678675517948,3.31055610382185
13.3094551563263,42.8800398346774,3.31055610382185
13.4209041595459,43.4751324055728,3.31055610382185
13.5300180912018,44.0875302324685,3.31055610382185
13.6404211521149,44.6874929766454,3.31055610382185
13.7502541542053,45.2944292317253,3.31055610382185
13.8608770370483,45.8978905316045,3.31055610382185
13.9695110321045,46.5059794162511,3.31055610382185
14.0810351371765,47.1029169842531,3.31055610382185
14.1903131008148,47.6838400242171,3.31055610382185
14.2998631000519,48.2209944209539,3.31055610382185
14.4097640514374,48.7592143724866,3.31055610382185
14.5200791358948,49.2994646173568,3.31055610382185
14.6297929286957,49.8415845624743,3.31055610382185
14.7407431602478,50.3806825127116,3.31055610382185
14.8500199317932,50.9259264342137,3.31055610382185
14.9606411457062,51.463031600365,3.31055610382185
15.0705089569092,52.0065031224575,3.31055610382185
15.1813900470734,52.5709349962761,3.31055610382185
15.2899761199951,53.1650523837548,3.31055610382185
15.40070104599,53.7468633721149,3.31055610382185
15.5113389492035,54.3402585803563,3.31055610382185
15.6204929351807,54.9329840195857,3.31055610382185
15.7308530807495,55.5180812298629,3.31055610382185
15.8406269550324,56.1091424675214,3.31055610382185
15.9500179290771,56.6975412378555,3.31055610382185
16.0606169700623,57.2836827283056,3.31055610382185
16.1700999736786,57.8441155136334,3.31055610382185
16.2807650566101,58.3667795239282,3.31055610382185
16.3901579380035,58.8953874149312,3.31055610382185
16.5008919239044,59.417919290998,3.31055610382185
16.6110320091248,59.946561357447,3.31055610382185
16.7195930480957,60.4724205784392,3.31055610382185
16.8299241065979,60.9911831364499,3.31055610382185
16.9408960342407,61.5177964484755,3.31055610382185
17.0501799583435,62.0477496327604,3.31055610382185
17.1608369350433,62.6078236574204,3.31055610382185
17.2700431346893,63.212843984796,3.31055610382185
17.3839981555939,63.8101210408162,3.31055610382185
17.4898750782013,64.4325614495609,3.31055610382185
17.6004750728607,65.0123636308487,3.31055610382185
17.7101590633392,65.6172939346931,3.31055610382185
17.8209910392761,66.2174295429073,3.31055610382185
17.9306371212006,66.8234766562115,2.9371703881619
18.0405809879303,67.4228699027303,3.31055610382185
18.1499719619751,67.9863493516562,3.31055610382185
18.2608740329742,68.508732003383,3.31055610382185
18.3700070381165,69.0383229556518,3.31055610382185
18.4803550243378,69.5594935949916,3.31055610382185
18.5902490615845,70.086685577154,3.26673316449113
18.7008800506592,70.6112883572016,2.87249171907437
18.8118600845337,71.1395875511909,2.52829077894528
18.9209690093994,71.6695008649184,2.06971421033158
19.0298790931702,72.1908138915978,1.08907004401399
19.1408751010895,72.7364478086413,2.77555756156289E-17
19.2513251304626,73.3187550171383,2.77555756156289E-17
19.3609020709991,73.8983097451908,2.77555756156289E-17
19.4702839851379,74.4733546078343,2.77555756156289E-17
19.5809271335602,75.0472954690002,2.77555756156289E-17
19.6915400028229,75.6279003702815,2.77555756156289E-17
19.8005499839783,76.2081710618195,2.77555756156289E-17
19.9096069335938,76.7805059952678,2.77555756156289E-17
20.0218639373779,77.3527958679669,2.77555756156289E-17
20.1292300224304,77.9165530402929,2.77555756156289E-17
20.240513086319,78.432379586443,2.77555756156289E-17
20.3500111103058,78.9669469018607,2.77555756156289E-17
20.461236000061,79.4928753800124,2.77555756156289E-17
20.569571018219,80.0272078190811,2.77555756156289E-17
20.6808159351349,80.5472804534844,2.77555756156289E-17
20.789971113205,81.0817824613977,2.77555756156289E-17
20.9009480476379,81.6062100298945,2.77555756156289E-17
21.0099971294403,82.1389109394942,2.77555756156289E-17
21.1206359863281,82.6375783599971,2.77555756156289E-17
21.2302250862122,83.1164400233734,2.77555756156289E-17
21.3403329849243,83.591208354983,2.77555756156289E-17
21.4495940208435,84.0681390676455,2.77555756156289E-17
21.5607650279999,84.5413731738843,2.77555756156289E-17
21.6706240177155,85.0227794746562,2.77555756156289E-17
21.7810130119324,85.4984983056224,2.77555756156289E-17
21.8900411128998,85.9765344863119,2.77555756156289E-17
22.0008580684662,86.4489689365311,2.77555756156289E-17
22.1099619865417,86.9042909958435,2.77555756156289E-17
22.2209420204163,87.3285024175102,2.77555756156289E-17
22.3299701213837,87.7598920902879,2.77555756156289E-17
22.4434621334076,88.1836686641768,2.77555756156289E-17
22.5508050918579,88.6248289991768,2.77555756156289E-17
22.6609239578247,89.0414959297324,2.77555756156289E-17
22.7700140476227,89.4699622002879,2.77555756156289E-17
22.8799290657043,89.8938732169546,2.77555756156289E-17
22.9908030033112,90.3213056769546,2.77555756156289E-17
23.1005871295929,90.7243289534373,2.77555756156289E-17
23.2095749378204,91.0963000105663,2.77555756156289E-17
23.3205540180206,91.4655029487387,2.77555756156289E-17
23.4319269657135,91.8414565094166,2.77555756156289E-17
23.5406620502472,92.2184636688558,2.77555756156289E-17
23.6505300998688,92.5869200415953,2.77555756156289E-17
23.7607710361481,92.9586398193949,2.77555756156289E-17
23.8712110519409,93.3323302462193,2.77555756156289E-17
23.9806740283966,93.7063769875937,2.77555756156289E-17
24.0910630226135,94.0604547220755,2.77555756156289E-17
24.2006051540375,94.4007399351033,2.77555756156289E-17
24.3097851276398,94.7382684352864,2.77555756156289E-17
24.4207601547241,95.0749000801053,2.77555756156289E-17
24.5308001041412,95.4166856801846,2.77555756156289E-17
24.6398961544037,95.7556285578329,2.77555756156289E-17
24.7514050006866,96.0920477548112,2.77555756156289E-17
24.8599750995636,96.4356138288684,2.77555756156289E-17
24.9702970981598,96.770276077703,2.77555756156289E-17
25.0807089805603,97.0811144426652,2.77555756156289E-17
25.1898510456085,97.3630533077089,2.77555756156289E-17
25.3008439540863,97.6420084697034,2.77555756156289E-17
25.4096691608429,97.9255186972701,2.77555756156289E-17
25.5209100246429,98.2034441569526,2.77555756156289E-17
25.6315701007843,98.4874838598416,2.77555756156289E-17
25.7409930229187,98.7701922614249,2.77555756156289E-17
25.8516459465027,99.0496884754082,2.77555756156289E-17
25.9610290527344,99.3322451638835,2.77555756156289E-17
26.0706779956818,99.5844587264623,2.77555756156289E-17
26.1805999279022,99.8095492735854,2.77555756156289E-17
26.2903320789337,100.035535200164,2.77555756156289E-17
26.400838136673,100.260988898181,2.77555756156289E-17
26.5098850727081,100.48808094183,2.77555756156289E-17
26.6205730438232,100.712135453995,2.77555756156289E-17
26.7315289974213,100.939557323871,2.77555756156289E-17
26.8407430648804,101.167458004585,2.77555756156289E-17
26.9499521255493,101.391930065867,2.77555756156289E-17
27.0610289573669,101.582831885897,2.77555756156289E-17
27.1705400943756,101.743240734945,2.77555756156289E-17
27.2799601554871,101.9013573762,2.77555756156289E-17
27.3901391029358,102.059362782227,2.77555756156289E-17
27.5033860206604,102.218407533977,2.77555756156289E-17
27.6099591255188,102.381770841188,2.77555756156289E-17
27.7194499969482,102.53575179366,2.77555756156289E-17
27.8303849697113,102.693841228802,2.77555756156289E-17
27.9402770996094,102.853947021833,2.77555756156289E-17
28.0510280132294,102.983665872555,2.77555756156289E-17
28.1610901355743,103.085148203505,2.77555756156289E-17
28.2701361179352,103.185991055881,2.77555756156289E-17
28.3804080486298,103.285884962105,2.77555756156289E-17
28.4907779693604,103.386924072811,2.77555756156289E-17
28.5996551513672,103.488029403517,2.77555756156289E-17
28.7100009918213,103.587786497242,2.77555756156289E-17
28.8202350139618,103.688895106865,2.77555756156289E-17
28.93026304245,103.789871930072,2.77555756156289E-17
29.040696144104,103.863186118677,2.77555756156289E-17
29.1501910686493,103.909192063261,2.77555756156289E-17
29.2600519657135,103.954796173261,2.77555756156289E-17
29.3707909584045,104.000532704927,2.77555756156289E-17
29.4813821315765,104.046669183261,2.77555756156289E-17
29.5898489952087,104.092712281177,2.77555756156289E-17
29.6998291015625,104.137910483261,2.77555756156289E-17
29.8109581470489,104.183707910761,2.77555756156289E-17
29.9207479953766,104.229971247844,2.77555756156289E-17
30.0302970409393,104.260464056733,2.77555756156289E-17
30.1396310329437,104.275670393677,2.77555756156289E-17
30.2502670288086,104.290849643677,2.77555756156289E-17
30.3601751327515,104.306207906316,2.77555756156289E-17
30.4702670574188,104.321469377566,2.77555756156289E-17
30.5806159973145,104.336745253261,2.77555756156289E-17
30.6901731491089,104.352063348955,2.77555756156289E-17
30.8005299568176,104.36727501715,2.77555756156289E-17
30.9102940559387,104.382601523677,2.77555756156289E-17
31.0203330516815,104.390216215691,2.77555756156289E-17
31.1301460266113,104.390216215691,2.77555756156289E-17
31.2393231391907,104.390216215691,2.77555756156289E-17
