Time (s),Distance (m),Voltage (V)
0.0,0.0,1.0881043693015262
0.11036300659179688,0.0,2.3389799094252828
0.22065520286560059,0.0,3.1305993984997227
0.331510066986084,0.0,3.310556103821848
0.4406881332397461,0.0,3.310556103821848
0.5512151718139648,0.0030310882951667347,3.310556103821848
0.661858081817627,0.009168870053293476,3.310556103821848
0.7708151340484619,0.015311711589273393,3.310556103821848
0.879951000213623,0.021363371290561258,3.310556103821848
0.990706205368042,0.0274238392142026,3.310556103821848
1.1000981330871582,0.033573157805834586,3.310556103821848
1.2097811698913574,0.03965001034083119,3.310556103821848
1.320359230041504,0.04574155215382446,3.310556103821848
1.4305920600891113,0.051879929967515635,3.310556103821848
1.539891004562378,0.0947294331467357,3.310556103821848
1.6504590511322021,0.17362107282066092,3.310556103821848
1.7606751918792725,0.25343755132324824,3.310556103821848
1.8711960315704346,0.33298076186635606,3.310556103821848
1.980046033859253,0.4127812258125067,3.310556103821848
2.089813232421875,0.49136894785859936,3.310556103821848
2.2001450061798096,0.5705975656066206,3.310556103821848
2.3109941482543945,0.6502735357681438,3.310556103821848
2.4196431636810303,0.7302961271154048,3.310556103821848
2.5305070877075195,0.8569946259832839,3.310556103821848
2.6414201259613037,1.035518847742999,3.310556103821848
2.7504701614379883,1.214099150671225,3.310556103821848
2.8601481914520264,1.3897086790017563,3.310556103821848
2.9705522060394287,1.5663630096999794,3.310556103821848
3.080160140991211,1.7441685453805047,3.310556103821848
3.1898272037506104,1.9206861314075643,3.310556103821848
3.3010740280151367,2.0972555726585513,3.310556103821848
3.409954071044922,2.2763955369385154,3.310556103821848
3.5188910961151123,2.485056241405825,3.310556103821848
3.629582166671753,2.726801554739158,3.310556103821848
3.740370035171509,2.9728251569613806,3.310556103821848
3.849135160446167,3.218890083628047,3.310556103821848
3.960188150405884,3.460612083628047,3.310556103821848
4.0706260204315186,3.7071888169613803,3.310556103821848
4.180493116378784,3.952437823628047,3.310556103821848
4.29058313369751,4.196502154739158,3.310556103821848
4.3999810218811035,4.441053919183602,3.310556103821848
4.509598016738892,4.735756218486982,3.310556103821848
4.620139122009277,5.082644939065166,3.310556103821848
4.729879140853882,5.432601947630692,3.310556103821848
4.8432111740112305,5.779901381729492,3.310556103821848
4.949615001678467,6.13817160954562,3.310556103821848
5.061179161071777,6.475360186803589,3.310556103821848
5.170661211013794,6.828410395524373,3.310556103821848
5.279324054718018,7.174969181085998,3.310556103821848
5.390940189361572,7.518982888019876,3.310556103821848
5.5011842250823975,7.906288090294396,3.310556103821848
5.6108222007751465,8.322497163968746,3.310556103821848
5.72001314163208,8.736329308909758,3.310556103821848
5.829803228378296,9.148923003816032,3.310556103821848
5.941228151321411,9.563387435441445,3.310556103821848
6.050396203994751,9.983702768564306,3.310556103821848
6.160535097122192,10.396253230580479,3.310556103821848
6.271304130554199,10.811970524463257,3.310556103821848
6.379987001419067,11.230281814418795,3.310556103821848
6.490445137023926,11.652747364918996,3.310556103821848
6.599788188934326,12.094335782466143,3.310556103821848
6.710581064224243,12.531536343838932,3.310556103821848
6.819719076156616,12.974485657440155,3.310556103821848
6.930289030075073,13.410949030783652,3.310556103821848
7.039322137832642,13.85298567634861,3.310556103821848
7.15057110786438,14.289039921675847,3.310556103821848
7.259888172149658,14.73371156734551,3.310556103821848
7.371477127075195,15.170523032702839,3.310556103821848
7.479926109313965,15.64605656787599,3.310556103821848
7.590787172317505,16.13698046417667,3.310556103821848
7.700054168701172,16.63871885431996,3.310556103821848
7.8109471797943115,17.13335301121447,3.310556103821848
7.919870138168335,17.635124870693446,3.310556103821848
8.030848026275635,18.128128977667956,3.310556103821848
8.139917135238647,18.63030564767535,3.310556103821848
8.250616073608398,19.12385598579932,3.310556103821848
8.360182046890259,19.624882985031554,3.310556103821848
8.47026515007019,20.125408995162264,3.310556103821848
8.579752206802368,20.63283083482287,3.310556103821848
8.690717220306396,21.13748994564221,3.310556103821848
8.799811124801636,21.64876509266914,3.310556103821848
8.911822080612183,22.151626723169397,3.310556103821848
9.019704103469849,22.667789684975318,3.310556103821848
9.12998104095459,23.165045601402312,3.310556103821848
9.239298105239868,23.673411801251287,3.310556103821848
9.34947419166565,24.177279359496882,3.310556103821848
9.459780216217041,24.698746800066544,3.310556103821848
9.570083141326904,25.234710938955434,3.310556103821848
9.679886102676392,25.77060437784432,3.310556103821848
9.790495157241821,26.304311984094323,3.310556103821848
9.903653144836426,26.841599672288766,3.310556103821848
10.011372089385986,27.390854983399876,3.310556103821848
10.119835138320923,27.914536261177656,3.310556103821848
10.22958517074585,28.441522943816544,3.310556103821848
10.339980125427246,28.974904875066542,3.310556103821848
10.450748205184937,29.51901584034432,3.310556103821848
10.559880018234253,30.072328140344318,3.310556103821848
10.670003175735474,30.617962170344317,3.310556103821848
10.781896114349365,31.168400335344316,3.310556103821848
10.890834093093872,31.727425145344316,3.310556103821848
10.999772071838379,32.271905230344316,3.310556103821848
11.110238075256348,32.81635313034432,3.310556103821848
11.219811201095581,33.36841612034432,3.310556103821848
11.329738140106201,33.91615777034432,3.310556103821848
11.441122055053711,34.46545152534432,3.310556103821848
11.54962706565857,35.022273345344324,3.310556103821848
11.660415172576904,35.56441812034432,3.310556103821848
11.771542072296143,36.11803440534432,3.310556103821848
11.880281209945679,36.67333750034432,3.310556103821848
11.990723133087158,37.21691994034432,3.310556103821848
12.101006031036377,37.76881365034432,3.310556103821848
12.210246086120605,38.31996349534432,3.310556103821848
12.320191144943237,38.86606363534432,3.310556103821848
12.429772138595581,39.42474620166728,3.310556103821848
12.539926052093506,39.99061288177271,3.310556103821848
12.650651216506958,40.55949261727327,3.310556103821848
12.760183095932007,41.13129178816704,3.310556103821848
12.870756149291992,41.696934276267875,3.310556103821848
12.979858160018921,42.267749217808124,3.310556103821848
13.09091305732727,42.83114238202949,3.310556103821848
13.1998291015625,43.40480777879487,2.9677046479592866
13.309441089630127,43.967403953666555,2.291972339798818
13.419794082641602,44.546971041802706,1.0732754546846281
13.530932188034058,45.14466992930271,2.7755575615628914e-17
13.63997220993042,45.746307692219375,2.7755575615628914e-17
13.74984622001648,46.33673709888604,2.7755575615628914e-17
13.859016180038452,46.930689538052704,2.7755575615628914e-17
13.970052003860474,47.52268674471937,2.7755575615628914e-17
14.079768180847168,48.1236374630527,2.7755575615628914e-17
14.190637111663818,48.71764285013604,2.7755575615628914e-17
14.300279140472412,49.318065373052704,2.7755575615628914e-17
14.409247159957886,49.873413334372145,2.7755575615628914e-17
14.52009916305542,50.38779539603881,2.7755575615628914e-17
14.63067102432251,50.91114609576103,2.7755575615628914e-17
14.739935159683228,51.43292734131659,2.7755575615628914e-17
14.849892139434814,51.948649177705484,2.7755575615628914e-17
14.963200092315674,52.46767655548326,2.7755575615628914e-17
15.069749116897583,53.00212491659437,2.7755575615628914e-17
15.18004322052002,53.5053124924277,2.7755575615628914e-17
15.289270162582397,54.02591608187214,2.7755575615628914e-17
15.40005111694336,54.5141931849243,2.7755575615628914e-17
15.50960111618042,54.98182828083403,2.7755575615628914e-17
15.621415138244629,55.44399823792345,2.7755575615628914e-17
15.731296062469482,55.915899543112985,2.7755575615628914e-17
15.83988618850708,56.37947881885139,2.7755575615628914e-17
15.949358224868774,56.83779026443367,2.7755575615628914e-17
16.059237003326416,57.299752851303474,2.7755575615628914e-17
16.169271230697632,57.76366331814883,2.7755575615628914e-17
16.28046703338623,58.227807332991254,2.7755575615628914e-17
16.389310121536255,58.67538450410237,2.7755575615628914e-17
16.50050711631775,59.09263554070268,2.7755575615628914e-17
16.609806060791016,59.51858269725652,2.7755575615628914e-17
16.71983313560486,59.93744500654577,2.7755575615628914e-17
16.82924222946167,60.35913869637415,2.7755575615628914e-17
16.940227031707764,60.778151805165486,2.7755575615628914e-17
17.04973816871643,61.203367807042554,2.7755575615628914e-17
17.159870147705078,61.622946643008376,2.7755575615628914e-17
17.269678115844727,62.04505068734243,2.7755575615628914e-17
17.379493236541748,62.4490119615091,2.7755575615628914e-17
17.48975706100464,62.836133532084006,2.7755575615628914e-17
17.600240230560303,63.2249894252162,2.7755575615628914e-17
17.709440231323242,63.61458127275401,2.7755575615628914e-17
17.819793224334717,63.99965311274859,2.7755575615628914e-17
17.929150104522705,64.38884964809789,2.7755575615628914e-17
18.039905071258545,64.7743849287244,2.7755575615628914e-17
18.149379014968872,65.16490197124831,2.7755575615628914e-17
18.260911226272583,65.55091583020096,2.7755575615628914e-17
18.3695330619812,65.92094215696162,2.7755575615628914e-17
18.480406999588013,66.25867425298784,2.7755575615628914e-17
18.59139108657837,66.6033290720073,2.7755575615628914e-17
18.700040102005005,66.94853130035077,2.7755575615628914e-17
18.809463024139404,67.28648592170654,2.7755575615628914e-17
18.92010807991028,67.62668136124638,2.7755575615628914e-17
19.029394149780273,67.97074204205373,2.7755575615628914e-17
19.14003610610962,68.31055844871113,2.7755575615628914e-17
19.250564098358154,68.65456127218613,2.7755575615628914e-17
19.36020016670227,68.95839064711294,2.7755575615628914e-17
19.46911311149597,69.22023354483859,2.7755575615628914e-17
19.5800461769104,69.48033929982053,2.7755575615628914e-17
19.689558029174805,69.74520426156913,2.7755575615628914e-17
19.799992084503174,70.0066883410011,2.7755575615628914e-17
19.909284114837646,70.27039026736477,2.7755575615628914e-17
20.02334213256836,70.53131903043878,2.7755575615628914e-17
20.129229068756104,70.8035329648467,2.7755575615628914e-17
20.24003005027771,71.05648624045583,2.7755575615628914e-17
20.349544048309326,71.28567812582692,2.7755575615628914e-17
20.460163116455078,71.47724084387656,2.7755575615628914e-17
20.569746017456055,71.670745780235,2.7755575615628914e-17
20.677903175354004,71.86239778678733,2.7755575615628914e-17
20.789246082305908,72.05167740926784,2.7755575615628914e-17
20.899469137191772,72.24636269616201,2.7755575615628914e-17
21.00952410697937,72.43921007350053,2.7755575615628914e-17
21.120188236236572,72.63157721582452,2.7755575615628914e-17
21.229337215423584,72.82521024168683,2.7755575615628914e-17
21.34058403968811,72.99492485557772,2.7755575615628914e-17
21.449627161026,73.14623024216142,2.7755575615628914e-17
21.5596981048584,73.29462700774407,2.7755575615628914e-17
21.66974401473999,73.44440555565917,2.7755575615628914e-17
21.78086805343628,73.59406241071079,2.7755575615628914e-17
21.88982105255127,73.74527790679275,2.7755575615628914e-17
22.000230073928833,73.89351630981676,2.7755575615628914e-17
22.109812021255493,74.04370536748985,2.7755575615628914e-17
22.219341039657593,74.19279789225271,2.7755575615628914e-17
22.32913613319397,74.31745238419981,2.7755575615628914e-17
22.440707206726074,74.41804324766298,2.7755575615628914e-17
22.550220012664795,74.520281543519,2.7755575615628914e-17
22.660893201828003,74.62061604740255,2.7755575615628914e-17
22.77056622505188,74.7220297530205,2.7755575615628914e-17
22.881235122680664,74.822504347402,2.7755575615628914e-17
22.98884105682373,74.9239045019368,2.7755575615628914e-17
23.099801063537598,75.02252884959505,2.7755575615628914e-17
23.208561182022095,75.12418580187614,2.7755575615628914e-17
23.31881308555603,75.1997120060428,2.7755575615628914e-17
23.429294109344482,75.2517390407799,2.7755575615628914e-17
23.54068613052368,75.30388631840925,2.7755575615628914e-17
23.649068117141724,75.35644048349447,2.7755575615628914e-17
23.760988235473633,75.40762829809691,2.7755575615628914e-17
23.870152235031128,75.46044445207836,2.7755575615628914e-17
23.980576038360596,75.51196541002349,2.7755575615628914e-17
24.089627027511597,75.56407801048522,2.7755575615628914e-17
24.199881076812744,75.61558196842986,2.7755575615628914e-17
24.309149026870728,75.65230423164374,2.7755575615628914e-17
24.420156002044678,75.67354062458764,2.7755575615628914e-17
24.5297110080719,75.69510746555369,2.7755575615628914e-17
24.639698028564453,75.71641186738532,2.7755575615628914e-17
24.74947214126587,75.73774607793867,2.7755575615628914e-17
24.860254049301147,75.7591174686025,2.7755575615628914e-17
24.96889305114746,75.78064750045806,2.7755575615628914e-17
25.08286714553833,75.80176539934843,2.7755575615628914e-17
25.189373016357422,75.82392350502663,2.7755575615628914e-17
25.300527095794678,75.83870555627662,2.7755575615628914e-17
25.40910315513611,75.84795536306085,2.7755575615628914e-17
25.519374132156372,75.85700523592045,2.7755575615628914e-17
25.62929105758667,75.86619049086877,2.7755575615628914e-17
25.738721132278442,75.87534882439937,2.7755575615628914e-17
25.849040031433105,75.88445726876131,2.7755575615628914e-17
25.959333181381226,75.89364379529302,2.7755575615628914e-17
26.070438146591187,75.90283713665832,2.7755575615628914e-17
26.179243087768555,75.91209443369284,2.7755575615628914e-17
26.28953504562378,75.91662423787284,2.7755575615628914e-17
26.400179147720337,75.91662423787284,2.7755575615628914e-17
26.510704040527344,75.91662423787284,2.7755575615628914e-17
26.618786096572876,75.91662423787284,2.7755575615628914e-17
26.730396032333374,75.91662423787284,2.7755575615628914e-17
26.840107202529907,75.91662423787284,2.7755575615628914e-17
26.94930410385132,75.91662423787284,2.7755575615628914e-17
27.06058120727539,75.91662423787284,2.7755575615628914e-17
27.16909909248352,75.91662423787284,2.7755575615628914e-17
27.279696226119995,75.91662423787284,2.7755575615628914e-17
27.389750003814697,75.91662423787284,2.7755575615628914e-17
27.498043060302734,75.91662423787284,2.7755575615628914e-17
27.60914921760559,75.91662423787284,2.7755575615628914e-17
27.719966173171997,75.91662423787284,2.7755575615628914e-17
27.82937717437744,75.91662423787284,2.7755575615628914e-17
27.940023183822632,75.91662423787284,2.7755575615628914e-17
28.049564123153687,75.91662423787284,2.7755575615628914e-17
28.16017723083496,75.91662423787284,2.7755575615628914e-17
28.269477128982544,75.91662423787284,2.7755575615628914e-17
28.37873411178589,75.91662423787284,2.7755575615628914e-17
28.48890209197998,75.91662423787284,2.7755575615628914e-17
28.600298166275024,75.91662423787284,2.7755575615628914e-17
28.709376096725464,75.91662423787284,2.7755575615628914e-17
28.820431232452393,75.91662423787284,2.7755575615628914e-17
28.930702209472656,75.91662423787284,2.7755575615628914e-17
29.03895401954651,75.91662423787284,2.7755575615628914e-17
29.149423122406006,75.91662423787284,2.7755575615628914e-17
29.260282039642334,75.91662423787284,2.7755575615628914e-17
29.36905312538147,75.91662423787284,2.7755575615628914e-17
29.479878187179565,75.91662423787284,2.7755575615628914e-17
29.58975911140442,75.91662423787284,2.7755575615628914e-17
29.698978185653687,75.91662423787284,2.7755575615628914e-17
