Time (s),Distance (m),Voltage (V)
0.0,0.0,1.0881043693015262
0.11023783683776855,0.0,2.3389799094252828
0.2192678451538086,0.0,3.1305993984997227
0.3295249938964844,0.0,3.310556103821848
0.4395759105682373,0.0,3.310556103821848
0.5501270294189453,0.0,3.310556103821848
0.6594738960266113,0.0,3.310556103821848
0.7698659896850586,0.0,3.310556103821848
0.8803548812866211,0.0,3.310556103821848
0.9894008636474609,0.0,3.310556103821848
1.099442958831787,0.0,3.310556103821848
1.2104759216308594,0.0,3.310556103821848
1.319530963897705,0.0,3.310556103821848
1.4298639297485352,0.0,3.310556103821848
1.5396628379821777,0.041359931980442674,3.310556103821848
1.6494698524475098,0.12367782218422889,3.310556103821848
1.7590489387512207,0.20598569913783826,3.310556103821848
1.869899034500122,0.2881549948390002,3.310556103821848
1.9796159267425537,0.3711868888053962,3.310556103821848
2.090090036392212,0.45348457250882557,3.310556103821848
2.2007808685302734,0.5363228112218015,3.310556103821848
2.309382915496826,0.6192796031868711,3.310556103821848
2.4204509258270264,0.7007368616254581,3.310556103821848
2.5298659801483154,0.8302138507704112,3.310556103821848
2.6393940448760986,1.0033161983756702,3.310556103821848
2.74954891204834,1.176755650331183,3.310556103821848
2.8603649139404297,1.351002944327244,3.310556103821848
2.969882011413574,1.526383857546872,3.310556103821848
3.079584836959839,1.6997470545818907,3.310556103821848
3.189487934112549,1.8734016799648705,3.310556103821848
3.3004369735717773,2.047316399527572,3.310556103821848
3.409524917602539,2.2228464247546844,3.310556103821848
3.5198299884796143,2.43945370272775,3.310556103821848
3.6299588680267334,2.7028634488562457,3.310556103821848
3.740201950073242,2.965892160023395,3.310556103821848
3.8488259315490723,3.229060413363401,3.310556103821848
3.9602339267730713,3.488515733594268,3.310556103821848
4.0694379806518555,3.7544753774469806,3.310556103821848
4.180311918258667,4.015234412346787,3.310556103821848
4.289577960968018,4.279976348701042,3.310556103821848
4.400404930114746,4.540889161163226,3.310556103821848
4.509508848190308,4.8316929305924186,3.310556103821848
4.6199729442596436,5.143704024064668,3.310556103821848
4.72951602935791,5.459680411610346,3.310556103821848
4.839454889297485,5.7728347764926555,3.310556103821848
4.94997501373291,6.08727224959317,3.310556103821848
5.059567928314209,6.403332539223736,3.310556103821848
5.169585943222046,6.716660170137032,3.310556103821848
5.279201984405518,7.031337078186424,3.310556103821848
5.389612913131714,7.3447458845456675,3.310556103821848
5.499562978744507,7.698931998311307,3.310556103821848
5.61058783531189,8.089542592576302,3.310556103821848
5.72067403793335,8.484150989567537,3.310556103821848
5.830124855041504,8.87531344517409,3.310556103821848
5.938792943954468,9.264340515859933,3.310556103821848
6.049315929412842,9.650529453170153,3.310556103821848
6.159562826156616,10.043344939912448,3.310556103821848
6.269465923309326,10.43495498663678,3.310556103821848
6.379003047943115,10.82566052490319,3.310556103821848
