Time (s),Distance (m),Voltage (V)
0.0,0.0,1.0881043693015262
0.11077189445495605,0.0,2.3389799094252828
0.22138690948486328,0.0,3.1305993984997227
0.3309040069580078,0.0,3.310556103821848
0.4434239864349365,0.0,3.310556103821848
0.5511488914489746,0.056180360232406856,3.310556103821848
0.6630039215087891,0.16396153651524584,3.310556103821848
0.7712328433990479,0.2757092829557022,3.310556103821848
0.8795709609985352,0.3839653892574132,3.310556103821848
0.9905939102172852,0.4922934975619853,3.310556103821848
1.1006519794464111,0.6031912819686672,3.310556103821848
1.210810899734497,0.7132088243403714,3.310556103821848
1.3208928108215332,0.8233198267157893,3.310556103821848
1.4311048984527588,0.9333576340882987,3.310556103821848
1.54109787940979,1.0817832033179362,3.310556103821848
1.651174783706665,1.2680297085172685,3.310556103821848
1.7616748809814453,1.4545137578795537,3.310556103821848
1.8707809448242188,1.6416393374540315,3.310556103821848
1.9822649955749512,1.8264258330928562,3.310556103821848
2.0915629863739014,2.014870834174484,3.310556103821848
2.2012479305267334,2.1999869839748216,3.310556103821848
2.311570882797241,2.3860880533153166,3.310556103821848
2.4227919578552246,2.5728839804227257,3.310556103821848
2.531376838684082,2.8137043877838526,3.310556103821848
2.6404478549957275,3.1001320583394083,3.310556103821848
2.7511038780212402,3.387916827644964,3.310556103821848
2.86116886138916,3.679804348756075,3.310556103821848
2.9711058139801025,3.9700787038949636,3.310556103821848
3.0810298919677734,4.260103282922741,3.310556103821848
3.1914169788360596,4.549976862089408,3.310556103821848
3.3007969856262207,4.841102470006074,3.310556103821848
3.4121038913726807,5.129616432922741,3.310556103821848
3.520697832107544,5.461720680006074,3.310556103821848
3.630504846572876,5.823627366672741,3.310556103821848
3.7407398223876953,6.189556970006074,3.310556103821848
3.851722002029419,6.5567819800060745,3.310556103821848
3.961223840713501,6.926477803339408,3.310556103821848
4.071199893951416,7.291329756672741,3.310556103821848
4.180782794952393,7.65787368667274,3.310556103821848
4.290160894393921,8.02286868667274,3.310556103821848
4.400853872299194,8.387482220006074,3.310556103821848
4.511106967926025,8.782302753978655,3.310556103821848
4.620374917984009,9.201713710917288,3.310556103821848
4.7312939167022705,9.617336629325324,3.310556103821848
4.840773820877075,10.039252684506858,3.310556103821848
4.951562881469727,10.455568788655244,3.310556103821848
5.060743808746338,10.877025741620947,3.310556103821848
5.171880006790161,11.292302065256033,3.310556103821848
5.281559944152832,11.714925824372157,3.310556103821848
5.391361951828003,12.132264473672974,3.310556103821848
5.501046895980835,12.57434682547853,3.310556103821848
5.611508846282959,13.040223110286298,3.310556103821848
5.720960855484009,13.509599261637696,3.310556103821848
5.832181930541992,13.9746841751856,3.310556103821848
5.941021919250488,14.44690257782243,3.310556103821848
6.0515148639678955,14.909434031838499,3.310556103821848
6.161003828048706,15.378812214689923,3.310556103821848
6.27196192741394,15.84389915548785,3.310556103821848
6.38066291809082,16.315205605863312,3.310556103821848
6.491168975830078,16.79667090115235,3.310556103821848
6.60090184211731,17.30610239219247,3.310556103821848
6.71259880065918,17.811760827645887,3.310556103821848
6.8220109939575195,18.326472617418464,3.310556103821848
6.931128978729248,18.830805215452525,3.310556103821848
7.041161775588989,19.33377898356647,3.310556103821848
7.151049852371216,19.841043612001243,3.310556103821848
7.260401010513306,20.347422141637875,3.310556103821848
7.370966911315918,20.851439215164685,3.310556103821848
7.480448007583618,21.362653252358395,3.310556103821848
7.591334819793701,21.870225300769043,3.310556103821848
7.700284004211426,22.384332685728257,3.310556103821848
7.810693979263306,22.889406284135877,3.310556103821848
7.92023491859436,23.401279552270804,3.310556103821848
8.0308518409729,23.909278508367624,3.310556103821848
8.141186952590942,24.42187620398009,3.310556103821848
8.251595973968506,24.93325951728708,3.310556103821848
8.36117696762085,25.44537389632191,3.310556103821848
8.471101999282837,25.968904777099695,3.310556103821848
8.58267593383789,26.509163227886955,3.310556103821848
8.691749811172485,27.057245108511434,3.310556103821848
8.80053997039795,27.593397257455027,3.310556103821848
8.911006927490234,28.12810405383632,3.310556103821848
9.02254581451416,28.67112895082616,3.310556103821848
9.131117820739746,29.219012724192098,3.310556103821848
9.241286993026733,29.752855593369485,3.310556103821848
9.350767850875854,30.29405768528075,3.310556103821848
9.460697889328003,30.8291156146556,3.310556103821848
9.570483922958374,31.36304226743338,3.310556103821848
9.681400775909424,31.896602684100046,3.310556103821848
9.791744947433472,32.435362282711154,3.310556103821848
9.902276992797852,32.97140639173893,3.310556103821848
10.010387897491455,33.50869292785004,3.310556103821848
10.121073007583618,34.03423204937782,3.310556103821848
10.232070922851562,34.572083004238934,3.310556103821848
10.340966939926147,35.11128417160005,3.310556103821848
10.451783895492554,35.660117698027804,3.310556103821848
10.564422845840454,36.23821094432908,3.310556103821848
10.67141580581665,36.82583523765499,3.310556103821848
10.781471967697144,37.38462982322595,3.310556103821848
10.89083981513977,37.95932401365366,3.310556103821848
11.000940799713135,38.52993684916625,3.310556103821848
11.109619855880737,39.10481033416042,3.310556103821848
11.220492839813232,39.67180746989736,3.310556103821848
11.33166790008545,40.250807132142704,3.310556103821848
11.441442966461182,40.83708752268121,3.310556103821848
11.552053928375244,41.422515151277345,3.310556103821848
11.660981893539429,42.011935494698804,3.310556103821848
11.772053003311157,42.59298511778764,3.310556103821848
11.881215810775757,43.184869749307026,3.310556103821848
11.990655899047852,43.766888311101035,3.310556103821848
12.101476907730103,44.350258542282084,3.310556103821848
12.211106777191162,44.941012757756546,3.310556103821848
12.319984912872314,45.525668540988676,3.310556103821848
12.431229829788208,46.06367682986478,3.310556103821848
12.540520906448364,46.570215923749174,3.310556103821848
12.651218891143799,47.06786288317373,3.310556103821848
12.761834859848022,47.57193429644885,3.310556103821848
12.87168288230896,48.07551694873534,3.310556103821848
12.981133937835693,48.57570870521182,3.310556103821848
13.091247797012329,49.07408553750829,3.310556103821848
13.201306819915771,49.57554480895528,3.310556103821848
13.311408996582031,50.07664022363296,3.310556103821848
13.421838998794556,50.616229300068035,3.310556103821848
13.531291007995605,51.195747729621274,3.310556103821848
13.640615940093994,51.770105404028676,3.310556103821848
13.751216888427734,52.3438822971978,3.310556103821848
13.86035680770874,52.924195550485,3.310556103821848
13.971219778060913,53.497003624423684,3.310556103821848
14.080593824386597,54.07859861268501,3.310556103821848
14.191511869430542,54.65276603234626,3.310556103821848
14.300612926483154,55.23463139035213,3.310556103821848
14.411242008209229,55.77844187212921,3.310556103821848
14.519712924957275,56.30061942074032,3.310556103821848
14.630887985229492,56.812721598240316,3.310556103821848
14.74061393737793,57.33750553018476,3.310556103821848
14.851710796356201,57.85530346324031,3.310556103821848
14.960503816604614,58.379784535462534,3.310556103821848
15.070928812026978,58.89323437851809,3.310556103821848
15.181296825408936,59.41439414657364,3.310556103821848
15.291375875473022,59.935382781295864,3.310556103821848
15.400643825531006,60.47614877505191,3.310556103821848
15.511674880981445,61.03457455969682,3.310556103821848
15.62412691116333,61.60169494216147,3.310556103821848
15.732115983963013,62.1752725949367,3.310556103821848
15.840428829193115,62.726910870166776,3.310556103821848
15.951512813568115,63.28111060423264,3.310556103821848
16.061909914016724,63.84854781935739,3.310556103821848
16.171178817749023,64.41248891699907,3.310556103821848
16.280702829360962,64.97070023431509,3.310556103821848
16.391791820526123,65.52289099279268,3.310556103821848
16.50064492225647,66.0745459646196,3.310556103821848
16.61090588569641,66.6159335762209,3.310556103821848
16.720366954803467,67.16363856010422,3.310556103821848
16.83053493499756,67.70786418681169,3.310556103821848
16.94052481651306,68.25528228839558,3.310556103821848
17.05079984664917,68.80193101816252,3.310556103821848
17.160606861114502,69.35019672947834,3.0278694873916776
17.272010803222656,69.89579631540654,2.568049421979381
17.380589962005615,70.45080630566184,2.105406291231841
17.49102783203125,70.99369971566185,1.284513880299433
17.597392797470093,71.54581515566184,1.0219133420775242
17.710264921188354,72.07844226066184,0.3934737602530745
17.820557832717896,72.64140336066184,2.7755575615628914e-17
17.93020796775818,73.19261757566184,2.7755575615628914e-17
18.040592908859253,73.74078957066185,2.7755575615628914e-17
18.150478839874268,74.29250208066185,2.7755575615628914e-17
18.26118779182434,74.84129158066185,2.7755575615628914e-17
18.37095594406128,75.38861394213775,2.7755575615628914e-17
18.4806969165802,75.92516034265597,2.7755575615628914e-17
18.591495990753174,76.46152724272585,2.7755575615628914e-17
18.700634956359863,77.0028106540134,2.7755575615628914e-17
18.811264991760254,77.53628102913162,2.7755575615628914e-17
18.9180748462677,78.07674618217922,2.7755575615628914e-17
19.030656814575195,78.59961307528984,2.7755575615628914e-17
19.140239000320435,79.14883073297159,2.7755575615628914e-17
19.251251935958862,79.68442600502475,2.7755575615628914e-17
19.36055088043213,80.20059732319127,2.7755575615628914e-17
19.47220778465271,80.68303739305318,2.7755575615628914e-17
19.58053994178772,81.17600129787716,2.7755575615628914e-17
19.691025972366333,81.6543461900917,2.7755575615628914e-17
19.800463914871216,82.14215032389666,2.7755575615628914e-17
19.911019802093506,82.62528538278359,2.7755575615628914e-17
20.021358966827393,83.11335171643131,2.7755575615628914e-17
20.131443977355957,83.60028605837162,2.7755575615628914e-17
20.240803003311157,84.08640325953253,2.7755575615628914e-17
20.35020089149475,84.54321197305796,2.7755575615628914e-17
20.460530996322632,84.97455093848643,2.7755575615628914e-17
20.570106983184814,85.40970052514149,2.7755575615628914e-17
20.683756828308105,85.84158776045147,2.7755575615628914e-17
20.790560007095337,86.28934097110391,2.7755575615628914e-17
20.900730848312378,86.7107828640542,2.7755575615628914e-17
21.011300802230835,87.14528449288463,2.7755575615628914e-17
21.12050986289978,87.58116479180765,2.7755575615628914e-17
21.230103969573975,88.0117768079681,2.7755575615628914e-17
21.339735984802246,88.43009222150977,2.7755575615628914e-17
21.451103925704956,88.83514980098535,2.7755575615628914e-17
21.560328006744385,89.24625159879761,2.7755575615628914e-17
21.67139482498169,89.64958981335965,2.7755575615628914e-17
21.780514001846313,90.05968306476856,2.7755575615628914e-17
21.89115285873413,90.46269184940921,2.7755575615628914e-17
22.00004482269287,90.8712084264344,2.7755575615628914e-17
22.110971927642822,91.27335136259042,2.7755575615628914e-17
22.220364809036255,91.68302710482668,2.7755575615628914e-17
22.329383850097656,92.06421662031444,2.7755575615628914e-17
22.441001892089844,92.42115279058395,2.7755575615628914e-17
22.551129817962646,92.78708305210995,2.7755575615628914e-17
22.6612708568573,93.14769063182769,2.7755575615628914e-17
22.77077889442444,93.50882571088728,2.7755575615628914e-17
22.881940841674805,93.86745379140636,2.7755575615628914e-17
22.990243911743164,94.23171245834979,2.7755575615628914e-17
23.100809812545776,94.58650423752908,2.7755575615628914e-17
23.210697889328003,94.94889203410894,2.7755575615628914e-17
23.320657968521118,95.27679011376172,2.7755575615628914e-17
23.42988896369934,95.57302068204794,2.7755575615628914e-17
23.540442943572998,95.8671467302922,2.7755575615628914e-17
23.649943828582764,96.1649222822147,2.7755575615628914e-17
23.75996685028076,96.45979673394424,2.7755575615628914e-17
23.87019181251526,96.75611595483983,2.7755575615628914e-17
23.98076581954956,97.0530011356965,2.7755575615628914e-17
24.090094804763794,97.35082101661814,2.7755575615628914e-17
24.200158834457397,97.6452875402446,2.7755575615628914e-17
24.311375856399536,97.91427757878705,2.7755575615628914e-17
24.420742988586426,98.15825083053781,2.7755575615628914e-17
24.529552936553955,98.39805996151608,2.7755575615628914e-17
24.64016580581665,98.63681955992612,2.7755575615628914e-17
24.749164819717407,98.87945709063298,2.7755575615628914e-17
24.86254596710205,99.11828679715498,2.7755575615628914e-17
24.9699068069458,99.36717914196512,2.7755575615628914e-17
25.080986976623535,99.6026603939467,2.7755575615628914e-17
25.18955397605896,99.84629722858229,2.7755575615628914e-17
25.301700830459595,100.0634140620202,2.7755575615628914e-17
25.411282777786255,100.26575679785353,2.7755575615628914e-17
25.521347999572754,100.46352785618686,2.7755575615628914e-17
25.62943387031555,100.66212887604797,2.7755575615628914e-17
25.74364995956421,100.85730931785353,2.7755575615628914e-17
25.850147008895874,101.06329906285353,2.7755575615628914e-17
25.960736989974976,101.2555475207702,2.7755575615628914e-17
26.07008194923401,101.45505168493686,2.7755575615628914e-17
26.181757926940918,101.65246200410353,2.7755575615628914e-17
26.289938926696777,101.8229935756313,2.7755575615628914e-17
26.400582790374756,101.9581739293813,2.7755575615628914e-17
26.50998878479004,102.0964185581313,2.7755575615628914e-17
26.62045979499817,102.2331030356313,2.7755575615628914e-17
26.73094892501831,102.3711628906313,2.7755575615628914e-17
26.840449810028076,102.5091929431313,2.7755575615628914e-17
26.94939684867859,102.6460010993813,2.7755575615628914e-17
27.061208963394165,102.7820755231313,2.7755575615628914e-17
27.170458793640137,102.9217509618813,2.7755575615628914e-17
27.28113579750061,103.03244949847766,2.7755575615628914e-17
27.391191959381104,103.11851659078972,2.7755575615628914e-17
27.500229835510254,103.20409858077672,2.7755575615628914e-17
27.611076831817627,103.28885927166658,2.7755575615628914e-17
27.721422910690308,103.37503985108782,2.7755575615628914e-17
27.830652952194214,103.46082155651585,2.7755575615628914e-17
27.940950870513916,103.54573819962529,2.7755575615628914e-17
28.050067901611328,103.63150377160916,2.7755575615628914e-17
28.16098189353943,103.71632102094252,2.7755575615628914e-17
28.27007794380188,103.78099943025772,2.7755575615628914e-17
28.38110589981079,103.82340620031331,2.7755575615628914e-17
28.489966869354248,103.86655091580079,2.7755575615628914e-17
28.600914001464844,103.90887720646886,2.7755575615628914e-17
28.709773778915405,103.95200189495667,2.7755575615628914e-17
28.820920944213867,103.99432086090265,2.7755575615628914e-17
28.93164086341858,104.0375226909447,2.7755575615628914e-17
29.041075944900513,104.08054242182318,2.7755575615628914e-17
29.14996099472046,104.12309429604298,2.7755575615628914e-17
29.260501861572266,104.15483977879403,2.7755575615628914e-17
29.37090492248535,104.1763245177337,2.7755575615628914e-17
29.481234788894653,104.19778756056263,2.7755575615628914e-17
29.591108798980713,104.21921703936435,2.7755575615628914e-17
29.700989961624146,104.24056946916738,2.7755575615628914e-17
29.81001091003418,104.26192908466474,2.7755575615628914e-17
29.920800924301147,104.2831172639428,2.7755575615628914e-17
30.029495000839233,104.30464683224282,2.7755575615628914e-17
30.140785932540894,104.32577891702184,2.7755575615628914e-17
30.251605987548828,104.34122993104961,2.7755575615628914e-17
30.360474824905396,104.3504580416663,2.7755575615628914e-17
30.469650983810425,104.35953086236016,2.7755575615628914e-17
30.580781936645508,104.36862591563823,2.7755575615628914e-17
30.690019845962524,104.37787947750594,2.7755575615628914e-17
30.803874969482422,104.38697830570084,2.7755575615628914e-17
30.910030841827393,104.39644910666051,2.7755575615628914e-17
31.021018981933594,104.40530144984561,2.7755575615628914e-17
31.131222009658813,104.41454650812965,2.7755575615628914e-17
31.24111580848694,104.41913726797873,2.7755575615628914e-17
31.35006284713745,104.41913726797873,2.7755575615628914e-17
31.460632801055908,104.41913726797873,2.7755575615628914e-17
31.570106983184814,104.41913726797873,2.7755575615628914e-17
31.68081498146057,104.41913726797873,2.7755575615628914e-17
31.790109872817993,104.41913726797873,2.7755575615628914e-17
31.900919914245605,104.41913726797873,2.7755575615628914e-17
32.01099395751953,104.41913726797873,2.7755575615628914e-17
32.12078881263733,104.41913726797873,2.7755575615628914e-17
32.23030686378479,104.42370975899375,2.7755575615628914e-17
32.340826988220215,104.43283455493967,2.7755575615628914e-17
32.45043992996216,104.4420402741388,2.7755575615628914e-17
32.5599308013916,104.45117202400166,2.7755575615628914e-17
32.66992378234863,104.46029030319733,2.7755575615628914e-17
32.77981185913086,104.46945233222806,2.7755575615628914e-17
32.89007496833801,104.47860484434175,2.7755575615628914e-17
33.001006841659546,104.48779027812341,2.7755575615628914e-17
33.109853982925415,104.49703046865726,2.7755575615628914e-17
33.22074484825134,104.5015636404624,2.7755575615628914e-17
33.330057859420776,104.5015636404624,2.7755575615628914e-17
33.440916776657104,104.5015636404624,2.7755575615628914e-17
33.550068855285645,104.5015636404624,2.7755575615628914e-17
33.659974813461304,104.5015636404624,2.7755575615628914e-17
33.77142381668091,104.5015636404624,2.7755575615628914e-17
33.88022494316101,104.5015636404624,2.7755575615628914e-17
33.99034881591797,104.5015636404624,2.7755575615628914e-17
34.10079479217529,104.5015636404624,2.7755575615628914e-17
34.209837913513184,104.5015636404624,2.7755575615628914e-17
34.32072877883911,104.5015636404624,2.7755575615628914e-17
