Time (s),Distance (m),Voltage (V)
0.0,0.0,1.0881043693015262
0.11059904098510742,0.0,2.3389799094252828
0.22019100189208984,0.0,3.1305993984997227
0.33155107498168945,0.0,3.310556103821848
0.4407970905303955,0.0,3.310556103821848
0.5501859188079834,0.0,3.310556103821848
0.6608071327209473,0.0,3.310556103821848
0.7699301242828369,0.0,3.310556103821848
0.8819870948791504,0.0,3.310556103821848
0.9899101257324219,0.0,3.310556103821848
1.1010940074920654,0.0,3.310556103821848
1.2101519107818604,0.0,3.310556103821848
1.3195559978485107,0.02876262159740999,3.310556103821848
1.429387092590332,0.08643169109598076,3.310556103821848
1.5406880378723145,0.14444277167359318,3.310556103821848
1.6501879692077637,0.20314819352027053,3.310556103821848
1.759937047958374,0.26090459018441214,3.310556103821848
1.8699610233306885,0.31880204443011706,3.310556103821848
1.980989933013916,0.3768424441184727,3.310556103821848
2.091318130493164,0.43541549032792226,3.310556103821848
2.200782060623169,0.49353956865411674,3.310556103821848
2.3105170726776123,0.590931756735747,3.310556103821848
2.421215057373047,0.728057904235747,3.310556103821848
2.5308890342712402,0.866354686735747,3.310556103821848
2.640897035598755,1.003336292985747,3.310556103821848
2.750441074371338,1.1408236442357471,3.310556103821848
2.86081600189209,1.2776925979857472,3.310556103821848
2.97029709815979,1.4156421842357472,3.310556103821848
3.0800421237945557,1.5524011667357471,3.310556103821848
3.1904070377349854,1.6894972142357472,3.310556103821848
3.3014230728149414,1.8687557444941896,3.310556103821848
3.4120519161224365,2.090682443312764,3.310556103821848
3.5210371017456055,2.31179708809907,3.310556103821848
3.630621910095215,2.529710248758161,3.310556103821848
3.738189935684204,2.7487797374631997,3.310556103821848
3.8501060009002686,2.9642972660270965,3.310556103821848
3.961087942123413,3.1876153749009606,3.310556103821848
4.0703349113464355,3.4094819917171475,3.310556103821848
4.17999005317688,3.627880094395508,3.310556103821848
4.289608955383301,3.8972971849586915,3.310556103821848
4.400182008743286,4.216991863292025,3.310556103821848
4.510077953338623,4.539103011625358,3.310556103821848
4.620841979980469,4.859700999125359,3.310556103821848
4.730268955230713,5.182553432875358,3.310556103821848
4.839818000793457,5.501647992458691,3.310556103821848
4.951712131500244,5.8210047137086915,3.310556103821848
5.060420036315918,6.146699197042025,3.310556103821848
5.170140027999878,6.464025384542025,3.310556103821848
