Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.2173e-05
0.0,0.0,0.079173088
0.0,0.0,0.188393593
0.0,0.0,0.298993587
0.0,0.0,0.408223152
0.0,0.0,0.51889205
0.0,0.0,0.628011465
0.0,0.0,0.739240408
0.0,0.0,0.848592996
0.0,0.0,0.958641529
0.0,0.0,1.068402529
0.0,0.0,1.179199219
0.010650485526956643,0.1944444411330753,1.28879857
0.03193564824780581,0.1944444411330753,1.398321867
0.05354235810206795,0.1944444411330753,1.5094919199999999
0.07487712515540569,0.1944444411330753,1.619265795
0.09611787559923342,0.1944444411330753,1.728550434
0.11745176181925282,0.1944444411330753,1.8383173940000002
0.13894085845329568,0.1944444411330753,1.9488859170000001
0.160248320062654,0.1944444411330753,2.058498144
0.18162476394861532,0.1944444411330753,2.168483496
0.23818213743306133,0.8333333333333334,2.278591156
0.3294132049330613,0.8333333333333334,2.388121366
0.4219899474330613,0.8333333333333334,2.499266147
0.512288401599728,0.8333333333333334,2.607674599
0.6052692632663946,0.8333333333333334,2.719303369
0.6973040007663946,0.8333333333333334,2.829798937
0.7883028090997279,0.8333333333333334,2.939047336
0.8794867899330613,0.8333333333333334,3.0485203260000002
0.9715535157663946,0.8333333333333334,3.159051657
1.0881999324616365,1.3055556350284152,3.268170833
1.233298157210842,1.3055556350284152,3.379361629
1.3754903783109285,1.3055556350284152,3.488330126
1.520684784649322,1.3055556350284152,3.599596023
1.6624016973315865,1.3055556350284152,3.708196163
1.8083142010470261,1.3055556350284152,3.8200104230000003
1.9499750858092133,1.3055556350284152,3.928566694
2.093617506358689,1.3055556350284152,4.038639545
2.236266358597683,1.3055556350284152,4.147945165
2.408872302340209,1.8055555555555556,4.258956432
2.6057014763679867,1.8055555555555556,4.368002176
2.8042887216457646,1.8055555555555556,4.47803235
3.004074848590209,1.8055555555555556,4.588730097
3.2046448755346533,1.8055555555555556,4.699898004
3.3989471438679866,1.8055555555555556,4.807554722
3.5996523401179865,1.8055555555555556,4.918765306
3.79766618970132,1.8055555555555556,5.02848649
3.99613634470132,1.8055555555555556,5.138464451
4.2241036259281675,2.3333334922790527,5.248672724
4.479783170011619,2.3333334922790527,5.358299494
4.7376095139079775,2.3333334922790527,5.468846321
5.001538024220013,2.3333334922790527,5.5820114610000005
5.248531344711763,2.3333334922790527,5.687931537
5.506704272631731,2.3333334922790527,5.798631191
5.763847470148219,2.3333334922790527,5.908884764
6.021202063012442,2.3333334922790527,6.019231319
6.275625461676993,2.3333334922790527,6.128325701
6.565142484942229,2.9166666666666665,6.238664865
6.884762756192229,2.9166666666666665,6.348300457
7.204385809942229,2.9166666666666665,6.457933187
7.525273078275562,2.9166666666666665,6.567987442
7.849714471192229,2.9166666666666665,6.679278374
8.166520509108896,2.9166666666666665,6.787932634
8.490090582858896,2.9166666666666665,6.8989195819999996
8.808176830358896,2.9166666666666665,7.008014202
9.131097412025563,2.9166666666666665,7.118781328
9.487835393248943,3.5833334922790527,7.22859621
9.884928646779453,3.5833334922790527,7.339461803
10.277331610601916,3.5833334922790527,7.449018955
10.67152184083699,3.5833334922790527,7.559071064
11.063323352882774,3.5833334922790527,7.668461799
11.45923933802773,3.5833334922790527,7.779000282
11.85474096798764,3.5833334922790527,7.889422655
12.249389975993063,3.5833334922790527,7.999611139
12.642015067075379,3.5833334922790527,8.109232902
13.052257304322325,3.944444391462538,8.218270063
13.48574515177748,3.944444391462538,8.328219175
13.924051757334574,3.944444391462538,8.439393282
14.354634620106527,3.944444391462538,8.548604011
14.791981988065396,3.944444391462538,8.659534216
15.22386828459762,3.944444391462538,8.769076347
15.660443559122415,3.944444391462538,8.87980628
16.08843647998471,3.944444391462538,8.988359928
16.522572281320052,3.944444391462538,9.098473072
16.97413080944505,4.250000052981907,9.208739519
17.442450113283275,4.250000052981907,9.318981886
17.906328213816135,4.250000052981907,9.428178549
18.378692523204784,4.250000052981907,9.539374828
18.840735575714763,4.250000052981907,9.64814043
19.312905341350987,4.250000052981907,9.759293556
19.775490498367727,4.250000052981907,9.86818695
20.244605227965867,4.250000052981907,9.978619337
20.713204194557576,4.250000052981907,10.088928461
21.186219468446467,4.361111058129205,10.198837757
21.66351752200902,4.361111058129205,10.308329344
22.142770343297823,4.361111058129205,10.418268919
22.62290592760368,4.361111058129205,10.52842021
23.104012657203292,4.361111058129205,10.638784408
23.58082098416068,4.361111058129205,10.748166799
24.063258624549682,4.361111058129205,10.858838796
24.546094495433845,4.361111058129205,10.969608784
25.021911916903274,4.361111058129205,11.078761101
25.51299008452218,4.583333333333333,11.188621759
26.01648422952218,4.583333333333333,11.298525572
26.523937412022182,4.583333333333333,11.409292221
27.027432647855516,4.583333333333333,11.519195795
27.52757968993885,4.583333333333333,11.628373384
28.034072347855517,4.583333333333333,11.738929987
28.54003501660552,4.583333333333333,11.849372387
29.039279449105518,4.583333333333333,11.958348751
29.543871806605516,4.583333333333333,12.068495273
30.05951334445973,4.750000105963813,12.179041147
30.579455699558693,4.750000105963813,12.288553953
31.10360524850151,4.750000105963813,12.398950815
31.615206826664405,4.750000105963813,12.506682634
32.145027875733746,4.750000105963813,12.618275165
32.66975046468934,4.750000105963813,12.728799581
33.18969961703846,4.750000105963813,12.838314056
33.711893358187645,4.750000105963813,12.948298216
34.237895654171794,4.750000105963813,13.059084654
34.76107568360068,4.805555873446995,13.168642759
35.29077362536285,4.805555873446995,13.278915167
35.82076602275561,4.805555873446995,13.389252186
36.34658221909434,4.805555873446995,13.498716831
