Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
0,0,100,0,1.72E-05
0,0,100,0,0.09675765
0,0,100,0,0.206990004
0,0,100,0,0.31726408
0,0,100,0,0.426914453
0,0,100,0,0.536364555
0,0,100,0,0.646804571
0,0.027777778,100,0,0.756337166
0.003037148,0.166666673,100,0,0.865743875
0.021460786,0.166666673,100,0,0.976354837
0.039735372,0.111111113,100,0,1.086071253
0.052131337,0.138888889,100,0,1.197709084
0.067327177,0.194444441,100,0,1.307184935
0.088682295,0.194444441,100,0,1.417079687
0.109704926,0.25000001,100,0,1.525258541
0.137656167,0.305555562,100,0,1.637135029
0.171057657,0.361111131,100,0,1.746517897
0.210751604,0.416666667,100,0,1.856501102
0.256445121,0.50000002,100,0,1.966248751
0.312134458,0.583333373,100,0,2.0776968
0.37646671,0.694444444,100,0,2.18806529
0.452268255,0.777777765,100,0,2.297289133
0.537445807,0.861111151,100,0,2.406867742
0.633086888,0.888888902,100,0,2.518003225
0.72995159,0.916666653,100,0,2.627043962
0.830591191,1.027777791,100,0,2.736908913
0.942633394,1.166666746,100,0,2.845989943
1.071305128,1.25,100,0,2.956331968
1.209459457,1.25,100,0,3.066911459
1.346817764,1.361111138,100,0,3.176843166
1.495913535,1.527777778,100,0,3.286445618
1.664930916,1.611111164,100,0,3.397144318
1.843496237,1.527777778,100,0,3.50808382
2.008986215,1.666666667,100,0,3.616472244
2.19242547,1.777777804,100,0,3.726595879
2.38850303,1.750000053,100,0,3.836977005
2.579346022,1.916666693,100,0,3.946093082
2.792142297,2.055555582,100,0,4.057184935
3.01579739,1.888888942,100,0,4.166057348
3.225667734,2.250000106,100,0,4.277237654
3.47191009,2.16666672,100,0,4.386748552
3.709805665,2.361111111,100,0,4.496608973
3.968474955,2.361111111,100,0,4.606229067
4.229683071,2.361111111,100,0,4.716925859
4.48884887,2.444444497,100,0,4.826759815
4.754720347,2.416666614,100,0,4.935582876
5.024206966,2.666666773,100,0,5.047160864
5.316205522,2.638888889,100,0,5.156726837
5.604899428,2.777777778,100,0,5.266195059
5.920604039,2.972222169,100,0,5.379932165
6.237663443,2.777777778,100,0,5.486666679
6.541975621,3.305555715,100,0,5.596269131
6.90440582,3.027777937,100,0,5.705978632
7.242006021,3.277777831,100,0,5.81754756
7.600248048,3.472222222,100,0,5.92690897
7.982202889,3.194444444,100,0,6.036973
8.329071255,3.583333492,100,0,6.1456182
8.72641483,3.666666614,100,0,6.256570339
9.12874594,3.333333333,100,0,6.366374016
9.49462309,3.638888995,100,0,6.476187468
9.898524372,4.027777778,100,0,6.587256193
10.34065474,3.666666614,100,0,6.697120666
10.74336613,3.527777725,100,0,6.807022095
11.13465445,3.916666773,100,0,6.918007612
11.55382321,4.08333328,100,0,7.025080204
12.00685733,3.75,100,0,7.136089086
12.42127471,3.694444497,100,0,7.246665239
12.82661504,4.250000053,100,0,7.356450081
13.29747362,4.277777937,100,0,7.467316389
13.76237339,4.027777778,100,0,7.576042891
14.20676525,3.722222381,100,0,7.686419725
14.61851403,4.305555556,100,0,7.797108412
15.08781328,4.416666826,100,0,7.906175852
15.57366407,4.388888942,100,0,8.016255379
16.05875915,4.361111058,100,0,8.126854658
16.54085679,4.250000053,100,0,8.237468719
17.00574614,4.333333439,100,0,8.346921921
17.47821159,4.277777937,100,0,8.455996275
17.94756527,4.55555545,100,0,8.565780878
18.45138687,4.472222328,100,0,8.676444769
18.94193725,4.500000212,100,0,8.786195993
19.44305546,4.583333333,100,0,8.897629738
19.94025973,4.416666826,100,0,9.006177902
20.42769214,4.638889101,100,0,9.116636515
20.93969149,4.388888942,100,0,9.227073908
21.41938824,4.472222328,100,0,9.336453915
21.91291242,4.500000212,100,0,9.446873188
22.40601833,4.55555545,100,0,9.556515932
22.90392053,4.611111217,100,0,9.665888786
23.41670622,4.611111217,100,0,9.777160644
23.91513187,4.722222222,100,0,9.885320425
24.44558116,4.583333333,100,0,9.997742891
24.941025,4.583333333,100,0,10.10591841
25.4504353,4.55555545,100,0,10.21712828
25.94904783,4.638889101,100,0,10.32665539
26.45934394,4.388888942,100,0,10.43672681
26.93430052,4.694444338,100,0,10.54500961
27.45805017,4.472222328,100,0,10.65666127
27.94677511,4.611111217,100,0,10.76601458
28.45539307,4.861111111,100,0,10.87638187
28.99001858,4.638889101,100,0,10.98644471
29.50353426,5.166666773,100,0,11.09723258
30.07073008,4.55555545,100,0,11.20708919
30.57213287,5.111111005,100,0,11.31722307
31.13082187,4.333333439,100,0,11.42659259
31.6115153,4.944444762,100,0,11.53760099
32.15436043,4.361111058,100,0,11.64746618
32.63299459,4.666666985,100,0,11.7572856
33.13575646,4.722222222,100,0,11.8650763
33.66770202,4.55555545,100,0,11.97779393
34.16473857,4.805555873,100,0,12.08697271
34.6906155,4.750000106,100,0,12.19649911
35.21307651,4.888888995,100,0,12.30655909
35.75235041,4.805555873,100,0,12.41692877
36.27643426,5.083333651,100,0,12.52605724
36.83516534,4.861111111,100,0,12.63603091
37.37599603,5.166666773,100,0,12.74735785
37.93936702,4.722222222,100,0,12.85646367
38.45666845,5.083333651,100,0,12.96607781
39.01406394,4.750000106,100,0,13.07579398
39.54358601,4.77777799,100,0,13.18734598
40.0639399,4.666666985,100,0,13.29632759
40.57383033,4.694444338,100,0,13.40565825
41.09689836,4.750000106,100,0,13.51715112
41.61594265,4.694444338,100,0,13.62650228
42.13170202,4.722222222,100,0,13.73645568
